cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,17.844849646551882,17.844849646551882,02:00:00:00:00:26,1,0.2727272727272727,0.8823211004365364,0,MATCH,3.862125433162912,-547.7280437677202,209581.97616991715,-206653.85106213065,142365.34935961352,-143550.1065700761
1,18.1447113906126,18.1447113906126,D9:B1:51:3A:9C:30,1,0.2608695652173913,0.9009800291027352,0,MATCH,2.7227393008243355,2966.8682226751694,173168.72880262477,-172012.1531992998,165131.36629261528,-146188.55328929715
1,18.528393883013106,18.528393883013106,CE:AA:AB:D2:FC:09,1,0.25,0.9016622852532747,0,MATCH,1.6352078642002073,-35726.08304402404,172292.8226822111,-189295.9866565356,140457.9531822355,-162744.28533080293
1,18.83773687688604,18.83773687688604,CE:AA:AB:D2:FC:09,1,0.24,0.8982313172112882,0,MATCH,5.313838063571366,-34198.61081282185,155264.70271520063,-161882.2245758685,136923.53038547334,-167422.99482083236
1,19.05637887255545,19.05637887255545,D9:B1:51:3A:9C:30,1,0.23076923076923078,0.9067626822560292,0,MATCH,7.868476402623589,6854.20109667452,212777.5413796821,-195020.0966704912,162166.77945174463,-155003.45975087708
1,19.42423411526944,19.42423411526944,DC:D6:44:C7:D7:A6,1,0.2222222222222222,0.901208451516207,0,MATCH,4.1399529050002775,1921.3138717302024,166790.04660691082,-183476.46046583808,159652.06415697432,-132988.18921093023
1,19.43535761504912,19.43535761504912,CE:AA:AB:D2:FC:09,1,0.21428571428571427,0.8966872059774911,0,MATCH,1.795654934044783,-26450.17607482705,193212.0413656063,-198439.6338794553,141915.60160522957,-160079.30485132785
1,19.649459360808464,19.649459360808464,D0:6D:78:47:39:4F,1,0.20689655172413793,0.8964091479166241,0,MATCH,4.5415213436862505,16927.379106585176,164816.58572345076,-148548.47940026646,132602.71641549357,-130442.24843938612
1,19.71726385946548,19.71726385946548,DC:D6:44:C7:D7:A6,1,0.23333333333333334,0.8907906158690375,0,MATCH,1.364718647444642,3353.043983635232,174192.28438589963,-163392.74611363336,153328.90413213105,-146383.63806380497
1,20.07452160238937,20.07452160238937,E9:5A:FB:9E:46:7C,1,0.22580645161290322,0.8860517605576563,0,MATCH,4.831810737181015,-50010.51328414422,148374.97040692111,-200692.6212325422,145860.2726031407,-160139.65506345555
1,20.263879848638805,20.263879848638805,D0:6D:78:47:39:4F,1,0.21875,0.8846103497913129,0,MATCH,9.246093386247836,14806.048002816058,153120.0120573198,-135198.60290279824,125985.89841319765,-116843.40585423712
1,20.272721098463688,20.272721098463688,D9:B1:51:3A:9C:30,1,0.21212121212121213,0.890328151726721,0,MATCH,10.805549871111133,-2561.1324478022257,170189.71084123457,-147580.83808776754,162791.64883981837,-167604.38565708557
1,20.598384342013365,20.598384342013365,02:00:00:00:00:2e,1,0.20588235294117646,0.8782098448376768,0,MATCH,4.646201348592522,-7112.191339137269,143566.93343570118,-148330.4366964864,157741.21570160618,-158886.10016152455
1,20.661687840759527,20.661687840759527,DC:D6:44:C7:D7:A6,1,0.22857142857142856,0.8729712720598372,0,MATCH,5.217536455288377,9463.017396462725,196539.05267700675,-214682.3201187412,154841.72502874493,-146671.1652555466
1,20.914082835760407,20.914082835760407,D9:B1:51:3A:9C:30,1,0.2222222222222222,0.8748596844517956,0,MATCH,6.254517088916066,-1783.8358569670977,196228.1468524436,-182403.88621476863,172572.39062785843,-160232.1603802781
1,20.9899265842582,20.9899265842582,CE:AA:AB:D2:FC:09,1,0.21621621621621623,0.8724512843885179,0,MATCH,4.551498263687189,-30937.048380745244,172351.46152016547,-177765.00205040767,143832.0353525578,-175844.4646187682
1,21.21913757971827,21.21913757971827,02:00:00:00:00:2f,1,0.21052631578947367,0.863471755030063,0,MATCH,1.1972711552348203,-13460.408217525812,190160.47645734096,-188193.3910510696,154258.2651896272,-156283.47855227263
1,21.22459032961027,21.22459032961027,D9:B1:51:3A:9C:30,1,0.20512820512820512,0.8630156977720668,0,MATCH,5.499004060572474,4827.668514435251,203234.0233819029,-184566.71403321007,167422.02126044245,-162563.09338215247
1,21.49465182426124,21.49465182426124,02:00:00:00:00:30,1,0.2,0.8567491567014245,0,MATCH,4.767167305254718,1640.6194752603028,181403.56174981096,-178363.92463164346,168084.61101299166,-169247.05111121573
1,21.794433318323545,21.794433318323545,D0:6D:78:47:39:4F,1,0.1951219512195122,0.8544714233188682,0,MATCH,4.524355202243388,15046.10188357188,155626.08824526242,-145280.747498336,133040.10250583471,-128632.14045703589
1,21.86530256691985,21.86530256691985,DC:D6:44:C7:D7:A6,1,0.21428571428571427,0.849876594028155,0,MATCH,1.8741168289631716,5669.752000294139,166072.2509338819,-164881.70858293533,163019.890839974,-152647.4932626129
1,22.39362630645549,22.39362630645549,02:00:00:00:00:32,1,0.20930232558139536,0.8454944335534459,0,MATCH,5.542970819307222,-10560.61933144983,211167.46039054985,-211865.6775822477,151701.8715176302,-141389.4966074922
1,22.79753754845533,22.79753754845533,E9:5A:FB:9E:46:7C,1,0.20454545454545456,0.842362825948051,0,MATCH,6.603948786661688,-48334.75479721184,135097.39454429995,-191176.72018016403,138310.2530554035,-165582.0132455816
1,23.06292679319884,23.06292679319884,CE:AA:AB:D2:FC:09,1,0.2,0.8395736656786348,0,MATCH,3.2382048123987874,-39774.030309710615,162422.26727174688,-170986.59454944963,139713.29201121983,-162481.27974206748
1,23.28568878878665,23.28568878878665,D9:B1:51:3A:9C:30,1,0.1956521739130435,0.8383542671110497,0,MATCH,4.521837699363955,-1678.1355647511546,185798.821726382,-174391.0426371848,174629.7232798483,-162116.25915144786
1,23.293459288632743,23.293459288632743,D0:6D:78:47:39:4F,1,0.19148936170212766,0.836145525022949,0,MATCH,2.8888643557015037,18976.22956953885,176721.1550583641,-161744.86508036827,140113.41645702076,-138004.8171521286
1,23.38594828680084,23.38594828680084,E9:5A:FB:9E:46:7C,1,0.1875,0.8331564691199804,0,MATCH,3.995786707645112,-46763.11400850207,168789.69930878648,-215091.1924962953,143567.7793806991,-174761.2913993305
1,23.603323782495337,23.603323782495337,D9:B1:51:3A:9C:30,1,0.1836734693877551,0.8314898253377081,0,MATCH,4.58862055890877,1428.6002013718128,166508.8970766466,-150823.54030076042,168541.00096406223,-161367.30901924113
1,24.23981051988861,24.23981051988861,D9:B1:51:3A:9C:30,1,0.18,0.8290454051833166,0,MATCH,6.625877535074275,1791.5986754197231,143645.87813301582,-126579.09576507148,155843.50980656047,-158207.43442478369
1,24.29367251882179,24.29367251882179,DC:D6:44:C7:D7:A6,1,0.19607843137254902,0.8259761047594231,0,MATCH,2.052971048458751,-1307.442900237779,192329.16698514164,-190814.82531181088,157798.2959185108,-161750.53275167535
1,24.6355607620501,24.6355607620501,E9:5A:FB:9E:46:7C,1,0.19230769230769232,0.8231766097798872,0,MATCH,4.159491242454165,-45849.49555473937,151160.2322526916,-203370.59646464253,145971.77033458446,-171902.66898636142
1,24.84414900791865,24.84414900791865,D9:B1:51:3A:9C:30,1,0.18867924528301888,0.820628784571944,0,MATCH,4.4308126188643575,-2821.6748213296146,163259.81458256533,-143813.3577133524,167872.61055409786,-159819.394374878
1,24.91647475648612,24.91647475648612,CE:AA:AB:D2:FC:09,1,0.18518518518518517,0.8191456996454838,0,MATCH,2.7183555458608217,-31434.35256678907,172232.2424855562,-173897.52145972173,139107.70306655837,-166276.59533111408
1,25.154924001763213,25.154924001763213,02:00:00:00:00:38,1,0.18181818181818182,0.814584354150713,0,MATCH,2.1303360568138006,-1533.2750758443956,196417.3428743765,-201008.83832350565,158445.07674507992,-154197.48186875787
1,25.239486250088312,25.239486250088312,CE:AA:AB:D2:FC:09,1,0.17857142857142858,0.812329868979434,0,MATCH,2.7688430833097013,-24230.67997254237,194922.7135235869,-190276.07086393872,141191.5447627815,-156535.97858923193
1,25.774860489484297,25.774860489484297,D9:B1:51:3A:9C:30,1,0.19298245614035087,0.8095915059578807,0,MATCH,4.5040829032309455,-4795.666824526104,208538.5371076052,-188330.944305112,167271.5110153329,-157103.45244538033
1,25.82307023852942,25.82307023852942,DC:D6:44:C7:D7:A6,1,0.1896551724137931,0.8070655036839746,0,MATCH,1.722197269552594,-3257.0320955764523,168855.09214960778,-163737.8137846337,165081.3658312277,-158837.09676144607
1,25.835971488273888,25.835971488273888,CE:AA:AB:D2:FC:09,1,0.1864406779661017,0.8047390650650007,0,MATCH,1.2167648715056407,-29146.40041787336,180252.4776876227,-188552.50706445644,142231.60087616966,-160278.50214836324
1,26.400156727099223,26.400156727099223,D9:B1:51:3A:9C:30,1,0.2,0.8020087824284297,0,MATCH,5.577314253692555,1555.095366595741,156624.41016016155,-132534.36950695296,153823.7100367499,-162406.17115480744
1,26.402287227057027,26.402287227057027,02:00:00:00:00:3a,1,0.19672131147540983,0.7984057208791786,0,MATCH,4.985765562356676,-12557.324382129127,153622.41976894272,-168262.82994976858,170175.35631296606,-152994.19764379968
1,27.283521709602653,27.283521709602653,02:00:00:00:00:3c,1,0.1935483870967742,0.7960040457904202,0,MATCH,0.9170425657931063,-6994.888766802575,189713.7474469286,-188131.40863699504,158883.51319272848,-157676.6628380161
1,27.340563458472843,27.340563458472843,CE:AA:AB:D2:FC:09,1,0.19047619047619047,0.7932931700225855,0,MATCH,4.1304426720398855,-27644.688435363576,179790.2252525442,-162046.69276024384,139937.66730131267,-157770.34806288558
1,27.59551145342316,27.59551145342316,D0:6D:78:47:39:4F,1,0.1875,0.7925042201283521,0,MATCH,3.5525829220189094,16067.683574431683,190618.8924259669,-175032.48887310634,145400.24987493764,-133577.86898706836
1,27.672236951903475,27.672236951903475,E9:5A:FB:9E:46:7C,1,0.18461538461538463,0.7906267235430382,0,MATCH,10.18028956282945,-43755.3927160446,126231.82854800508,-188010.6846532196,146182.82790118988,-155101.86701294445
1,28.232935690797863,28.232935690797863,DC:D6:44:C7:D7:A6,1,0.18181818181818182,0.7883828625401404,0,MATCH,3.562971130872622,-5284.497899861427,163525.79677764146,-178770.28227316792,165151.31406617627,-143944.74056512525
1,28.48853043573537,28.48853043573537,D9:B1:51:3A:9C:30,1,0.19402985074626866,0.7858296696459035,0,MATCH,4.8160709018397,5843.663916785118,200987.5751643686,-194776.14959795817,173220.2046505779,-148833.82621905112
1,28.50581393539304,28.50581393539304,D0:6D:78:47:39:4F,1,0.19117647058823528,0.7849239959101825,0,MATCH,9.614604618475033,17366.527076606613,202949.06717853952,-196484.76674360788,134870.9781415065,-123898.35152746591
1,28.53965218472281,28.53965218472281,DC:D6:44:C7:D7:A6,1,0.18840579710144928,0.7826535213920816,0,MATCH,2.693075967276431,-8162.756867166296,148709.08198616287,-170273.08327956672,157874.72352216372,-147560.8204185078
1,29.17901392205915,29.17901392205915,E9:5A:FB:9E:46:7C,1,0.18571428571428572,0.7809644901562806,0,MATCH,6.341538079831078,-46902.10836086485,135087.45410280782,-192615.397065012,138082.62216806322,-167010.86664128373
1,29.44377616681508,29.44377616681508,DC:D6:44:C7:D7:A6,1,0.19718309859154928,0.7785629510233062,0,MATCH,2.2761760823460864,-7772.0564022406625,191599.2260110704,-202899.84148802023,163691.50313477215,-158174.76670789323
1,29.727356161198284,29.727356161198284,D0:6D:78:47:39:4F,1,0.19444444444444445,0.7775900527629901,0,MATCH,6.690444850064983,13601.433839728868,179249.7589407224,-171393.16836410196,148935.65031509427,-119599.68667889237
1,30.07425615432733,30.07425615432733,CE:AA:AB:D2:FC:09,1,0.1917808219178082,0.7758315408487294,0,MATCH,2.1544961380677967,-27936.977848947103,165693.3742825459,-168442.48833728826,140102.1661293805,-161759.25827135352
1,30.099768903822007,30.099768903822007,E9:5A:FB:9E:46:7C,1,0.1891891891891892,0.7741889163210792,0,MATCH,9.3878228807658,-48978.52385517112,184115.43742155508,-233670.987157376,129297.4538647194,-152703.63153666767
1,30.580800394294343,30.580800394294343,02:00:00:00:00:42,1,0.18666666666666668,0.7716251202135235,0,MATCH,1.9190839751557127,-12261.783513845055,177826.30101803056,-169966.46697385557,165488.52984417762,-158720.00387699474
1,30.582316894264306,30.582316894264306,D9:B1:51:3A:9C:30,1,0.18421052631578946,0.7696426734394152,0,MATCH,6.3455134018519015,4116.592150450753,180329.50696362785,-159246.11621816835,166800.2759800553,-172501.97788995222
1,30.62638414339148,30.62638414339148,DC:D6:44:C7:D7:A6,1,0.19480519480519481,0.7674384912728307,0,MATCH,6.526784904178628,-16465.679653888714,212378.0452067736,-206283.8769907507,140420.8040317295,-139614.134794652
1,31.197112132087224,31.197112132087224,CE:AA:AB:D2:FC:09,1,0.19230769230769232,0.7656814492845627,0,MATCH,2.5643771189716027,-30792.257853847,159526.14760630284,-167255.4129955692,139149.43773666173,-163475.886240297
1,31.32643512952576,31.32643512952576,02:00:00:00:00:43,1,0.189873417721519,0.763773964468205,0,MATCH,0.13257261150909944,-11840.654911303352,172606.28814690592,-181104.0289722554,154957.98226470954,-154144.18751044877
1,31.577569624551604,31.577569624551604,D9:B1:51:3A:9C:30,1,0.1875,0.7617350491767355,0,MATCH,5.832051638109861,-8883.83690902003,145233.97406490272,-129889.11976143876,155305.83764128629,-161215.8728927046
1,31.623407623643704,31.623407623643704,02:00:00:00:00:44,1,0.18518518518518517,0.7604681264427882,0,MATCH,1.6847759907849709,-11884.863785900588,196461.71832121487,-198235.5746304588,158168.5619059079,-158425.1140785295
1,31.741831121298123,31.741831121298123,D0:6D:78:47:39:4F,1,0.18292682926829268,0.7594577464766731,0,MATCH,25.0290307312612,17138.013369864537,209324.9373540559,-200070.32395045445,108070.69108986096,-103905.98646748644
1,32.05960236500411,32.05960236500411,D0:6D:78:47:39:4F,1,0.18072289156626506,0.7581747793997785,0,MATCH,4.874754327570375,11923.645268752967,172591.30761100122,-150094.38723220525,131637.7175957161,-132186.94742982823
1,32.24804786127162,32.24804786127162,02:00:00:00:00:45,1,0.17857142857142858,0.7573260114633276,0,MATCH,15.325048122801226,-14586.86295914078,115292.00155239095,-112527.83968022844,146469.58141399568,-134390.06135643693
1,32.70809085215968,32.70809085215968,E9:5A:FB:9E:46:7C,1,0.17647058823529413,0.7557453028813965,0,MATCH,7.551698877723828,-37661.65434303067,127247.6329464536,-181932.16573934013,136416.29902223175,-168944.26669939264
1,33.206868842280514,33.206868842280514,D0:6D:78:47:39:4F,1,0.1744186046511628,0.7542478161278792,0,MATCH,4.4022951888289175,21280.59314553535,180411.9171894903,-166769.36814549132,140804.43620492012,-141764.51648424036
1,33.26299084116892,33.26299084116892,CE:AA:AB:D2:FC:09,1,0.1724137931034483,0.752551072991967,0,MATCH,3.2978064034732193,-27118.00494893294,172805.83137075973,-173521.1633161586,128862.31486285628,-154917.2541562746
1,33.56110208526432,33.56110208526432,CE:AA:AB:D2:FC:09,1,0.18181818181818182,0.7506797723007957,0,MATCH,4.752796918450788,-28399.040155450413,207342.98511679404,-213697.7888184554,138329.5825104304,-150010.0528489494
1,33.79196783069162,33.79196783069162,D0:6D:78:47:39:4F,1,0.1797752808988764,0.749148476021723,0,MATCH,2.6424768395382534,17095.338916267487,186983.9160748332,-171448.7361450697,142884.44515612663,-138834.37314532654
1,34.115057574292265,34.115057574292265,CE:AA:AB:D2:FC:09,1,0.18888888888888888,0.7472058465912034,0,MATCH,3.775249128128179,-33798.45184008481,163294.02922778862,-164259.97297139026,137198.55749883715,-167870.3172990876
1,34.191952822769224,34.191952822769224,D9:B1:51:3A:9C:30,1,0.18681318681318682,0.7455807910492378,0,MATCH,4.2414353780676395,-15058.81125318545,153189.83322283704,-142922.91853807244,162779.7630915716,-168567.32674857797
1,34.68773881294933,34.68773881294933,CE:AA:AB:D2:FC:09,1,0.1956521739130435,0.7435834815712553,0,MATCH,3.199703519932295,-25556.901150182694,196709.7698519571,-195636.5482162749,134108.00771195072,-149272.1324931396
1,34.91633280842162,34.91633280842162,D0:6D:78:47:39:4F,1,0.1935483870967742,0.7421121497398994,0,MATCH,2.6913641368316794,13777.471296902097,185986.44700079743,-179977.95525035672,143116.9418748517,-131012.4363671471
1,35.233389552141766,35.233389552141766,CE:AA:AB:D2:FC:09,1,0.20212765957446807,0.7400715333096222,0,MATCH,5.0280689000402345,-23984.6864358438,149331.13608674987,-150981.1015170658,127679.27042223491,-157929.24307887504
1,35.50105004684029,35.50105004684029,DC:D6:44:C7:D7:A6,1,0.2,0.738744618605858,0,MATCH,5.205113166512653,-75.90700980129326,190892.4169106652,-193055.8083269869,123927.41390508098,-141724.758076409
1,35.5145192965735,35.5145192965735,CE:AA:AB:D2:FC:09,1,0.20833333333333334,0.7366701867881673,0,MATCH,1.7403715964282196,-25290.749068659465,183968.66415317828,-187254.88120657243,142015.16397393454,-164924.22116341867
1,35.8223542904763,35.8223542904763,E9:5A:FB:9E:46:7C,1,0.20618556701030927,0.7357126162392941,0,MATCH,8.404795650547753,-43395.270984922834,121744.46745425716,-181689.04230844995,134028.4116643029,-165395.64582508753
1,35.89196428909756,35.89196428909756,D9:B1:51:3A:9C:30,1,0.20408163265306123,0.7343623704420568,0,MATCH,4.02836716341454,806.3340853074845,151043.2156959312,-142390.4751476204,155786.0256560619,-163222.75754935763
1,36.29752828106466,36.29752828106466,D0:6D:78:47:39:4F,1,0.20202020202020202,0.7330744084360159,0,MATCH,6.4996325186934465,15054.295739144723,191520.12077536323,-177241.54318157188,131748.25427126922,-116518.30479440934
1,36.342790030168175,36.342790030168175,CE:AA:AB:D2:FC:09,1,0.21,0.7311091269254475,0,MATCH,5.664648006081546,-30809.6748365755,184871.8867005009,-185569.05068512785,121040.5496070399,-140354.36171532693
1,36.63453427438967,36.63453427438967,DC:D6:44:C7:D7:A6,1,0.2079207920792079,0.7299464723777492,0,MATCH,11.161035821155293,-9119.003528452626,167588.61124875073,-198186.0811225777,164561.1006773513,-127969.774472566
1,36.74030402229472,36.74030402229472,D9:B1:51:3A:9C:30,1,0.20588235294117646,0.7286436079667618,0,MATCH,4.759933614219733,-5713.034174727814,192268.3257723607,-174356.09403619508,169429.46031776455,-170237.47877661593
1,36.937820268382566,36.937820268382566,CE:AA:AB:D2:FC:09,1,0.21359223300970873,0.7267194588329329,0,MATCH,17.776563043523318,-32624.18340173926,121846.07403680903,-125638.35060020404,102953.03664899734,-142651.41806270127
1,37.29111401138498,37.29111401138498,02:00:00:00:00:4e,1,0.21153846153846154,0.7255097243268361,0,MATCH,2.1627265518923307,-14761.2652025897,157772.70826991956,-170185.9507980548,165167.3236114243,-162845.46529754403
1,37.40145950919939,37.40145950919939,D0:6D:78:47:39:4F,1,0.20952380952380953,0.7242815821755683,0,MATCH,4.958999459169911,13376.5676438033,159345.5329072279,-157913.1935577277,136036.0430767265,-121575.19782850596
1,37.54254325640498,37.54254325640498,D9:B1:51:3A:9C:30,1,0.20754716981132076,0.7229315627289375,0,MATCH,4.576252446954083,-5055.474893413337,161408.79231834706,-140527.1834651404,165087.77489309828,-167707.28594818673
1,37.81224575106306,37.81224575106306,D9:B1:51:3A:9C:30,1,0.205607476635514,0.7214719381113696,0,MATCH,3.821278625204334,-6249.947529758591,168428.00440011968,-150738.34037550876,170714.93110458466,-166108.09769732173
1,37.958133748173495,37.958133748173495,D0:6D:78:47:39:4F,1,0.2037037037037037,0.7202309798857224,0,MATCH,6.283723294497739,13938.428976749725,154607.1051463634,-136131.14642755422,126025.88040563183,-128324.84346872936
1,38.030511746739926,38.030511746739926,E9:5A:FB:9E:46:7C,1,0.2018348623853211,0.719583149746094,0,MATCH,5.56393729730798,-44352.49830012505,150927.0209079074,-204449.33763583843,145044.557477441,-176563.86407672032
1,38.26087699217714,38.26087699217714,DC:D6:44:C7:D7:A6,1,0.2,0.7186065417074221,0,MATCH,3.433907611409201,-3250.735811259821,186679.1442423241,-202993.35986620668,166522.55289503216,-155331.8249051662
1,38.527921986887854,38.527921986887854,DC:D6:44:C7:D7:A6,1,0.1981981981981982,0.7175077122857881,0,MATCH,1.7478374192932904,-6041.521220035907,187805.8956649165,-185561.6761908717,154196.79329925403,-162977.3648107849
1,38.81336148123423,38.81336148123423,DC:D6:44:C7:D7:A6,1,0.19642857142857142,0.7162984186475971,0,MATCH,1.6358270544935314,-11439.248480380693,179072.39440869552,-189372.4008286461,164912.4558095581,-157890.04727416392
1,39.07377247607634,39.07377247607634,DC:D6:44:C7:D7:A6,1,0.19469026548672566,0.7149891399289161,0,MATCH,0.8101151457655588,-9142.619856613092,155191.516486117,-166516.91402833848,145655.2233562516,-153012.82119016154
1,39.10978397536307,39.10978397536307,E9:5A:FB:9E:46:7C,1,0.19298245614035087,0.7143644977247597,0,MATCH,7.71784520225412,-43094.90392384839,124102.8781082246,-186294.0499353736,134247.1277197,-158704.96622883226
1,39.439210468838205,39.439210468838205,02:00:00:00:00:51,1,0.19130434782608696,0.7132001010276372,0,MATCH,1.8422175346379415,-16205.217025193057,152720.23803155913,-152510.66802381468,156973.98340972335,-156931.85512854552
1,39.56787621628976,39.56787621628976,DC:D6:44:C7:D7:A6,1,0.1896551724137931,0.7118125070234205,0,MATCH,11.503971209172361,-12893.521477934277,225948.3172302022,-221050.54666153385,127490.10988521314,-125843.325107838
1,39.858416960535095,39.858416960535095,CE:AA:AB:D2:FC:09,1,0.19658119658119658,0.7103451837529081,0,MATCH,1.3719252063570446,-23385.59345640298,189919.0111538061,-198126.6446122708,147378.61409301346,-156211.97637475826
1,40.09963920575727,40.09963920575727,D0:6D:78:47:39:4F,1,0.19491525423728814,0.7093249257703135,0,MATCH,4.15531992016513,16728.28857470982,164126.5897682568,-149860.83073457572,133969.38968355188,-133243.7479293182
1,40.14073220494336,40.14073220494336,DC:D6:44:C7:D7:A6,1,0.19327731092436976,0.7079501502609387,0,MATCH,3.282327926433612,-8016.315711185932,149380.436655913,-171050.1387053373,156189.51797950227,-140939.54980665044
1,40.41807344945013,40.41807344945013,DC:D6:44:C7:D7:A6,1,0.2,0.7065022449476321,0,MATCH,2.3862927752628544,-6503.202885781054,159384.89638490343,-176786.96577347687,165064.91268518913,-151588.58494965333
1,40.45741719867086,40.45741719867086,E9:5A:FB:9E:46:7C,1,0.19834710743801653,0.7059013015981103,0,MATCH,4.774384745603244,-46033.450576841664,140629.36825296612,-190673.13863675893,137432.5600521351,-169713.53847775547
1,40.55409769675594,40.55409769675594,02:00:00:00:00:54,1,0.19672131147540983,0.704958538477836,0,MATCH,1.8263351933787504,-15747.457975111438,149735.15891366563,-153980.61088071947,156758.46427979282,-154975.0936258894
1,40.658096694696056,40.658096694696056,D0:6D:78:47:39:4F,1,0.1951219512195122,0.7039294062629019,0,MATCH,2.4982714616214805,10344.330003448777,170798.23908698573,-177804.3790929348,142806.74619955718,-141109.09111029495
1,40.737211193129056,40.737211193129056,E9:5A:FB:9E:46:7C,1,0.1935483870967742,0.7032059677462256,0,MATCH,6.102112827586712,-41297.67716058314,173447.62853933813,-213448.37556985428,135947.46270928098,-176849.69610969833
