cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,69.21499812907722,69.21499812907722,D0:6D:78:47:39:4F,1,0.8888888888888888,0.3396826396469789,0,MATCH,1.159571819719808,16676.81788078869,163921.28163500148,-147339.24853504682,132360.80492720267,-128394.7475488287
1,69.50329737336696,69.50329737336696,D0:6D:78:47:39:4F,1,0.8928571428571429,0.33052737630481893,0,MATCH,3.773854084202513,14312.158911424878,194756.9843011619,-189678.53650976325,136397.0379111327,-123362.31054651413
1,69.78897286770867,69.78897286770867,D0:6D:78:47:39:4F,1,0.896551724137931,0.3218968308077651,0,MATCH,3.465668024980961,13495.37854960958,198571.4515688136,-193916.0697413555,141200.53471121608,-127362.6707769654
2,70.54333985276712,70.54333985276712,02:00:00:00:00:9d,1,0.058823529411764705,0.9999999999936465,0,MATCH,3.7550908349602348,-12402.740359836356,132335.90598359058,-143627.2976355618,147610.7050175231,-141587.28147339844
1,70.63353885098057,70.63353885098057,D0:6D:78:47:39:4F,1,0.9,0.3137459218275867,1,MATCH,1.8851858960234271,15031.90789642181,159320.6865035469,-140749.38095055547,131781.6286147076,-133395.55419377264
1,71.21971083937042,71.21971083937042,D0:6D:78:47:39:4F,1,0.9032258064516129,0.3060346420030264,1,MATCH,0.18404320316326733,15280.71532881855,169130.35058867847,-155871.817288684,136678.9697602204,-130763.220069795
2,71.6689778304719,71.6689778304719,02:00:00:00:00:a0,1,0.05555555555555555,0.9999999999934265,0,MATCH,0.908197642235798,-16907.13281280069,142289.12633796528,-154678.39402107516,162611.6319615888,-160139.67262908723
1,75.49837625462405,75.49837625462405,D0:6D:78:47:39:4F,1,0.90625,0.298727361579718,1,MATCH,2.469395506261959,19381.43647905933,176292.3279415346,-165471.16671668834,144554.16565978242,-139651.19062839876
1,75.7474707496903,75.7474707496903,D0:6D:78:47:39:4F,1,0.9090909090909091,0.29179224349044064,1,MATCH,0.35556504586120097,16219.846199751988,167985.52511071222,-158555.574860818,140797.49125403134,-133125.76921455617
2,75.94047674586749,75.94047674586749,02:00:00:00:00:aa,1,0.05263157894736842,0.9999999999932072,0,MATCH,1.553457335564768,-13549.488827105984,154942.9382446108,-178671.61756010138,159658.78248567332,-141122.93230485212
2,76.22231174028525,76.22231174028525,02:00:00:00:00:ab,1,0.05,0.9999999999929898,0,MATCH,12.77307575391799,-25903.265267359995,198976.12989199773,-205759.7054285237,144358.72593877415,-135800.70591873472
2,77.1161267225817,77.1161267225817,02:00:00:00:00:ad,1,0.047619047619047616,0.9999999999927741,0,MATCH,1.3455345993953707,-13424.746565934236,152508.28032729146,-160738.31977646347,163548.35785210153,-149236.15104142213
2,77.40507871685851,77.40507871685851,02:00:00:00:00:ae,1,0.045454545454545456,0.9999999999925586,0,MATCH,0.9287832692507563,-9520.385057643442,145722.76708178184,-162767.34041239313,159733.35553665645,-150826.4304265658
1,77.50387546490167,77.50387546490167,D0:6D:78:47:39:4F,1,0.9117647058823529,0.2852007497104149,1,MATCH,2.3030275687659802,14127.643007457753,161781.4746414431,-141114.14518396993,130896.84015547406,-134640.31587169092
2,77.6875232112642,77.6875232112642,02:00:00:00:00:af,1,0.043478260869565216,0.9999999999923455,0,MATCH,2.068810507036156,-15497.286876447148,170714.57298561808,-166487.0934069059,160260.8526127485,-160712.65406488
1,77.79033895922777,77.79033895922777,D0:6D:78:47:39:4F,1,0.9142857142857143,0.278927222755111,1,MATCH,2.6796246737633354,20332.47274940687,189662.0666601516,-175749.68258985985,143513.1298007431,-135971.54788339982
1,78.06142395385845,78.06142395385845,D0:6D:78:47:39:4F,1,0.9166666666666666,0.2729485293454495,1,MATCH,0.1425804453276347,12667.387665278262,172281.04672936554,-158163.83164735785,138906.0255328126,-134634.67847162293
2,78.816543938902,78.816543938902,02:00:00:00:00:b1,1,0.041666666666666664,0.9999999999921334,0,MATCH,4.5267846830566905,-10743.628087742129,157820.18031543583,-164671.86817808688,167707.45691411162,-170993.34862712954
1,79.67937867181206,79.67937867181206,D0:6D:78:47:39:4F,1,0.918918918918919,0.26724375575042997,1,MATCH,1.4598304008309557,16071.922797828634,184489.95694248925,-170383.5840509482,139043.95737634436,-138004.97883598908
1,80.78964064982141,80.78964064982141,D0:6D:78:47:39:4F,1,0.9210526315789473,0.26179394628353664,1,MATCH,2.571423194242801,16401.10116264454,195801.0482635318,-181186.88681486296,142468.90737320526,-127661.5161356374
1,82.97213285659336,82.97213285659336,D0:6D:78:47:39:4F,1,0.9230769230769231,0.25658187799314025,1,MATCH,1.0850796358765868,15323.013884844457,179039.1951745174,-166318.7394329302,144834.748634734,-138017.6836364286
2,83.45912534694764,83.45912534694764,02:00:00:00:00:bb,1,0.04,0.9999999999919228,0,MATCH,3.8427208756926943,-12886.892874077226,142551.25276408074,-162717.52224062823,158963.26555589814,-137314.73838252152
2,84.3276960797441,84.3276960797441,02:00:00:00:00:bd,1,0.038461538461538464,0.9999999999917131,0,MATCH,3.977186913227062,-12718.731478946667,176365.80888009493,-191851.8407070315,166641.18595047173,-160227.5118136295
2,84.61741782400566,84.61741782400566,02:00:00:00:00:be,1,0.037037037037037035,0.9999999999915042,0,MATCH,2.832772015184951,-20507.78805635667,141091.60005389465,-143316.4854822126,158350.03489748843,-149153.56530917724
1,84.72811482181311,84.72811482181311,D0:6D:78:47:39:4F,1,0.925,0.25159186583722504,1,MATCH,1.0784866130979858,7498.097627784897,164701.51313285012,-151692.37379387993,142076.72160908405,-140556.4077263706
2,85.82876205001288,85.82876205001288,02:00:00:00:00:c1,1,0.03571428571428571,0.999999999991297,0,MATCH,0.6664010127365458,-18810.38403546962,146569.04199276734,-159155.55757308623,155658.05421517932,-154868.13202313666
2,86.42299103824315,86.42299103824315,02:00:00:00:00:c2,1,0.034482758620689655,0.999999999991091,0,MATCH,4.252461315493364,-9647.515513478536,183527.134607766,-197921.2870695746,163851.7928873095,-151011.9571331527
1,86.52404553624159,86.52404553624159,D0:6D:78:47:39:4F,1,0.926829268292683,0.2468095936369998,1,MATCH,7.08714765203367,13877.63673454232,155265.85959321083,-133820.86710719462,122293.27515628362,-125025.16863221736
2,86.72643303223296,86.72643303223296,02:00:00:00:00:c3,1,0.03333333333333333,0.9999999999908853,0,MATCH,2.211953344298187,-11302.998061707573,174315.45323747172,-175486.07006290607,162403.4653566419,-164247.8163821125
2,87.22497602235845,87.22497602235845,02:00:00:00:00:c5,1,0.03225806451612903,0.9999999999906812,0,MATCH,3.0989961324906488,-13217.62344684463,130751.19779285608,-154135.04064400768,151761.04933358316,-144571.39599580134
1,87.55875576574736,87.55875576574736,D0:6D:78:47:39:4F,1,0.9285714285714286,0.24222196691456185,1,MATCH,3.937019315438471,11088.38070713021,178143.67415210648,-171200.3536930049,154456.65385759075,-133945.4725791754
1,87.82677301043883,87.82677301043883,D0:6D:78:47:39:4F,1,0.9302325581395349,0.23781698437712587,1,MATCH,0.291604822448553,11013.357718073354,165535.53550723905,-153264.5003152896,140799.1357107522,-135799.15009300585
1,88.10931825484252,88.10931825484252,D0:6D:78:47:39:4F,1,0.9318181818181818,0.23358362534580582,1,MATCH,3.9445477584758106,10230.360705790676,194901.6948753806,-181706.8638722113,134990.6369701348,-124535.82881283216
1,89.8282757207956,89.8282757207956,D0:6D:78:47:39:4F,1,0.9333333333333333,0.2295117508650316,1,MATCH,1.4531893282501234,13362.00131647235,188371.07700128804,-179264.21304182004,142048.23470068836,-135676.56019631773
1,90.38343645979968,90.38343645979968,D0:6D:78:47:39:4F,1,0.9347826086956522,0.22559201658860814,1,MATCH,1.1144012769381892,17213.669574388237,170473.58531085297,-161336.16189545154,141836.60342306,-139314.96137885036
2,90.5637232062288,90.5637232062288,02:00:00:00:00:ca,1,0.03125,0.9999999999904783,0,MATCH,7.491982049133833,-14091.04101903994,127456.20633903908,-133508.63370535677,140710.58829449987,-152007.00510608993
2,91.34963944066236,91.34963944066236,02:00:00:00:00:cc,1,0.030303030303030304,0.999999999990276,0,MATCH,0.9250054171354817,-9532.230574321438,150753.99463331743,-164142.4627468393,161770.13908064962,-159410.24339933108
1,91.43616568894856,91.43616568894856,D0:6D:78:47:39:4F,1,0.9361702127659575,0.22181579583533628,1,MATCH,0.4832779559092857,18421.569580281848,172520.27310688238,-158678.54210573205,139561.58490840864,-134165.29241419843
1,92.2374516730777,92.2374516730777,D0:6D:78:47:39:4F,1,0.9375,0.21817511145300028,1,MATCH,0.3643138063763186,13131.96978988465,165968.22167173028,-154362.58361055277,135900.73656474403,-131940.04059527974
2,92.41304591959975,92.41304591959975,02:00:00:00:00:ce,1,0.029411764705882353,0.9999999999900747,0,MATCH,1.1915340712711322,-12028.820697680498,155760.18388032893,-175392.3034912724,160321.57360627485,-147859.77069559408
1,93.06364190671356,93.06364190671356,D0:6D:78:47:39:4F,1,0.9387755102040817,0.21466257533392513,1,MATCH,0.6403729802563937,11340.172789957756,174759.5541262815,-155437.3541123618,138580.82404406797,-132488.71326879316
2,93.79101364230672,93.79101364230672,02:00:00:00:00:d2,1,0.02857142857142857,0.9999999999898744,0,MATCH,3.8464281406541314,-7911.925872608186,125389.53891519197,-135531.75989948754,150022.50608560047,-156770.8647795696
1,94.67585112478098,94.67585112478098,D0:6D:78:47:39:4F,1,0.94,0.21127133459583503,1,MATCH,3.045992531159177,19586.097884086823,191497.7908359152,-183702.2604543024,144466.37860507367,-127887.9478490965
2,95.11856086601234,95.11856086601234,02:00:00:00:00:d6,1,0.027777777777777776,0.999999999989675,0,MATCH,1.7535951753198264,-12195.406168924468,164676.69951568366,-173228.25457048582,165448.57389048647,-162428.848962061
1,95.21406986412065,95.21406986412065,D0:6D:78:47:39:4F,1,0.9411764705882353,0.2079950235845212,1,MATCH,1.4482102523914022,12447.09508743438,164498.0969489547,-149262.32601844883,137456.02446065083,-126503.85390995227
2,96.55126933763508,96.55126933763508,02:00:00:00:00:da,1,0.02702702702702703,0.9999999999894764,0,MATCH,3.2699036010121114,-8439.690212780453,180652.01557845683,-178782.60776765356,156187.67064414517,-159946.71024997078
1,97.4821638191971,97.4821638191971,D0:6D:78:47:39:4F,1,0.9423076923076923,0.20482772097477064,1,MATCH,0.6061548453909498,13644.012243788811,175505.67636611694,-160626.45544229285,144376.70528836668,-135556.59472768797
1,98.04101855812802,98.04101855812802,D0:6D:78:47:39:4F,1,0.9433962264150944,0.20176391134709473,1,MATCH,3.611253219142043,12491.895674612057,197144.87470879432,-182208.6152533177,137309.1001005996,-124894.1461875452
2,98.5247690485465,98.5247690485465,02:00:00:00:00:dd,1,0.02631578947368421,0.9999999999892785,0,MATCH,1.9919231719015569,-15854.967052051612,164766.60398577043,-166130.8679777336,166796.59073655447,-158355.78548054004
1,99.99072276951075,99.99072276951075,D0:6D:78:47:39:4F,1,0.9444444444444444,0.19879845070327704,1,MATCH,6.468581018403991,15787.132362919878,159081.15871373352,-137473.72199589084,122115.44503321164,-125420.2860871502
2,100.47159975998616,100.47159975998616,02:00:00:00:00:e3,1,0.02564102564102564,0.999999999989082,0,MATCH,1.613475086632174,-16797.041070529453,158589.28121892983,-170029.13994193898,167039.25919178536,-158377.2282659133
1,100.8527005024378,100.8527005024378,D0:6D:78:47:39:4F,1,0.9454545454545454,0.19592653545624136,1,MATCH,3.3924074420886954,15069.753785634975,151217.9989458312,-132457.5251547235,130901.40376737736,-131401.4760098902
1,101.69626298572958,101.69626298572958,D0:6D:78:47:39:4F,1,0.9464285714285714,0.19314367449140632,1,MATCH,1.9956435660222136,15953.009913501475,180358.91205592724,-174442.39913567383,147891.3849834758,-130402.52679307104
1,101.9842802300249,101.9842802300249,D0:6D:78:47:39:4F,1,0.9473684210526315,0.19044566394928406,1,MATCH,2.0609538246398276,13101.89679839652,191764.74931080345,-175567.292558885,144678.25288274328,-136648.50739142377
1,102.5866412180941,102.5866412180941,D0:6D:78:47:39:4F,1,0.9482758620689655,0.18782856442407317,1,MATCH,2.046608566479506,21234.05299451898,186339.30988368823,-175919.17714894473,136154.04265262897,-126643.08920574408
2,102.77855196429296,102.77855196429296,02:00:00:00:00:e6,1,0.025,0.9999999999888856,0,MATCH,4.845674569926674,-14295.677522335587,145307.45567280927,-147976.74157960012,151601.04267161887,-169118.26779782205
2,103.37290995252069,103.37290995252069,02:00:00:00:00:e8,1,0.024390243902439025,0.9999999999886902,0,MATCH,1.3874674672339373,-11273.39108834392,134201.41834373894,-147358.4273701989,152853.1935134028,-154770.07360913203
2,105.99917115050305,105.99917115050305,02:00:00:00:00:ec,1,0.023809523809523808,0.9999999999884955,0,MATCH,1.6736313422600284,-16136.66611482167,152627.35504236046,-154916.00921343832,161828.16385550733,-164367.44431588872
1,106.08707689876192,106.08707689876192,D0:6D:78:47:39:4F,1,0.9491525423728814,0.18528868031158102,1,MATCH,0.8717013038318207,9074.863430067147,166147.7153641523,-152999.65292512043,135776.17795616374,-129293.07886787991
2,106.31520864424336,106.31520864424336,02:00:00:00:00:ed,1,0.023255813953488372,0.9999999999883016,0,MATCH,0.7149623678972354,-11056.269331021282,167070.2493327149,-172007.4707033156,159709.36243096032,-158739.6958536038
2,106.59798288864252,106.59798288864252,02:00:00:00:00:ee,1,0.022727272727272728,0.9999999999881085,0,MATCH,2.158661714053399,-19214.49764038256,163495.3554381044,-168584.58534470783,165111.63672880724,-165126.09093121544
2,106.89551063274948,106.89551063274948,02:00:00:00:00:ef,1,0.022222222222222223,0.9999999999879157,0,MATCH,1.4766256826407838,-9941.14250580102,134543.9430705511,-147743.1485759766,153561.45187243083,-155498.78138579655
1,107.24672662579304,107.24672662579304,D0:6D:78:47:39:4F,1,0.95,0.18282254107298976,1,MATCH,1.6720624095430703,16812.6058387276,174244.0643818087,-153331.26893063338,141545.53069611557,-139780.81227969806
1,109.52850508059848,109.52850508059848,D0:6D:78:47:39:4F,1,0.9508196721311475,0.1804268842095819,1,MATCH,1.0005672288772764,13813.026226785778,178742.37655902046,-170384.05883533694,143209.29645881726,-139280.0635197586
1,110.33804431456414,110.33804431456414,D0:6D:78:47:39:4F,1,0.9516129032258065,0.1780986397682573,1,MATCH,8.060208510749112,9307.080380073192,160909.93072006595,-157721.5617597166,150980.06393125892,-120821.56864740404
1,110.89174855359708,110.89174855359708,D0:6D:78:47:39:4F,1,0.9523809523809523,0.1758349162190801,1,MATCH,2.288756882328755,13289.832540203312,188696.50722787893,-181021.2706440294,140175.94390557575,-137042.16412434334
2,111.9639787823597,111.9639787823597,02:00:00:00:00:f9,1,0.021739130434782608,0.9999999999877243,0,MATCH,6.5724679775857755,-16963.499661520702,194684.1320694723,-204107.3131263273,158512.71668838512,-149576.7614475423
1,112.02147403122092,112.02147403122092,D0:6D:78:47:39:4F,1,0.953125,0.17363298756467638,1,MATCH,0.2212518480163393,10824.955958142084,168554.55195487352,-160979.7409080316,139820.18159434336,-131455.8452709142
2,112.21603352736732,112.21603352736732,02:00:00:00:00:fa,1,0.02127659574468085,0.9999999999875328,0,MATCH,3.579928397797599,-9597.925493209872,164079.0640867687,-181168.30663220843,155303.79948184575,-140876.48537774655
2,112.46673327240178,112.46673327240178,02:00:00:00:00:fb,1,0.020833333333333332,0.9999999999873423,0,MATCH,3.2587170351058314,-11931.83200954529,168983.6265845252,-186365.7522915208,169109.82319303998,-157946.0779623254
1,114.43510048341489,114.43510048341489,D0:6D:78:47:39:4F,1,0.9538461538461539,0.17149028155747764,1,MATCH,2.760351176049528,16984.374427585015,195494.1494213636,-181624.40668394708,139876.63490861907,-134644.78700794248
1,114.7246119776806,114.7246119776806,D0:6D:78:47:39:4F,1,0.9545454545454546,0.16940436891489535,1,MATCH,1.2786873431488874,18489.27620336411,168510.84088559565,-151578.56319820776,138072.95359520896,-137871.25550094355
1,114.9958174723089,114.9958174723089,D0:6D:78:47:39:4F,1,0.9552238805970149,0.16737295343483533,1,MATCH,1.5235430641862138,18010.60562751879,161298.93345587695,-146759.78330546783,135906.85917553876,-136667.99465745594
2,115.50052521231228,115.50052521231228,02:00:00:00:00:ff,1,0.02040816326530612,0.9999999999871525,0,MATCH,4.222637432393419,-11357.952626493105,121118.53133961624,-135073.13328583774,148101.8908242274,-153890.26599311497
1,115.57249371088682,115.57249371088682,D0:6D:78:47:39:4F,1,0.9558823529411765,0.16539386292474187,1,MATCH,3.1032332407474974,17655.184394731445,194352.84276832105,-187592.8476518436,141413.04254199445,-133021.7293331182
1,116.10846345027102,116.10846345027102,D0:6D:78:47:39:4F,1,0.9565217391304348,0.16346504086682087,1,MATCH,1.6254508210711687,14644.338527826148,189336.8143360806,-179531.46122188773,138760.92405024733,-133615.40025009916
2,116.8695646851961,116.8695646851961,02:00:00:00:01:03,1,0.02,0.9999999999869631,0,MATCH,3.354597151587657,-10055.184137061138,136192.80510730852,-136531.93793849478,156405.115659274,-150535.90922788254
1,117.51778992235688,117.51778992235688,D0:6D:78:47:39:4F,1,0.9571428571428572,0.16158453875040443,1,MATCH,10.105484352984208,12370.665743426816,192884.4387323839,-193043.77636048003,130381.52752947336,-115820.77580206344
2,118.04212191197156,118.04212191197156,02:00:00:00:01:07,1,0.0196078431372549,0.9999999999867746,0,MATCH,1.007303931966402,-12787.851571760164,170936.34158371374,-173535.21905565483,158422.69089349455,-158993.1675290524
1,118.37187915544015,118.37187915544015,D0:6D:78:47:39:4F,1,0.9577464788732394,0.1597505090097413,1,MATCH,4.88793415922503,16016.03026781038,179660.9798246506,-166178.64171717598,136675.7164890084,-148214.7596806345
2,119.18174988939926,119.18174988939926,02:00:00:00:01:09,1,0.019230769230769232,0.9999999999865864,0,MATCH,1.229396075717762,-16999.246690478594,151080.87151665014,-160092.69157522148,157742.32999698253,-163550.96538447842
1,120.38011736566352,120.38011736566352,D0:6D:78:47:39:4F,1,0.9583333333333334,0.15796119851195084,1,MATCH,14.485827891050198,8084.901009663196,202927.6344960438,-198069.08570162623,123459.38655234364,-119613.83127244668
1,121.0194523530004,121.0194523530004,D0:6D:78:47:39:4F,1,0.958904109589041,0.15621494254558832,1,MATCH,11.202137021360539,19514.16152398165,144660.52436367064,-129091.30083012338,118445.42710499844,-121100.34205569596
2,121.56020934228977,121.56020934228977,02:00:00:00:01:0f,1,0.018867924528301886,0.9999999999863992,0,MATCH,3.256836562985263,-11176.280263143008,186937.82135891457,-188367.99355558807,164090.49652826166,-161489.7118637308
2,123.95318779489268,123.95318779489268,02:00:00:00:01:14,1,0.018518518518518517,0.9999999999862121,0,MATCH,2.0735806048610774,-12035.809783750885,176621.45124397925,-179387.871593404,165960.42571271412,-162744.2020082308
