cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,35.50105004684029,35.50105004684029,DC:D6:44:C7:D7:A6,1,0.3,0.7295630591755129,0,MATCH,9.078038436293445,-75.90700980129326,190892.4169106652,-193055.8083269869,123927.41390508098,-141724.758076409
1,35.89196428909756,35.89196428909756,D9:B1:51:3A:9C:30,1,0.3137254901960784,0.723811124425348,0,MATCH,3.3760555448572283,806.3340853074845,151043.2156959312,-142390.4751476204,155786.0256560619,-163222.75754935763
1,36.29752828106466,36.29752828106466,D0:6D:78:47:39:4F,1,0.3076923076923077,0.7199479091048784,0,MATCH,4.650717501300479,15054.295739144723,191520.12077536323,-177241.54318157188,131748.25427126922,-116518.30479440934
1,36.63453427438967,36.63453427438967,DC:D6:44:C7:D7:A6,1,0.3018867924528302,0.7169457572905801,0,MATCH,11.534825353446298,-9119.003528452626,167588.61124875073,-198186.0811225777,164561.1006773513,-127969.774472566
1,36.74030402229472,36.74030402229472,D9:B1:51:3A:9C:30,1,0.3148148148148148,0.711713994635602,0,MATCH,2.946189830308204,-5713.034174727814,192268.3257723607,-174356.09403619508,169429.46031776455,-170237.47877661593
1,37.29111401138498,37.29111401138498,02:00:00:00:00:4e,1,0.3090909090909091,0.7152847708944824,0,MATCH,3.1526929353015745,-14761.2652025897,157772.70826991956,-170185.9507980548,165167.3236114243,-162845.46529754403
1,37.40145950919939,37.40145950919939,D0:6D:78:47:39:4F,1,0.30357142857142855,0.711618251853391,0,MATCH,3.88575107663768,13376.5676438033,159345.5329072279,-157913.1935577277,136036.0430767265,-121575.19782850596
1,37.54254325640498,37.54254325640498,D9:B1:51:3A:9C:30,1,0.3157894736842105,0.70655070992366,0,MATCH,2.8930621766168443,-5055.474893413337,161408.79231834706,-140527.1834651404,165087.77489309828,-167707.28594818673
1,37.81224575106306,37.81224575106306,D9:B1:51:3A:9C:30,1,0.3275862068965517,0.7014213622547983,0,MATCH,2.1533098468695298,-6249.947529758591,168428.00440011968,-150738.34037550876,170714.93110458466,-166108.09769732173
1,37.958133748173495,37.958133748173495,D0:6D:78:47:39:4F,1,0.3220338983050847,0.6980610517488032,0,MATCH,5.552093863063504,13938.428976749725,154607.1051463634,-136131.14642755422,126025.88040563183,-128324.84346872936
1,38.26087699217714,38.26087699217714,DC:D6:44:C7:D7:A6,1,0.31666666666666665,0.6958072404569825,0,MATCH,3.2239140384035894,-3250.735811259821,186679.1442423241,-202993.35986620668,166522.55289503216,-155331.8249051662
1,38.527921986887854,38.527921986887854,DC:D6:44:C7:D7:A6,1,0.3114754098360656,0.6932706024241994,0,MATCH,2.325481701650745,-6041.521220035907,187805.8956649165,-185561.6761908717,154196.79329925403,-162977.3648107849
1,38.81336148123423,38.81336148123423,DC:D6:44:C7:D7:A6,1,0.3064516129032258,0.6904952847532648,0,MATCH,1.8353315629258133,-11439.248480380693,179072.39440869552,-189372.4008286461,164912.4558095581,-157890.04727416392
1,39.07377247607634,39.07377247607634,DC:D6:44:C7:D7:A6,1,0.30158730158730157,0.6875184662278656,0,MATCH,3.8748290022248897,-9142.619856613092,155191.516486117,-166516.91402833848,145655.2233562516,-153012.82119016154
1,39.439210468838205,39.439210468838205,02:00:00:00:00:51,1,0.296875,0.6907020676942851,0,MATCH,3.370509071082753,-16205.217025193057,152720.23803155913,-152510.66802381468,156973.98340972335,-156931.85512854552
1,39.56787621628976,39.56787621628976,DC:D6:44:C7:D7:A6,1,0.2923076923076923,0.6874795326711628,0,MATCH,16.734911008161237,-12893.521477934277,225948.3172302022,-221050.54666153385,127490.10988521314,-125843.325107838
1,40.09963920575727,40.09963920575727,D0:6D:78:47:39:4F,1,0.2878787878787879,0.6847713843228153,0,MATCH,3.521111797317273,16728.28857470982,164126.5897682568,-149860.83073457572,133969.38968355188,-133243.7479293182
1,40.14073220494336,40.14073220494336,DC:D6:44:C7:D7:A6,1,0.2835820895522388,0.6815843712619089,0,MATCH,4.105330935506236,-8016.315711185932,149380.436655913,-171050.1387053373,156189.51797950227,-140939.54980665044
1,40.41807344945013,40.41807344945013,DC:D6:44:C7:D7:A6,1,0.27941176470588236,0.6782800560067315,0,MATCH,2.385850834765195,-6503.202885781054,159384.89638490343,-176786.96577347687,165064.91268518913,-151588.58494965333
1,40.55409769675594,40.55409769675594,02:00:00:00:00:54,1,0.2753623188405797,0.6814390865896304,0,MATCH,3.0520521092673385,-15747.457975111438,149735.15891366563,-153980.61088071947,156758.46427979282,-154975.0936258894
1,40.658096694696056,40.658096694696056,D0:6D:78:47:39:4F,1,0.2714285714285714,0.6788121310973053,0,MATCH,2.426595159400994,10344.330003448777,170798.23908698573,-177804.3790929348,142806.74619955718,-141109.09111029495
1,40.9884266881533,40.9884266881533,DC:D6:44:C7:D7:A6,1,0.28169014084507044,0.6755145390422306,0,MATCH,6.126210058116314,-8712.144804053272,212734.36823565664,-222581.8116575552,143579.74268420544,-141730.04609112514
1,41.78716567233289,41.78716567233289,D0:6D:78:47:39:4F,1,0.2777777777777778,0.6728963462335518,0,MATCH,3.479408915509166,14763.942731661116,199090.19795777625,-181639.7073852557,133261.83242144145,-133267.95376445967
1,41.82565542157054,41.82565542157054,DC:D6:44:C7:D7:A6,1,0.2876712328767123,0.6696656498980199,0,MATCH,2.193630956980189,-15198.424591454024,181644.6291036054,-185890.4174575119,158855.04017267816,-162017.22472297575
1,42.33115116155832,42.33115116155832,D0:6D:78:47:39:4F,1,0.28378378378378377,0.6670663679191277,0,MATCH,3.1914121004483818,14647.210527565285,200903.54935159849,-191580.33757363225,136442.143990691,-130975.57399620175
1,42.85128165125624,42.85128165125624,D0:6D:78:47:39:4F,1,0.28,0.6643558375167469,0,MATCH,4.158590952850447,20322.414821336115,169526.6790230168,-162973.7888878802,147261.36499994458,-135255.70972783133
1,42.89165165045664,42.89165165045664,DC:D6:44:C7:D7:A6,1,0.2894736842105263,0.6613327662525105,0,MATCH,4.822851416785744,-6161.653103426581,210759.8097457475,-207749.14572190464,161003.75335765243,-165715.08947250765
1,43.705955884327935,43.705955884327935,DC:D6:44:C7:D7:A6,1,0.2987012987012987,0.6582430323876697,0,MATCH,2.7752203619196174,-6292.861514300028,162113.54619666556,-176466.33086178385,169873.69654555203,-153118.32847138925
1,43.99287612864498,43.99287612864498,DC:D6:44:C7:D7:A6,1,0.3076923076923077,0.6550972165150677,0,MATCH,1.9404283672085525,-8205.763936752952,159677.2069854438,-174356.72734032778,154812.16117076503,-155479.5671198939
1,44.08152987688904,44.08152987688904,D9:B1:51:3A:9C:30,1,0.3037974683544304,0.6529044825174642,0,MATCH,3.2708861438743524,2239.0405526151617,183794.5416016969,-170865.39527016983,171057.1663543498,-165215.71886057462
1,44.12027237612168,44.12027237612168,02:00:00:00:00:5e,1,0.3,0.6557257129232249,0,MATCH,7.996426014245582,-17176.81738285525,194324.49440755823,-197540.24956949547,137427.2984149083,-130271.64134016664
1,44.22655437401658,44.22655437401658,D0:6D:78:47:39:4F,1,0.2962962962962963,0.6533658791286071,0,MATCH,3.8248689394429545,18236.420460847872,167429.31186759856,-149861.570870027,136441.05691124042,-128141.93609223758
1,44.62092286620543,44.62092286620543,D9:B1:51:3A:9C:30,1,0.2926829268292683,0.6511147362364997,0,MATCH,2.2892428959553475,-6093.271169092695,180877.3509679499,-168696.7763543652,171643.18515676877,-166445.41870009326
1,44.80099736263874,44.80099736263874,DC:D6:44:C7:D7:A6,1,0.30120481927710846,0.6482382534339061,0,MATCH,3.812111289910899,-7229.687789241307,157972.42199416523,-160655.20821800965,165452.4253778951,-141425.1956806997
1,44.93156911005254,44.93156911005254,02:00:00:00:00:60,1,0.2976190476190476,0.6511118632926618,0,MATCH,2.344373127604112,-17231.39605006964,164991.07587988235,-169937.19575648886,155794.0658616957,-151119.19231609665
1,45.03259860805148,45.03259860805148,D0:6D:78:47:39:4F,1,0.29411764705882354,0.6488271468152033,0,MATCH,4.620327196411164,17620.591146015573,203746.66078474492,-194474.04363817527,133988.87474540205,-124411.47439655292
1,45.43977109998672,45.43977109998672,D9:B1:51:3A:9C:30,1,0.29069767441860467,0.6466412289290707,0,MATCH,5.189212937323996,-1606.9032714688994,142167.4653539733,-122879.80373641133,154076.59195053336,-159130.85667883363
1,45.572994847348,45.572994847348,D0:6D:78:47:39:4F,1,0.28735632183908044,0.6443757143153499,0,MATCH,3.4995528836789616,15478.83232155855,162999.36177054196,-147133.33666307438,135783.03403856597,-127205.34523137342
1,46.47234507953481,46.47234507953481,DC:D6:44:C7:D7:A6,1,0.29545454545454547,0.6417304431135714,0,MATCH,1.911350812247853,-6290.696842324886,162957.7982143295,-168181.77725114196,152036.18693693684,-159126.78886581532
1,46.88920582127816,46.88920582127816,02:00:00:00:00:63,1,0.29213483146067415,0.6445867156401777,0,MATCH,7.392845203621601,-17273.63650205458,127807.3472572859,-136146.37450041514,152901.79501850076,-158864.93390262197
1,47.271475563706645,47.271475563706645,D0:6D:78:47:39:4F,1,0.28888888888888886,0.6423052038064906,0,MATCH,4.697536319143437,12644.443683877536,186106.06316785948,-175383.01088273965,142520.9330932879,-118179.55510414556
1,48.20760004516508,48.20760004516508,DC:D6:44:C7:D7:A6,1,0.2967032967032967,0.6396802292970022,0,MATCH,2.62383703759682,-11907.052414768765,149519.0322311598,-166352.8871738477,162041.4130923046,-152698.63114361142
1,48.87462053195359,48.87462053195359,D9:B1:51:3A:9C:30,1,0.29347826086956524,0.6377358256528035,0,MATCH,5.809528820163023,-3505.731324019354,220481.2523291748,-204813.15991748992,162316.59588524376,-148493.09716399148
1,49.05825127831646,49.05825127831646,DC:D6:44:C7:D7:A6,1,0.3010752688172043,0.6351627994149233,0,MATCH,1.6020747948905427,-998.98611136798,164016.84818744284,-172258.15322308676,156376.52362729437,-157668.21816189477
1,49.4607087703451,49.4607087703451,D9:B1:51:3A:9C:30,1,0.2978723404255319,0.6332314072193281,0,MATCH,4.469953014300428,-9330.95402612936,203692.35231429865,-183141.9344047588,170216.42712218198,-164275.11378779833
1,49.4847057698698,49.4847057698698,02:00:00:00:00:6a,1,0.29473684210526313,0.6360313623589636,0,MATCH,2.512655301921735,-13390.563602895383,181448.39419976188,-184682.3003296375,163036.08632566425,-145325.15958300032
1,49.72512101510795,49.72512101510795,D9:B1:51:3A:9C:30,1,0.2916666666666667,0.6339909168405452,0,MATCH,8.470383874852054,-3540.981207687969,176357.81741449158,-149442.6528279451,183245.4249737568,-160560.51627342473
1,50.01372000939176,50.01372000939176,02:00:00:00:00:6c,1,0.28865979381443296,0.636871767430776,0,MATCH,5.633504520440552,-16660.54993511519,156615.41526887502,-159604.8351087793,160137.92450553112,-137436.50902079314
1,50.78178449417891,50.78178449417891,DC:D6:44:C7:D7:A6,1,0.29591836734693877,0.6343759445869275,0,MATCH,2.6912488433199435,-1623.2659326581568,148997.0425030227,-166569.036853233,157623.87792213203,-148629.72818046642
1,50.90450474174822,50.90450474174822,02:00:00:00:00:6e,1,0.29292929292929293,0.6373257499539169,0,MATCH,1.8288976102716985,-14510.145466521895,159534.36670395546,-161111.2018097293,160854.06183085364,-162950.54623860182
1,51.01953998946975,51.01953998946975,D0:6D:78:47:39:4F,1,0.29,0.6353625805678081,0,MATCH,8.528694795621849,15882.054207312183,142707.54967863485,-128163.0754898834,123395.1292864446,-128022.29180734952
1,51.37509423242738,51.37509423242738,DC:D6:44:C7:D7:A6,1,0.297029702970297,0.6328907855471515,0,MATCH,3.116745339832714,-88.51342817008623,178488.384200782,-194423.2505595301,165338.25139734775,-152126.87947954275
1,51.59812647800984,51.59812647800984,D0:6D:78:47:39:4F,1,0.29411764705882354,0.6309475547312454,0,MATCH,2.208293369169925,13643.540296680563,176093.17862227754,-166340.96831341952,137800.5590876004,-128335.55800470363
1,52.14479471718213,52.14479471718213,D0:6D:78:47:39:4F,1,0.2912621359223301,0.6289544809798499,0,MATCH,3.391216210731689,16934.363449468543,178136.62482267877,-170143.03464590054,148656.22854900858,-129971.11487298104
1,52.46899071076087,52.46899071076087,DC:D6:44:C7:D7:A6,1,0.2980769230769231,0.6266037275936286,0,MATCH,3.8074492349961524,-1510.401352901367,149727.96158790184,-171059.08819461256,160527.84792495344,-156836.5679837611
1,52.75969395500299,52.75969395500299,DC:D6:44:C7:D7:A6,1,0.3047619047619048,0.6242298798490217,0,MATCH,1.5366179258606372,-6463.797673835862,173176.37112476656,-181615.2323004023,161403.6634711655,-161564.88685970657
1,53.1616526970415,53.1616526970415,02:00:00:00:00:74,1,0.3018867924528302,0.6270837600739022,0,MATCH,2.1362496061262584,-13905.553947530963,153849.04397043592,-164862.91490323737,161629.42064855766,-161901.88499302772
1,53.26599694497478,53.26599694497478,D0:6D:78:47:39:4F,1,0.29906542056074764,0.6251544444129389,0,MATCH,5.439824362720774,9962.572224746387,150561.2554686043,-134568.25043308327,128885.27938728668,-127405.78230399234
1,54.273739175014704,54.273739175014704,02:00:00:00:00:77,1,0.2962962962962963,0.6280450789667905,0,MATCH,3.62946184534564,-11750.49878406695,136088.4823018569,-146496.9896408026,153745.94913204922,-154381.77318124313
1,55.50663040059516,55.50663040059516,D0:6D:78:47:39:4F,1,0.29357798165137616,0.6260476903767824,0,MATCH,3.9943032683471644,13797.677273596932,166618.40066074874,-165417.88590737403,138945.16489120456,-119233.51664586757
1,55.646575397823305,55.646575397823305,D9:B1:51:3A:9C:30,1,0.2909090909090909,0.6244226001144522,0,MATCH,4.662780521409368,5157.641955974975,205856.8438062664,-189925.9306871887,166587.86600213798,-156591.19152271442
1,55.92848414223962,55.92848414223962,D9:B1:51:3A:9C:30,1,0.2882882882882883,0.6227455517235332,0,MATCH,2.5717146134984015,-446.3277840885388,168591.63307905302,-151712.6415254469,163195.74014455773,-165158.96254795254
1,55.9631298915534,55.9631298915534,02:00:00:00:00:7b,1,0.2857142857142857,0.6255975330971235,0,MATCH,2.259251820072732,-13308.28946668542,150116.49808801003,-160787.34525043718,167396.0361299105,-161331.98800026716
1,57.07884236945478,57.07884236945478,02:00:00:00:00:7e,1,0.2831858407079646,0.6284927491065747,0,MATCH,2.078660954994411,-14846.979335184153,162128.43046523145,-168654.3783697231,163618.80768704385,-166798.4408810961
1,57.19661386712211,57.19661386712211,D0:6D:78:47:39:4F,1,0.2807017543859649,0.6265267961031371,0,MATCH,2.1438125257639835,14958.41814256838,177872.19472107754,-162059.02637934452,141801.68337062935,-136692.41261959952
1,57.33983036428546,57.33983036428546,D9:B1:51:3A:9C:30,1,0.2782608695652174,0.6248011473511859,0,MATCH,2.751603377370377,-8987.389575089177,166760.86229235257,-150192.95211908984,165109.4511050195,-168593.3943234826
1,57.54387386024403,57.54387386024403,DC:D6:44:C7:D7:A6,1,0.28448275862068967,0.6226955245468144,0,MATCH,7.572250552742145,-12604.377983140148,158334.9440821144,-188277.472514066,172461.6789124408,-143045.03460051544
1,57.674214107662415,57.674214107662415,02:00:00:00:00:7f,1,0.28205128205128205,0.6255544674319102,0,MATCH,3.613777551341151,-9978.489174580587,133593.93305785852,-150169.43281982408,158358.1435768668,-154111.11529287515
1,57.785491355458376,57.785491355458376,D0:6D:78:47:39:4F,1,0.2796610169491525,0.6236476073325126,0,MATCH,2.1204446298493127,14696.640465272105,174887.96411860155,-165970.2488645074,143694.11808468224,-140262.6310809594
1,57.83667735444455,57.83667735444455,DC:D6:44:C7:D7:A6,1,0.2857142857142857,0.6215597930702997,0,MATCH,2.2974502875848217,-8640.947195326084,181544.219629658,-197896.13124332955,159828.5912825309,-147002.5787565656
1,58.1968148473114,58.1968148473114,D9:B1:51:3A:9C:30,1,0.2833333333333333,0.6199276351416299,0,MATCH,1.3964866424041626,2499.287810975301,164635.25922191766,-151728.91824215816,160402.26367006183,-155227.19421481225
1,59.32967307487319,59.32967307487319,02:00:00:00:00:84,1,0.2809917355371901,0.6227491246807964,0,MATCH,2.5566110865138683,-7524.1697410237075,185268.36985828003,-180825.26097198107,156341.61436935622,-164829.13784197395
1,60.19518930773014,60.19518930773014,02:00:00:00:00:87,1,0.2786885245901639,0.625591013177322,0,MATCH,5.164545978348979,-7371.657305660859,131832.32680653906,-141769.33841263963,151187.9509025494,-161062.55217326648
1,60.57193105026812,60.57193105026812,D0:6D:78:47:39:4F,1,0.2764227642276423,0.623720403691642,0,MATCH,2.8037090408143985,13951.14546114382,183607.4876423931,-163766.3637379272,139467.5574735614,-141467.5052364894
1,60.62410679923469,60.62410679923469,DC:D6:44:C7:D7:A6,1,0.28225806451612906,0.6216854002975158,0,MATCH,10.875869776200144,-7226.500367565502,160722.21866900547,-204516.4843223061,147055.2678653692,-156495.93887501018
