cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,15.215559448629522,15.215559448629522,CE:AA:AB:D2:FC:09,1,0.25,0.8956885315557117,0,MATCH,4.4457949007194895,-32027.725262686705,159874.16360853642,-163548.69338154528,133745.94915657924,-164055.24537297466
1,15.423108694518652,15.423108694518652,D0:6D:78:47:39:4F,1,0.24,0.8996260560089472,0,MATCH,13.592502597477717,15321.415430819538,159218.03540990604,-133647.73929731085,117030.37874631087,-127223.14293629664
1,15.855842685947604,15.855842685947604,C5:68:6B:99:6A:C5,1,0.23076923076923078,0.8982531549810163,0,MATCH,2.0358225922461477,63.66125892657825,188186.617312864,-165941.14971864902,146680.6075650131,-150698.40847582064
1,16.013858182817835,16.013858182817835,D0:6D:78:47:39:4F,1,0.2222222222222222,0.8976007560518603,0,MATCH,7.643797656980548,15170.317650984676,167522.82812836327,-159804.32539289197,132300.0572908733,-122823.97914533576
1,16.021472682667017,16.021472682667017,D9:B1:51:3A:9C:30,1,0.21428571428571427,0.9109558452627446,0,MATCH,7.140586291288287,4812.270054231909,211795.96180053373,-207362.5248930614,156709.78679147185,-137212.9558122789
1,16.670629919809336,16.670629919809336,DC:D6:44:C7:D7:A6,1,0.20689655172413793,0.9042008016626901,0,MATCH,3.5478925301414286,13653.195053854824,149447.2883798189,-155795.46363770985,148937.90666301988,-137583.59731101347
1,16.722757168776866,16.722757168776866,E9:5A:FB:9E:46:7C,1,0.23333333333333334,0.8959713390978534,0,MATCH,3.7432442052345385,-49886.222811535896,168764.22901122845,-215476.68747890112,140299.67726520554,-175169.16729547118
1,16.923723164796385,16.923723164796385,D0:6D:78:47:39:4F,1,0.22580645161290322,0.8939066123817817,0,MATCH,1.3815669134290436,13452.73966991516,178413.3571349894,-166580.0789239056,145244.53570334904,-137419.66184510902
1,17.60198340136227,17.60198340136227,DC:D6:44:C7:D7:A6,1,0.21875,0.8874035313564748,0,MATCH,2.626334367915391,7027.763203122954,163999.1787284131,-177921.51290187734,162475.08306754215,-148202.1727950558
1,17.844849646551882,17.844849646551882,02:00:00:00:00:26,1,0.21212121212121213,0.8829398317466572,0,MATCH,4.341389774713764,-547.7280437677202,209581.97616991715,-206653.85106213065,142365.34935961352,-143550.1065700761
1,18.1447113906126,18.1447113906126,D9:B1:51:3A:9C:30,1,0.20588235294117646,0.8888858373277577,0,MATCH,2.484783808645056,2966.8682226751694,173168.72880262477,-172012.1531992998,165131.36629261528,-146188.55328929715
1,18.27924113794801,18.27924113794801,C5:68:6B:99:6A:C5,1,0.2,0.8877831685360497,0,MATCH,2.712542608347079,4604.624888121181,203966.71334349937,-194773.4119388181,155309.87894477666,-152876.60575533766
1,18.528393883013106,18.528393883013106,CE:AA:AB:D2:FC:09,1,0.19444444444444445,0.8899997882626095,0,MATCH,1.8278461543898334,-35726.08304402404,172292.8226822111,-189295.9866565356,140457.9531822355,-162744.28533080293
1,18.83773687688604,18.83773687688604,CE:AA:AB:D2:FC:09,1,0.1891891891891892,0.8895618206270061,0,MATCH,4.845994410436772,-34198.61081282185,155264.70271520063,-161882.2245758685,136923.53038547334,-167422.99482083236
1,18.87448537615817,18.87448537615817,C5:68:6B:99:6A:C5,1,0.18421052631578946,0.8872337698305528,0,MATCH,2.8362037412767362,5842.577726958096,198156.32240263632,-179578.7432743196,147433.6671222023,-154372.24506375208
1,19.05637887255545,19.05637887255545,D9:B1:51:3A:9C:30,1,0.1794871794871795,0.8901615071154501,0,MATCH,4.594313976368956,6854.20109667452,212777.5413796821,-195020.0966704912,162166.77945174463,-155003.45975087708
1,19.18246637005807,19.18246637005807,C5:68:6B:99:6A:C5,1,0.175,0.8867308492360029,0,MATCH,2.135482604494391,1917.67036297774,176095.71427961357,-151811.66424771334,142766.27162343045,-143988.91787093613
1,19.42423411526944,19.42423411526944,DC:D6:44:C7:D7:A6,1,0.1951219512195122,0.8822637973017964,0,MATCH,5.983845630591075,1921.3138717302024,166790.04660691082,-183476.46046583808,159652.06415697432,-132988.18921093023
1,19.43535761504912,19.43535761504912,CE:AA:AB:D2:FC:09,1,0.19047619047619047,0.881337645718999,0,MATCH,2.012067490773665,-26450.17607482705,193212.0413656063,-198439.6338794553,141915.60160522957,-160079.30485132785
1,19.472476864313908,19.472476864313908,C5:68:6B:99:6A:C5,1,0.18604651162790697,0.8776712942233744,0,MATCH,15.53943717461025,4125.8962082349,224459.7912163968,-216200.44318742392,127450.23039947374,-124943.05718165336
1,19.649459360808464,19.649459360808464,D0:6D:78:47:39:4F,1,0.18181818181818182,0.877337742398708,0,MATCH,4.525838494366355,16927.379106585176,164816.58572345076,-148548.47940026646,132602.71641549357,-130442.24843938612
1,19.71726385946548,19.71726385946548,DC:D6:44:C7:D7:A6,1,0.2,0.8731879481505493,0,MATCH,0.9157326854759821,3353.043983635232,174192.28438589963,-163392.74611363336,153328.90413213105,-146383.63806380497
1,20.07452160238937,20.07452160238937,E9:5A:FB:9E:46:7C,1,0.1956521739130435,0.8705562711884116,0,MATCH,5.774814277746799,-50010.51328414422,148374.97040692111,-200692.6212325422,145860.2726031407,-160139.65506345555
1,20.263879848638805,20.263879848638805,D0:6D:78:47:39:4F,1,0.19148936170212766,0.8695014103490836,0,MATCH,9.686687787953543,14806.048002816058,153120.0120573198,-135198.60290279824,125985.89841319765,-116843.40585423712
1,20.272721098463688,20.272721098463688,D9:B1:51:3A:9C:30,1,0.1875,0.8718795879867868,0,MATCH,7.789124335594217,-2561.1324478022257,170189.71084123457,-147580.83808776754,162791.64883981837,-167604.38565708557
1,20.598384342013365,20.598384342013365,02:00:00:00:00:2e,1,0.1836734693877551,0.8642708876657482,0,MATCH,4.139804026696409,-7112.191339137269,143566.93343570118,-148330.4366964864,157741.21570160618,-158886.10016152455
1,20.661687840759527,20.661687840759527,DC:D6:44:C7:D7:A6,1,0.2,0.8602747090088017,0,MATCH,4.876224041449159,9463.017396462725,196539.05267700675,-214682.3201187412,154841.72502874493,-146671.1652555466
1,20.914082835760407,20.914082835760407,D9:B1:51:3A:9C:30,1,0.19607843137254902,0.8609129734026169,0,MATCH,5.477656893765618,-1783.8358569670977,196228.1468524436,-182403.88621476863,172572.39062785843,-160232.1603802781
1,20.9899265842582,20.9899265842582,CE:AA:AB:D2:FC:09,1,0.19230769230769232,0.86038256728949,0,MATCH,4.627178834744634,-30937.048380745244,172351.46152016547,-177765.00205040767,143832.0353525578,-175844.4646187682
1,21.21913757971827,21.21913757971827,02:00:00:00:00:2f,1,0.18867924528301888,0.8542980609890436,0,MATCH,1.045899080860772,-13460.408217525812,190160.47645734096,-188193.3910510696,154258.2651896272,-156283.47855227263
1,21.22459032961027,21.22459032961027,D9:B1:51:3A:9C:30,1,0.18518518518518517,0.8537033023367906,0,MATCH,4.598752501296805,4827.668514435251,203234.0233819029,-184566.71403321007,167422.02126044245,-162563.09338215247
1,21.49465182426124,21.49465182426124,02:00:00:00:00:30,1,0.18181818181818182,0.8490793289708279,0,MATCH,4.2645759854053145,1640.6194752603028,181403.56174981096,-178363.92463164346,168084.61101299166,-169247.05111121573
1,21.794433318323545,21.794433318323545,D0:6D:78:47:39:4F,1,0.17857142857142858,0.8474651106464614,0,MATCH,4.826615229233949,15046.10188357188,155626.08824526242,-145280.747498336,133040.10250583471,-128632.14045703589
1,21.86530256691985,21.86530256691985,DC:D6:44:C7:D7:A6,1,0.19298245614035087,0.843787039619136,0,MATCH,1.9363066492105379,5669.752000294139,166072.2509338819,-164881.70858293533,163019.890839974,-152647.4932626129
1,22.39362630645549,22.39362630645549,02:00:00:00:00:32,1,0.1896551724137931,0.8402756896709987,0,MATCH,5.125770180208164,-10560.61933144983,211167.46039054985,-211865.6775822477,151701.8715176302,-141389.4966074922
1,22.79753754845533,22.79753754845533,E9:5A:FB:9E:46:7C,1,0.1864406779661017,0.838110250041321,0,MATCH,6.988414221178531,-48334.75479721184,135097.39454429995,-191176.72018016403,138310.2530554035,-165582.0132455816
1,23.06292679319884,23.06292679319884,CE:AA:AB:D2:FC:09,1,0.18333333333333332,0.8368926373454882,0,MATCH,3.7247581994586034,-39774.030309710615,162422.26727174688,-170986.59454944963,139713.29201121983,-162481.27974206748
1,23.28568878878665,23.28568878878665,D9:B1:51:3A:9C:30,1,0.18032786885245902,0.8358158443202217,0,MATCH,4.580357473619781,-1678.1355647511546,185798.821726382,-174391.0426371848,174629.7232798483,-162116.25915144786
1,23.293459288632743,23.293459288632743,D0:6D:78:47:39:4F,1,0.1774193548387097,0.834124983865384,0,MATCH,2.6293407359783605,18976.22956953885,176721.1550583641,-161744.86508036827,140113.41645702076,-138004.8171521286
1,23.38594828680084,23.38594828680084,E9:5A:FB:9E:46:7C,1,0.1746031746031746,0.8319297291732581,0,MATCH,4.693344752969179,-46763.11400850207,168789.69930878648,-215091.1924962953,143567.7793806991,-174761.2913993305
1,23.603323782495337,23.603323782495337,D9:B1:51:3A:9C:30,1,0.171875,0.8305370830422957,0,MATCH,4.463068519832109,1428.6002013718128,166508.8970766466,-150823.54030076042,168541.00096406223,-161367.30901924113
1,24.23981051988861,24.23981051988861,D9:B1:51:3A:9C:30,1,0.16923076923076924,0.8286435228692139,0,MATCH,6.312568799134303,1791.5986754197231,143645.87813301582,-126579.09576507148,155843.50980656047,-158207.43442478369
1,24.29367251882179,24.29367251882179,DC:D6:44:C7:D7:A6,1,0.18181818181818182,0.8258236497553136,0,MATCH,1.727656378090375,-1307.442900237779,192329.16698514164,-190814.82531181088,157798.2959185108,-161750.53275167535
1,24.349387517718256,24.349387517718256,C5:68:6B:99:6A:C5,1,0.1791044776119403,0.8248389227670436,0,MATCH,3.426309343114568,2612.040481163395,170810.9466350159,-149159.2726860118,138549.7925047262,-154183.4859507528
1,24.6355607620501,24.6355607620501,E9:5A:FB:9E:46:7C,1,0.17647058823529413,0.8228156316367612,0,MATCH,4.702098768176687,-45849.49555473937,151160.2322526916,-203370.59646464253,145971.77033458446,-171902.66898636142
1,24.84414900791865,24.84414900791865,D9:B1:51:3A:9C:30,1,0.17391304347826086,0.8209296913755789,0,MATCH,4.6560176072651345,-2821.6748213296146,163259.81458256533,-143813.3577133524,167872.61055409786,-159819.394374878
1,24.91647475648612,24.91647475648612,CE:AA:AB:D2:FC:09,1,0.17142857142857143,0.8202898554199645,0,MATCH,2.9152968283414062,-31434.35256678907,172232.2424855562,-173897.52145972173,139107.70306655837,-166276.59533111408
1,24.96218825558068,24.96218825558068,C5:68:6B:99:6A:C5,1,0.16901408450704225,0.8191632638920011,0,MATCH,1.4885772256272376,4836.316826614219,182205.24652676663,-163851.89940703392,146258.5129654057,-153895.12709398626
1,25.154924001763213,25.154924001763213,02:00:00:00:00:38,1,0.16666666666666666,0.8153806371826046,0,MATCH,1.963122787279757,-1533.2750758443956,196417.3428743765,-201008.83832350565,158445.07674507992,-154197.48186875787
1,25.239486250088312,25.239486250088312,CE:AA:AB:D2:FC:09,1,0.1643835616438356,0.8142543159831095,0,MATCH,2.7691807886386,-24230.67997254237,194922.7135235869,-190276.07086393872,141191.5447627815,-156535.97858923193
1,25.60099149292808,25.60099149292808,C5:68:6B:99:6A:C5,1,0.16216216216216217,0.8127369921257035,0,MATCH,3.212228273787271,6367.545958383506,184770.56597503144,-170005.2685637381,139719.9267206415,-155863.7329047485
1,25.774860489484297,25.774860489484297,D9:B1:51:3A:9C:30,1,0.16,0.8108873339872981,0,MATCH,4.650028363829581,-4795.666824526104,208538.5371076052,-188330.944305112,167271.5110153329,-157103.45244538033
1,25.82307023852942,25.82307023852942,DC:D6:44:C7:D7:A6,1,0.17105263157894737,0.8087536944194292,0,MATCH,1.9331393285949146,-3257.0320955764523,168855.09214960778,-163737.8137846337,165081.3658312277,-158837.09676144607
1,25.835971488273888,25.835971488273888,CE:AA:AB:D2:FC:09,1,0.16883116883116883,0.8075543144777292,0,MATCH,1.4722508733214308,-29146.40041787336,180252.4776876227,-188552.50706445644,142231.60087616966,-160278.50214836324
1,25.89557098709341,25.89557098709341,C5:68:6B:99:6A:C5,1,0.16666666666666666,0.8060247951705797,0,MATCH,1.8993109878880334,2751.6268425558083,202350.17440468044,-194196.5807622372,152482.3775491722,-150934.0419364847
1,26.400156727099223,26.400156727099223,D9:B1:51:3A:9C:30,1,0.16455696202531644,0.8042116322808617,0,MATCH,5.288769540824939,1555.095366595741,156624.41016016155,-132534.36950695296,153823.7100367499,-162406.17115480744
1,26.402287227057027,26.402287227057027,02:00:00:00:00:3a,1,0.1625,0.8008832570986162,0,MATCH,5.737030524315885,-12557.324382129127,153622.41976894272,-168262.82994976858,170175.35631296606,-152994.19764379968
1,26.822514218733705,26.822514218733705,C5:68:6B:99:6A:C5,1,0.16049382716049382,0.7991128804861081,0,MATCH,2.085186842854409,9126.140839117308,181425.83509730743,-163828.23971702612,143481.29169111454,-152561.89921315914
1,27.099883963239915,27.099883963239915,C5:68:6B:99:6A:C5,1,0.17073170731707318,0.7971073945648085,0,MATCH,1.116500208749303,5145.210062801932,186971.1154171472,-171736.72974826922,153447.22136015657,-156654.4349068465
1,27.283521709602653,27.283521709602653,02:00:00:00:00:3c,1,0.1686746987951807,0.7944930693141319,0,MATCH,0.8748376684825914,-6994.888766802575,189713.7474469286,-188131.40863699504,158883.51319272848,-157676.6628380161
1,27.340563458472843,27.340563458472843,CE:AA:AB:D2:FC:09,1,0.16666666666666666,0.7932015421309644,0,MATCH,4.538581466564816,-27644.688435363576,179790.2252525442,-162046.69276024384,139937.66730131267,-157770.34806288558
1,27.59551145342316,27.59551145342316,D0:6D:78:47:39:4F,1,0.16470588235294117,0.7927671124828299,0,MATCH,3.296767328799305,16067.683574431683,190618.8924259669,-175032.48887310634,145400.24987493764,-133577.86898706836
1,27.672236951903475,27.672236951903475,E9:5A:FB:9E:46:7C,1,0.16279069767441862,0.7916209140931819,0,MATCH,11.19204614316818,-43755.3927160446,126231.82854800508,-188010.6846532196,146182.82790118988,-155101.86701294445
1,28.005346445305666,28.005346445305666,C5:68:6B:99:6A:C5,1,0.1724137931034483,0.7896250276157711,0,MATCH,3.255680939619502,12021.981022001168,202976.5851605388,-191441.6652494752,151750.2010889235,-154362.16395373602
1,28.232935690797863,28.232935690797863,DC:D6:44:C7:D7:A6,1,0.17045454545454544,0.7880007575695751,0,MATCH,4.58194530298831,-5284.497899861427,163525.79677764146,-178770.28227316792,165151.31406617627,-143944.74056512525
1,28.48853043573537,28.48853043573537,D9:B1:51:3A:9C:30,1,0.16853932584269662,0.7864571636253824,0,MATCH,5.230816654943775,5843.663916785118,200987.5751643686,-194776.14959795817,173220.2046505779,-148833.82621905112
1,28.50581393539304,28.50581393539304,D0:6D:78:47:39:4F,1,0.16666666666666666,0.7859577383583349,0,MATCH,9.50401615717691,17366.527076606613,202949.06717853952,-196484.76674360788,134870.9781415065,-123898.35152746591
1,28.53965218472281,28.53965218472281,DC:D6:44:C7:D7:A6,1,0.16483516483516483,0.784283685902585,0,MATCH,3.4288781825992523,-8162.756867166296,148709.08198616287,-170273.08327956672,157874.72352216372,-147560.8204185078
1,29.17901392205915,29.17901392205915,E9:5A:FB:9E:46:7C,1,0.16304347826086957,0.7832457598790634,0,MATCH,7.453624765844903,-46902.10836086485,135087.45410280782,-192615.397065012,138082.62216806322,-167010.86664128373
1,29.44377616681508,29.44377616681508,DC:D6:44:C7:D7:A6,1,0.17204301075268819,0.7814699932608105,0,MATCH,2.368087632790858,-7772.0564022406625,191599.2260110704,-202899.84148802023,163691.50313477215,-158174.76670789323
1,29.727356161198284,29.727356161198284,D0:6D:78:47:39:4F,1,0.1702127659574468,0.7808707405784158,0,MATCH,7.9681761157920885,13601.433839728868,179249.7589407224,-171393.16836410196,148935.65031509427,-119599.68667889237
1,30.07425615432733,30.07425615432733,CE:AA:AB:D2:FC:09,1,0.16842105263157894,0.7800190074319315,0,MATCH,2.3817217049839856,-27936.977848947103,165693.3742825459,-168442.48833728826,140102.1661293805,-161759.25827135352
1,30.099768903822007,30.099768903822007,E9:5A:FB:9E:46:7C,1,0.16666666666666666,0.7789454568091428,0,MATCH,10.881052187119847,-48978.52385517112,184115.43742155508,-233670.987157376,129297.4538647194,-152703.63153666767
1,30.132067653182272,30.132067653182272,C5:68:6B:99:6A:C5,1,0.16494845360824742,0.7774382488613221,0,MATCH,8.281237009620003,9547.176356613792,150233.74548909787,-122436.63487996126,134798.6040575396,-133696.2307087657
1,30.42688764734285,30.42688764734285,C5:68:6B:99:6A:C5,1,0.17346938775510204,0.775777404472051,0,MATCH,6.192935259185418,9476.422828771125,154307.7138740259,-137771.28189191007,130772.823875321,-145026.7233672284
1,30.580800394294343,30.580800394294343,02:00:00:00:00:42,1,0.1717171717171717,0.7730168450543244,0,MATCH,2.3810285118732186,-12261.783513845055,177826.30101803056,-169966.46697385557,165488.52984417762,-158720.00387699474
1,30.582316894264306,30.582316894264306,D9:B1:51:3A:9C:30,1,0.17,0.7718285103696514,0,MATCH,6.040181815763351,4116.592150450753,180329.50696362785,-159246.11621816835,166800.2759800553,-172501.97788995222
1,30.62638414339148,30.62638414339148,DC:D6:44:C7:D7:A6,1,0.16831683168316833,0.7702626936096345,0,MATCH,6.898205525439883,-16465.679653888714,212378.0452067736,-206283.8769907507,140420.8040317295,-139614.134794652
1,31.197112132087224,31.197112132087224,CE:AA:AB:D2:FC:09,1,0.16666666666666666,0.7694289593888609,0,MATCH,2.712475923337078,-30792.257853847,159526.14760630284,-167255.4129955692,139149.43773666173,-163475.886240297
1,31.32643512952576,31.32643512952576,02:00:00:00:00:43,1,0.1650485436893204,0.7671579875367264,0,MATCH,0.3101550318843339,-11840.654911303352,172606.28814690592,-181104.0289722554,154957.98226470954,-154144.18751044877
1,31.54825262513228,31.54825262513228,C5:68:6B:99:6A:C5,1,0.17307692307692307,0.7654867093368096,0,MATCH,0.7860284742803634,5227.051383196542,173510.60255819248,-163129.1794386194,146143.17278902503,-147278.67485796518
1,31.577569624551604,31.577569624551604,D9:B1:51:3A:9C:30,1,0.17142857142857143,0.7642637743063282,0,MATCH,5.636230256961805,-8883.83690902003,145233.97406490272,-129889.11976143876,155305.83764128629,-161215.8728927046
1,31.623407623643704,31.623407623643704,02:00:00:00:00:44,1,0.16981132075471697,0.7624559830305194,0,MATCH,1.736526273721232,-11884.863785900588,196461.71832121487,-198235.5746304588,158168.5619059079,-158425.1140785295
1,31.741831121298123,31.741831121298123,D0:6D:78:47:39:4F,1,0.16822429906542055,0.761907626120269,0,MATCH,25.897946775741534,17138.013369864537,209324.9373540559,-200070.32395045445,108070.69108986096,-103905.98646748644
1,32.05960236500411,32.05960236500411,D0:6D:78:47:39:4F,1,0.16666666666666666,0.7611636713687346,0,MATCH,4.134642771334033,11923.645268752967,172591.30761100122,-150094.38723220525,131637.7175957161,-132186.94742982823
1,32.24804786127162,32.24804786127162,02:00:00:00:00:45,1,0.1651376146788991,0.7597085880642326,0,MATCH,15.644146629229517,-14586.86295914078,115292.00155239095,-112527.83968022844,146469.58141399568,-134390.06135643693
1,32.70809085215968,32.70809085215968,E9:5A:FB:9E:46:7C,1,0.16363636363636364,0.7587488623389695,0,MATCH,8.418526533940351,-37661.65434303067,127247.6329464536,-181932.16573934013,136416.29902223175,-168944.26669939264
1,33.206868842280514,33.206868842280514,D0:6D:78:47:39:4F,1,0.16216216216216217,0.7578329252761953,0,MATCH,3.4462288567554378,21280.59314553535,180411.9171894903,-166769.36814549132,140804.43620492012,-141764.51648424036
1,33.26299084116892,33.26299084116892,CE:AA:AB:D2:FC:09,1,0.16071428571428573,0.756959367384708,0,MATCH,3.5654116341188447,-27118.00494893294,172805.83137075973,-173521.1633161586,128862.31486285628,-154917.2541562746
1,33.56110208526432,33.56110208526432,CE:AA:AB:D2:FC:09,1,0.1592920353982301,0.7559358270469939,0,MATCH,5.4612502984527795,-28399.040155450413,207342.98511679404,-213697.7888184554,138329.5825104304,-150010.0528489494
1,33.79196783069162,33.79196783069162,D0:6D:78:47:39:4F,1,0.15789473684210525,0.7549553576448712,0,MATCH,2.1357739819023283,17095.338916267487,186983.9160748332,-171448.7361450697,142884.44515612663,-138834.37314532654
1,34.115057574292265,34.115057574292265,CE:AA:AB:D2:FC:09,1,0.1565217391304348,0.7538406789361437,0,MATCH,4.157556286736201,-33798.45184008481,163294.02922778862,-164259.97297139026,137198.55749883715,-167870.3172990876
1,34.164963323303795,34.164963323303795,C5:68:6B:99:6A:C5,1,0.16379310344827586,0.7524503012821359,0,MATCH,7.894701285133194,6566.672657059872,155200.43752558803,-124197.9310948961,124626.00589646392,-140047.31807649243
1,34.191952822769224,34.191952822769224,D9:B1:51:3A:9C:30,1,0.1623931623931624,0.7514239694789857,0,MATCH,4.592704328502599,-15058.81125318545,153189.83322283704,-142922.91853807244,162779.7630915716,-168567.32674857797
1,34.68773881294933,34.68773881294933,CE:AA:AB:D2:FC:09,1,0.16101694915254236,0.7502770993352778,0,MATCH,3.749711508658197,-25556.901150182694,196709.7698519571,-195636.5482162749,134108.00771195072,-149272.1324931396
1,34.91633280842162,34.91633280842162,D0:6D:78:47:39:4F,1,0.15966386554621848,0.7493325547402225,0,MATCH,2.8484461818455404,13777.471296902097,185986.44700079743,-179977.95525035672,143116.9418748517,-131012.4363671471
1,35.233389552141766,35.233389552141766,CE:AA:AB:D2:FC:09,1,0.15833333333333333,0.7481178775623655,0,MATCH,4.658761027869363,-23984.6864358438,149331.13608674987,-150981.1015170658,127679.27042223491,-157929.24307887504
1,35.50105004684029,35.50105004684029,DC:D6:44:C7:D7:A6,1,0.15702479338842976,0.747094172989837,0,MATCH,5.089153131384422,-75.90700980129326,190892.4169106652,-193055.8083269869,123927.41390508098,-141724.758076409
1,35.5145192965735,35.5145192965735,CE:AA:AB:D2:FC:09,1,0.16393442622950818,0.7458221387821227,0,MATCH,1.992300106462198,-25290.749068659465,183968.66415317828,-187254.88120657243,142015.16397393454,-164924.22116341867
1,35.8223542904763,35.8223542904763,E9:5A:FB:9E:46:7C,1,0.16260162601626016,0.7451963436942268,0,MATCH,9.355184219375674,-43395.270984922834,121744.46745425716,-181689.04230844995,134028.4116643029,-165395.64582508753
1,35.89196428909756,35.89196428909756,D9:B1:51:3A:9C:30,1,0.16129032258064516,0.7442851261464541,0,MATCH,3.6935207850217138,806.3340853074845,151043.2156959312,-142390.4751476204,155786.0256560619,-163222.75754935763
