scenario,csv,n_clusters,n_flagged,n_segments,purity,n_quarantined,n_heterogeneous
mal_4_ben_10,generated_test_csvs/mal_4_ben_10.csv,1,1,1446,0.15491009681881052,0,1
mal_4_ben_11,generated_test_csvs/mal_4_ben_11.csv,1,1,1446,0.15491009681881052,0,1
mal_4_ben_2,generated_test_csvs/mal_4_ben_2.csv,1,1,723,0.2987551867219917,0,1
mal_4_ben_3,generated_test_csvs/mal_4_ben_3.csv,1,1,911,0.23929747530186607,0,1
mal_4_ben_4,generated_test_csvs/mal_4_ben_4.csv,1,1,911,0.23929747530186607,0,1
mal_4_ben_5,generated_test_csvs/mal_4_ben_5.csv,1,1,1054,0.20967741935483872,0,1
mal_4_ben_6,generated_test_csvs/mal_4_ben_6.csv,1,1,1273,0.17517674783974863,0,1
mal_4_ben_7,generated_test_csvs/mal_4_ben_7.csv,1,1,1273,0.17517674783974863,0,1
mal_4_ben_8,generated_test_csvs/mal_4_ben_8.csv,1,1,1273,0.17517674783974863,0,1
mal_4_ben_9,generated_test_csvs/mal_4_ben_9.csv,1,1,1446,0.15491009681881052,0,1
mal_5_ben_1,generated_test_csvs/mal_5_ben_1.csv,1,1,723,0.2987551867219917,0,1
mal_5_ben_10,generated_test_csvs/mal_5_ben_10.csv,1,1,1446,0.15491009681881052,0,1
mal_5_ben_11,generated_test_csvs/mal_5_ben_11.csv,1,1,1446,0.15491009681881052,0,1
mal_5_ben_2,generated_test_csvs/mal_5_ben_2.csv,1,1,911,0.23929747530186607,0,1
mal_5_ben_3,generated_test_csvs/mal_5_ben_3.csv,1,1,911,0.23929747530186607,0,1
mal_5_ben_4,generated_test_csvs/mal_5_ben_4.csv,1,1,1054,0.20967741935483872,0,1
mal_5_ben_5,generated_test_csvs/mal_5_ben_5.csv,1,1,1273,0.17517674783974863,0,1
mal_5_ben_6,generated_test_csvs/mal_5_ben_6.csv,1,1,1273,0.17517674783974863,0,1
mal_5_ben_7,generated_test_csvs/mal_5_ben_7.csv,1,1,1273,0.17517674783974863,0,1
mal_5_ben_8,generated_test_csvs/mal_5_ben_8.csv,1,1,1446,0.15491009681881052,0,1
mal_5_ben_9,generated_test_csvs/mal_5_ben_9.csv,1,1,1446,0.15491009681881052,0,1
