cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,28.48853043573537,28.48853043573537,02:00:00:00:04:b6,1,0.20833333333333334,0.8676550020416004,0,MATCH,4.14667815294649,5843.663916785118,200987.5751643686,-194776.14959795817,173220.2046505779,-148833.82621905112
1,28.50581393539304,28.50581393539304,02:00:00:00:02:85,1,0.20408163265306123,0.8709068424386409,0,MATCH,8.695376594397816,17366.527076606613,202949.06717853952,-196484.76674360788,134870.9781415065,-123898.35152746591
1,28.53965218472281,28.53965218472281,DC:D6:44:C7:D7:A6,1,0.2,0.8630169903544735,0,MATCH,5.030656926624742,-8162.756867166296,148709.08198616287,-170273.08327956672,157874.72352216372,-147560.8204185078
1,29.44377616681508,29.44377616681508,DC:D6:44:C7:D7:A6,1,0.21568627450980393,0.8549829948401763,0,MATCH,2.379253323334386,-7772.0564022406625,191599.2260110704,-202899.84148802023,163691.50313477215,-158174.76670789323
1,29.727356161198284,29.727356161198284,02:00:00:00:02:88,1,0.21153846153846154,0.8583398614973781,0,MATCH,6.479768485168249,13601.433839728868,179249.7589407224,-171393.16836410196,148935.65031509427,-119599.68667889237
1,30.07425615432733,30.07425615432733,CE:AA:AB:D2:FC:09,1,0.20754716981132076,0.8508316102494142,0,MATCH,3.2036732683801743,-27936.977848947103,165693.3742825459,-168442.48833728826,140102.1661293805,-161759.25827135352
1,30.580800394294343,30.580800394294343,02:00:00:00:00:42,1,0.2037037037037037,0.8541564962453793,0,MATCH,1.6110637002650066,-12261.783513845055,177826.30101803056,-169966.46697385557,165488.52984417762,-158720.00387699474
1,30.582316894264306,30.582316894264306,02:00:00:00:04:b9,1,0.2,0.8573492730836366,0,MATCH,6.281978385907079,4116.592150450753,180329.50696362785,-159246.11621816835,166800.2759800553,-172501.97788995222
1,30.62638414339148,30.62638414339148,DC:D6:44:C7:D7:A6,1,0.21428571428571427,0.849946756036911,0,MATCH,7.440406273282836,-16465.679653888714,212378.0452067736,-206283.8769907507,140420.8040317295,-139614.134794652
1,31.197112132087224,31.197112132087224,CE:AA:AB:D2:FC:09,1,0.21052631578947367,0.8428920971585632,0,MATCH,4.236707140469526,-30792.257853847,159526.14760630284,-167255.4129955692,139149.43773666173,-163475.886240297
1,31.32643512952576,31.32643512952576,02:00:00:00:00:43,1,0.20689655172413793,0.8461531327697983,0,MATCH,0.7003046522408577,-11840.654911303352,172606.28814690592,-181104.0289722554,154957.98226470954,-154144.18751044877
1,31.577569624551604,31.577569624551604,02:00:00:00:04:bb,1,0.2033898305084746,0.8492931806812031,0,MATCH,5.425735010640034,-8883.83690902003,145233.97406490272,-129889.11976143876,155305.83764128629,-161215.8728927046
1,31.623407623643704,31.623407623643704,02:00:00:00:00:44,1,0.2,0.8523184788291734,0,MATCH,1.6603270334724662,-11884.863785900588,196461.71832121487,-198235.5746304588,158168.5619059079,-158425.1140785295
1,31.741831121298123,31.741831121298123,02:00:00:00:02:8b,1,0.19672131147540983,0.8552348716072491,0,MATCH,22.634234359194483,17138.013369864537,209324.9373540559,-200070.32395045445,108070.69108986096,-103905.98646748644
1,32.05960236500411,32.05960236500411,02:00:00:00:02:8c,1,0.1935483870967742,0.8580478370387643,0,MATCH,4.131486344942409,11923.645268752967,172591.30761100122,-150094.38723220525,131637.7175957161,-132186.94742982823
1,32.24804786127162,32.24804786127162,02:00:00:00:00:45,1,0.19047619047619047,0.8607625122798109,0,MATCH,17.77109224404893,-14586.86295914078,115292.00155239095,-112527.83968022844,146469.58141399568,-134390.06135643693
1,33.206868842280514,33.206868842280514,02:00:00:00:02:8f,1,0.1875,0.863383717453449,0,MATCH,4.726965038267036,21280.59314553535,180411.9171894903,-166769.36814549132,140804.43620492012,-141764.51648424036
1,33.26299084116892,33.26299084116892,CE:AA:AB:D2:FC:09,1,0.2,0.856856204146647,0,MATCH,4.3002623405070475,-27118.00494893294,172805.83137075973,-173521.1633161586,128862.31486285628,-154917.2541562746
1,33.56110208526432,33.56110208526432,CE:AA:AB:D2:FC:09,1,0.21212121212121213,0.8502767279831076,0,MATCH,6.239393711754049,-28399.040155450413,207342.98511679404,-213697.7888184554,138329.5825104304,-150010.0528489494
1,33.79196783069162,33.79196783069162,02:00:00:00:02:90,1,0.208955223880597,0.8529697431925455,0,MATCH,2.527074857522064,17095.338916267487,186983.9160748332,-171448.7361450697,142884.44515612663,-138834.37314532654
1,34.115057574292265,34.115057574292265,CE:AA:AB:D2:FC:09,1,0.22058823529411764,0.8464401398643214,0,MATCH,4.486423483561875,-33798.45184008481,163294.02922778862,-164259.97297139026,137198.55749883715,-167870.3172990876
1,34.191952822769224,34.191952822769224,02:00:00:00:04:c2,1,0.21739130434782608,0.8491229488265161,0,MATCH,3.5592963814084757,-15058.81125318545,153189.83322283704,-142922.91853807244,162779.7630915716,-168567.32674857797
1,34.68773881294933,34.68773881294933,CE:AA:AB:D2:FC:09,1,0.22857142857142856,0.8426577387224832,0,MATCH,3.7268596874878104,-25556.901150182694,196709.7698519571,-195636.5482162749,134108.00771195072,-149272.1324931396
1,34.91633280842162,34.91633280842162,02:00:00:00:02:92,1,0.22535211267605634,0.8453302432261871,0,MATCH,2.184262111663367,13777.471296902097,185986.44700079743,-179977.95525035672,143116.9418748517,-131012.4363671471
1,35.233389552141766,35.233389552141766,CE:AA:AB:D2:FC:09,1,0.2361111111111111,0.8389401131764024,0,MATCH,5.415677097299482,-23984.6864358438,149331.13608674987,-150981.1015170658,127679.27042223491,-157929.24307887504
1,35.50105004684029,35.50105004684029,DC:D6:44:C7:D7:A6,1,0.2328767123287671,0.8337745301450915,0,MATCH,5.283361658601342,-75.90700980129326,190892.4169106652,-193055.8083269869,123927.41390508098,-141724.758076409
1,35.5145192965735,35.5145192965735,CE:AA:AB:D2:FC:09,1,0.24324324324324326,0.8276022604076839,0,MATCH,2.2906523611447103,-25290.749068659465,183968.66415317828,-187254.88120657243,142015.16397393454,-164924.22116341867
1,35.89196428909756,35.89196428909756,02:00:00:00:04:c4,1,0.24,0.8303748876950893,0,MATCH,3.8825718457485134,806.3340853074845,151043.2156959312,-142390.4751476204,155786.0256560619,-163222.75754935763
1,36.29752828106466,36.29752828106466,02:00:00:00:02:95,1,0.23684210526315788,0.833066833391031,0,MATCH,5.5671243771808925,15054.295739144723,191520.12077536323,-177241.54318157188,131748.25427126922,-116518.30479440934
1,36.342790030168175,36.342790030168175,CE:AA:AB:D2:FC:09,1,0.24675324675324675,0.827036382813598,0,MATCH,6.1833909061015095,-30809.6748365755,184871.8867005009,-185569.05068512785,121040.5496070399,-140354.36171532693
1,36.63453427438967,36.63453427438967,DC:D6:44:C7:D7:A6,1,0.24358974358974358,0.8222533423620584,0,MATCH,13.627520362237577,-9119.003528452626,167588.61124875073,-198186.0811225777,164561.1006773513,-127969.774472566
1,36.74030402229472,36.74030402229472,02:00:00:00:04:c5,1,0.24050632911392406,0.8249663573360514,0,MATCH,4.171160928946346,-5713.034174727814,192268.3257723607,-174356.09403619508,169429.46031776455,-170237.47877661593
1,36.937820268382566,36.937820268382566,CE:AA:AB:D2:FC:09,1,0.25,0.8191924223563263,0,MATCH,17.533075541453766,-32624.18340173926,121846.07403680903,-125638.35060020404,102953.03664899734,-142651.41806270127
1,37.29111401138498,37.29111401138498,02:00:00:00:00:4e,1,0.24691358024691357,0.8218850211142864,0,MATCH,2.839295498673221,-14761.2652025897,157772.70826991956,-170185.9507980548,165167.3236114243,-162845.46529754403
1,37.40145950919939,37.40145950919939,02:00:00:00:02:98,1,0.24390243902439024,0.8245048842916176,0,MATCH,4.354297030240756,13376.5676438033,159345.5329072279,-157913.1935577277,136036.0430767265,-121575.19782850596
1,37.54254325640498,37.54254325640498,02:00:00:00:04:c7,1,0.24096385542168675,0.8270547864730183,0,MATCH,4.080814741359861,-5055.474893413337,161408.79231834706,-140527.1834651404,165087.77489309828,-167707.28594818673
1,37.81224575106306,37.81224575106306,02:00:00:00:04:c8,1,0.23809523809523808,0.8295373697567322,0,MATCH,3.3287593514626224,-6249.947529758591,168428.00440011968,-150738.34037550876,170714.93110458466,-166108.09769732173
1,37.958133748173495,37.958133748173495,02:00:00:00:02:99,1,0.23529411764705882,0.8319551509788852,0,MATCH,5.403154481518991,13938.428976749725,154607.1051463634,-136131.14642755422,126025.88040563183,-128324.84346872936
1,38.26087699217714,38.26087699217714,DC:D6:44:C7:D7:A6,1,0.23255813953488372,0.8274784590779636,0,MATCH,3.7239646056467617,-3250.735811259821,186679.1442423241,-202993.35986620668,166522.55289503216,-155331.8249051662
1,38.527921986887854,38.527921986887854,DC:D6:44:C7:D7:A6,1,0.22988505747126436,0.8229451963893661,0,MATCH,1.7033474977688416,-6041.521220035907,187805.8956649165,-185561.6761908717,154196.79329925403,-162977.3648107849
1,38.81336148123423,38.81336148123423,DC:D6:44:C7:D7:A6,1,0.22727272727272727,0.8183688595396326,0,MATCH,1.8445433788726928,-11439.248480380693,179072.39440869552,-189372.4008286461,164912.4558095581,-157890.04727416392
1,39.07377247607634,39.07377247607634,DC:D6:44:C7:D7:A6,1,0.2247191011235955,0.8137609544319482,0,MATCH,1.7398168390876505,-9142.619856613092,155191.516486117,-166516.91402833848,145655.2233562516,-153012.82119016154
1,39.439210468838205,39.439210468838205,02:00:00:00:00:51,1,0.2222222222222222,0.8162522079998381,0,MATCH,2.015805889010668,-16205.217025193057,152720.23803155913,-152510.66802381468,156973.98340972335,-156931.85512854552
1,39.56787621628976,39.56787621628976,DC:D6:44:C7:D7:A6,1,0.21978021978021978,0.8116562506922427,0,MATCH,11.292021419571656,-12893.521477934277,225948.3172302022,-221050.54666153385,127490.10988521314,-125843.325107838
1,39.858416960535095,39.858416960535095,CE:AA:AB:D2:FC:09,1,0.22826086956521738,0.8069103665581454,0,MATCH,1.9687408728161704,-23385.59345640298,189919.0111538061,-198126.6446122708,147378.61409301346,-156211.97637475826
1,40.09963920575727,40.09963920575727,02:00:00:00:02:9d,1,0.22580645161290322,0.8094097708234278,0,MATCH,3.720207656657233,16728.28857470982,164126.5897682568,-149860.83073457572,133969.38968355188,-133243.7479293182
1,40.14073220494336,40.14073220494336,DC:D6:44:C7:D7:A6,1,0.22340425531914893,0.8049606857404366,0,MATCH,4.82136962687007,-8016.315711185932,149380.436655913,-171050.1387053373,156189.51797950227,-140939.54980665044
1,40.41807344945013,40.41807344945013,DC:D6:44:C7:D7:A6,1,0.22105263157894736,0.800501817479601,0,MATCH,3.0629702467737365,-6503.202885781054,159384.89638490343,-176786.96577347687,165064.91268518913,-151588.58494965333
1,40.55409769675594,40.55409769675594,02:00:00:00:00:54,1,0.21875,0.8030030350756031,0,MATCH,2.1641026544992457,-15747.457975111438,149735.15891366563,-153980.61088071947,156758.46427979282,-154975.0936258894
1,40.658096694696056,40.658096694696056,02:00:00:00:02:9e,1,0.21649484536082475,0.8054471571132822,0,MATCH,2.6085299962828072,10344.330003448777,170798.23908698573,-177804.3790929348,142806.74619955718,-141109.09111029495
1,40.9884266881533,40.9884266881533,DC:D6:44:C7:D7:A6,1,0.22448979591836735,0.8010440900472492,0,MATCH,5.247087321696376,-8712.144804053272,212734.36823565664,-222581.8116575552,143579.74268420544,-141730.04609112514
1,41.56925192664905,41.56925192664905,CE:AA:AB:D2:FC:09,1,0.2222222222222222,0.7967554677744906,0,MATCH,3.0400601598096375,-27770.9212430556,174495.14421182434,-170445.17410875252,139273.38841364995,-167744.02122730066
1,41.78716567233289,41.78716567233289,02:00:00:00:02:a1,1,0.22,0.7992013428147916,0,MATCH,4.198598521451324,14763.942731661116,199090.19795777625,-181639.7073852557,133261.83242144145,-133267.95376445967
1,41.82565542157054,41.82565542157054,DC:D6:44:C7:D7:A6,1,0.22772277227722773,0.7949380639277727,0,MATCH,1.1395534907991967,-15198.424591454024,181644.6291036054,-185890.4174575119,158855.04017267816,-162017.22472297575
1,42.33115116155832,42.33115116155832,02:00:00:00:02:a3,1,0.22549019607843138,0.7973572827429559,0,MATCH,3.8040457101394383,14647.210527565285,200903.54935159849,-191580.33757363225,136442.143990691,-130975.57399620175
1,42.85128165125624,42.85128165125624,02:00:00:00:02:a5,1,0.22330097087378642,0.7997244432855048,0,MATCH,3.0555858569916006,20322.414821336115,169526.6790230168,-162973.7888878802,147261.36499994458,-135255.70972783133
1,42.89165165045664,42.89165165045664,DC:D6:44:C7:D7:A6,1,0.23076923076923078,0.795516705220033,0,MATCH,5.096067688770488,-6161.653103426581,210759.8097457475,-207749.14572190464,161003.75335765243,-165715.08947250765
1,42.89813315032826,42.89813315032826,CE:AA:AB:D2:FC:09,1,0.22857142857142856,0.7915126473189447,0,MATCH,2.4697878013511874,-28302.69416915608,183422.03168111903,-189455.54039979412,139213.88063362698,-151771.91221702553
1,43.705955884327935,43.705955884327935,DC:D6:44:C7:D7:A6,1,0.2358490566037736,0.7874098366292155,0,MATCH,3.4930552964794774,-6292.861514300028,162113.54619666556,-176466.33086178385,169873.69654555203,-153118.32847138925
1,43.99287612864498,43.99287612864498,DC:D6:44:C7:D7:A6,1,0.24299065420560748,0.7833139195833075,0,MATCH,1.6816660042129092,-8205.763936752952,159677.2069854438,-174356.72734032778,154812.16117076503,-155479.5671198939
1,44.00080862848787,44.00080862848787,CE:AA:AB:D2:FC:09,1,0.24074074074074073,0.779499727018923,0,MATCH,9.463138392839179,-27996.104046714587,190911.1096164306,-161215.25187340894,118251.92825700932,-142912.96519385293
1,44.08152987688904,44.08152987688904,02:00:00:00:04:d3,1,0.23853211009174313,0.781934054524239,0,MATCH,3.6028175956414774,2239.0405526151617,183794.5416016969,-170865.39527016983,171057.1663543498,-165215.71886057462
1,44.12027237612168,44.12027237612168,02:00:00:00:00:5e,1,0.23636363636363636,0.7843193255648562,0,MATCH,4.90522852098986,-17176.81738285525,194324.49440755823,-197540.24956949547,137427.2984149083,-130271.64134016664
1,44.22655437401658,44.22655437401658,02:00:00:00:02:a9,1,0.23423423423423423,0.7866569384561662,0,MATCH,4.021498462112989,18236.420460847872,167429.31186759856,-149861.570870027,136441.05691124042,-128141.93609223758
1,44.53986936781084,44.53986936781084,CE:AA:AB:D2:FC:09,1,0.23214285714285715,0.7828989830658687,0,MATCH,3.426353766177309,-29959.541569449422,162837.58198319818,-162295.97518052775,133820.4436308697,-162733.8965337552
1,44.62092286620543,44.62092286620543,02:00:00:00:04:d5,1,0.23008849557522124,0.7852100078559265,0,MATCH,3.125363691997646,-6093.271169092695,180877.3509679499,-168696.7763543652,171643.18515676877,-166445.41870009326
1,44.80099736263874,44.80099736263874,DC:D6:44:C7:D7:A6,1,0.23684210526315788,0.7813904887446556,0,MATCH,4.750961404780109,-7229.687789241307,157972.42199416523,-160655.20821800965,165452.4253778951,-141425.1956806997
1,44.93156911005254,44.93156911005254,02:00:00:00:00:60,1,0.23478260869565218,0.783677010648241,0,MATCH,1.354974224786875,-17231.39605006964,164991.07587988235,-169937.19575648886,155794.0658616957,-151119.19231609665
1,45.03259860805148,45.03259860805148,02:00:00:00:02:ab,1,0.23275862068965517,0.7859197744727627,0,MATCH,5.321362617456404,17620.591146015573,203746.66078474492,-194474.04363817527,133988.87474540205,-124411.47439655292
1,45.0924256068665,45.0924256068665,CE:AA:AB:D2:FC:09,1,0.23076923076923078,0.7823018709993615,0,MATCH,2.8114392391494745,-32218.94447570641,174936.14077386082,-174777.9665977483,140611.34698703958,-165098.36890890583
1,45.363117851504974,45.363117851504974,CE:AA:AB:D2:FC:09,1,0.2288135593220339,0.7786847596684026,0,MATCH,3.487420278270683,-31652.54391278417,178350.95462894818,-197388.93373313049,142898.4243254452,-155014.80451197538
1,45.43977109998672,45.43977109998672,02:00:00:00:04:d7,1,0.226890756302521,0.7809212115877452,0,MATCH,5.888824543817237,-1606.9032714688994,142167.4653539733,-122879.80373641133,154076.59195053336,-159130.85667883363
1,45.572994847348,45.572994847348,02:00:00:00:02:ac,1,0.225,0.7831162741942197,0,MATCH,3.98839232672238,15478.83232155855,162999.36177054196,-147133.33666307438,135783.03403856597,-127205.34523137342
1,46.19481158503184,46.19481158503184,CE:AA:AB:D2:FC:09,1,0.23140495867768596,0.7795381489482337,0,MATCH,4.984307982790543,-20854.31344189257,155095.8696900076,-143183.723526061,125116.8939297128,-156812.17301403813
1,46.47234507953481,46.47234507953481,DC:D6:44:C7:D7:A6,1,0.22950819672131148,0.7760347360365708,0,MATCH,1.3485875967267145,-6290.696842324886,162957.7982143295,-168181.77725114196,152036.18693693684,-159126.78886581532
1,46.88920582127816,46.88920582127816,02:00:00:00:00:63,1,0.22764227642276422,0.7782239561805948,0,MATCH,5.921906829859342,-17273.63650205458,127807.3472572859,-136146.37450041514,152901.79501850076,-158864.93390262197
1,47.271475563706645,47.271475563706645,02:00:00:00:02:b0,1,0.22580645161290322,0.7803739497546526,0,MATCH,4.9121826119506595,12644.443683877536,186106.06316785948,-175383.01088273965,142520.9330932879,-118179.55510414556
1,47.32421531266205,47.32421531266205,CE:AA:AB:D2:FC:09,1,0.232,0.7769073769288849,0,MATCH,8.773786311116694,-26924.241016078307,137365.5974115223,-131920.00419704983,125588.7614967745,-136725.1427766362
