pkt_idx,pcap_ts,rf_channel,pdu_type,adv_addr,access_address,cfo_quick_hz,cfo_centroid_hz,cfo_two_stage_hz,cfo_std_hz,cfo_std_sym_hz,iq_gain_alpha,iq_phase_deg_deg,rise_time_us,psd_centroid_hz,psd_pnr_db,bw_3db_hz,gated_len_us,cfo_two_stage_coarse_hz,joint_fo_hz,joint_I0,joint_Q0,joint_eps,joint_phi_deg,joint_A,joint_iters,joint_cost,cfo_exact_quick_hz,cfo_exact_ls_hz,sample_start,sample_end,cfo_equal_00_hz,cfo_equal_11_hz,cfo_jump_10_hz,cfo_jump_01_hz
59,1766976868.409818649,37,0,6C:AC:42:BD:50:C9,8E89BED6,-2026.368202,3456.421459,-2026.368114,360840.944805,260942.186089,1.008744,-33.442422,2.500000,14062.267292,23.829780,244680.851064,376.000000,14621.231445,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,64180.390625,5370.118164,1777780,1778532,-36112.343783,13741.282034,-37818.392418,76932.006625
60,1766976868.441118717,37,0,6C:AC:42:BD:50:C9,8E89BED6,-2494.486712,3537.170015,-2494.486557,359515.419738,289075.532496,1.006812,-35.324823,2.500000,13871.727008,23.820574,244680.851064,376.000000,14601.400391,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,63942.328125,5235.990234,1777781,1778533,-24328.478955,-4719.967396,10593.140438,34537.832253
64,1766976868.479590654,37,0,DD:B3:5D:8B:C4:D9,8E89BED6,1532.406734,3138.932506,1532.407512,328562.993554,249005.239194,0.990966,53.404488,96.000000,26396.470011,23.884382,183510.638298,376.000000,2650.899170,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-10726.309570,8218.579102,1866267,1867019,3729.547330,15204.291660,-7268.672098,12027.798677
73,1766976868.563348532,37,0,70:2C:0E:D9:C5:7C,8E89BED6,-15646.036326,-1088.846699,-15646.035427,301302.122831,223106.775705,1.042581,-15.329443,103.000000,-16329.173872,20.424545,375000.000000,360.000000,4691.417969,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-31962.539062,-23071.267578,2159786,2160506,-5490.214498,-45802.264283,50116.901486,-52597.355422
74,1766976868.594053984,37,0,70:2C:0E:D9:C5:7C,8E89BED6,-16264.195653,-869.235682,-16264.196708,301462.067906,247764.765375,1.042911,-16.365563,102.500000,-16548.865577,20.435042,375000.000000,360.000000,4438.660156,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-32776.593750,-23143.994141,2159787,2160507,-26761.999632,-21140.416165,23191.455695,-36279.000976
77,1766976868.632866144,37,0,6A:5C:88:25:DA:FC,8E89BED6,11124.736046,6720.067287,11124.736129,348716.237299,248895.493121,1.062955,31.287096,2.500000,31045.169461,23.569245,234042.553191,376.000000,20948.486328,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,16561.490234,905.372559,2278593,2279345,-21917.515833,36892.547461,7960.917142,70601.987563
78,1766976868.664288759,37,0,6A:5C:88:25:DA:FC,8E89BED6,11643.429664,6948.444477,11643.430973,348032.372394,265541.768856,1.062028,31.617852,2.500000,30847.770726,23.504474,234042.553191,376.000000,21103.460938,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,16561.490234,963.546997,2278594,2279346,-10248.158382,34328.409151,11080.635612,42391.281165
84,1766976868.709713936,37,0,E5:80:FD:45:9B:E9,8E89BED6,-24454.194955,550.363104,-24454.195470,294073.988524,237190.025054,1.050374,-9.104054,40.000000,-19684.347647,20.144652,277027.027027,296.000000,-1775.406616,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-20624.851562,-8235.244141,2456460,2457052,11036.552025,-47753.179360,-25971.561094,-56170.498189
90,1766976868.752656937,37,0,77:EC:A9:26:FB:C1,8E89BED6,4662.301413,4409.085493,4662.300945,347332.600988,269485.881215,0.929636,-71.152019,2.500000,16333.497527,25.163466,135638.297872,376.000000,17368.613281,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,7382.992188,-1687.960938,2643919,2644671,-15434.801411,24348.365042,-72.191959,5543.677924
105,1766976868.839740276,37,0,C2:21:53:D1:44:A1,8E89BED6,29239.659779,9809.743476,29239.659740,316115.591908,228283.865247,0.950724,77.846309,96.500000,39733.914874,23.886892,119680.851064,376.000000,15129.958008,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,53529.976562,24345.603516,3240986,3241738,75376.349721,14240.146487,8674.709266,-3470.861661
106,1766976868.871018171,37,0,C2:21:53:D1:44:A1,8E89BED6,29392.921146,9820.538171,29392.921149,316135.446593,238285.314293,0.949459,77.610358,96.500000,39693.627301,23.858999,215425.531915,376.000000,15039.230469,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,58310.453125,24488.087891,3240987,3241739,77500.170578,20966.315132,5919.643207,-9073.722114
110,1766976868.910484552,37,0,74:21:66:24:A4:27,8E89BED6,-17539.212775,-3217.941310,-17539.211504,345595.693498,261761.766233,0.954709,89.690854,0.500000,-22278.471881,22.659083,255555.555556,360.000000,235.090881,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-16004.071289,-24765.669922,3329407,3330127,6168.397221,-61677.197982,-26787.375697,-14552.293695
111,1766976868.939177990,37,0,74:21:66:24:A4:27,8E89BED6,-16938.516280,-2902.179126,-16938.516560,344415.211636,289564.039992,0.956387,-89.539168,0.500000,-22424.598182,22.636296,255555.555556,360.000000,686.434753,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-11362.517578,-24829.320312,3329408,3330128,1653.594064,-73425.138499,-9797.161660,-11904.321509
118,1766976868.991085529,37,0,D5:F9:37:06:C3:32,8E89BED6,7898.650284,7355.199308,7898.650482,359836.687841,264998.479005,0.987746,-85.919018,99.500000,17070.444930,21.895614,215425.531915,376.000000,5123.902344,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,11683.660156,-267.272461,3513517,3514269,-2968.502861,7735.794746,-9237.075394,50741.752291
119,1766976869.022476196,37,0,D5:F9:37:06:C3:32,8E89BED6,7269.148740,7391.306343,7269.149062,359183.694588,272869.313224,0.988923,-81.815000,99.500000,17005.530288,21.869305,215425.531915,376.000000,5059.208496,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,11683.660156,-241.874573,3513518,3514270,16191.149720,-7005.723782,-5641.253585,38024.618951
121,1766976869.057205915,37,0,ED:1E:5A:F2:EE:4C,8E89BED6,30203.912768,6784.196334,30203.914255,328544.886795,261369.408418,1.000748,-44.511000,103.500000,52548.369425,22.951028,340425.531915,376.000000,17986.474609,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,22523.121094,22054.050781,3552998,3553750,26509.493623,58913.676502,3634.458384,51968.694546
129,1766976869.096522093,37,0,E3:F9:83:51:2F:DC,8E89BED6,26134.280103,-273.598737,26134.280559,363134.279037,271701.209954,1.021026,-14.136781,115.000000,46720.482799,22.656528,319148.936170,376.000000,1738.076416,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,18124.005859,28043.632812,3608151,3608903,69255.550628,52124.111024,5490.264257,-15354.398300
136,1766976869.141263008,37,0,F8:49:5B:35:42:AA,8E89BED6,25997.279645,4175.220415,25997.278936,335782.631559,250761.301826,1.092157,2.143586,108.000000,39683.096649,21.957552,364361.702128,376.000000,6768.304199,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,74705.929688,24369.662109,3745130,3745882,19069.595123,-4808.422304,9481.728002,64317.911306
137,1766976869.174472094,37,0,F8:49:5B:35:42:AA,8E89BED6,26506.699541,4405.458053,26506.700146,335843.009155,258682.797994,1.093504,2.590707,108.000000,39499.062129,21.955676,364361.702128,376.000000,7161.379395,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,74705.929688,24347.984375,3745131,3745883,34997.057337,-12408.878559,17771.555213,42185.407540
139,1766976869.208678484,37,0,68:43:EA:29:17:0B,8E89BED6,13822.217067,5650.005780,13822.218137,343175.842270,256806.484007,1.050187,4.156756,2.500000,31030.531923,23.555374,159574.468085,376.000000,12380.466797,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,35539.695312,23411.525391,3758346,3759098,22748.865996,34123.987940,-11954.890496,15603.964982
140,1766976869.244175434,37,0,68:43:EA:29:17:0B,8E89BED6,13276.311741,5452.310542,13276.312090,341736.664181,272184.629842,1.050852,5.199550,2.500000,30826.697361,23.481583,159574.468085,376.000000,12081.235352,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,35539.695312,23316.251953,3758347,3759099,34271.458166,19245.673378,-15378.061248,13688.181482
148,1766976869.327036381,37,0,DC:D9:17:9B:A7:45,8E89BED6,-28453.554502,-8579.772677,-28453.554023,286764.614064,223483.615196,1.033983,-32.703167,35.500000,-27818.401250,20.154385,432432.432432,296.000000,-2816.292480,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,3500.305908,5016.886230,4169639,4170231,-67731.514411,4184.674724,-9792.950335,-14595.831427
152,1766976869.375334978,37,0,4C:4C:5E:2B:90:B8,8E89BED6,310.421445,408.786692,310.420410,349969.054535,262557.168677,0.984404,56.041496,100.500000,-382.005315,22.950768,322222.222222,360.000000,9549.879883,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,114674.382812,7876.839844,4480094,4480814,9247.455764,24582.897979,-2724.779576,-20321.992150
153,1766976869.404268742,37,0,4C:4C:5E:2B:90:B8,8E89BED6,789.452309,349.046803,789.452132,349982.153591,273885.211774,0.985020,55.295397,100.500000,-524.117187,22.963699,322222.222222,360.000000,9810.721680,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,114674.382812,7831.889160,4480095,4480815,1715.361906,-2199.145450,-5910.325585,9390.870253
176,1766976869.544539452,37,0,63:9D:C3:50:C1:E7,8E89BED6,-4612.272916,10004.147583,-4612.272412,338459.748674,267569.713216,1.008990,-37.612626,102.500000,-2319.135612,20.657194,294444.444444,360.000000,3751.998535,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-15490.517578,-11775.952148,5536429,5537149,14769.166596,20430.865798,-18433.906330,-18792.505004
180,1766976869.589565516,37,0,6C:AC:42:BD:50:C9,8E89BED6,1485.785911,3520.786026,1485.785077,362446.977784,250176.402407,0.947209,-78.418096,2.500000,17771.128572,24.150123,244680.851064,376.000000,15860.145508,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-6012.104980,-5548.909668,5723985,5724737,-32171.975292,14883.682560,-32833.462599,80744.953025
181,1766976869.621001720,37,0,6C:AC:42:BD:50:C9,8E89BED6,1035.786093,3602.213610,1035.785906,361822.724441,278112.939684,0.948900,-78.479819,2.500000,17588.384681,24.151225,244680.851064,376.000000,15823.530273,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-6012.104980,-5493.899414,5723986,5724738,-21032.762084,-2874.801972,16744.722534,37476.514076
188,1766976869.654572248,37,0,5C:4D:15:83:AF:EC,8E89BED6,-19965.640985,11684.373572,-19965.640280,340577.545347,237022.408146,1.003138,-0.968084,102.000000,-4354.014382,22.328315,255555.555556,360.000000,9049.977539,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-13133.107422,-5371.257324,5749719,5750439,14775.221422,-55676.159029,-37397.851814,-13608.693862
189,1766976869.683227301,37,0,5C:4D:15:83:AF:EC,8E89BED6,-20615.938137,11355.197102,-20615.937388,340488.712148,264994.808100,1.003280,14.997820,102.000000,-4615.368815,22.343437,255555.555556,360.000000,8535.045898,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-14822.462891,-5388.695312,5749720,5750440,7240.480114,-57551.261685,-12895.396639,-29086.046533
195,1766976869.721878052,37,0,DD:B3:5D:8B:C4:D9,8E89BED6,77.560142,2417.921459,77.559203,321437.548002,246711.470765,0.968974,-66.769176,97.000000,26577.821182,23.165238,183510.638298,376.000000,2765.490479,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,5027.169922,2063.554199,5871582,5872334,3103.569056,10406.142453,-11221.985156,17588.205998
204,1766976869.786710978,37,0,70:2C:0E:D9:C5:7C,8E89BED6,-10763.207280,-2104.870055,-10763.206963,362855.316146,272331.471058,0.939547,66.600922,103.000000,-8777.592942,21.193514,38888.888889,360.000000,3560.171631,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-6748.781738,-15915.066406,6173537,6174257,-10362.461217,-30315.373369,48391.795824,-45145.456239
206,1766976869.820429325,37,0,6A:5C:88:25:DA:FC,8E89BED6,11523.798048,7938.187865,11523.797355,358884.838435,251512.753666,0.895331,89.191226,2.500000,31493.231633,24.185720,119680.851064,376.000000,21313.416016,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,23815.138672,2964.464355,6232038,6232790,-22427.913599,38622.225450,11339.635655,69476.748094
207,1766976869.852051020,37,0,6A:5C:88:25:DA:FC,8E89BED6,12047.707714,8122.416040,12047.707810,358518.237178,277955.048302,0.894062,89.508295,2.500000,31293.408700,24.175671,119680.851064,376.000000,21462.560547,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,23815.138672,3006.238770,6232039,6232791,-12773.867643,35021.902611,10883.265720,50841.248840
213,1766976869.900405169,37,0,47:02:DE:D8:E8:2E,8E89BED6,-22718.958940,-957.223878,-22718.960062,363854.110927,281240.891471,0.984145,88.669086,102.000000,-9847.339747,21.378019,266666.666667,360.000000,-2678.859619,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,16612.484375,10507.972656,6445159,6445879,-32603.959389,9736.327924,-22152.599090,-31671.503558
216,1766976869.930172443,37,0,E5:80:FD:45:9B:E9,8E89BED6,-14672.960238,3109.217961,-14672.960855,288553.492718,220833.186414,0.962905,68.642749,41.000000,-9246.483975,20.758069,277027.027027,296.000000,1584.895020,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-35711.343750,-11537.370117,6457782,6458374,26072.273762,-36688.745371,-23495.067645,-45725.575962
224,1766976869.969949722,37,0,77:EC:A9:26:FB:C1,8E89BED6,5858.282050,4239.052730,5858.281505,353090.698168,261124.013322,0.934311,76.872702,2.500000,17458.306048,24.784326,135638.297872,376.000000,17150.103516,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-13344.516602,-1218.295410,6605300,6606052,-12781.641895,31839.107796,-2991.434386,1232.946765
225,1766976870.001274347,37,0,77:EC:A9:26:FB:C1,8E89BED6,6340.480477,4570.500455,6340.480545,353066.413228,247842.546699,0.936330,76.506391,2.500000,17253.949766,24.726260,135638.297872,376.000000,17458.673828,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-13344.516602,-1229.995483,6605301,6606053,-20793.677927,15499.376827,8137.303529,22355.026835
245,1766976870.094673395,37,0,C2:21:53:D1:44:A1,8E89BED6,34251.836998,10524.274259,34251.835360,315206.014791,232649.837614,0.978680,61.955575,95.500000,45714.104971,24.581078,119680.851064,376.000000,16639.968750,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,80306.546875,37495.386719,7240408,7241160,77483.680728,20747.936578,13215.295687,5937.175912
246,1766976870.128242254,37,0,C2:21:53:D1:44:A1,8E89BED6,34451.390836,10599.986438,34451.391844,313965.954627,246787.971631,0.977722,62.164312,95.500000,45690.465376,24.570334,119680.851064,376.000000,16592.503906,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,80690.968750,37571.972656,7240409,7241161,79623.471222,28922.633410,9873.584892,-210.387412
254,1766976870.170722961,37,0,74:21:66:24:A4:27,8E89BED6,-18447.694822,-2986.898121,-18447.696314,342296.309406,247107.493030,0.953807,-85.672325,1.000000,-22840.419652,22.374431,255555.555556,360.000000,-17.874020,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-41942.019531,-22394.441406,7340876,7341596,4593.882132,-60682.505721,-26773.566234,-15402.732621
255,1766976870.199832678,37,0,74:21:66:24:A4:27,8E89BED6,-17914.521090,-2664.972898,-17914.521982,342418.378511,284267.292970,0.954659,-84.466548,1.000000,-22977.328262,22.448611,255555.555556,360.000000,406.344269,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-41942.019531,-22370.308594,7340877,7341597,1691.742551,-70973.450223,-12068.349912,-15576.820166
266,1766976870.251623154,37,0,D5:F9:37:06:C3:32,8E89BED6,7523.952784,6744.421191,7523.952230,337767.568988,257261.545325,0.950744,78.562494,101.000000,15625.340441,22.101824,215425.531915,376.000000,5630.214355,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,59081.578125,9451.494141,7519630,7520382,-6071.661453,9453.683189,-7557.074848,49895.043418
267,1766976870.283330202,37,0,D5:F9:37:06:C3:32,8E89BED6,7004.685349,6713.289146,7004.687194,337915.718287,256527.122186,0.952316,78.025990,101.000000,15561.616593,22.082533,345744.680851,376.000000,5464.264648,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,59081.578125,9362.001953,7519631,7520383,13098.497750,-6088.117656,-11866.088118,45532.071302
271,1766976870.318030119,37,0,ED:1E:5A:F2:EE:4C,8E89BED6,21552.192901,5508.757538,21552.193198,342005.371333,256567.016432,1.027375,35.453992,97.500000,47222.020713,22.182689,340425.531915,376.000000,15045.281250,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,57048.757812,36585.292969,7557446,7558198,12262.262438,43477.061314,-1659.612160,58203.711400
274,1766976870.356040955,37,0,E3:F9:83:51:2F:DC,8E89BED6,22950.348159,1057.792734,22950.346959,357201.675372,266410.384515,1.007075,39.978588,114.000000,43262.112118,22.563914,319148.936170,376.000000,2474.562500,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,8565.819336,8594.462891,7618706,7619458,61007.326503,50315.339714,8847.114201,-19211.119486
278,1766976870.395950556,37,0,68:43:EA:29:17:0B,8E89BED6,20482.610552,6553.408122,20482.610883,335585.224206,241384.041481,1.038855,17.112720,2.500000,38026.404303,23.628182,63829.787234,376.000000,14433.661133,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-475.599701,13763.754883,7715617,7716369,26391.989108,42977.565697,-4144.887766,23846.463083
279,1766976870.427652121,37,0,68:43:EA:29:17:0B,8E89BED6,19906.688931,6396.786284,19906.688276,335103.476871,260036.776983,1.037935,18.367818,2.500000,37823.820672,23.624615,63829.787234,376.000000,14138.867188,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-475.599701,13744.102539,7715618,7716370,37757.478783,28227.034942,-6135.279164,20148.292012
283,1766976870.462147236,37,0,F8:49:5B:35:42:AA,8E89BED6,24124.775385,3067.565640,24124.775631,314936.241404,232831.187210,0.954395,-72.347938,114.500000,37456.660376,20.969873,367021.276596,376.000000,6192.921875,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,930.422241,14164.410156,7749623,7750375,17337.075719,-6341.656878,6121.931223,64340.356761
284,1766976870.494366884,37,0,F8:49:5B:35:42:AA,8E89BED6,24701.956124,3324.743651,24701.955565,315041.169402,240253.437875,0.955361,-71.373454,114.500000,37275.661372,20.978689,367021.276596,376.000000,6595.332520,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,930.422241,14275.185547,7749624,7750376,32950.667221,-11716.557569,18361.093133,37274.573534
294,1766976870.605862379,37,0,DC:D9:17:9B:A7:45,8E89BED6,-1313.389302,-7284.131996,-1313.388832,263172.267034,223143.210485,1.001351,-44.512677,26.000000,400.937981,21.910515,364864.864865,296.000000,817.048523,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,4145.479492,6910.603027,8183680,8184272,-44819.712227,34509.622703,13227.208819,16522.988981
303,1766976870.655451536,37,0,D4:6D:6D:F5:1F:4A,8E89BED6,-19880.326953,9405.585700,-19880.325876,250896.996082,221164.212829,0.976224,-60.678602,16.000000,-13010.901030,18.168300,220744.680851,376.000000,6370.250977,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-72326.500000,-43022.824219,8442258,8443010,-33875.354052,-38664.574429,-6685.909184,-14752.226720
311,1766976870.767992496,37,0,53:C0:8C:5F:6B:D2,8E89BED6,-44249.082312,5856.877613,-44249.082569,359689.494766,277518.479127,0.992152,49.378544,102.000000,-25961.769657,19.310423,452777.777778,360.000000,-8890.892578,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-16372.280273,10931.787109,9131314,9132034,-26911.414939,-63233.997501,-44291.820141,-47081.779166
320,1766976870.813640356,37,0,EC:A0:8B:48:6A:82,8E89BED6,-10626.499932,18607.603400,-10626.501442,348249.988957,274593.312063,0.985572,60.461478,94.500000,8980.340652,19.004312,582446.808511,376.000000,19456.335938,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-23506.771484,-18802.482422,9298630,9299382,-21607.122892,-22827.791047,-12235.461860,15752.381445
324,1766976870.873892069,37,0,63:9D:C3:50:C1:E7,8E89BED6,-2167.992154,10811.136060,-2167.993571,348581.419051,262018.461879,0.999195,-46.572328,103.000000,909.384927,21.101190,294444.444444,360.000000,7882.341797,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-13800.693359,-9560.337891,9551093,9551813,11504.718571,19956.228866,-6712.100485,-17266.407777
332,1766976870.912965298,37,0,6C:AC:42:BD:50:C9,8E89BED6,-2192.695711,4258.318058,-2192.694882,214246.236376,195838.549928,1.015517,30.214525,2.500000,14488.794353,23.741568,244680.851064,376.000000,15046.262695,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,749.017517,103.237305,9670984,9671736,-30446.345691,3793.900491,-22937.750362,67332.781245
336,1766976870.955426216,37,0,5C:4D:15:83:AF:EC,8E89BED6,-5996.859801,12938.632133,-5996.858052,336517.043596,250807.428664,0.979534,-67.540111,103.000000,8923.877008,21.799762,255555.555556,360.000000,11801.838867,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-18235.767578,-14961.661133,9768215,9768935,26616.550960,-36878.067443,-21261.693003,-5474.441929
339,1766976870.987780333,37,0,53:B1:98:FA:8B:86,8E89BED6,-14698.757436,5785.545593,-14698.756872,347333.679608,262707.472872,1.013543,-36.884495,102.000000,1153.500965,21.501726,444444.444444,360.000000,1131.041260,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-8053.470703,-12566.100586,9789236,9789956,-29878.154847,-24625.508933,-1674.369119,-2318.127176
347,1766976871.025187016,37,0,DD:B3:5D:8B:C4:D9,8E89BED6,-785.501040,1829.164566,-785.502238,274680.021739,207317.100812,1.003707,-34.841398,96.500000,24327.040792,23.970654,183510.638298,376.000000,2371.383301,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,5592.660645,11356.507812,9878443,9879195,905.443241,15593.214093,-9936.440964,5679.640149
