timestamp,AdvA,payload,CFO_Hz,CFO_00_Hz,CFO_11_Hz,CFO_10_Hz,CFO_01_Hz,CFO_from_transitions_Hz,nprod_00,nprod_11,nprod_10,nprod_01,nprod_total,crc_ok,is_tag_ecosystem,pdu_type,pdu_type_name,length,channel,phase,polarity,slip,window_start,window_end,aa_pos,aa_corr,pre_corr,cfo_window
0.9873253318539312,FE:47:F0:2F:C3:1F,1fc32ff047fe1eff4c001219fc4a198b6f2a160f7f990fe527b5e8dbe8f0a1f842ef3100fc,-60119.70224789564,65280.12184571865,-223783.1228314568,70100.43799129334,-188185.2382142133,-61030.922132838146,569,492,498,504,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,1326996,1327630,56,31,8,pre_aa_hdr_payload
0.9893609985175477,EF:8F:87:98:BC:DF,dfbc98878fef1eff4c001219fd78edd16221d7f556af6ed530d7687bf01d975069a1d003fd,87737.91370768365,198636.518644889,-88343.31924315078,211503.13030567952,-60480.69547585851,75612.43490125,683,426,474,480,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,1329732,1330366,55,32,8,pre_aa_hdr_payload
0.9905649985157436,C3:83:33:C4:E5:8F,8fe5c43383c31eff4c001219fe870104555fccbe3cc91e59260af0aaeb7896bc67508903fe,-58072.8653053051,93935.70310251259,-218565.06059061032,101185.30220353416,-185419.70284357033,-57249.37119240686,497,540,510,516,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,1331350,1331984,56,32,8,pre_aa_hdr_payload
1.1465426649486943,F8:7D:AD:6A:83:21,21836aad7df81eff4c001219fc986f53c8240888389a9a6f4f4c0d1e2df75adb838f9101fc,-89555.91085361433,74868.9164235628,-243549.47141183895,59111.59297695203,-212195.58817198352,-80361.5021084157,491,546,510,516,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,1541001,1541635,56,32,8,pre_aa_hdr_payload
1.1498106649437976,CC:1A:8C:CD:75:07,0775cd8c1acc1eff4c001219fe566639ff54439af0a2742b8b3cb169b16ffb2db0de9802fe,-66733.80131795265,110618.15446847057,-215317.19382512604,89098.91996292272,-189330.78358815936,-55646.6794084465,479,558,510,516,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,1545393,1546028,55,32,8,pre_aa_hdr_payload
1.3326626646698132,D6:6D:D1:F1:67:B2,b267f1d16dd61eff4c001219fcdaeb23b57a16d527ac0af00d530a14bcd6365997a02b03fc,-71786.54760052674,91598.08974084043,-147230.05157383846,78437.22296812959,-181351.25820352315,-66629.56219802391,353,924,390,396,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,1791166,1791800,56,32,8,pre_aa_hdr_payload
1.3349879979996624,F1:E3:35:07:B2:68,68b20735e3f11eff4c001219fdc66eca0bddf6b7fa7455d8ee79e524b643dd5ccb2c2a00fd,102445.23200346253,219242.04423202516,-99782.10489276428,223080.28989670094,-45079.02855629539,88610.12462319728,701,432,462,468,2063,1,1,2,ADV_NONCONN_IND,37,37,4,-1,0,1794292,1794926,55,32,8,pre_aa_hdr_payload
1.498752664420945,F0:6F:F6:C7:78:F1,f178c7f66ff01eff4c001219fc612c2941d92dde26dbff131cd542224e98302cc2dfdf00fc,-68172.04706024198,79836.97716976533,-241593.847541486,65359.94713536696,-200842.76625452001,-62074.4036661789,551,474,516,522,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,2014409,2015043,55,32,8,pre_aa_hdr_payload
1.5000788310856246,C6:B2:D6:F1:F2:9E,9ef2f1d6b2c61eff4c001219fd14b02c6cbbddef217c142cbcf4953ed2cf5bae55b70103fd,58029.735506544006,255313.7614879756,-74482.42914441931,200652.06784598558,-56828.91446379454,61651.24567048966,437,564,528,534,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,2016191,2016826,55,32,7,pre_aa_hdr_payload
1.6145204975808127,F9:56:94:BC:D1:57,57d1bc9456f91eff4c001219ffd0291557971f61f1ebc37147ee1ed691fda405f2f48d02ff,-48312.26171985739,112009.82167539431,-184717.39150335902,108898.78150024058,-163415.45612371585,-35304.07737433128,533,588,468,474,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,2170013,2170648,55,32,8,pre_aa_hdr_payload
1.7334313307359708,EB:7F:3F:88:DB:D4,d4db883f7feb1eff4c001219fc42ff671a4b10bd2abe30c6fb83cb8a7c17da31b9b91e01fc,-92422.2424317874,88040.20990264839,-229743.79154049733,60644.81905649042,-217188.4175057581,-71802.5916168017,479,558,510,516,2063,1,1,2,ADV_NONCONN_IND,37,37,4,-1,0,2329842,2330477,55,32,8,pre_aa_hdr_payload
1.7375514973964639,DE:57:7E:AC:97:2D,2d97ac7e57de1eff4c001219fe9e9af95a97ff000b5ea477233f9b56a386074c15255e03fe,-71210.71284916914,83907.42667478255,-185586.83482563586,74921.95677692156,-183350.8211885548,-57295.39996298672,473,564,510,516,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,2335380,2336014,56,32,8,pre_aa_hdr_payload
1.8873938305052742,EF:EB:9E:85:09:3E,3e09859eebef1eff4c001219ff1a94f9a0aa37aceba7f695c500740c74f45de1bc830a02ff,-79220.16265050745,138642.62233547049,-220116.19430897984,106289.15966198307,-168443.18050629567,-53912.59674334206,419,642,498,504,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,2536784,2537418,56,32,8,pre_aa_hdr_payload
1.9899899970182116,F2:E7:FA:F1:ED:FB,fbedf1fae7f21eff4c001219fd6daba53491ac7d87336f990133e086e5f856d8ce8d5402fd,76811.21184487747,226462.85480315957,-51758.991519313444,206608.09378373332,-59942.47455480775,70725.01681821964,485,516,528,534,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,2674684,2675318,56,32,8,pre_aa_hdr_payload
2.170546830081,DA:52:8C:61:C6:E5,e5c6618c52da1eff4c001219ff3209b780c9461d36973a17e3fa23e88e971f16147da700ff,-47078.875406902895,146621.05596618948,-213053.48212331836,102546.66510777405,-174517.18758320686,-42229.37884688137,461,552,522,528,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,2917372,2918006,56,32,8,pre_aa_hdr_payload
2.238824663312026,FD:C2:12:9B:5D:26,265d9b12c2fd1eff4c001219fd22ffe6cd7b6cb70056b9cb2cc0f4cdaf26458a7184f400fd,56544.649607517,167936.54093175792,-109284.05493574563,179927.68258890908,-73113.54403362665,60714.03475084815,809,444,402,408,2063,1,1,2,ADV_NONCONN_IND,37,37,2,-1,0,3009144,3009778,56,32,8,pre_aa_hdr_payload
2.239318829977952,C5:83:43:51:80:98,9880514383c51eff4c001219fe7c8709effad77181016ebbcd35daf90b7832226f845302fe,-52381.51767871909,143809.96083144704,-231439.0773894591,95355.64659236502,-181775.0930769591,-44350.52089442189,503,558,498,504,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,3009809,3010443,56,32,8,pre_aa_hdr_payload
2.419674996374374,E2:CD:98:00:5D:95,955d0098cde21eff4c001219fe3ec862f02292989c548c51abccb965ab90f99c535cc702fe,-72719.57278688968,149014.50664650468,-191615.44665637266,92730.698681405,-163790.7672928768,-58840.839749770355,353,744,480,486,2063,1,1,2,ADV_NONCONN_IND,37,37,3,-1,0,3252227,3252862,55,32,8,pre_aa_hdr_payload
2.6447279960371564,DF:8B:60:3F:1A:66,661a3f608bdf1eff4c001219fc6a70616c108f638451a5c4dbe43a4cfff189f0db96dd02fc,-73861.43812221907,93325.00400499915,-233936.87380151986,62912.373098954806,-219370.29700145894,-65887.75751896537,593,564,450,456,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,3554722,3555356,56,32,8,pre_aa_hdr_payload
2.7608521625298232,E9:0A:5B:C1:A3:14,14a3c15b0ae91eff4c001219ffdbb7d3032941c560fcb3e35cd11f3b0965b74b369c8600ff,-41697.163023154746,147976.43785698403,-226467.57872152838,98101.73676807256,-158432.5851478306,-44018.31954467741,491,570,498,504,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,3710805,3711440,55,32,8,pre_aa_hdr_payload
2.8208768291065494,FE:0A:8C:19:19:4A,4a19198c0afe1eff4c001219fc25e6506656ee5a700ef3c1f735593bc878e7ac3d203202fc,-58283.38809983523,78133.063217806,-210316.4318305977,74605.46166927007,-188252.4221309151,-57278.109294049216,545,552,480,486,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,3791485,3792119,56,32,8,pre_aa_hdr_payload
2.921992162288372,E2:D6:3A:A4:C2:43,43c2a43ad6e21eff4c001219ffd4189ef6118d3a69b25b64fef5e2cb9fc347d80b594a02ff,-49316.25328328114,108576.63379520355,-193702.68553094615,102086.83188651508,-163773.64993202643,-43906.590058775946,437,552,534,540,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,3927395,3928029,55,32,8,pre_aa_hdr_payload
2.973108995545112,EC:B4:71:21:F8:07,07f82171b4ec1eff4c001219fc5a4eacbc8d7292c11881da0f5a425af56264dcac39a400fc,-71486.92996848657,99762.77564947245,-256956.33655549528,61505.099955728365,-209715.7624874591,-62436.81358038148,533,492,516,522,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,3996101,3996736,55,32,8,pre_aa_hdr_payload
3.1177621619950315,E7:8A:ED:2E:BD:13,13bd2eed8ae71eff4c001219ff011ac3099a12461f206556e06bc15a8e64a6bd87ec0a03ff,-19426.80114981969,124140.08907959345,-196230.66278321831,114985.38288384664,-155569.5686660069,-23156.635344725844,527,474,528,534,2063,1,1,2,ADV_NONCONN_IND,37,37,2,-1,0,4190530,4191164,56,32,8,pre_aa_hdr_payload
3.6598174945161523,ED:28:FF:A7:75:BD,bd75a7ff28ed1eff4c001219ff8c4856efa663d93e87cc3859ddda42cf8d0a994b889b02ff,-66265.4210949172,116399.77673601161,-127896.8618063138,73855.30522004892,-141495.91322500294,-51626.477127715945,299,858,450,456,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,4919111,4919745,56,32,8,pre_aa_hdr_payload
3.743253661057799,D8:94:D5:EB:23:7A,7a23ebd594d81eff4c001219fce02f6392a69a39ad698cad59e602b11a3a1bdd69ef6401fc,-74519.68337490459,127469.96407364795,-133837.74806607887,114207.00014215933,-178777.13875616743,-60340.61134495785,263,1098,348,354,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,5031258,5031892,55,32,8,pre_aa_hdr_payload
3.9132621608030593,EF:8E:60:8C:10:92,92108c608eef1eff4c001219ff4eb3c56c5d7e94cd59a35afafd64c423ba5371d738a601ff,-79149.54845507625,130615.28724492092,-210814.91371340066,103295.60621238542,-178119.30165932086,-57990.83809094118,455,678,462,468,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,5259768,5260402,55,32,8,pre_aa_hdr_payload
3.9969418273443407,E2:97:FB:71:E8:03,03e871fb97e21eff4c001219fc69c37174ba555efa7245e8bafef1ad5bc341fad4b66903fc,-90824.31255828819,40747.2470660157,-229885.57270163106,41475.01481001153,-193594.91568373068,-92953.5228994857,419,510,564,570,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,5372242,5372876,56,32,8,pre_aa_hdr_payload
3.9979538273428243,E2:04:43:2E:46:EF,ef462e4304e21eff4c001219fef665c254c60d2db7cda5642d4ce7f8f6b09bf03bc3b903fe,-54252.345626480936,113233.20924478424,-216596.3422588478,94380.36549625263,-184130.29553744217,-47753.12097111843,521,528,504,510,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,5373602,5374236,56,32,8,pre_aa_hdr_payload
3.9985226606753055,D6:F9:A1:84:B5:D2,d2b584a1f9d61eff4c001219fdac8f1207a4bf16dad99d341543ebcfd6fa9377ffba0f03fd,98716.40405699298,244424.5420999943,-57057.44458217243,207397.36980229945,-41664.00531644217,85193.01115893947,521,456,540,546,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,5374367,5375001,56,32,8,pre_aa_hdr_payload
4.225490993668551,C1:CC:8A:5B:F8:44,44f85b8accc11eff4c001219fc7d691d742efcc30b0f2d0e17dfa5c66283aa8578301b01fc,-124511.34631857682,84532.52280108527,-258439.2437121006,55530.60402860601,-216359.38088127796,-98117.53643126303,407,654,498,504,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,5679436,5680071,56,32,8,pre_aa_hdr_payload
4.228433160330809,CA:5A:3C:CA:CC:39,39ccca3c5aca1eff4c001219fecc3fa34cc7fefb9bb65aab312b54d731987643688d1c03fe,-103690.02686678217,113072.72931638145,-231445.172154134,94104.50437469517,-195815.63914689075,-75312.33950448668,377,660,510,516,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,5683391,5684026,55,32,8,pre_aa_hdr_payload
4.229120993663112,E2:90:B5:12:05:40,400512b590e21eff4c001219fd29ede623421c17284a0a66fa23d32f15b9d2ba8d0a4403fd,95646.12729876599,259714.98097292328,-88978.59407237216,220535.57708588685,-43738.700192230266,83741.39455498054,551,462,522,528,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,5684315,5684950,56,32,8,pre_aa_hdr_payload
4.38154966010138,D2:4A:03:9C:1E:F3,f31e9c034ad21eff4c001219ffcbb3d6bf4c8463a854eb311231570bff7c712987773701ff,-29333.040732585177,137796.0678297937,-210524.77371190442,108355.76767576663,-166418.3621780196,-29134.07713471497,539,498,510,516,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,5889196,5889831,55,32,8,pre_aa_hdr_payload
4.476239826626164,D7:A4:C8:D8:51:74,7451d8c8a4d71eff4c001219fca48efa6d8ea7a34c8ac90c167469a9d1eb0a80ea37b801fc,-105567.06957522,94910.66558325572,-260246.4882955241,62166.13376863164,-210496.144965212,-85920.42542149345,473,624,480,486,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,6016470,6017104,56,32,8,pre_aa_hdr_payload
4.479596659954467,CC:A7:25:62:97:B2,b2976225a7cc1eff4c001219fe190eb338fa4e494b1188ce9ef5230e924b5918c0cc6103fe,-66481.15546608745,64708.00325380833,-175319.2639385311,74183.22480859191,-167674.59512319864,-55362.006418768506,437,528,546,552,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,6020982,6021616,56,32,8,pre_aa_hdr_payload
4.480401826619928,E0:AD:54:71:8F:C2,c28f7154ade01eff4c001219fd06b28f0f0ae916e352b0b3e4b11f3e3e786d65daac6300fd,84423.6782444551,234123.909623513,-74445.85413516808,213198.0845202541,-45168.858613851335,76081.16781039708,509,456,546,552,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,6022064,6022698,56,32,8,pre_aa_hdr_payload
4.642809326376577,F0:4F:2E:50:2F:8D,8d2f502e4ff01eff4c001219ff7a57962d82b534ade8489bd0f640b741318bcfd3737603ff,-31474.006219815994,117493.52819065699,-183170.64063927368,99113.17555891047,-167463.4096513492,-32652.08848061637,521,516,510,516,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,6240357,6240991,55,32,8,pre_aa_hdr_payload
4.73244749290893,CE:EC:38:D4:7A:BB,bb7ad438ecce1eff4c001219fcc8d9899b15f13208a607631dda045d8832a28dad5da802fc,-143437.8147666022,60201.403352179615,-224572.4329262286,51128.24150387278,-209247.85277844605,-107968.40788917796,353,780,462,468,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,6360840,6361474,56,32,8,pre_aa_hdr_payload
4.735611826237522,E2:2E:84:12:64:FA,fa6412842ee21eff4c001219fd72fde96ff64706116b913317fd15d51d087b3086d4cb00fd,77161.1523186592,247926.3415975771,-79475.89645335736,217142.88842697762,-52972.54636338932,68885.98321391075,479,522,528,534,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,6365093,6365728,56,32,8,pre_aa_hdr_payload
4.879877326021356,F8:22:03:A7:E9:42,42e9a70322f81eff4c001219ff03ce762795cd1c1cee4581b34fd34e7dfe36e126862c01ff,-41158.09034210375,142949.00226079757,-216955.13838205385,104332.0866930308,-163729.59282298584,-35893.91261792982,503,546,504,510,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,6559002,6559636,55,32,8,pre_aa_hdr_payload
5.099542159025544,E0:A5:25:48:BE:12,12be4825a5e01eff4c001219ff360d694acd38e910a31791aa584784b67824c93b1fef02ff,-39434.38182337226,151196.07743817905,-210546.51300301784,98414.06703050248,-165012.64392321522,-38491.4684953685,491,570,498,504,2063,1,1,2,ADV_NONCONN_IND,37,37,4,-1,0,6854255,6854889,55,32,8,pre_aa_hdr_payload
5.161342325599611,CF:8D:9E:8E:53:61,61538e9e8dcf1eff4c001219fe0d64d907a6bda76254226c0a4f089f55fac69c2bd0e400fe,-72308.34559477604,128134.85396813141,-221272.647848634,91281.6245412584,-194833.7162246646,-56604.45159678254,461,588,504,510,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,6937321,6937955,55,32,8,pre_aa_hdr_payload
5.348301991986138,E5:2A:8A:1A:A8:84,84a81a8a2ae51eff4c001219fe567c9bf52465fe0b455099b9742f89e23dde9783099d03fe,-64677.65824260401,118749.42810531818,-237503.47219354004,91868.53155061569,-181963.23341138568,-57757.58738289503,455,534,534,540,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,7188614,7189249,56,32,8,pre_aa_hdr_payload
5.349580325317556,D3:F1:1A:D1:6E:3E,3e6ed11af1d31eff4c001219fd83228bf1343b84c0a037242ce1915d47d2ea4f97980301fd,65462.41140551242,222089.47447541475,-65404.73985229141,217715.25442416745,-61228.72719991123,73982.12975783893,509,552,498,504,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,7190333,7190967,56,32,8,pre_aa_hdr_payload
5.464952658478016,FE:55:D1:03:17:39,391703d155fe1eff4c001219ff61519b2f6f33c18b8fb2830f7ea22673e56aee60f12f03ff,-43235.1152979149,140541.31631488976,-206421.03642560227,111452.00225520565,-175697.3873594743,-38286.39631361174,485,540,516,522,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,7345406,7346040,55,32,8,pre_aa_hdr_payload
5.520977825060735,F1:E4:FE:FC:D0:D1,d1d0fcfee4f11eff4c001219feabfd02ea069c36d13eea6264af040fa808d85b8a402703fe,-59989.00373201946,118184.38629416897,-210171.02460740143,90562.01598752716,-186274.56980666675,-49204.49931184227,479,546,516,522,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,7420709,7421344,56,32,8,pre_aa_hdr_payload
5.68659415814591,E0:F2:2A:68:3E:F0,f03e682af2e01eff4c001219fc4f61f6a290a689b08425ee09f4c932237651b6271d0503fc,-68173.96805094893,95475.92769490073,-261213.404140503,56569.81019941467,-201601.1671210854,-67807.53240590256,557,504,498,504,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,7643315,7643950,55,32,8,pre_aa_hdr_payload
5.6889799914756685,E0:6E:ED:0C:10:71,71100ced6ee01eff4c001219fea95d53414bb4e851fed981f7b4e7ee03afc47ab4e94d01fe,-55442.83692842741,119445.97382171964,-219963.9579421474,99220.38391653537,-186310.25670074284,-46797.28154872719,503,534,510,516,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,7646522,7647156,56,32,8,pre_aa_hdr_payload
5.690114991473967,CC:18:D7:82:45:A4,a44582d718cc1eff4c001219fdc81671632a328c43abdb8b1e8c0ea9f5e1e79cc09c2c03fd,86828.33172272584,259181.91597749165,-79996.16939833394,218217.68951220138,-48996.5238758391,83759.10949900061,521,528,504,510,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,7648048,7648682,55,32,8,pre_aa_hdr_payload
6.27704149059452,F3:B6:A2:3D:DC:D2,d2dc3da2b6f31eff4c001219feb1a4d70eac9b09facfd9846e328c9c68d75ac373ff6003fe,-49265.211848719584,103122.12219891345,-222716.29452329298,84596.2293414112,-178065.71682414715,-56288.32877330096,509,540,504,510,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,8436940,8437574,55,32,8,pre_aa_hdr_payload
6.449402490336256,E6:9C:9F:94:91:10,1091949f9ce61eff4c001219fd621d5a2b9f47807ebc191ac505796e23c0125a3e467402fd,67743.08983538127,205246.63361121467,-63977.2085309568,197064.72217320168,-64300.053593403114,64628.506715343494,551,492,510,510,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,8668611,8669246,56,32,8,pre_aa_hdr_payload
6.6406386567163755,D2:88:B8:4A:17:39,39174ab888d21eff4c001219fc52f544964015d0d4d6c16992cd19a6065e429a88cf0601fc,-134632.60523708275,62499.65983298139,-242962.54635175335,49819.65099885151,-231743.3067653639,-109638.90925410445,383,666,504,510,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,8925653,8926287,56,32,8,pre_aa_hdr_payload
6.902970489656632,CB:25:69:D1:06:B2,b206d16925cb1eff4c001219ffa79a7e5f878ddcc8bc49590166cbe6f17ccb4c7dbb4702ff,-45712.32530666496,142305.33067823036,-214273.2980739649,110086.34249624785,-176691.91899582153,-40812.526333378584,515,594,474,480,2063,1,1,2,ADV_NONCONN_IND,37,37,4,-1,0,9278255,9278890,55,32,8,pre_aa_hdr_payload
6.942913656263449,E7:5B:31:6A:ED:9E,9eed6a315be71eff4c001219fd2ea255d746cc62e11506043d98f7505f62ce55079db600fd,63652.852389131505,226600.00202549144,-69247.89520415403,213817.66995810688,-50372.033054626125,64943.46630993687,395,534,564,570,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,9331943,9332577,56,32,8,pre_aa_hdr_payload
6.997866822847774,E6:03:09:5A:B9:B9,b9b95a0903e61eff4c001219ff88a63b55933420805a5e589a113bbaf0ee3b386bb98a00ff,-46342.5169802487,83049.39175417123,-151623.2418390112,89353.89353083666,-156069.77938614044,-39068.290273818806,485,552,510,516,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,9405806,9406440,56,30,7,pre_aa_hdr_payload
7.060032656087958,DD:F8:B6:5A:8E:7E,7e8e5ab6f8dd1eff4c001219fc8b80e9bfa49d3221bb91aaecf36eebd8b7be59a1c91802fc,-74292.53689597899,49712.78040399605,-198210.345051369,51600.74530703248,-204859.58558991825,-72556.5697424163,527,510,510,516,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,9489363,9489998,56,32,8,pre_aa_hdr_payload
7.062653156084032,FF:ED:EF:CA:7A:A9,a97acaefedff1eff4c001219fed8cf04eb4195254b5b2137b220bec5796f83fdf49ed901fe,-73743.69562144416,132860.7085825613,-241945.43334965152,87193.4840598674,-192688.86839806274,-64644.12527044304,491,606,480,486,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,9492886,9493520,56,31,8,pre_aa_hdr_payload
