cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,10.470052042622504,10.470052042622504,E9:5A:FB:9E:46:7C,1,0.16666666666666666,0.9731973151740538,0,MATCH,13.562723908622129,-48788.69202435405,124548.89495564706,-179507.48949535892,128971.0024255861,-169418.17380071655
1,11.013383531860889,11.013383531860889,DC:D6:44:C7:D7:A6,1,0.23076923076923078,0.9549080284131799,0,MATCH,3.2996296766348525,6263.52193810449,199405.7831895336,-198900.60388705865,159722.57752696946,-161207.09168538376
1,11.06123928091302,11.06123928091302,E9:5A:FB:9E:46:7C,1,0.21428571428571427,0.9587446613108807,0,MATCH,11.102226371293805,-48126.53837351468,179784.1511768716,-222616.77736629284,138758.0716932135,-172464.0772250681
1,11.085214530438147,11.085214530438147,C5:68:6B:99:6A:C5,1,0.2,0.9483627932115749,0,MATCH,1.6073825739489749,7691.148896790136,198437.86298922653,-186861.63731479528,155637.2858590753,-155584.41293740345
1,11.603155520179431,11.603155520179431,DC:D6:44:C7:D7:A6,1,0.25,0.9315108495490981,0,MATCH,2.140541959896944,-860.8238177652942,146827.54016834171,-156150.24949009938,152474.8548570993,-151432.47769864302
1,11.621001769825956,11.621001769825956,CE:AA:AB:D2:FC:09,1,0.23529411764705882,0.9337592912484216,0,MATCH,4.447797507643461,-22773.28121474421,199915.6143669624,-208957.60033556228,140137.54470654912,-151844.97181109057
1,11.90683426416455,11.90683426416455,DC:D6:44:C7:D7:A6,1,0.2777777777777778,0.9146984068488433,0,MATCH,5.626012786952742,-767.0612379250014,154200.04113501348,-166879.1751306784,167010.2168297814,-132308.36996252366
1,11.999859262322028,11.999859262322028,CB:F7:96:33:13:13,1,0.2631578947368421,0.9244170872731912,0,MATCH,10.192288319092796,10885.960457968522,207963.63904209505,-207584.93806744367,125144.62909059232,-131733.67379521922
1,12.273623256899658,12.273623256899658,C5:68:6B:99:6A:C5,1,0.25,0.915566497610449,0,MATCH,1.2162148748818156,330.9214860448593,168941.05012736746,-161838.9201946981,143772.58306386435,-145082.5047956546
1,12.48618675268947,12.48618675268947,DC:D6:44:C7:D7:A6,1,0.2857142857142857,0.8992037022721572,0,MATCH,1.9787279539070113,7929.746619131562,167895.2204634556,-177483.77860980397,162526.44025440118,-152266.14497697004
1,12.791255496647056,12.791255496647056,CE:AA:AB:D2:FC:09,1,0.2727272727272727,0.9112687065935783,0,MATCH,5.415621686802344,-30694.57903200073,158255.53035462668,-161114.2893988868,136673.25577193673,-150215.95293569457
1,13.030658491905266,13.030658491905266,02:00:00:00:00:1e,1,0.2608695652173913,0.911586666859054,0,MATCH,1.6984261219179837,-6346.307745613973,164312.60812838023,-171817.8720289949,162518.74341279428,-150701.01983807335
1,13.320909986156332,13.320909986156332,02:00:00:00:02:65,1,0.25,0.912716718291296,0,MATCH,4.780445521873488,18836.45496291168,196802.49514979383,-180885.95423235063,138022.16960469284,-135166.3212278101
1,13.325747986060508,13.325747986060508,02:00:00:00:00:1f,1,0.24,0.9143413884016058,0,MATCH,2.2722959241538367,-3527.462235340337,191705.2533358244,-196209.9256227593,164430.0559419182,-155259.63912787905
1,13.474370983116772,13.474370983116772,CB:F7:96:33:13:13,1,0.23076923076923078,0.9140989560438587,0,MATCH,4.550900296242337,19169.54527122032,193901.9794233469,-197727.8987164019,139690.21152867647,-145244.2626061704
1,13.728021978092777,13.728021978092777,E9:5A:FB:9E:46:7C,1,0.2222222222222222,0.914429990789926,0,MATCH,7.12269118947798,-41350.14629537146,162476.22356197622,-211864.12938625005,146089.43315877428,-171195.13988078397
1,14.042045471872996,14.042045471872996,E9:5A:FB:9E:46:7C,1,0.21428571428571427,0.910521861651627,0,MATCH,12.759668391880664,-47289.9303041692,199191.6741209295,-240142.04393846964,122694.41108212848,-157167.15662562515
1,14.664829209537688,14.664829209537688,E9:5A:FB:9E:46:7C,1,0.20689655172413793,0.9039666230384064,0,MATCH,4.971683452702052,-44873.93107852724,167616.62213406718,-222242.96474120623,141739.9148042545,-168473.17560821923
1,14.964480953602566,14.964480953602566,E9:5A:FB:9E:46:7C,1,0.2,0.895679864471047,0,MATCH,7.947185613763901,-52680.59080875618,130675.19716037124,-183291.8382212117,136300.80953348143,-165888.13092289612
1,15.215559448629522,15.215559448629522,CE:AA:AB:D2:FC:09,1,0.1935483870967742,0.8983305599723566,0,MATCH,4.988826812329465,-32027.725262686705,159874.16360853642,-163548.69338154528,133745.94915657924,-164055.24537297466
1,15.423108694518652,15.423108694518652,02:00:00:00:02:69,1,0.1875,0.8985131839177399,0,MATCH,13.324001847563844,15321.415430819538,159218.03540990604,-133647.73929731085,117030.37874631087,-127223.14293629664
1,15.855842685947604,15.855842685947604,C5:68:6B:99:6A:C5,1,0.18181818181818182,0.8940115847559373,0,MATCH,1.8270358503766202,63.66125892657825,188186.617312864,-165941.14971864902,146680.6075650131,-150698.40847582064
1,16.013858182817835,16.013858182817835,02:00:00:00:02:6b,1,0.17647058823529413,0.8946092145043059,0,MATCH,7.174355665981089,15170.317650984676,167522.82812836327,-159804.32539289197,132300.0572908733,-122823.97914533576
1,16.021472682667017,16.021472682667017,D9:B1:51:3A:9C:30,1,0.17142857142857143,0.8968114858438033,0,MATCH,6.845645322154246,4812.270054231909,211795.96180053373,-207362.5248930614,156709.78679147185,-137212.9558122789
1,16.670629919809336,16.670629919809336,DC:D6:44:C7:D7:A6,1,0.19444444444444445,0.889324291633443,0,MATCH,4.070242264207718,13653.195053854824,149447.2883798189,-155795.46363770985,148937.90666301988,-137583.59731101347
1,16.722757168776866,16.722757168776866,E9:5A:FB:9E:46:7C,1,0.1891891891891892,0.8825190755456223,0,MATCH,4.689793786894521,-49886.222811535896,168764.22901122845,-215476.68747890112,140299.67726520554,-175169.16729547118
1,16.923723164796385,16.923723164796385,02:00:00:00:02:6d,1,0.18421052631578946,0.8831840369749803,0,MATCH,1.3137298566365512,13452.73966991516,178413.3571349894,-166580.0789239056,145244.53570334904,-137419.66184510902
1,17.60198340136227,17.60198340136227,DC:D6:44:C7:D7:A6,1,0.20512820512820512,0.8756724301240237,0,MATCH,2.851125272463266,7027.763203122954,163999.1787284131,-177921.51290187734,162475.08306754215,-148202.1727950558
1,17.844849646551882,17.844849646551882,02:00:00:00:00:26,1,0.2,0.8767745538408478,0,MATCH,3.5084558055362587,-547.7280437677202,209581.97616991715,-206653.85106213065,142365.34935961352,-143550.1065700761
1,18.1447113906126,18.1447113906126,D9:B1:51:3A:9C:30,1,0.1951219512195122,0.8764977555432524,0,MATCH,2.6776659898543924,2966.8682226751694,173168.72880262477,-172012.1531992998,165131.36629261528,-146188.55328929715
1,18.27924113794801,18.27924113794801,C5:68:6B:99:6A:C5,1,0.19047619047619047,0.8726236153654967,0,MATCH,2.299506024953053,4604.624888121181,203966.71334349937,-194773.4119388181,155309.87894477666,-152876.60575533766
1,18.528393883013106,18.528393883013106,CE:AA:AB:D2:FC:09,1,0.18604651162790697,0.8728519004671303,0,MATCH,2.1151664708050664,-35726.08304402404,172292.8226822111,-189295.9866565356,140457.9531822355,-162744.28533080293
1,18.83773687688604,18.83773687688604,CE:AA:AB:D2:FC:09,1,0.18181818181818182,0.8712295147664797,0,MATCH,5.03587606273925,-34198.61081282185,155264.70271520063,-161882.2245758685,136923.53038547334,-167422.99482083236
1,18.87448537615817,18.87448537615817,C5:68:6B:99:6A:C5,1,0.17777777777777778,0.8669648230407923,0,MATCH,2.348673772726769,5842.577726958096,198156.32240263632,-179578.7432743196,147433.6671222023,-154372.24506375208
1,19.05637887255545,19.05637887255545,D9:B1:51:3A:9C:30,1,0.17391304347826086,0.8658858804865316,0,MATCH,4.373232894520754,6854.20109667452,212777.5413796821,-195020.0966704912,162166.77945174463,-155003.45975087708
1,19.18246637005807,19.18246637005807,C5:68:6B:99:6A:C5,1,0.1702127659574468,0.8611700286148398,0,MATCH,2.3214379585000393,1917.67036297774,176095.71427961357,-151811.66424771334,142766.27162343045,-143988.91787093613
1,19.42423411526944,19.42423411526944,DC:D6:44:C7:D7:A6,1,0.1875,0.8558855692638274,0,MATCH,6.708127525762652,1921.3138717302024,166790.04660691082,-183476.46046583808,159652.06415697432,-132988.18921093023
1,19.43535761504912,19.43535761504912,CE:AA:AB:D2:FC:09,1,0.1836734693877551,0.8541083445266504,0,MATCH,2.142079351394284,-26450.17607482705,193212.0413656063,-198439.6338794553,141915.60160522957,-160079.30485132785
1,19.472476864313908,19.472476864313908,C5:68:6B:99:6A:C5,1,0.18,0.8494676466492375,0,MATCH,12.913260403166774,4125.8962082349,224459.7912163968,-216200.44318742392,127450.23039947374,-124943.05718165336
1,19.649459360808464,19.649459360808464,02:00:00:00:02:71,1,0.17647058823529413,0.8497320032927794,0,MATCH,4.806627066256546,16927.379106585176,164816.58572345076,-148548.47940026646,132602.71641549357,-130442.24843938612
1,19.71726385946548,19.71726385946548,DC:D6:44:C7:D7:A6,1,0.19230769230769232,0.8446401308702286,0,MATCH,0.9161480528784333,3353.043983635232,174192.28438589963,-163392.74611363336,153328.90413213105,-146383.63806380497
1,20.07452160238937,20.07452160238937,E9:5A:FB:9E:46:7C,1,0.18867924528301888,0.8414108849897084,0,MATCH,6.401275830234395,-50010.51328414422,148374.97040692111,-200692.6212325422,145860.2726031407,-160139.65506345555
1,20.263879848638805,20.263879848638805,02:00:00:00:02:73,1,0.18518518518518517,0.841983643401787,0,MATCH,10.494092171574852,14806.048002816058,153120.0120573198,-135198.60290279824,125985.89841319765,-116843.40585423712
1,20.272721098463688,20.272721098463688,D9:B1:51:3A:9C:30,1,0.18181818181818182,0.8408452877010625,0,MATCH,6.691631466651868,-2561.1324478022257,170189.71084123457,-147580.83808776754,162791.64883981837,-167604.38565708557
1,20.598384342013365,20.598384342013365,02:00:00:00:00:2e,1,0.17857142857142858,0.8415921076067898,0,MATCH,3.9687594066937293,-7112.191339137269,143566.93343570118,-148330.4366964864,157741.21570160618,-158886.10016152455
1,20.661687840759527,20.661687840759527,DC:D6:44:C7:D7:A6,1,0.19298245614035087,0.8366848100946304,0,MATCH,4.373570592631358,9463.017396462725,196539.05267700675,-214682.3201187412,154841.72502874493,-146671.1652555466
1,20.914082835760407,20.914082835760407,D9:B1:51:3A:9C:30,1,0.1896551724137931,0.8348113082801625,0,MATCH,5.221491929221202,-1783.8358569670977,196228.1468524436,-182403.88621476863,172572.39062785843,-160232.1603802781
1,20.9899265842582,20.9899265842582,CE:AA:AB:D2:FC:09,1,0.1864406779661017,0.8330988675268859,0,MATCH,4.7723964426515,-30937.048380745244,172351.46152016547,-177765.00205040767,143832.0353525578,-175844.4646187682
1,21.06674158273674,21.06674158273674,CB:F7:96:33:13:13,1,0.18333333333333332,0.8349953587614896,0,MATCH,2.578290948074326,10197.158396667706,190309.8789361712,-201801.627268693,145523.42399467155,-146899.78083186614
1,21.21913757971827,21.21913757971827,02:00:00:00:00:2f,1,0.18032786885245902,0.8356204870219365,0,MATCH,1.08829525326253,-13460.408217525812,190160.47645734096,-188193.3910510696,154258.2651896272,-156283.47855227263
1,21.22459032961027,21.22459032961027,D9:B1:51:3A:9C:30,1,0.1774193548387097,0.8332937252931691,0,MATCH,4.465680904119176,4827.668514435251,203234.0233819029,-184566.71403321007,167422.02126044245,-162563.09338215247
1,21.49465182426124,21.49465182426124,02:00:00:00:00:30,1,0.1746031746031746,0.8340947583197827,0,MATCH,3.9882064872589824,1640.6194752603028,181403.56174981096,-178363.92463164346,168084.61101299166,-169247.05111121573
1,21.64476632128796,21.64476632128796,CB:F7:96:33:13:13,1,0.171875,0.8344526227559762,0,MATCH,4.466521355943213,18798.05412081745,160479.8345214466,-165748.94250497973,152837.28024670255,-154156.0188210357
1,21.794433318323545,21.794433318323545,02:00:00:00:02:75,1,0.16923076923076924,0.8353176017677286,0,MATCH,5.290285329743879,15046.10188357188,155626.08824526242,-145280.747498336,133040.10250583471,-128632.14045703589
1,21.86530256691985,21.86530256691985,DC:D6:44:C7:D7:A6,1,0.18181818181818182,0.8310694440783897,0,MATCH,1.9068816474774293,5669.752000294139,166072.2509338819,-164881.70858293533,163019.890839974,-152647.4932626129
1,21.960334815037577,21.960334815037577,CB:F7:96:33:13:13,1,0.1791044776119403,0.8305363653992311,0,MATCH,1.585325867834924,12359.446920333514,171341.36988008776,-179506.69463071963,153562.0994164416,-148737.00202779195
1,22.23751105954762,22.23751105954762,CB:F7:96:33:13:13,1,0.17647058823529413,0.8293036216302995,0,MATCH,5.857523244512568,15849.588277973691,191175.1354226545,-209939.36584298543,138620.10873056753,-136996.0701376628
1,22.39362630645549,22.39362630645549,02:00:00:00:00:32,1,0.17391304347826086,0.8301755618438755,0,MATCH,5.406074672618162,-10560.61933144983,211167.46039054985,-211865.6775822477,151701.8715176302,-141389.4966074922
1,22.79753754845533,22.79753754845533,E9:5A:FB:9E:46:7C,1,0.17142857142857143,0.8277638731222902,0,MATCH,8.320023715347181,-48334.75479721184,135097.39454429995,-191176.72018016403,138310.2530554035,-165582.0132455816
1,23.06292679319884,23.06292679319884,CE:AA:AB:D2:FC:09,1,0.16901408450704225,0.8260388599672553,0,MATCH,4.180004889810668,-39774.030309710615,162422.26727174688,-170986.59454944963,139713.29201121983,-162481.27974206748
1,23.129842041873463,23.129842041873463,CB:F7:96:33:13:13,1,0.16666666666666666,0.824423318692615,0,MATCH,1.6404426523388922,9665.003644012306,183502.9500948679,-191647.2172997397,148360.38558204882,-152422.42322906954
1,23.28568878878665,23.28568878878665,D9:B1:51:3A:9C:30,1,0.1643835616438356,0.8223716973073567,0,MATCH,4.871459571201469,-1678.1355647511546,185798.821726382,-174391.0426371848,174629.7232798483,-162116.25915144786
1,23.293459288632743,23.293459288632743,02:00:00:00:02:79,1,0.16216216216216217,0.8232092108473055,0,MATCH,2.3138105206633015,18976.22956953885,176721.1550583641,-161744.86508036827,140113.41645702076,-138004.8171521286
1,23.38594828680084,23.38594828680084,E9:5A:FB:9E:46:7C,1,0.16,0.8207659299193343,0,MATCH,5.613828841181349,-46763.11400850207,168789.69930878648,-215091.1924962953,143567.7793806991,-174761.2913993305
1,23.603323782495337,23.603323782495337,D9:B1:51:3A:9C:30,1,0.15789473684210525,0.8184414505373441,0,MATCH,4.462286443884242,1428.6002013718128,166508.8970766466,-150823.54030076042,168541.00096406223,-161367.30901924113
1,24.23981051988861,24.23981051988861,D9:B1:51:3A:9C:30,1,0.15584415584415584,0.8158262967876789,0,MATCH,6.566664882471933,1791.5986754197231,143645.87813301582,-126579.09576507148,155843.50980656047,-158207.43442478369
1,24.29367251882179,24.29367251882179,DC:D6:44:C7:D7:A6,1,0.16666666666666666,0.812635047299882,0,MATCH,1.556964199603038,-1307.442900237779,192329.16698514164,-190814.82531181088,157798.2959185108,-161750.53275167535
1,24.349387517718256,24.349387517718256,C5:68:6B:99:6A:C5,1,0.16455696202531644,0.8106549976618983,0,MATCH,3.7200170070775216,2612.040481163395,170810.9466350159,-149159.2726860118,138549.7925047262,-154183.4859507528
1,24.376956517172204,24.376956517172204,CB:F7:96:33:13:13,1,0.1625,0.809205981653744,0,MATCH,5.945037347274833,19058.64362976583,154782.00317405438,-162561.74102745182,137115.21291520307,-148970.33285962045
1,24.6355607620501,24.6355607620501,E9:5A:FB:9E:46:7C,1,0.16049382716049382,0.8070294688199736,0,MATCH,5.675883249572624,-45849.49555473937,151160.2322526916,-203370.59646464253,145971.77033458446,-171902.66898636142
1,24.84414900791865,24.84414900791865,D9:B1:51:3A:9C:30,1,0.15853658536585366,0.8046079193547954,0,MATCH,4.793528913317595,-2821.6748213296146,163259.81458256533,-143813.3577133524,167872.61055409786,-159819.394374878
1,24.91647475648612,24.91647475648612,CE:AA:AB:D2:FC:09,1,0.1566265060240964,0.8034227803422658,0,MATCH,3.4970999597554284,-31434.35256678907,172232.2424855562,-173897.52145972173,139107.70306655837,-166276.59533111408
1,24.96218825558068,24.96218825558068,C5:68:6B:99:6A:C5,1,0.15476190476190477,0.8015281726482019,0,MATCH,1.416230372021258,4836.316826614219,182205.24652676663,-163851.89940703392,146258.5129654057,-153895.12709398626
1,25.154924001763213,25.154924001763213,02:00:00:00:00:38,1,0.15294117647058825,0.8021948303386295,0,MATCH,1.8894164221012757,-1533.2750758443956,196417.3428743765,-201008.83832350565,158445.07674507992,-154197.48186875787
1,25.239486250088312,25.239486250088312,CE:AA:AB:D2:FC:09,1,0.1511627906976744,0.8007103451616596,0,MATCH,3.1048256214449155,-24230.67997254237,194922.7135235869,-190276.07086393872,141191.5447627815,-156535.97858923193
1,25.60099149292808,25.60099149292808,C5:68:6B:99:6A:C5,1,0.14942528735632185,0.7986264665640195,0,MATCH,2.8006472036044947,6367.545958383506,184770.56597503144,-170005.2685637381,139719.9267206415,-155863.7329047485
1,25.774860489484297,25.774860489484297,D9:B1:51:3A:9C:30,1,0.14772727272727273,0.7963390509997604,0,MATCH,5.1290051065873925,-4795.666824526104,208538.5371076052,-188330.944305112,167271.5110153329,-157103.45244538033
1,25.82307023852942,25.82307023852942,DC:D6:44:C7:D7:A6,1,0.15730337078651685,0.7938766866748932,0,MATCH,2.076439481476342,-3257.0320955764523,168855.09214960778,-163737.8137846337,165081.3658312277,-158837.09676144607
1,25.835971488273888,25.835971488273888,CE:AA:AB:D2:FC:09,1,0.15555555555555556,0.7923649296426535,0,MATCH,1.8094581530635916,-29146.40041787336,180252.4776876227,-188552.50706445644,142231.60087616966,-160278.50214836324
1,25.89557098709341,25.89557098709341,C5:68:6B:99:6A:C5,1,0.15384615384615385,0.7903354343973232,0,MATCH,1.7346914493680334,2751.6268425558083,202350.17440468044,-194196.5807622372,152482.3775491722,-150934.0419364847
1,25.921748486574927,25.921748486574927,CB:F7:96:33:13:13,1,0.15217391304347827,0.7893029400988324,0,MATCH,3.3870092839841575,17941.993055716175,168664.26853243884,-176389.75834374604,152691.10576352687,-154659.99096765998
1,26.400156727099223,26.400156727099223,D9:B1:51:3A:9C:30,1,0.15053763440860216,0.7871680357699106,0,MATCH,5.47751977072239,1555.095366595741,156624.41016016155,-132534.36950695296,153823.7100367499,-162406.17115480744
1,26.402287227057027,26.402287227057027,02:00:00:00:00:3a,1,0.14893617021276595,0.7877514187812156,0,MATCH,6.358431218722019,-12557.324382129127,153622.41976894272,-168262.82994976858,170175.35631296606,-152994.19764379968
1,26.822514218733705,26.822514218733705,C5:68:6B:99:6A:C5,1,0.14736842105263157,0.7856749045135446,0,MATCH,1.7862219576749612,9126.140839117308,181425.83509730743,-163828.23971702612,143481.29169111454,-152561.89921315914
1,27.099883963239915,27.099883963239915,C5:68:6B:99:6A:C5,1,0.15625,0.7834489744149906,0,MATCH,1.013298950458866,5145.210062801932,186971.1154171472,-171736.72974826922,153447.22136015657,-156654.4349068465
1,27.125459712733345,27.125459712733345,CB:F7:96:33:13:13,1,0.15463917525773196,0.7823117116738157,0,MATCH,6.4339653375765575,17951.65018448394,200073.45547502776,-201923.28640094187,132665.24725668103,-137852.5209743097
1,27.283521709602653,27.283521709602653,02:00:00:00:00:3c,1,0.15306122448979592,0.7829648751714243,0,MATCH,1.030831919986059,-6994.888766802575,189713.7474469286,-188131.40863699504,158883.51319272848,-157676.6628380161
1,27.340563458472843,27.340563458472843,CE:AA:AB:D2:FC:09,1,0.15151515151515152,0.7815674970097904,0,MATCH,4.945384758147398,-27644.688435363576,179790.2252525442,-162046.69276024384,139937.66730131267,-157770.34806288558
1,27.59551145342316,27.59551145342316,02:00:00:00:02:82,1,0.15,0.7823193976755781,0,MATCH,3.018562488954764,16067.683574431683,190618.8924259669,-175032.48887310634,145400.24987493764,-133577.86898706836
1,27.672236951903475,27.672236951903475,E9:5A:FB:9E:46:7C,1,0.1485148514851485,0.7809486734229428,0,MATCH,12.696322460418425,-43755.3927160446,126231.82854800508,-188010.6846532196,146182.82790118988,-155101.86701294445
1,28.005346445305666,28.005346445305666,C5:68:6B:99:6A:C5,1,0.1568627450980392,0.7787641748576971,0,MATCH,2.5627181706327935,12021.981022001168,202976.5851605388,-191441.6652494752,151750.2010889235,-154362.16395373602
1,28.232935690797863,28.232935690797863,DC:D6:44:C7:D7:A6,1,0.1553398058252427,0.776842720247783,0,MATCH,5.238082776649216,-5284.497899861427,163525.79677764146,-178770.28227316792,165151.31406617627,-143944.74056512525
1,28.48853043573537,28.48853043573537,D9:B1:51:3A:9C:30,1,0.15384615384615385,0.7749859406303673,0,MATCH,5.850705496281986,5843.663916785118,200987.5751643686,-194776.14959795817,173220.2046505779,-148833.82621905112
1,28.50581393539304,28.50581393539304,02:00:00:00:02:85,1,0.1523809523809524,0.7757724636635911,0,MATCH,8.313032547183195,17366.527076606613,202949.06717853952,-196484.76674360788,134870.9781415065,-123898.35152746591
1,28.53965218472281,28.53965218472281,DC:D6:44:C7:D7:A6,1,0.1509433962264151,0.7737739593708625,0,MATCH,3.862746807036533,-8162.756867166296,148709.08198616287,-170273.08327956672,157874.72352216372,-147560.8204185078
1,29.17901392205915,29.17901392205915,E9:5A:FB:9E:46:7C,1,0.14953271028037382,0.7724300717293736,0,MATCH,8.541798891499601,-46902.10836086485,135087.45410280782,-192615.397065012,138082.62216806322,-167010.86664128373
1,29.44377616681508,29.44377616681508,DC:D6:44:C7:D7:A6,1,0.1574074074074074,0.7703803927265102,0,MATCH,2.5453854089380465,-7772.0564022406625,191599.2260110704,-202899.84148802023,163691.50313477215,-158174.76670789323
1,29.727356161198284,29.727356161198284,02:00:00:00:02:88,1,0.1559633027522936,0.771216934587701,0,MATCH,8.723954638396464,13601.433839728868,179249.7589407224,-171393.16836410196,148935.65031509427,-119599.68667889237
1,30.07425615432733,30.07425615432733,CE:AA:AB:D2:FC:09,1,0.15454545454545454,0.7699518007884553,0,MATCH,2.814277317542036,-27936.977848947103,165693.3742825459,-168442.48833728826,140102.1661293805,-161759.25827135352
1,30.099768903822007,30.099768903822007,E9:5A:FB:9E:46:7C,1,0.15315315315315314,0.7685313064508271,0,MATCH,11.308620797411887,-48978.52385517112,184115.43742155508,-233670.987157376,129297.4538647194,-152703.63153666767
1,30.132067653182272,30.132067653182272,C5:68:6B:99:6A:C5,1,0.15178571428571427,0.766637649948201,0,MATCH,9.30998179596279,9547.176356613792,150233.74548909787,-122436.63487996126,134798.6040575396,-133696.2307087657
1,30.42688764734285,30.42688764734285,C5:68:6B:99:6A:C5,1,0.1592920353982301,0.7646488404384881,0,MATCH,6.309415236285806,9476.422828771125,154307.7138740259,-137771.28189191007,130772.823875321,-145026.7233672284
1,30.439699397089093,30.439699397089093,CB:F7:96:33:13:13,1,0.15789473684210525,0.7637904793121375,0,MATCH,5.797124681652934,10271.412989427718,197727.73330909933,-205951.3307919236,130865.36810650848,-137478.49350019396
1,30.580800394294343,30.580800394294343,02:00:00:00:00:42,1,0.1565217391304348,0.7646160753713521,0,MATCH,2.5576995297742133,-12261.783513845055,177826.30101803056,-169966.46697385557,165488.52984417762,-158720.00387699474
1,30.582316894264306,30.582316894264306,D9:B1:51:3A:9C:30,1,0.15517241379310345,0.7630207618082819,0,MATCH,6.126790578512674,4116.592150450753,180329.50696362785,-159246.11621816835,166800.2759800553,-172501.97788995222
1,30.62638414339148,30.62638414339148,DC:D6:44:C7:D7:A6,1,0.15384615384615385,0.7611745929581377,0,MATCH,6.847890952037542,-16465.679653888714,212378.0452067736,-206283.8769907507,140420.8040317295,-139614.134794652
1,30.71477114164082,30.71477114164082,CB:F7:96:33:13:13,1,0.15254237288135594,0.7602036918419018,0,MATCH,1.9024134207534842,7429.324973420438,185089.9227952364,-187907.18729700384,146135.95658645115,-156153.03305416406
1,31.197112132087224,31.197112132087224,CE:AA:AB:D2:FC:09,1,0.15126050420168066,0.759082957348993,0,MATCH,3.2611132929178086,-30792.257853847,159526.14760630284,-167255.4129955692,139149.43773666173,-163475.886240297
1,31.32643512952576,31.32643512952576,02:00:00:00:00:43,1,0.15,0.759916034806029,0,MATCH,0.4659344572079675,-11840.654911303352,172606.28814690592,-181104.0289722554,154957.98226470954,-154144.18751044877
1,31.54825262513228,31.54825262513228,C5:68:6B:99:6A:C5,1,0.15702479338842976,0.7580651814802863,0,MATCH,0.6972019141949393,5227.051383196542,173510.60255819248,-163129.1794386194,146143.17278902503,-147278.67485796518
1,31.577569624551604,31.577569624551604,D9:B1:51:3A:9C:30,1,0.1557377049180328,0.7565323252564436,0,MATCH,5.889993787170778,-8883.83690902003,145233.97406490272,-129889.11976143876,155305.83764128629,-161215.8728927046
1,31.623407623643704,31.623407623643704,02:00:00:00:00:44,1,0.15447154471544716,0.7574198689148482,0,MATCH,1.932677440972893,-11884.863785900588,196461.71832121487,-198235.5746304588,158168.5619059079,-158425.1140785295
1,31.741831121298123,31.741831121298123,02:00:00:00:02:8b,1,0.1532258064516129,0.7583788775722237,0,MATCH,23.94644554514671,17138.013369864537,209324.9373540559,-200070.32395045445,108070.69108986096,-103905.98646748644
1,32.05960236500411,32.05960236500411,02:00:00:00:02:8c,1,0.152,0.759400169562425,0,MATCH,4.4316500072985185,11923.645268752967,172591.30761100122,-150094.38723220525,131637.7175957161,-132186.94742982823
