cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,31.32643512952576,31.32643512952576,02:00:00:00:00:43,1,0.07142857142857142,0.9999999999943163,0,MATCH,2.3347904697315367,-11840.654911303352,172606.28814690592,-181104.0289722554,154957.98226470954,-154144.18751044877
1,31.577569624551604,31.577569624551604,02:00:00:00:04:bb,1,0.06666666666666667,0.9999999999940915,0,MATCH,7.1955947305183035,-8883.83690902003,145233.97406490272,-129889.11976143876,155305.83764128629,-161215.8728927046
1,31.623407623643704,31.623407623643704,02:00:00:00:00:44,1,0.0625,0.9999999999938685,0,MATCH,3.9554012409481,-11884.863785900588,196461.71832121487,-198235.5746304588,158168.5619059079,-158425.1140785295
1,31.741831121298123,31.741831121298123,02:00:00:00:02:8b,1,0.058823529411764705,0.9999999999936465,0,MATCH,30.48954607139146,17138.013369864537,209324.9373540559,-200070.32395045445,108070.69108986096,-103905.98646748644
1,32.05960236500411,32.05960236500411,02:00:00:00:02:8c,1,0.05555555555555555,0.9999999999934265,0,MATCH,6.1153349752540676,11923.645268752967,172591.30761100122,-150094.38723220525,131637.7175957161,-132186.94742982823
1,32.24804786127162,32.24804786127162,02:00:00:00:00:45,1,0.05263157894736842,0.9999999999932072,0,MATCH,17.71540668262388,-14586.86295914078,115292.00155239095,-112527.83968022844,146469.58141399568,-134390.06135643693
1,33.206868842280514,33.206868842280514,02:00:00:00:02:8f,1,0.05,0.9999999999929898,0,MATCH,5.218806551873586,21280.59314553535,180411.9171894903,-166769.36814549132,140804.43620492012,-141764.51648424036
1,33.79196783069162,33.79196783069162,02:00:00:00:02:90,1,0.047619047619047616,0.9999999999927741,0,MATCH,1.8697028236824218,17095.338916267487,186983.9160748332,-171448.7361450697,142884.44515612663,-138834.37314532654
1,34.191952822769224,34.191952822769224,02:00:00:00:04:c2,1,0.045454545454545456,0.9999999999925586,0,MATCH,2.813369383073918,-15058.81125318545,153189.83322283704,-142922.91853807244,162779.7630915716,-168567.32674857797
1,34.91633280842162,34.91633280842162,02:00:00:00:02:92,1,0.043478260869565216,0.9999999999923455,0,MATCH,1.3687775067534096,13777.471296902097,185986.44700079743,-179977.95525035672,143116.9418748517,-131012.4363671471
1,35.89196428909756,35.89196428909756,02:00:00:00:04:c4,1,0.041666666666666664,0.9999999999921334,0,MATCH,2.6459059897872956,806.3340853074845,151043.2156959312,-142390.4751476204,155786.0256560619,-163222.75754935763
1,36.29752828106466,36.29752828106466,02:00:00:00:02:95,1,0.04,0.9999999999919228,0,MATCH,3.216561790842628,15054.295739144723,191520.12077536323,-177241.54318157188,131748.25427126922,-116518.30479440934
1,36.74030402229472,36.74030402229472,02:00:00:00:04:c5,1,0.038461538461538464,0.9999999999917131,0,MATCH,3.30861242468073,-5713.034174727814,192268.3257723607,-174356.09403619508,169429.46031776455,-170237.47877661593
1,37.29111401138498,37.29111401138498,02:00:00:00:00:4e,1,0.037037037037037035,0.9999999999915042,0,MATCH,3.3355693783461535,-14761.2652025897,157772.70826991956,-170185.9507980548,165167.3236114243,-162845.46529754403
1,37.40145950919939,37.40145950919939,02:00:00:00:02:98,1,0.03571428571428571,0.999999999991297,0,MATCH,3.6156750645384395,13376.5676438033,159345.5329072279,-157913.1935577277,136036.0430767265,-121575.19782850596
1,37.54254325640498,37.54254325640498,02:00:00:00:04:c7,1,0.034482758620689655,0.999999999991091,0,MATCH,2.111348214659762,-5055.474893413337,161408.79231834706,-140527.1834651404,165087.77489309828,-167707.28594818673
1,37.81224575106306,37.81224575106306,02:00:00:00:04:c8,1,0.03333333333333333,0.9999999999908853,0,MATCH,1.7933600058819255,-6249.947529758591,168428.00440011968,-150738.34037550876,170714.93110458466,-166108.09769732173
1,37.958133748173495,37.958133748173495,02:00:00:00:02:99,1,0.03225806451612903,0.9999999999906812,0,MATCH,5.264867040655677,13938.428976749725,154607.1051463634,-136131.14642755422,126025.88040563183,-128324.84346872936
1,39.439210468838205,39.439210468838205,02:00:00:00:00:51,1,0.03125,0.9999999999904783,0,MATCH,2.863738018808777,-16205.217025193057,152720.23803155913,-152510.66802381468,156973.98340972335,-156931.85512854552
1,40.09963920575727,40.09963920575727,02:00:00:00:02:9d,1,0.030303030303030304,0.999999999990276,0,MATCH,2.654220668955287,16728.28857470982,164126.5897682568,-149860.83073457572,133969.38968355188,-133243.7479293182
1,40.55409769675594,40.55409769675594,02:00:00:00:00:54,1,0.029411764705882353,0.9999999999900747,0,MATCH,2.772474892587257,-15747.457975111438,149735.15891366563,-153980.61088071947,156758.46427979282,-154975.0936258894
1,40.658096694696056,40.658096694696056,02:00:00:00:02:9e,1,0.02857142857142857,0.9999999999898744,0,MATCH,2.457818431566612,10344.330003448777,170798.23908698573,-177804.3790929348,142806.74619955718,-141109.09111029495
1,41.78716567233289,41.78716567233289,02:00:00:00:02:a1,1,0.027777777777777776,0.999999999989675,0,MATCH,3.0006044941297825,14763.942731661116,199090.19795777625,-181639.7073852557,133261.83242144145,-133267.95376445967
1,42.33115116155832,42.33115116155832,02:00:00:00:02:a3,1,0.02702702702702703,0.9999999999894764,0,MATCH,2.550122933544672,14647.210527565285,200903.54935159849,-191580.33757363225,136442.143990691,-130975.57399620175
1,42.85128165125624,42.85128165125624,02:00:00:00:02:a5,1,0.02631578947368421,0.9999999999892785,0,MATCH,3.7967861041496147,20322.414821336115,169526.6790230168,-162973.7888878802,147261.36499994458,-135255.70972783133
1,44.08152987688904,44.08152987688904,02:00:00:00:04:d3,1,0.02564102564102564,0.999999999989082,0,MATCH,3.422919013047178,2239.0405526151617,183794.5416016969,-170865.39527016983,171057.1663543498,-165215.71886057462
1,44.12027237612168,44.12027237612168,02:00:00:00:00:5e,1,0.025,0.9999999999888856,0,MATCH,13.249380389413844,-17176.81738285525,194324.49440755823,-197540.24956949547,137427.2984149083,-130271.64134016664
1,44.22655437401658,44.22655437401658,02:00:00:00:02:a9,1,0.024390243902439025,0.9999999999886902,0,MATCH,2.5333249480303213,18236.420460847872,167429.31186759856,-149861.570870027,136441.05691124042,-128141.93609223758
1,44.62092286620543,44.62092286620543,02:00:00:00:04:d5,1,0.023809523809523808,0.9999999999884955,0,MATCH,2.4752222407523328,-6093.271169092695,180877.3509679499,-168696.7763543652,171643.18515676877,-166445.41870009326
1,44.93156911005254,44.93156911005254,02:00:00:00:00:60,1,0.023255813953488372,0.9999999999883016,0,MATCH,3.005721848014356,-17231.39605006964,164991.07587988235,-169937.19575648886,155794.0658616957,-151119.19231609665
1,45.03259860805148,45.03259860805148,02:00:00:00:02:ab,1,0.022727272727272728,0.9999999999881085,0,MATCH,3.345912410417943,17620.591146015573,203746.66078474492,-194474.04363817527,133988.87474540205,-124411.47439655292
1,45.43977109998672,45.43977109998672,02:00:00:00:04:d7,1,0.022222222222222223,0.9999999999879157,0,MATCH,4.012478808032233,-1606.9032714688994,142167.4653539733,-122879.80373641133,154076.59195053336,-159130.85667883363
1,45.572994847348,45.572994847348,02:00:00:00:02:ac,1,0.021739130434782608,0.9999999999877243,0,MATCH,2.449338368404786,15478.83232155855,162999.36177054196,-147133.33666307438,135783.03403856597,-127205.34523137342
1,46.88920582127816,46.88920582127816,02:00:00:00:00:63,1,0.02127659574468085,0.9999999999875328,0,MATCH,6.199306159122258,-17273.63650205458,127807.3472572859,-136146.37450041514,152901.79501850076,-158864.93390262197
1,47.271475563706645,47.271475563706645,02:00:00:00:02:b0,1,0.020833333333333332,0.9999999999873423,0,MATCH,3.6341811456259165,12644.443683877536,186106.06316785948,-175383.01088273965,142520.9330932879,-118179.55510414556
1,48.87462053195359,48.87462053195359,02:00:00:00:04:dc,1,0.02040816326530612,0.9999999999871525,0,MATCH,7.345663358292656,-3505.731324019354,220481.2523291748,-204813.15991748992,162316.59588524376,-148493.09716399148
1,49.4607087703451,49.4607087703451,02:00:00:00:04:de,1,0.02,0.9999999999869631,0,MATCH,4.885625382379208,-9330.95402612936,203692.35231429865,-183141.9344047588,170216.42712218198,-164275.11378779833
1,49.4847057698698,49.4847057698698,02:00:00:00:00:6a,1,0.0196078431372549,0.9999999999867746,0,MATCH,3.5699231997215692,-13390.563602895383,181448.39419976188,-184682.3003296375,163036.08632566425,-145325.15958300032
1,49.72512101510795,49.72512101510795,02:00:00:00:04:df,1,0.019230769230769232,0.9999999999865864,0,MATCH,8.30508568268959,-3540.981207687969,176357.81741449158,-149442.6528279451,183245.4249737568,-160560.51627342473
1,50.01372000939176,50.01372000939176,02:00:00:00:00:6c,1,0.018867924528301886,0.9999999999863992,0,MATCH,5.685500347838583,-16660.54993511519,156615.41526887502,-159604.8351087793,160137.92450553112,-137436.50902079314
1,50.90450474174822,50.90450474174822,02:00:00:00:00:6e,1,0.018518518518518517,0.9999999999862121,0,MATCH,1.8810167550033197,-14510.145466521895,159534.36670395546,-161111.2018097293,160854.06183085364,-162950.54623860182
1,51.01953998946975,51.01953998946975,02:00:00:00:02:b8,1,0.01818181818181818,0.9999999999860255,0,MATCH,6.9874476304461455,15882.054207312183,142707.54967863485,-128163.0754898834,123395.1292864446,-128022.29180734952
1,51.59812647800984,51.59812647800984,02:00:00:00:02:b9,1,0.017857142857142856,0.9999999999858393,0,MATCH,1.1892905741409183,13643.540296680563,176093.17862227754,-166340.96831341952,137800.5590876004,-128335.55800470363
1,52.14479471718213,52.14479471718213,02:00:00:00:02:bb,1,0.017543859649122806,0.9999999999856543,0,MATCH,2.5306851220279833,16934.363449468543,178136.62482267877,-170143.03464590054,148656.22854900858,-129971.11487298104
1,53.1616526970415,53.1616526970415,02:00:00:00:00:74,1,0.017241379310344827,0.9999999999854696,0,MATCH,2.8510306635640856,-13905.553947530963,153849.04397043592,-164862.91490323737,161629.42064855766,-161901.88499302772
1,53.26599694497478,53.26599694497478,02:00:00:00:02:bd,1,0.01694915254237288,0.9999999999852852,0,MATCH,4.0444486397261565,9962.572224746387,150561.2554686043,-134568.25043308327,128885.27938728668,-127405.78230399234
1,54.273739175014704,54.273739175014704,02:00:00:00:00:77,1,0.016666666666666666,0.9999999999851016,0,MATCH,3.401973965362384,-11750.49878406695,136088.4823018569,-146496.9896408026,153745.94913204922,-154381.77318124313
1,55.50663040059516,55.50663040059516,02:00:00:00:02:c2,1,0.01639344262295082,0.999999999984918,0,MATCH,2.9807253377608385,13797.677273596932,166618.40066074874,-165417.88590737403,138945.16489120456,-119233.51664586757
1,55.646575397823305,55.646575397823305,02:00:00:00:04:e7,1,0.016129032258064516,0.9999999999847351,0,MATCH,4.575230817141463,5157.641955974975,205856.8438062664,-189925.9306871887,166587.86600213798,-156591.19152271442
1,55.92848414223962,55.92848414223962,02:00:00:00:04:e8,1,0.015873015873015872,0.9999999999845529,0,MATCH,2.136655219819658,-446.3277840885388,168591.63307905302,-151712.6415254469,163195.74014455773,-165158.96254795254
1,55.9631298915534,55.9631298915534,02:00:00:00:00:7b,1,0.015625,0.9999999999843707,0,MATCH,2.8630640322979786,-13308.28946668542,150116.49808801003,-160787.34525043718,167396.0361299105,-161331.98800026716
1,57.07884236945478,57.07884236945478,02:00:00:00:00:7e,1,0.015384615384615385,0.9999999999841892,0,MATCH,2.5642479555707305,-14846.979335184153,162128.43046523145,-168654.3783697231,163618.80768704385,-166798.4408810961
1,57.19661386712211,57.19661386712211,02:00:00:00:02:c5,1,0.015151515151515152,0.9999999999840082,0,MATCH,1.2342624939196305,14958.41814256838,177872.19472107754,-162059.02637934452,141801.68337062935,-136692.41261959952
1,57.33983036428546,57.33983036428546,02:00:00:00:04:e9,1,0.014925373134328358,0.9999999999838274,0,MATCH,2.1265670250592423,-8987.389575089177,166760.86229235257,-150192.95211908984,165109.4511050195,-168593.3943234826
1,57.674214107662415,57.674214107662415,02:00:00:00:00:7f,1,0.014705882352941176,0.9999999999836474,0,MATCH,4.05199927835885,-9978.489174580587,133593.93305785852,-150169.43281982408,158358.1435768668,-154111.11529287515
1,57.785491355458376,57.785491355458376,02:00:00:00:02:c7,1,0.014492753623188406,0.999999999983468,0,MATCH,1.414710095116912,14696.640465272105,174887.96411860155,-165970.2488645074,143694.11808468224,-140262.6310809594
1,58.1968148473114,58.1968148473114,02:00:00:00:04:ec,1,0.014285714285714285,0.9999999999832876,0,MATCH,1.0663747038080955,2499.287810975301,164635.25922191766,-151728.91824215816,160402.26367006183,-155227.19421481225
1,59.32967307487319,59.32967307487319,02:00:00:00:00:84,1,0.014084507042253521,0.9999999999831092,0,MATCH,3.5250364399779732,-7524.1697410237075,185268.36985828003,-180825.26097198107,156341.61436935622,-164829.13784197395
1,60.19518930773014,60.19518930773014,02:00:00:00:00:87,1,0.013888888888888888,0.9999999999829305,0,MATCH,4.347950453006314,-7371.657305660859,131832.32680653906,-141769.33841263963,151187.9509025494,-161062.55217326648
1,60.57193105026812,60.57193105026812,02:00:00:00:02:ce,1,0.0136986301369863,0.9999999999827526,0,MATCH,2.066248983849379,13951.14546114382,183607.4876423931,-163766.3637379272,139467.5574735614,-141467.5052364894
1,60.710579547521945,60.710579547521945,02:00:00:00:04:f2,1,0.013513513513513514,0.9999999999825745,0,MATCH,8.371473740964163,-9511.595339201513,220129.6247813968,-204058.524476849,164317.0295469542,-148271.00383527944
1,61.01418254150856,61.01418254150856,02:00:00:00:04:f3,1,0.013333333333333334,0.9999999999823973,0,MATCH,4.934088289155982,-10492.034032972566,208019.1164364581,-195776.85074367607,167554.80052371343,-160047.77186944953
1,61.297727785892455,61.297727785892455,02:00:00:00:04:f4,1,0.013157894736842105,0.99999999998222,0,MATCH,1.9751729467861616,-12910.847154312694,180655.7703275008,-171263.1022324747,156774.41193537813,-158927.13782171218
1,61.331496035223616,61.331496035223616,02:00:00:00:00:89,1,0.012987012987012988,0.9999999999820435,0,MATCH,3.6208103553647013,-10386.51709457977,132705.58360256616,-146328.9322905745,149514.1677099448,-148679.80186295477
1,62.70895175794072,62.70895175794072,02:00:00:00:04:f8,1,0.01282051282051282,0.9999999999818677,0,MATCH,1.9808002177223076,-7283.887594392668,162158.61214662367,-149969.7179902014,164712.72367539967,-168753.58092843072
1,63.55595649116433,63.55595649116433,02:00:00:00:04:fa,1,0.012658227848101266,0.9999999999816904,0,MATCH,4.841233968034468,-2561.588090205101,199923.93889185195,-182983.0582885192,175108.78353616773,-167234.88415639693
1,63.71658573798279,63.71658573798279,02:00:00:00:02:d4,1,0.0125,0.9999999999815156,0,MATCH,1.6220123050669986,13637.095491320446,170451.20626046148,-156185.18152765397,137678.83479280656,-134623.12876041644
1,63.84892373536161,63.84892373536161,02:00:00:00:04:fb,1,0.012345679012345678,0.9999999999813398,0,MATCH,2.5271417659396196,-4264.251712596254,146255.9463373692,-139281.99050446076,165167.485078514,-161985.51017467116
1,64.12662872986118,64.12662872986118,02:00:00:00:04:fc,1,0.012195121951219513,0.9999999999811648,0,MATCH,2.4875386403161186,-2689.915014965376,147079.6171959821,-139514.04711974948,164650.78492724436,-162942.04023351884
1,65.3492727056446,65.3492727056446,02:00:00:00:00:92,1,0.012048192771084338,0.9999999999809907,0,MATCH,5.429475903668947,-14285.584020362205,194774.67827482097,-202115.6860638163,159078.86100955427,-153859.485163997
1,65.73316344804098,65.73316344804098,02:00:00:00:02:d8,1,0.011904761904761904,0.9999999999808161,0,MATCH,1.3856047209630111,12076.830050875556,185321.0312044476,-174955.1840406767,143002.04854261072,-133978.04408741597
1,65.87468719523785,65.87468719523785,02:00:00:00:05:00,1,0.011764705882352941,0.9999999999806415,0,MATCH,3.1534343739541684,2316.4501058648266,165641.56106877825,-148610.76393903073,169258.42660071145,-162047.18731553873
1,66.16497593948819,66.16497593948819,02:00:00:00:05:01,1,0.011627906976744186,0.9999999999804684,0,MATCH,2.754619358404672,-1224.92011727088,189114.53389812785,-173234.38421965553,170208.60091948553,-165349.79906204424
1,66.90935292474451,66.90935292474451,02:00:00:00:02:db,1,0.011494252873563218,0.9999999999802947,0,MATCH,2.4785568533098497,17973.512719244663,172924.8787242749,-155012.31560093682,140383.22063261806,-131326.93638379045
1,67.3544696659282,67.3544696659282,02:00:00:00:05:05,1,0.011363636363636364,0.9999999999801219,0,MATCH,1.2374223646955786,-11395.03960578346,173839.18368347682,-167095.56160421608,160826.92606159844,-151466.5443173844
1,68.35685889607416,68.35685889607416,02:00:00:00:02:de,1,0.011235955056179775,0.9999999999799489,0,MATCH,3.0089594554440056,13395.324576864266,158572.9577429346,-139692.24826182344,136175.21244814908,-135618.87765492155
1,68.52840839267633,68.52840839267633,02:00:00:00:00:99,1,0.011111111111111112,0.9999999999797771,0,MATCH,4.497758550754695,-14598.239493202414,148700.99869888625,-169506.0451219671,156927.92945353728,-146780.84591689872
1,68.8358298865873,68.8358298865873,02:00:00:00:00:9a,1,0.01098901098901099,0.9999999999796045,0,MATCH,4.381065296540661,-12911.180363200678,190320.0915519717,-197306.5303323056,157876.91490945336,-156083.8672777764
1,69.21499812907722,69.21499812907722,02:00:00:00:02:df,1,0.010869565217391304,0.9999999999794327,0,MATCH,3.1816479503119877,16676.81788078869,163921.28163500148,-147339.24853504682,132360.80492720267,-128394.7475488287
1,69.50329737336696,69.50329737336696,02:00:00:00:02:e0,1,0.010752688172043012,0.9999999999792613,0,MATCH,3.9100961490602693,14312.158911424878,194756.9843011619,-189678.53650976325,136397.0379111327,-123362.31054651413
1,69.64591012054227,69.64591012054227,02:00:00:00:05:0a,1,0.010638297872340425,0.99999999997909,0,MATCH,5.222181331920236,1564.6691931415114,190746.86743571583,-167953.17103995968,170339.9683026988,-172684.99249294546
1,69.78897286770867,69.78897286770867,02:00:00:00:02:e1,1,0.010526315789473684,0.9999999999789193,0,MATCH,3.6774431353704875,13495.37854960958,198571.4515688136,-193916.0697413555,141200.53471121608,-127362.6707769654
1,70.54333985276712,70.54333985276712,02:00:00:00:00:9d,1,0.010416666666666666,0.9999999999787482,0,MATCH,5.0889143195709705,-12402.740359836356,132335.90598359058,-143627.2976355618,147610.7050175231,-141587.28147339844
1,70.63353885098057,70.63353885098057,02:00:00:00:02:e3,1,0.010309278350515464,0.9999999999785777,0,MATCH,3.5920612653159605,15031.90789642181,159320.6865035469,-140749.38095055547,131781.6286147076,-133395.55419377264
1,70.77383909820168,70.77383909820168,02:00:00:00:05:0e,1,0.01020408163265306,0.9999999999784074,0,MATCH,4.497246087405316,729.1926703489066,143659.43132250293,-126648.2694014282,147563.91504813437,-160263.23487361215
1,71.21971083937042,71.21971083937042,02:00:00:00:02:e4,1,0.010101010101010102,0.999999999978238,0,MATCH,1.7916780309922533,15280.71532881855,169130.35058867847,-155871.817288684,136678.9697602204,-130763.220069795
1,71.64074808103105,71.64074808103105,02:00:00:00:05:10,1,0.01,0.9999999999780678,0,MATCH,4.5311304731280995,267.509096212109,205271.2877510794,-193260.70569495665,169523.25887002386,-159490.73056649676
1,71.6689778304719,71.6689778304719,02:00:00:00:00:a0,1,0.009900990099009901,0.9999999999778989,0,MATCH,3.1762351893439513,-16907.13281280069,142289.12633796528,-154678.39402107516,162611.6319615888,-160139.67262908723
1,73.67687329070206,73.67687329070206,02:00:00:00:05:11,1,0.00980392156862745,0.9999999999777291,0,MATCH,2.970555096280064,-4024.746262839341,180718.07664106225,-165250.77129098377,173541.71071098067,-167982.6957068671
1,75.49837625462405,75.49837625462405,02:00:00:00:02:ec,1,0.009708737864077669,0.9999999999775606,0,MATCH,2.703622994530043,19381.43647905933,176292.3279415346,-165471.16671668834,144554.16565978242,-139651.19062839876
1,75.7474707496903,75.7474707496903,02:00:00:00:02:ed,1,0.009615384615384616,0.999999999977392,0,MATCH,1.7473705710803618,16219.846199751988,167985.52511071222,-158555.574860818,140797.49125403134,-133125.76921455617
1,75.94047674586749,75.94047674586749,02:00:00:00:00:aa,1,0.009523809523809525,0.9999999999772236,0,MATCH,6.078639103526744,-13549.488827105984,154942.9382446108,-178671.61756010138,159658.78248567332,-141122.93230485212
1,76.22231174028525,76.22231174028525,02:00:00:00:00:ab,1,0.009433962264150943,0.9999999999770555,0,MATCH,16.454344694593775,-25903.265267359995,198976.12989199773,-205759.7054285237,144358.72593877415,-135800.70591873472
1,77.1161267225817,77.1161267225817,02:00:00:00:00:ad,1,0.009345794392523364,0.9999999999768879,0,MATCH,2.6843992793399516,-13424.746565934236,152508.28032729146,-160738.31977646347,163548.35785210153,-149236.15104142213
1,77.40507871685851,77.40507871685851,02:00:00:00:00:ae,1,0.009259259259259259,0.9999999999767198,0,MATCH,2.778095471109369,-9520.385057643442,145722.76708178184,-162767.34041239313,159733.35553665645,-150826.4304265658
1,77.50387546490167,77.50387546490167,02:00:00:00:02:f1,1,0.009174311926605505,0.9999999999765528,0,MATCH,3.805376750622485,14127.643007457753,161781.4746414431,-141114.14518396993,130896.84015547406,-134640.31587169092
1,77.63865796223206,77.63865796223206,02:00:00:00:05:15,1,0.00909090909090909,0.9999999999763859,0,MATCH,0.6985660795207869,-537.619089380382,179656.99879191228,-176959.9178726766,154243.30247719534,-142237.06876345864
1,77.6875232112642,77.6875232112642,02:00:00:00:00:af,1,0.009009009009009009,0.9999999999762188,0,MATCH,1.6858074546718407,-15497.286876447148,170714.57298561808,-166487.0934069059,160260.8526127485,-160712.65406488
1,77.79033895922777,77.79033895922777,02:00:00:00:02:f2,1,0.008928571428571428,0.9999999999760518,0,MATCH,3.017373106061705,20332.47274940687,189662.0666601516,-175749.68258985985,143513.1298007431,-135971.54788339982
1,78.06142395385845,78.06142395385845,02:00:00:00:02:f3,1,0.008849557522123894,0.9999999999758853,0,MATCH,1.2808750240030664,12667.387665278262,172281.04672936554,-158163.83164735785,138906.0255328126,-134634.67847162293
1,78.816543938902,78.816543938902,02:00:00:00:00:b1,1,0.008771929824561403,0.9999999999757189,0,MATCH,3.215704006668834,-10743.628087742129,157820.18031543583,-164671.86817808688,167707.45691411162,-170993.34862712954
1,79.55225467432997,79.55225467432997,02:00:00:00:05:17,1,0.008695652173913044,0.9999999999755528,0,MATCH,5.188072347550801,-3029.579380480365,207513.88131246524,-192306.22812963885,171321.8322635074,-162164.0164287304
1,79.67937867181206,79.67937867181206,02:00:00:00:02:f8,1,0.008620689655172414,0.9999999999753869,0,MATCH,2.09782530801284,16071.922797828634,184489.95694248925,-170383.5840509482,139043.95737634436,-138004.97883598908
1,80.37293315807501,80.37293315807501,02:00:00:00:05:19,1,0.008547008547008548,0.9999999999752218,0,MATCH,2.8068739548909676,-116.74663746570224,197781.0016813237,-178664.92723417073,160130.0941223885,-160636.09901858767
1,80.78964064982141,80.78964064982141,02:00:00:00:02:fa,1,0.00847457627118644,0.9999999999750553,0,MATCH,2.9952002625172867,16401.10116264454,195801.0482635318,-181186.88681486296,142468.90737320526,-127661.5161356374
1,81.97898612626436,81.97898612626436,02:00:00:00:05:1c,1,0.008403361344537815,0.9999999999748906,0,MATCH,7.932030475701849,5955.7887075917615,155065.03517808075,-132408.85809895687,155733.1767797525,-173647.97717453522
1,82.57258561450709,82.57258561450709,02:00:00:00:05:1e,1,0.008333333333333333,0.9999999999747254,0,MATCH,3.5291930554001887,2454.2084133357503,201631.9409063304,-188135.9337381904,166608.7520021289,-150966.2521445434
1,82.97213285659336,82.97213285659336,02:00:00:00:02:ff,1,0.008264462809917356,0.999999999974561,0,MATCH,1.3224114505811282,15323.013884844457,179039.1951745174,-166318.7394329302,144834.748634734,-138017.6836364286
1,83.45912534694764,83.45912534694764,02:00:00:00:00:bb,1,0.00819672131147541,0.9999999999743966,0,MATCH,6.706315455207612,-12886.892874077226,142551.25276408074,-162717.52224062823,158963.26555589814,-137314.73838252152
1,84.3276960797441,84.3276960797441,02:00:00:00:00:bd,1,0.008130081300813009,0.9999999999742324,0,MATCH,4.003289102326441,-12718.731478946667,176365.80888009493,-191851.8407070315,166641.18595047173,-160227.5118136295
1,84.56425782505858,84.56425782505858,02:00:00:00:05:23,1,0.008064516129032258,0.9999999999740676,0,MATCH,4.568315147330245,-10057.61502040764,204640.1673044272,-193572.8104763197,171642.2377166213,-162456.43379201755
1,84.61741782400566,84.61741782400566,02:00:00:00:00:be,1,0.008,0.9999999999739037,0,MATCH,5.111870658569598,-20507.78805635667,141091.60005389465,-143316.4854822126,158350.03489748843,-149153.56530917724
1,84.72811482181311,84.72811482181311,02:00:00:00:03:02,1,0.007936507936507936,0.9999999999737403,0,MATCH,1.0247050221576808,7498.097627784897,164701.51313285012,-151692.37379387993,142076.72160908405,-140556.4077263706
1,85.82876205001288,85.82876205001288,02:00:00:00:00:c1,1,0.007874015748031496,0.999999999973577,0,MATCH,3.2157498357230656,-18810.38403546962,146569.04199276734,-159155.55757308623,155658.05421517932,-154868.13202313666
