timestamp,AdvA,payload,CFO_Hz,CFO_00_Hz,CFO_11_Hz,CFO_10_Hz,CFO_01_Hz,CFO_from_transitions_Hz,nprod_00,nprod_11,nprod_10,nprod_01,nprod_total,crc_ok,is_tag_ecosystem,pdu_type,pdu_type_name,length,channel,phase,polarity,slip,window_start,window_end,aa_pos,aa_corr,pre_corr,cfo_window
7.284485355718165,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfd3aea70000006189962a,8292.189547400041,180212.88216861596,-164312.62499565887,146566.59231709814,-148434.86798224648,4599.368744433419,351,336,344,344,1375,0,1,0,ADV_IND,37,37,0,-1,0,9791052,9791686,56,32,8,pre_aa_hdr_payload
7.6010895994472705,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f3528c56750f64dfc3aea700000061493600,9244.894233781002,219682.9625829021,-210432.6492997886,117787.33554160318,-110024.80169045464,3531.688465581085,359,344,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,10216602,10217236,56,32,8,pre_aa_hdr_payload
7.898146593563543,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f04c947aca7f20eff6c6c3600,9238.723940369524,160140.08299855495,-146501.0706184532,125747.27511824908,-134736.39216933,34.050438287816355,371,340,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,10615878,10616512,56,32,8,pre_aa_hdr_payload
8.48189633200137,7C:AA:1D:44:D2:57,57d2441daa7c03010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,1714.249894253721,164252.9242291225,-150192.9478038056,147561.44881772532,-142481.66222708687,6182.640698008168,351,336,344,344,1375,0,1,0,ADV_IND,37,37,0,-1,0,11400500,11401135,56,32,8,pre_aa_hdr_payload
8.776146576173234,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea700000069ec3600,9959.940941748391,172529.5461341794,-165573.6564997507,139642.27554813708,-135164.76125986426,3591.8737745969474,363,340,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,11796004,11796638,56,32,8,pre_aa_hdr_payload
9.082955820096346,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,4992.7723326346095,156937.127691428,-139866.43102461754,139579.52523163767,-138269.63570157174,5238.773847982617,351,344,340,340,1375,1,1,0,ADV_IND,37,37,1,-1,0,12208388,12209022,56,32,8,pre_aa_hdr_payload
9.375016064311588,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,5379.177841715836,182930.3239980236,-165532.71352771018,152616.59643541748,-145820.6672039497,5335.407232405936,351,344,340,340,1375,1,1,0,ADV_IND,37,37,0,-1,0,12600949,12601583,56,32,8,pre_aa_hdr_payload
9.67201855842894,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,5369.146594072059,209425.6551188559,-195877.52864124,146146.95359582594,-144125.03756798166,1717.1167826601018,351,344,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,13000152,13000786,56,32,8,pre_aa_hdr_payload
9.961411802697006,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,1661.210094777344,195749.83020876977,-181825.44471701217,144107.21350683842,-143001.30119992627,2374.845685040668,351,344,340,340,1375,1,1,0,ADV_IND,37,37,1,-1,0,13389127,13389761,56,32,8,pre_aa_hdr_payload
10.535340541329354,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f702f256750f64dfc3aea70000006189962a,3699.216001738324,168309.5733120519,-157872.2831955266,147683.50362161582,-139521.17348212036,3143.834817703961,343,344,344,344,1375,0,1,0,ADV_IND,37,37,0,-1,0,14160549,14161183,56,32,8,pre_aa_hdr_payload
11.112745279892854,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3cea70000006189962a,1669.7131468538987,169965.19676828303,-155311.732825556,151105.6539177932,-147781.17648784208,2753.084951322809,355,348,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,14936642,14937277,56,32,8,pre_aa_hdr_payload
11.695213518356065,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750764dfc3aea70000006189962a,6996.869047382408,195049.53762727877,-175796.6948724666,156397.9256642602,-151852.273375665,3718.767791136344,347,348,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,15719542,15720176,56,32,8,pre_aa_hdr_payload
11.991491512487766,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000005189962a,6649.672500883523,176297.83187094313,-151780.40971660512,150049.68858756323,-144286.72289667724,5368.196185464734,343,352,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,16117771,16118406,56,32,8,pre_aa_hdr_payload
12.288938006596323,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,1878.1717695381387,159719.5714004169,-147145.1764487496,146125.22148373877,-139861.50623314525,2506.0461766263534,351,344,340,340,1375,1,1,0,ADV_IND,37,37,0,-1,0,16517571,16518206,56,32,8,pre_aa_hdr_payload
12.56671250109452,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70100006189962a,8065.110061832398,149335.895739285,-123060.09676644795,127290.23779519126,-137988.17665441692,3448.8515739450536,351,336,344,344,1375,0,1,0,ADV_IND,37,37,0,-1,0,16890930,16891564,56,32,8,pre_aa_hdr_payload
13.161735239309063,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64ddc5ae9af20eff6c6c3600,-636.4165992959707,162248.43484635753,-136922.64202835964,127085.82154501298,-124282.79662768247,3768.382362434778,339,356,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,17690704,17691338,56,32,8,pre_aa_hdr_payload
13.44709248365707,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302ea56750f64dfc3aea70000006189962a,3393.223520861042,160754.38874222347,-140615.26857039751,134384.65691394397,-136793.01285270634,2870.0719833282706,355,348,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,18074255,18074889,56,32,8,pre_aa_hdr_payload
13.742613477803763,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea7e01dfe7a43d77f,4189.844152054927,205347.8069808612,-200187.8495657589,134103.5734728961,-119418.62893080412,3506.961136859185,351,344,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,18471466,18472101,56,32,8,pre_aa_hdr_payload
14.056426471588155,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,3489.576918385086,156215.03932940366,-140739.37405407563,145382.02492470152,-140209.5693681762,3571.6739464618363,351,344,340,340,1375,1,1,0,ADV_IND,37,37,0,-1,0,18893265,18893899,56,32,8,pre_aa_hdr_payload
14.345604465860486,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,7682.35858544983,201069.9810031453,-188629.58134113657,156729.34828540156,-149685.87669014727,3420.6896452269125,351,344,340,340,1375,1,1,0,ADV_IND,37,37,0,-1,0,19281951,19282585,56,32,8,pre_aa_hdr_payload
14.66683245949801,7C:AA:1D:44:D2:57,57d2441daa7c02018403025afd17165afd9321f302f256750f64dfc3aea70000006189962a,4532.956221633311,160815.6032427078,-142300.964330163,135601.4367188687,-132281.19621131982,3725.757575594226,347,340,344,344,1375,0,1,0,ADV_IND,37,37,0,-1,0,19713715,19714350,56,32,8,pre_aa_hdr_payload
14.958175203727462,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,6495.045789907593,159696.4900421028,-142297.789478931,143615.20388861976,-140539.36618143928,3556.250711625352,351,344,340,340,1375,1,1,0,ADV_IND,37,37,0,-1,0,20105311,20105946,56,32,8,pre_aa_hdr_payload
15.510864442780496,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aed7e41dfe7a81d77f,3522.280896422022,208863.1266372268,-196802.1813734243,132571.11143165757,-122348.62416597552,3271.733989480387,347,348,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,20848185,20848819,56,32,8,pre_aa_hdr_payload
15.813113436793932,7C:AA:1D:44:D2:57,57d2441daa7c020304030252fd17165afd3321f302f356750f64dfc3aea70000006189962a,4844.430048007768,158933.06432734168,-148582.92153180303,132182.39036744882,-124736.04932860348,1917.064308898592,339,348,344,344,1375,0,1,0,ADV_IND,37,37,0,-1,0,21254440,21255074,56,32,8,pre_aa_hdr_payload
16.098261931146073,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,6346.083630027393,205220.4556397322,-195724.6637535251,153298.0818512835,-142574.11809420562,6710.898484395846,351,344,340,340,1375,1,1,0,ADV_IND,37,37,3,-1,0,21637710,21638344,55,32,8,pre_aa_hdr_payload
16.38396192548729,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64ebc3aea70000006189962a,7004.266640434681,187317.884576758,-176120.81739303708,152022.95811641405,-142107.68435417718,5106.972806625401,359,344,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,22021721,22022355,56,32,8,pre_aa_hdr_payload
16.682994419564434,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,4387.069722084814,214141.5355528876,-199324.06622330676,142977.73993759957,-139325.4361887295,1733.5442976006166,351,344,340,340,1375,1,1,0,ADV_IND,37,37,0,-1,0,22423653,22424287,56,32,8,pre_aa_hdr_payload
16.99606741336348,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64cfc3aea7801d006189962a,1444.038089317239,215468.0286693296,-209093.99757005973,126588.50183256164,-123526.2592963678,2630.22160044937,363,340,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,22844456,22845091,56,32,8,pre_aa_hdr_payload
17.292134657499357,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,597.2083407804533,177788.32852776145,-163148.3444804741,152480.21499823776,-148341.41957206078,2329.5347348342625,351,344,340,340,1375,1,1,0,ADV_IND,37,37,1,-1,0,23242402,23243036,56,32,8,pre_aa_hdr_payload
17.600319401395225,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd5521f302f256750f64dfc3aea70000006189962a,922.9894349511728,221657.9466883429,-214114.0445760271,122114.50108962588,-116637.3461957628,3602.76232804688,351,336,344,344,1375,0,1,0,ADV_IND,37,37,0,-1,0,23656635,23657270,56,32,8,pre_aa_hdr_payload
18.206259389393537,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc34694fb0edfec5e7614,5592.692998209991,216432.72717255304,-208369.6597464109,115527.20282622956,-102622.15411825542,2975.6475529890035,355,356,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,24471084,24471718,56,32,8,pre_aa_hdr_payload
18.50033663356883,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,7808.003237951671,195888.5482124031,-181192.63577577035,152979.6085764182,-147205.80038085266,1273.8891313198535,351,344,340,340,1375,1,1,0,ADV_IND,37,37,1,-1,0,24866355,24866989,56,32,8,pre_aa_hdr_payload
19.09688462175316,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,2833.1853504244955,179978.40120274638,-171148.5086612133,156936.43221091884,-151790.63442287542,-807.1761135984995,351,344,340,340,1375,1,1,0,ADV_IND,37,37,1,-1,0,25668179,25668813,56,32,8,pre_aa_hdr_payload
19.399636615756634,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,3976.6616115503775,223155.48897520103,-209732.32881887216,120693.92459245012,-116882.16084915296,2318.2581124673657,351,344,340,340,1375,1,1,0,ADV_IND,37,37,2,-1,0,26075111,26075745,55,32,8,pre_aa_hdr_payload
19.68785761004792,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,555.5859853537372,164608.1987901506,-153546.27841800728,149066.46781009718,-141361.23524092368,3700.5636499875873,351,344,340,340,1375,1,1,0,ADV_IND,37,37,1,-1,0,26462510,26463144,56,32,8,pre_aa_hdr_payload
20.00181060382954,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,4908.053083517091,209639.9455984219,-196886.63374806847,143779.6384501601,-139703.8611137922,3534.890134485044,351,344,340,340,1375,0,1,6,ADV_SCAN_IND,37,37,0,-1,0,26884496,26885131,56,30,8,pre_aa_hdr_payload
20.29222234807743,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302b256750f64efc3aea70000006189962a,5533.670557658519,213867.1545859628,-202394.84992093936,123680.50384258936,-108752.13683871143,6347.359943361708,351,344,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,27274841,27275475,56,32,8,pre_aa_hdr_payload
20.619129341602477,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1221f302f256750f64dfc3aea70000006189962a,7236.050774625373,176915.26472593422,-158282.32611683337,133542.32840229664,-138494.14149348496,3931.147556074536,355,340,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,27714239,27714873,56,32,8,pre_aa_hdr_payload
20.92446108555485,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,7514.230985526773,162724.09047306154,-146661.01285374502,147129.9104625795,-145428.05391771314,4665.039760306012,351,344,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,28124637,28125272,56,32,8,pre_aa_hdr_payload
21.231998329463543,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302fa56750f44d9c3aea71000006189b62a,6219.388361601161,144241.08682043004,-128250.19937014954,127826.58790239764,-121744.18628862042,5827.567781609284,355,348,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,28538000,28538635,56,32,8,pre_aa_hdr_payload
21.503551324084967,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,2634.224366844556,199484.99676605503,-185963.3976129841,156555.5426692541,-147604.7045632767,1940.5162144468568,351,344,340,340,1375,1,1,0,ADV_IND,37,37,0,-1,0,28902996,28903631,56,32,8,pre_aa_hdr_payload
22.38586980660912,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,8039.519382075869,182388.24174860143,-169908.5953676202,154092.60505876152,-148609.87766975415,2763.542321806749,351,344,340,340,1375,1,1,0,ADV_IND,37,37,3,-1,0,30088927,30089562,55,32,8,pre_aa_hdr_payload
22.67829730081709,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea40000006189962a,6698.447878781918,190672.13472302572,-179289.87841680276,157539.1811251696,-146728.07400130766,3742.9065080744776,347,340,344,344,1375,0,1,0,ADV_IND,37,37,0,-1,0,30481981,30482615,56,32,8,pre_aa_hdr_payload
23.26547528918701,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,8748.957864293365,188869.09052309187,-174333.21347969095,149435.44069432557,-144931.64578843422,7022.106266730092,351,344,340,340,1375,1,1,0,ADV_IND,37,37,0,-1,0,31271211,31271845,56,32,8,pre_aa_hdr_payload
23.889261026831857,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfcbaea70000006189962a,8383.497676183337,163799.48266624747,-150054.1682931679,148309.46533334267,-142336.3070462639,3139.175572517752,355,340,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,32109645,32110280,56,32,8,pre_aa_hdr_payload
24.19831602071049,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,6142.363154724513,171904.16559729978,-157346.1542438313,137133.16260595925,-134990.82772682383,2497.578435419068,351,344,340,340,1375,1,1,0,ADV_IND,37,37,3,-1,0,32525049,32525683,55,32,8,pre_aa_hdr_payload
25.716901990632262,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70200f064ed1608,8052.131516355581,171859.8029060176,-158447.94473482235,140647.83822519518,-145250.38842456043,5668.374662576782,367,336,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,34566190,34566825,56,32,8,pre_aa_hdr_payload
26.03826223426717,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,5820.38850519154,161159.62274845585,-154261.07981099395,143477.76851625944,-122888.0641936538,5973.093685452543,355,340,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,34998133,34998767,56,32,8,pre_aa_hdr_payload
26.612663222890166,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,4650.091596625636,164949.6235930852,-155170.18121102062,138947.80811860145,-130050.85918718758,3672.425086367708,351,344,340,340,1375,1,1,0,ADV_IND,37,37,0,-1,0,35770189,35770823,56,32,8,pre_aa_hdr_payload
26.92447621671417,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256f50f64dfc3aea70000006189962a,8064.050552432349,162390.3262530718,-146813.7830798025,144142.58490791588,-145273.6315057321,2968.188587178999,351,336,344,344,1375,0,1,0,ADV_IND,37,37,0,-1,0,36189299,36189933,56,32,8,pre_aa_hdr_payload
27.20740396111029,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962d,5934.066689746436,173093.50273102702,-163114.75719663626,155990.60888716555,-147118.93564767292,3418.4721820924283,355,340,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,36569584,36570219,56,32,8,pre_aa_hdr_payload
27.494658955420714,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea7001e006189962a,6335.070542670979,181322.8658177132,-164617.85648912366,150448.34539745358,-148069.58374637173,3351.0005510813576,347,340,344,344,1375,0,1,0,ADV_IND,37,37,0,-1,0,36955686,36956320,56,32,8,pre_aa_hdr_payload
28.10250769338122,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,1307.665385353822,195097.37900825733,-185613.28526819375,158035.74039271328,-144275.59554649235,3388.4523716583262,347,348,340,340,1375,1,1,0,ADV_IND,37,37,2,-1,0,37772700,37773334,55,31,8,pre_aa_hdr_payload
28.388635937713957,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,5853.398715240298,194563.0120435332,-177449.8733940365,157185.59778577878,-151259.72371804022,5826.3806220735405,351,344,340,340,1375,1,1,0,ADV_IND,37,37,0,-1,0,38157286,38157921,56,32,8,pre_aa_hdr_payload
28.69754218159553,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,3784.22962490012,218379.83463115164,-205005.17518630537,136403.20422287792,-132835.43981349235,2529.674204270378,351,344,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,38572489,38573124,56,32,8,pre_aa_hdr_payload
29.29256216981013,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,6619.800501945263,210178.0979441735,-197692.93002684505,147995.98743048447,-145502.53338464172,2518.514393816144,351,344,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,39372260,39372894,56,32,8,pre_aa_hdr_payload
29.88918315799302,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f356750b66d947d59af20eff6c6c3600,8078.260547838603,169582.018872745,-140505.44538148135,124150.56352117375,-130085.22271628011,3638.210351603104,343,344,344,344,1375,0,1,0,ADV_IND,37,37,0,-1,0,40174182,40174816,56,32,8,pre_aa_hdr_payload
30.19842465186796,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,5212.257975787127,160403.49567291178,-135580.85052937412,133086.03503193127,-133113.14115445965,6241.21514613964,351,344,340,340,1375,1,1,0,ADV_IND,37,37,2,-1,0,40589835,40590469,56,32,8,pre_aa_hdr_payload
0.0637787487367515,DC:D6:44:C7:D7:A6,a6d7c744d6dc1eff4c00121910a087adeb4a8c10841fad749b03de454e451768c748f40019,9324.852508929638,190031.3935141924,-207827.82523092977,147287.58089855334,-136916.42534584232,3312.1232142339204,359,344,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,85650,86285,56,32,8,pre_aa_hdr_payload
0.3300427434629325,DC:D6:44:C7:D7:A6,a6d7c744d6dc1eff4c00121910a087adeb4a8c10841fad749b03de454e451768c748f40019,5185.500472024278,169282.42757995354,-180584.66299309503,158393.40046740926,-150653.6353760763,2357.105948956968,359,344,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,443537,444172,56,32,8,pre_aa_hdr_payload
