timestamp,AdvA,payload,CFO_Hz,CFO_00_Hz,CFO_11_Hz,CFO_10_Hz,CFO_01_Hz,CFO_from_transitions_Hz,nprod_00,nprod_11,nprod_10,nprod_01,nprod_total,crc_ok,is_tag_ecosystem,pdu_type,pdu_type_name,length,channel,phase,polarity,slip,window_start,window_end,aa_pos,aa_corr,pre_corr,cfo_window
7.68549934777539,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f703f8,14840.763388597632,193503.24143333168,-176840.69676386673,143393.85300502044,-125553.43925421486,22531.56046635065,371,336,332,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,10330057,10330692,56,32,8,pre_aa_hdr_payload
8.274949336100313,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201fc621875a304ea65be867b88beb2fd0f783da,10385.336041012397,187954.04390783576,-183825.9282838772,109321.4081249494,-125013.80702170447,-489.3339991357869,375,340,328,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,11122341,11122976,56,32,8,pre_aa_hdr_payload
9.184531568084465,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea6bbe867b88beb0fd0f703f8,10984.446807404527,202683.45990013785,-193780.7480083645,128620.77841355393,-120837.34384506704,5034.83742587237,367,340,332,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,12344917,12345551,56,32,8,pre_aa_hdr_payload
9.489513062043777,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f703f8,10634.891711161155,160876.58129720073,-140743.36843475926,128727.56281718794,-133103.56701664886,4568.560893307828,371,336,332,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,12754845,12755479,56,30,8,pre_aa_hdr_payload
10.367246044658756,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb4fd0f703f8,13603.980931157304,186915.1844605371,-168480.72847668608,140038.71710777466,-142178.7074009428,6044.724859870922,379,336,328,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,13934612,13935246,56,32,8,pre_aa_hdr_payload
10.660519538849968,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f703f8,10429.625549788929,212452.3109769542,-205518.24816085064,120520.66698496262,-113317.23237661392,5660.319839750337,371,336,332,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,14328803,14329437,56,32,8,pre_aa_hdr_payload
10.95301653305656,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201f7a21875a304ea65be867b88beb0fd0f703f8,14698.688336266938,179386.57978997752,-153053.93585129952,128909.0555364905,-132786.10306928534,8423.751067790949,379,336,328,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,14721950,14722584,56,32,8,pre_aa_hdr_payload
11.245367027266052,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffaa1665a304ea65be867b88beb8fd0f703f8,7978.958370235575,197207.2990612877,-190668.07236827235,118297.65869394565,-121050.21171869246,-5838.970502883568,359,340,336,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,15114900,15115535,56,32,8,pre_aa_hdr_payload
11.541371521403171,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d3c1dfa21875a304ea65be867b88beb0fd0f703f8,18512.335207050008,201595.03925986672,-187848.09659090367,140183.32525960045,-127786.10573694346,5838.1329296580925,359,340,336,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,15512762,15513396,56,32,8,pre_aa_hdr_payload
11.854335515204378,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f703e8,10933.928308277176,219694.91784228015,-211359.4002730374,103426.97134737873,-93723.10219575098,5631.2860570119565,367,340,332,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,15933419,15934053,56,32,8,pre_aa_hdr_payload
12.42683975386494,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f703f8,17825.57864515052,176365.83875358585,-162293.0030891169,139753.11325031155,-139288.46686171202,4584.206989358895,371,336,332,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,16702926,16703560,56,32,8,pre_aa_hdr_payload
13.320909986156332,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f703f8,18836.45496291168,196802.49514979383,-180885.95423235063,138022.16960469284,-135166.3212278101,6522.392541945578,371,336,332,336,1375,1,1,0,ADV_IND,37,37,3,-1,0,17904652,17905287,55,32,8,pre_aa_hdr_payload
13.61791823027357,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121930a6e3979d201ffa21875a304ea65be867b88beb0fd0f703f8,13859.160835312145,149582.29311894168,-131690.0709359878,118651.3918263192,-124390.66566317216,6534.145854411833,375,332,332,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,18303863,18304497,56,32,8,pre_aa_hdr_payload
14.549778961816456,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88bab0d90f70079,17808.150990251223,170791.3817600193,-158848.35370381238,137239.20164084158,-133121.7652675131,7804.418548842289,375,336,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,19556383,19557017,56,32,8,pre_aa_hdr_payload
15.147894449969744,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875ac80520ea9ccbe0f2ca8118befdda,7263.286154480243,175609.7736649955,-179475.6714686578,123294.63934216916,-117898.63387805388,4367.092198655981,387,328,328,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,20360314,20360949,56,32,8,pre_aa_hdr_payload
15.423108694518652,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f703f8,15321.415430819538,159218.03540990604,-133647.73929731085,117030.37874631087,-127223.14293629664,7923.27097442671,371,336,332,336,1375,1,1,0,ADV_IND,37,37,1,-1,0,20730231,20730866,56,32,8,pre_aa_hdr_payload
15.720711438624113,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0a703f8,17895.033132648754,205289.6798030944,-192589.3212334121,130375.23824188726,-127285.83541977758,5154.016744929475,367,332,336,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,21130241,21130876,56,32,8,pre_aa_hdr_payload
16.013858182817835,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f703f8,15170.317650984676,167522.82812836327,-159804.32539289197,132300.0572908733,-122823.97914533576,5400.923825099236,371,336,332,336,1375,1,1,0,ADV_IND,37,37,3,-1,0,21524262,21524897,55,32,8,pre_aa_hdr_payload
16.60142742118001,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88bdb0fb4d77c79,14046.714750564022,158189.56011344737,-136118.66937043882,124088.94090239248,-125775.72250019952,7243.078863164433,367,328,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,22314018,22314652,56,32,8,pre_aa_hdr_payload
16.923723164796385,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f703f8,13452.73966991516,178413.3571349894,-166580.0789239056,145244.53570334904,-137419.66184510902,6256.273970216541,371,336,332,336,1375,1,1,0,ADV_IND,37,37,3,-1,0,22747218,22747853,55,32,8,pre_aa_hdr_payload
17.219818408931708,D0:6D:78:47:39:4F,4f3947786dd01eff4c0012192aa6a3979d201ffe21875a304ea65be867b88beb0dd0f703f8,10375.34096016963,138489.73249779732,-128049.94969904303,128629.38133929964,-121490.2791915744,4664.761905477042,371,344,328,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,23145201,23145836,56,32,8,pre_aa_hdr_payload
19.04495437278173,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f7c3a1,15900.121006662095,165209.38695910797,-154774.01396241982,137462.0169910027,-132664.93024149057,7082.265291555941,371,336,332,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,25598379,25599014,56,30,8,pre_aa_hdr_payload
19.358138116578587,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0ff03f8,10657.801304456008,156794.7543041135,-140568.21790951217,131439.96849609085,-130695.80914431551,5563.118218307447,375,332,332,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,26019332,26019966,56,32,8,pre_aa_hdr_payload
19.649459360808464,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f703f8,16927.379106585176,164816.58572345076,-148548.47940026646,132602.71641549357,-130442.24843938612,7893.08713364934,375,332,332,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,26410899,26411533,56,31,8,pre_aa_hdr_payload
19.96536335455144,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867188aeb0fd0f703f8,11994.287924599104,183096.2737507413,-175159.28757854516,141554.9035923927,-124806.57401107422,6560.606425583032,363,336,336,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,26835507,26836142,56,32,8,pre_aa_hdr_payload
20.263879848638805,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f703f8,14806.048002816058,153120.0120573198,-135198.60290279824,125985.89841319765,-116843.40585423712,9067.295490986173,371,336,332,336,1375,1,1,0,ADV_IND,37,37,2,-1,0,27236745,27237379,56,32,8,pre_aa_hdr_payload
20.58704034223805,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be8c3e2f3cae118befdda,18021.37740523569,189553.75291571944,-183955.93146206703,122390.13717750598,-104686.89084013816,16592.36282297021,375,340,328,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,27671108,27671742,56,32,8,pre_aa_hdr_payload
21.794433318323545,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f703f8,15046.10188357188,155626.08824526242,-145280.747498336,133040.10250583471,-128632.14045703589,5159.18038114689,375,332,332,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,29293973,29294607,56,31,8,pre_aa_hdr_payload
22.68473730068953,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b80beb7cccf77ce9,17073.163331163603,155116.36977889703,-126545.6967105441,125241.35115426593,-131531.7055329799,6759.921460182513,367,332,336,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,30490637,30491271,56,32,8,pre_aa_hdr_payload
22.69704330044579,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d209ffa21875a304ea65be867b88beb0fd0f70320,16205.745890545517,181447.3441209173,-176832.84522673016,139167.7424113378,-127570.82023723482,6618.493678548903,371,332,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,30507177,30507812,56,32,8,pre_aa_hdr_payload
23.00825329428174,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d301f0616875a304ea65be867b88beb0fd0f70320,12296.335259674524,211029.5065214848,-211513.95954050505,100917.456636892,-90854.35962361492,5490.890509125486,363,332,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,30925477,30926111,56,32,8,pre_aa_hdr_payload
23.293459288632743,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,18976.22956953885,176721.1550583641,-161744.86508036827,140113.41645702076,-138004.8171521286,5375.602892038525,367,336,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,31308824,31309459,56,32,8,pre_aa_hdr_payload
23.61340178229573,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f74320,11207.011371829823,187945.63905592548,-178358.46716968968,142733.27522778034,-126446.0311106524,9656.807319020292,367,344,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,31738861,31739495,56,32,8,pre_aa_hdr_payload
24.851861257765893,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea64de867b88beb0fd0f70324,4722.190114436974,171302.36771336122,-181096.2568093828,118952.6518873506,-125764.3108153974,-5303.534329195705,359,344,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,33403483,33404117,56,32,8,pre_aa_hdr_payload
25.165410251555517,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa36875a304ea65be867b88beb0fd0f70320,16011.15071416606,206534.6954844054,-188012.74759235687,117692.62606396916,-120603.8062384117,6945.442938633489,371,340,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,33824926,33825561,56,32,8,pre_aa_hdr_payload
25.78741723923559,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e367a6acfef9f7cf823259052fcf9a436973434641c397,11257.96505836604,171806.763697419,-168217.8709807474,129265.13900516312,-115117.8164366021,11971.316215642912,367,324,340,344,1375,0,1,0,ADV_IND,37,37,0,-1,0,34660970,34661605,56,32,8,pre_aa_hdr_payload
26.116475732718012,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb81d0f70320,12788.253556859903,193560.87897104316,-193463.75169908736,113858.04230538022,-114876.25279326104,-2337.8784711818266,367,336,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,35103260,35103894,56,32,8,pre_aa_hdr_payload
26.41054422689348,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb27d0f70320,11015.776743452312,160020.37338902094,-143124.3605106928,137903.4462525447,-135903.19176713473,5450.505736053266,371,340,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,35498519,35499154,56,32,8,pre_aa_hdr_payload
26.706298221035564,D0:6D:78:47:39:4F,4f3947786dd01eff4c0012194068e2979d201ffa21875a304ea65be867b88beb0fd0f70320,13560.93057998911,215058.9589459118,-210032.1941696156,111163.7127121213,-102561.13750901516,5362.157264990507,371,340,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,35896044,35896679,56,32,8,pre_aa_hdr_payload
27.29809720931396,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88b6b0fd0f70320,14546.3134533276,179236.93432245898,-167318.7584396455,145193.28482161448,-135997.29751884515,5360.78855216543,359,336,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,36691486,36692120,56,32,8,pre_aa_hdr_payload
27.59551145342316,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,16067.683574431683,190618.8924259669,-175032.48887310634,145400.24987493764,-133577.86898706836,16453.76778186646,371,332,336,336,1375,1,1,0,ADV_IND,37,37,3,-1,0,37091242,37091877,55,31,8,pre_aa_hdr_payload
27.91385319711785,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920e6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,14419.493676242157,141978.52762460825,-127922.34113536352,119864.98133892764,-122200.89767971904,4586.178667130531,375,336,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,37519127,37519762,56,32,8,pre_aa_hdr_payload
28.21431119116676,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201fba26875a304ea65be867b88beb0fd0f70320,11063.127979448684,184748.3359213235,-171330.21123681174,138769.7267309473,-111085.25291051882,19420.611676353856,363,348,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,37922975,37923610,56,32,8,pre_aa_hdr_payload
28.50581393539304,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,17366.527076606613,202949.06717853952,-196484.76674360788,134870.9781415065,-123898.35152746591,4742.982696845318,367,336,336,336,1375,1,1,0,ADV_IND,37,37,3,-1,0,38314786,38315421,55,32,8,pre_aa_hdr_payload
28.81308917930692,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875ab04da65be867b88beb0fd0f70320,16804.26850174747,182283.1760454673,-171200.60358890152,140885.59506246727,-136957.56719611268,5166.717138028361,371,332,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,38727797,38728431,56,32,8,pre_aa_hdr_payload
29.408850167506845,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ca65be867b88beb0fd0f70320,19628.288532608083,159187.52801688534,-149162.66245210185,137818.95715802882,-136121.9456596268,2114.238252985443,371,332,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,39528563,39529198,56,32,8,pre_aa_hdr_payload
29.727356161198284,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,13601.433839728868,179249.7589407224,-171393.16836410196,148935.65031509427,-119599.68667889237,20709.729192037998,367,336,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,39956669,39957304,56,32,8,pre_aa_hdr_payload
30.02948440521411,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea45be867b88beb0fd0f70320,9585.949538888894,150448.66055722928,-161956.78195283428,127526.53348404128,-141617.27083304673,-11935.107350612769,375,336,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,40362762,40363396,56,32,8,pre_aa_hdr_payload
31.1533756329535,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70328,13914.774703093117,202788.8618070238,-201409.6743518234,123298.79779347818,-117266.24357485672,12099.986354496245,371,332,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,41873392,41874026,56,32,8,pre_aa_hdr_payload
31.741831121298123,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,17138.013369864537,209324.9373540559,-200070.32395045445,108070.69108986096,-103905.98646748644,4078.587558013024,367,336,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,42664339,42664973,56,32,8,pre_aa_hdr_payload
32.05960236500411,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,11923.645268752967,172591.30761100122,-150094.38723220525,131637.7175957161,-132186.94742982823,9124.05252139159,367,336,336,336,1375,1,1,0,ADV_IND,37,37,1,-1,0,43091457,43092092,56,32,8,pre_aa_hdr_payload
32.637601353555844,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121928a6e3971d311dda25075a304e225ba8c7f88bea0fd8bf8920,6007.403475818548,161229.13669192494,-171471.086315123,96066.19259030576,-96833.74344166723,17002.125325782745,399,328,324,324,1375,0,1,0,ADV_IND,37,37,0,-1,0,43868350,43868984,56,32,8,pre_aa_hdr_payload
32.927688097810176,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,18267.27844978741,165504.15006833329,-150111.61563934278,139746.95589456765,-134483.46824860893,5814.374609744338,367,336,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,44258258,44258892,56,32,8,pre_aa_hdr_payload
33.206868842280514,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,21280.59314553535,180411.9171894903,-166769.36814549132,140804.43620492012,-141764.51648424036,6942.789574281097,371,332,336,336,1375,1,1,0,ADV_IND,37,37,3,-1,0,44633507,44634141,55,31,8,pre_aa_hdr_payload
33.79196783069162,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,17095.338916267487,186983.9160748332,-171448.7361450697,142884.44515612663,-138834.37314532654,6533.784245552224,367,336,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,45419942,45420576,56,32,8,pre_aa_hdr_payload
34.07128032515935,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b80beb0f50fe0360,13039.247598471742,196360.68611736203,-190525.38707778847,123522.07456222163,-100308.00887754234,18135.37939718029,363,340,336,336,1375,0,1,0,ADV_IND,37,37,1,-1,0,45795367,45796002,56,32,8,pre_aa_hdr_payload
34.91633280842162,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,13777.471296902097,185986.44700079743,-179977.95525035672,143116.9418748517,-131012.4363671471,4537.058447147957,367,336,336,336,1375,1,1,0,ADV_IND,37,37,3,-1,0,46931209,46931843,55,32,8,pre_aa_hdr_payload
35.18547380309082,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88bc30fd0f70320,12703.297148391506,163322.71065268893,-148494.59817638702,141884.08979930377,-135326.850213594,5832.726894081819,363,332,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,47292963,47293597,56,32,8,pre_aa_hdr_payload
36.03795978620586,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0f90f70320,14780.88658148462,170059.2620740021,-145352.2836440394,135450.41370085848,-137908.97248311312,8142.152198106484,367,344,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,48438795,48439430,56,32,8,pre_aa_hdr_payload
36.29752828106466,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,15054.295739144723,191520.12077536323,-177241.54318157188,131748.25427126922,-116518.30479440934,14395.003067858544,367,336,336,336,1375,1,1,0,ADV_IND,37,37,1,-1,0,48787683,48788317,56,32,8,pre_aa_hdr_payload
36.894285769244846,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88b6b0dd0f70320,9024.43683018826,158820.05019536737,-145554.5126364298,138437.4301728729,-134593.62800182556,5759.442518069074,367,336,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,49589789,49590423,56,32,8,pre_aa_hdr_payload
37.15377801410515,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21677a304ea65be867b88beb0fd0f70320,9372.500194114607,206149.39057159063,-204146.63743077504,121383.59663635692,-108221.13733914762,5451.566841633353,367,336,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,49938574,49939209,56,32,8,pre_aa_hdr_payload
