cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
2,167.08395894061314,167.08395894061314,02:00:00:00:01:76,1,-15624.097167158556,174880.16478747377,-193115.66072474845,160037.36313865308,-152817.80161296783
2,167.35964593515268,167.35964593515268,D0:6D:78:47:39:4F,1,19633.891422272583,186952.8367741228,-170865.3654524757,142703.60590723914,-138581.21043041005
2,167.3640686850651,167.3640686850651,02:00:00:00:01:77,1,-16358.834623131,169638.34945260905,-175634.21875493322,169357.3381009232,-167170.19380947584
2,167.64091617958164,167.64091617958164,02:00:00:00:01:78,1,-8198.54362031546,161597.92268981447,-180002.00053805677,164795.99175534456,-155236.3162631912
2,168.19312716864414,168.19312716864414,D0:6D:78:47:39:4F,1,10491.355757229054,164662.33088168057,-145910.4249616891,133988.7548379725,-129539.5794356992
2,169.40591014462288,169.40591014462288,02:00:00:00:01:7b,1,-19215.381058964576,149036.76750409044,-159795.53847079765,162181.71798669716,-164245.58659420564
1,170.0413343820372,170.0413343820372,D0:6D:78:47:39:4F,1,21980.3531546435,199581.07978487783,-189098.6176734938,138756.033512343,-135816.61859371394
2,170.67873811941232,170.67873811941232,02:00:00:00:01:7e,1,-11506.285128296722,144417.35369149983,-155335.74123466,164850.63138356945,-159887.8023186787
2,170.9800561134442,170.9800561134442,02:00:00:00:01:7f,1,-16832.982570155065,116756.68644869572,-127960.06954731702,144487.09605998403,-150770.44401851032
1,173.20013731947165,173.20013731947165,D0:6D:78:47:39:4F,1,18053.689180996105,213706.1697680731,-202254.3464667372,123463.78437958052,-117537.01331540196
2,174.12312505119027,174.12312505119027,D0:6D:78:47:39:4F,1,12602.6372335047,156487.77112113737,-155297.8693463346,136284.26477782053,-109136.4285948904
1,174.43103129509166,174.43103129509166,02:00:00:00:01:87,1,-16773.1176210096,203971.94715894305,-198237.12967562067,150123.43722707697,-152001.74277547057
2,174.73818153900802,174.73818153900802,02:00:00:00:01:88,1,-15982.69514945092,170717.26944605075,-181517.682945238,162424.52168167607,-159683.82619930798
2,175.29678402794394,175.29678402794394,D0:6D:78:47:39:4F,1,28313.724450565434,189990.83260744216,-177181.44241061437,136937.73209688143,-123851.68843829817
1,175.5882527721709,175.5882527721709,D0:6D:78:47:39:4F,1,18440.0929113822,188706.8947669629,-183092.7891355909,142475.460946875,-129309.88188487978
2,175.89990276599812,175.89990276599812,D0:6D:78:47:39:4F,1,26154.507140493504,185097.85021201515,-168827.12025095974,142682.2932759366,-140249.04486428262
1,176.19322601018834,176.19322601018834,D0:6D:78:47:39:4F,1,21489.00166830672,207116.53657717988,-184045.5535577456,131692.05490151007,-125984.54460283858
1,176.4719727546673,176.4719727546673,02:00:00:00:01:8a,1,-18265.314770362136,201799.333941129,-214310.15782620097,155945.82999456953,-149480.14621843974
2,176.78514874846428,176.78514874846428,D0:6D:78:47:39:4F,1,21058.137674411457,171050.39654175163,-149749.10672394797,138457.1686946733,-127889.58565683848
2,178.62310996206028,178.62310996206028,D0:6D:78:47:39:4F,1,19787.152095387453,184779.60467083225,-166055.26835705226,142263.24829141263,-137246.60147788716
2,180.12584068229611,180.12584068229611,02:00:00:00:01:93,1,-16253.676981154784,141541.70708015858,-153220.96976699677,159422.63345440445,-167453.67207197982
2,180.4252231763664,180.4252231763664,D0:6D:78:47:39:4F,1,13040.001765207537,161627.82688292582,-143130.73624160336,129640.63054074594,-126517.7882344465
2,180.71058467071424,180.71058467071424,D0:6D:78:47:39:4F,1,15181.665725924206,154437.68799065723,-137339.92660919938,122838.73557207792,-123114.5806830351
2,181.0025529149313,181.0025529149313,D0:6D:78:47:39:4F,1,20225.705981234943,173198.09704694874,-155463.84396779086,139593.8834497214,-138862.13396449946
1,181.9262193966365,181.9262193966365,D0:6D:78:47:39:4F,1,16690.799610319722,194811.1721924787,-183290.12045401224,131850.7812138529,-122955.42055949244
1,183.72665911097567,183.72665911097567,D0:6D:78:47:39:4F,1,19948.46670005816,202960.36441078075,-188918.3378432688,133028.27561975055,-129101.6481032085
2,184.0563883544448,184.0563883544448,D0:6D:78:47:39:4F,1,15246.416157697768,186306.29885370936,-172179.26697189876,139848.1082164723,-134151.78394525428
1,184.9894890859632,184.9894890859632,D0:6D:78:47:39:4F,1,28278.77902021351,199930.5688058512,-193063.9937904943,135130.34682337937,-122992.74692972458
2,185.28313783014693,185.28313783014693,D0:6D:78:47:39:4F,1,17900.97516018501,164299.68680667967,-147403.58092908695,131741.4329354314,-128769.05851942096
1,185.6115128236429,185.6115128236429,02:00:00:00:01:9c,1,-15014.769575930584,198788.9055569179,-205571.4248708436,157386.76686070353,-153578.7637981719
1,185.90670706779605,185.90670706779605,D0:6D:78:47:39:4F,1,14930.830581077456,189086.35468494435,-176238.25202430942,147292.2045771496,-123687.56494839884
2,185.90825181776543,185.90825181776543,02:00:00:00:01:9d,1,-15132.769396756865,166200.86461540073,-172363.07355662886,167139.25025300265,-170189.175697356
2,187.71897153190105,187.71897153190105,D0:6D:78:47:39:4F,1,16851.274670888313,171071.6914978025,-152126.98489486056,136493.27028731623,-133366.48465169547
2,187.72085878186363,187.72085878186363,02:00:00:00:01:a2,1,-22170.79922817934,134509.25735532073,-143814.56897847838,158042.93411504343,-158957.94115219553
2,188.01642477600944,188.01642477600944,02:00:00:00:01:a3,1,-21139.160795045536,133061.41096370615,-145440.14370367207,158742.9529195463,-159774.56972901066
1,188.86894400912385,188.86894400912385,D0:6D:78:47:39:4F,1,18874.25934923844,202651.51946367227,-200829.82267840923,121061.07215788864,-105097.26826101656
2,189.46042499740847,189.46042499740847,D0:6D:78:47:39:4F,1,23529.973697624213,171697.82840907256,-156444.1716166786,134306.08482368776,-128010.6670378112
2,189.74524074176725,189.74524074176725,02:00:00:00:01:a6,1,-16106.6227682524,167701.10134793536,-177224.87982366042,160290.3550202359,-156479.89642073144
2,190.0115352364928,190.0115352364928,D0:6D:78:47:39:4F,1,14281.712393959117,159854.10454541913,-134927.96959439723,120986.36322062615,-121145.11459090214
1,192.3104091909597,192.3104091909597,D0:6D:78:47:39:4F,1,15916.188552684103,194228.5862146068,-184864.226355353,141974.0302307903,-132546.86760151296
1,193.1562281742068,193.1562281742068,D0:6D:78:47:39:4F,1,15573.49921964866,187437.82636587,-179972.00713669238,134136.99937436555,-124678.11821933652
2,193.9621141582448,193.9621141582448,D0:6D:78:47:39:4F,1,25773.330402200765,182713.31693572563,-164079.81054932537,143927.88625436032,-136583.06103638862
2,196.59618460607248,196.59618460607248,D0:6D:78:47:39:4F,1,23947.556767870286,187906.34157230743,-168321.6691500122,133070.76579306956,-133018.22955007074
2,196.603579855926,196.603579855926,02:00:00:00:01:b5,1,-20610.850395467874,154250.18212164126,-177429.31782849503,160620.0763337169,-141331.09876066877
2,196.9146260997652,196.9146260997652,02:00:00:00:01:b6,1,-12606.479214988927,131339.56685632496,-140724.8481282353,156675.5618811279,-161525.4720899399
1,197.22824434355343,197.22824434355343,02:00:00:00:01:b7,1,-15848.14872071386,203937.14345478013,-210500.8859164799,153174.07117451078,-145899.36898624938
2,198.1417760754593,198.1417760754593,D0:6D:78:47:39:4F,1,23363.04434532147,166319.87422677875,-156709.63471565238,139368.71648894044,-123107.18108921878
1,198.44676106941856,198.44676106941856,02:00:00:00:01:ba,1,-10602.9344886303,225067.30506860625,-228779.2957500057,121205.4873731139,-110831.97671216456
1,199.0131673082,199.0131673082,D0:6D:78:47:39:4F,1,28028.957731591767,207477.55144991976,-188032.55032034867,133291.12937073075,-127598.36852870736
1,200.73163952416263,200.73163952416263,02:00:00:00:01:bf,1,-11025.126750860692,209574.58833285945,-218867.1112701505,139525.95064065172,-132835.15547563386
1,201.52225875850303,201.52225875850303,D0:6D:78:47:39:4F,1,18361.982107576907,194558.27457208373,-182899.82738034453,134044.9535328038,-129367.68681303455
2,201.5306375083371,201.5306375083371,02:00:00:00:01:c0,1,-7914.408338113505,139376.5493343442,-148807.49734192682,161465.29201838843,-164444.57781066364
2,202.07313199759204,202.07313199759204,D0:6D:78:47:39:4F,1,21422.072927895337,159144.17640837946,-152492.2414611634,122891.10666539492,-150519.78273380976
2,202.88862623143976,202.88862623143976,D0:6D:78:47:39:4F,1,14974.279359955124,190972.3225136224,-175275.15356208148,141844.37233329756,-136972.33778408164
2,203.1548667261664,203.1548667261664,02:00:00:00:01:c3,1,-19309.33292161179,156673.9331107189,-162597.85191930726,164229.85774655043,-161944.41479955698
2,203.7220734649319,203.7220734649319,D0:6D:78:47:39:4F,1,19530.15673640164,160937.3616318433,-136642.6704154372,138903.0976146805,-114634.67609037748
2,204.00747945927893,204.00747945927893,02:00:00:00:01:c6,1,-14491.134772955487,130530.94924585753,-145346.64813345825,160267.66863826624,-156473.4391285223
2,204.29457770359247,204.29457770359247,02:00:00:00:01:c7,1,-12108.04615043492,178997.55353386325,-184182.964752989,159256.8481597851,-161236.42505880885
2,206.5931344080656,206.5931344080656,02:00:00:00:01:ca,1,-17806.541864055514,132884.48671531846,-144358.57322170585,151066.54530889622,-159907.53289332215
1,206.8416966531424,206.8416966531424,D0:6D:78:47:39:4F,1,29693.738112171988,202981.23910720585,-202180.01942188063,138420.57907422175,-121319.71437683872
2,209.6498323475224,209.6498323475224,02:00:00:00:01:d3,1,-9020.830822258156,122529.63864648716,-137104.22159362174,154523.0486025313,-156427.21337758924
1,209.90613584244585,209.90613584244585,02:00:00:00:01:d4,1,-25763.18946835721,189325.5615656063,-200397.706627287,160006.69527344045,-151003.0070117435
2,210.37717908311603,210.37717908311603,D0:6D:78:47:39:4F,1,19394.183794169046,172207.5657894157,-165361.41797792108,142709.2737012744,-132132.61351667377
1,211.1562453176853,211.1562453176853,02:00:00:00:01:d7,1,-15868.259833668344,210723.1368889617,-215630.6868152732,135765.49131520203,-136823.71480982786
1,213.54907977029103,213.54907977029103,D0:6D:78:47:39:4F,1,17540.08503276641,187403.912988118,-187340.54803204144,147628.54121337048,-127772.6373215828
2,213.78907851553743,213.78907851553743,D0:6D:78:47:39:4F,1,27959.306401832306,179750.779932924,-158367.9717801674,141757.7370629281,-138090.687327679
2,214.7312647468758,214.7312647468758,D0:6D:78:47:39:4F,1,22630.447252490703,182239.6543310244,-168132.20817385046,141616.24123374667,-133580.23145238278
1,215.91739522338244,215.91739522338244,02:00:00:00:01:e4,1,-14329.89843087058,201629.99230754483,-205305.000781591,154601.05489525734,-157601.27273024482
2,216.6517034588382,216.6517034588382,02:00:00:00:01:e6,1,-16413.777329948985,148034.77727556918,-149655.75338980873,158691.8581012306,-167804.57646265195
1,217.7660469367667,217.7660469367667,D0:6D:78:47:39:4F,1,17821.9548502691,197578.183795585,-188271.70763281872,138936.18755796654,-130823.36828594598
2,219.3907076545875,219.3907076545875,D0:6D:78:47:39:4F,1,24869.575405841097,173868.70600339075,-153645.51367130323,144620.34551436137,-135614.24794398964
1,219.65769914929928,219.65769914929928,D0:6D:78:47:39:4F,1,21278.67215479324,194219.61954451672,-175805.2328240667,135042.67759584077,-127933.90660571988
1,219.9300698939045,219.9300698939045,D0:6D:78:47:39:4F,1,19734.058045709564,206445.7229504754,-187231.6669134844,130229.842922576,-135960.22376454226
2,219.95007539350823,219.95007539350823,02:00:00:00:01:ed,1,-9441.708628786304,189432.88176130253,-196703.3970993766,165623.47776588495,-162802.29625136906
2,220.1956461386443,220.1956461386443,D0:6D:78:47:39:4F,1,16415.119651874957,170361.1871666871,-159090.30509638746,141382.75325812894,-127468.891879107
2,220.7294891280706,220.7294891280706,D0:6D:78:47:39:4F,1,21192.661573010184,183951.1306460101,-160865.62137918387,137992.38673090274,-134750.54883969523
2,220.7527286276103,220.7527286276103,02:00:00:00:01:ef,1,-13994.71637708719,165114.72995394762,-173530.00178217585,144408.2027600189,-167245.7192473395
2,220.99850687274224,220.99850687274224,D0:6D:78:47:39:4F,1,25676.30139697591,167394.11459502083,-142662.28148602732,132673.2557419652,-135935.14350546966
1,221.28335736710028,221.28335736710028,02:00:00:00:01:f1,1,-24109.70973084633,207671.60677491143,-207048.20139551084,151205.89224621037,-154842.81158154976
2,221.5511848617955,221.5511848617955,D0:6D:78:47:39:4F,1,21223.26224405401,162995.99018822194,-140464.6327040576,126368.88841887449,-120239.89287340618
2,222.1017343508909,222.1017343508909,D0:6D:78:47:39:4F,1,15687.630971462111,184670.56356231263,-164268.55289440727,127974.01764795692,-132468.98822744604
2,222.4093380947983,222.4093380947983,02:00:00:00:01:f5,1,-12164.759251807214,126033.48478490605,-138881.3301767066,155203.27004540135,-160496.56217685758
2,223.2377638283899,223.2377638283899,D0:6D:78:47:39:4F,1,21809.41818090442,192396.1172314691,-170835.8503441503,135268.8804605004,-138400.51553715576
2,223.2564650780195,223.2564650780195,02:00:00:00:01:f7,1,-24853.225640191544,149894.1547935632,-152925.96636446213,157930.64141400097,-172295.20174243394
1,224.16284356006707,224.16284356006707,02:00:00:00:01:fa,1,-8719.835881802257,202713.6069504297,-217807.91133239467,134315.7463099776,-124516.57190328652
2,224.96065054426515,224.96065054426515,D0:6D:78:47:39:4F,1,17126.613119867812,164547.19797138692,-140264.40506371498,127736.1665955883,-137578.62828125077
2,225.258638288363,225.258638288363,02:00:00:00:01:fb,1,-16181.093176021712,139596.27058423366,-149702.4580173165,156795.58214633772,-165035.00181631465
2,225.5078105334277,225.5078105334277,D0:6D:78:47:39:4F,1,21598.057024214617,188243.1586673796,-171643.91073886323,145243.85614404088,-133202.3905061131
2,227.5565074928497,227.5565074928497,02:00:00:00:01:fe,1,-21520.79762247897,160484.71628238313,-169997.39723397093,160752.26083672082,-166958.70058774907
2,227.84393873715663,227.84393873715663,D0:6D:78:47:39:4F,1,17941.032560345117,157844.92012409834,-138906.8067696231,126928.72064424735,-124709.57654434245
2,228.1536442310224,228.1536442310224,D0:6D:78:47:39:4F,1,21100.7552097643,184481.8258697849,-166781.47594207045,136451.48450156552,-135221.4977157814
2,228.4865862244279,228.4865862244279,02:00:00:00:02:00,1,-18376.46542913505,141441.2441715449,-155071.49130312356,162223.27995609224,-163216.1629073725
2,229.3232959578554,229.3232959578554,D0:6D:78:47:39:4F,1,21563.90133450112,147447.28182375958,-139165.66458763176,134676.4205499614,-92407.84225760438
2,229.61447745208804,229.61447745208804,D0:6D:78:47:39:4F,1,20925.74820997064,176433.9252550259,-162004.4042745612,138103.3055778989,-139751.59056344125
2,230.1597289412884,230.1597289412884,D0:6D:78:47:39:4F,1,18857.587046871693,188489.05212712893,-175575.60715589856,144140.3993850056,-136293.7063597555
2,230.4493606855517,230.4493606855517,02:00:00:00:02:06,1,-21449.55969666213,171055.47703045676,-177161.0029998867,163195.64957624243,-164804.59587453963
2,230.69169518075188,230.69169518075188,D0:6D:78:47:39:4F,1,18468.57219203243,183805.58974027864,-171569.34521696702,136030.13450184805,-137456.49880452882
2,230.7027814305323,230.7027814305323,02:00:00:00:02:07,1,-20102.316714159955,153158.69577586916,-167111.21624078474,164708.60022999693,-166099.16584906806
2,230.96349292536848,230.96349292536848,D0:6D:78:47:39:4F,1,21356.75924266344,170871.56394799825,-164051.31178281558,145454.25351991982,-121706.13027689028
2,231.270684669284,231.270684669284,02:00:00:00:02:09,1,-23198.484214934,159979.82848700968,-164442.62143201102,161732.5832156078,-165035.41972559734
2,231.56251091350387,231.56251091350387,D0:6D:78:47:39:4F,1,24508.820459252496,151735.6099906277,-131976.8189043432,125560.81262995592,-121525.53890179023
2,231.86687340747545,231.86687340747545,D0:6D:78:47:39:4F,1,20486.20892702025,175804.53942285638,-160791.02522836937,142149.9663452184,-137445.28273164772
2,231.8826434071631,231.8826434071631,02:00:00:00:02:0b,1,-7693.419697574796,135987.3808354417,-146478.9940511504,151475.14751880307,-155554.48159433887
1,232.7471871400393,232.7471871400393,02:00:00:00:02:0d,1,-23613.63877342708,208104.3809836383,-211248.49617632644,151454.44867881958,-148217.18672511654
2,233.5723398736957,233.5723398736957,D0:6D:78:47:39:4F,1,17067.58890062121,184755.9806816493,-163936.70722502607,138601.24394315403,-138462.4855570495
2,233.84353836832412,233.84353836832412,D0:6D:78:47:39:4F,1,21096.161433137782,173912.72313487827,-148932.47131063556,130309.33998961636,-143783.22633227965
1,234.6743553518684,234.6743553518684,02:00:00:00:02:10,1,-19989.13715714028,196027.5459847111,-203483.95246294903,157138.77307470446,-155650.1353219049
2,234.93806184664524,234.93806184664524,02:00:00:00:02:11,1,-14147.25015679162,162183.034393235,-173949.94563920322,164953.57035967454,-168964.02133870355
2,235.1769675919133,235.1769675919133,02:00:00:00:02:12,1,-19847.590970162048,120081.76753602795,-135774.03029430594,149204.15088250698,-147593.64522263416
2,235.4399373367048,235.4399373367048,02:00:00:00:02:13,1,-9011.062228595476,124170.99157810643,-127474.8881229058,154984.76915178142,-151651.55130844424
2,235.6642950822609,235.6642950822609,D0:6D:78:47:39:4F,1,17218.547942235804,190448.3993350601,-170470.94369245594,148246.3812155482,-129799.98252371524
2,235.6814325819215,235.6814325819215,02:00:00:00:02:14,1,-10785.06931271461,177342.93966423222,-179096.6289269871,161786.55450737002,-170042.7335663632
2,236.14691282270184,236.14691282270184,D0:6D:78:47:39:4F,1,12876.606087232878,187522.6595123556,-170930.3214118417,144247.32423178208,-139560.46802077987
1,236.958903306619,236.958903306619,02:00:00:00:02:19,1,-11732.68100203546,189360.48369576744,-197968.86022403865,166277.2992594274,-161939.93258284603
2,237.2027723017888,237.2027723017888,D0:6D:78:47:39:4F,1,20497.39099041416,155924.85366803478,-135780.4071665967,126588.2723918713,-123105.77843064028
2,238.01152203577004,238.01152203577004,D0:6D:78:47:39:4F,1,18530.13283053668,185546.91270023969,-164798.25363260732,141914.5411255659,-131977.03353298298
2,239.1500620132193,239.1500620132193,D0:6D:78:47:39:4F,1,24444.61193659569,189764.0506409533,-170593.70488615488,135127.29849772132,-138569.18064449143
2,239.16533076291688,239.16533076291688,02:00:00:00:02:1f,1,-18245.50366398652,150108.0914445853,-160146.1379286462,160156.29135513268,-161134.6300062249
1,239.44655425734675,239.44655425734675,02:00:00:00:02:20,1,-13874.384094045025,204125.64677366216,-214196.2057062973,151158.01146954758,-138793.4926838972
2,240.51794423612603,240.51794423612603,D0:6D:78:47:39:4F,1,16594.16903280434,153299.8158410814,-136441.12869766486,129965.14314248618,-125137.44750054934
2,241.54604396576272,241.54604396576272,D0:6D:78:47:39:4F,1,18392.22111061065,164663.2871363353,-157170.69696466648,129566.55552719212,-117827.5842840768
2,242.10908370461075,242.10908370461075,02:00:00:00:02:26,1,-14398.527603827755,138641.9594237563,-152781.20822349968,150260.26404630975,-173563.62959722022
2,243.16963668360464,243.16963668360464,02:00:00:00:02:29,1,-15359.605201091475,131109.91676662047,-134577.99492272665,152052.68457659334,-162486.4988450434
2,243.9585309179793,243.9585309179793,02:00:00:00:02:2b,1,-10739.3283887107,184387.8300870257,-189515.4566187265,166721.86566457793,-168167.74676283504
1,244.1937624133201,244.1937624133201,D0:6D:78:47:39:4F,1,27854.80924864829,182657.9138989421,-177684.6363908476,141416.85219765286,-125542.35786033732
2,245.0362298966336,245.0362298966336,D0:6D:78:47:39:4F,1,20009.73681835757,169882.89148989593,-147000.01569377715,131435.3082862454,-131842.72523504077
2,245.0578566462052,245.0578566462052,02:00:00:00:02:2e,1,-8189.954301525025,181159.45476283005,-184244.3206123056,169156.83510219734,-167358.97017253967
1,246.415183869321,246.415183869321,02:00:00:00:02:33,1,-20602.3245168038,184833.23998371031,-194651.7894928648,161941.56312659782,-160941.83415492583
1,246.70801036352103,246.70801036352103,02:00:00:00:02:34,1,-14661.658275220792,192506.13210448687,-198404.56691143263,163270.44734413005,-163020.480020453
2,246.9593116085436,246.9593116085436,02:00:00:00:02:35,1,-22913.62263221998,148439.19174216525,-168705.4802062801,167438.99555089863,-158842.91247319084
2,247.76061359267243,247.76061359267243,02:00:00:00:02:37,1,-13772.15062686514,172187.214302544,-189576.873039624,163678.3241081371,-154209.7411638979
2,248.3238390815168,248.3238390815168,02:00:00:00:02:39,1,-14717.490329604574,157795.53869708514,-167910.80835291315,163986.72873503048,-166934.84002340084
2,248.61041082584072,248.61041082584072,02:00:00:00:02:3a,1,-18175.932968406352,111663.4798053489,-121719.45262809737,142441.96091243194,-155949.0659504465
2,249.68565380454368,249.68565380454368,02:00:00:00:02:3d,1,-11027.619295638424,128169.99460710215,-137089.6355837231,156795.7673412973,-165021.16134572346
2,250.745884033544,250.745884033544,D0:6D:78:47:39:4F,1,21717.492844910463,177425.41844035697,-167272.70114784938,142709.34539335791,-131871.10142292522
2,250.764816033169,250.764816033169,02:00:00:00:02:3f,1,-16116.351044825433,126120.71178478512,-142360.74588918762,163767.73382791367,-160142.35056603418
2,251.55521001751387,251.55521001751387,D0:6D:78:47:39:4F,1,19125.514266136244,172643.16480802212,-150542.28394966086,136249.0812252852,-129518.91374221764
2,254.31674171281696,254.31674171281696,D0:6D:78:47:39:4F,1,18300.158222193186,152268.2175809565,-140260.76380910422,137001.15040786524,-100631.30708573124
2,254.8711274518364,254.8711274518364,D0:6D:78:47:39:4F,1,14856.746743050078,188766.8275040917,-172359.24390765032,143740.26813155925,-136816.81959198244
1,254.88941245147424,254.88941245147424,02:00:00:00:02:49,1,-25119.96113371793,209162.14093824185,-217010.1827068016,146796.4609220687,-142943.0884666585
