cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
3,84.72811482181311,84.72811482181311,02:00:00:00:03:02,1,7498.097627784897,164701.51313285012,-151692.37379387993,142076.72160908405,-140556.4077263706
6,85.82876205001288,85.82876205001288,02:00:00:00:00:c1,1,-18810.38403546962,146569.04199276734,-159155.55757308623,155658.05421517932,-154868.13202313666
6,86.00086354660412,86.00086354660412,DC:D6:44:C7:D7:A6,1,-8577.986130854899,139112.36753184596,-158940.61442819366,155010.40787384877,-142669.2443257954
2,86.42299103824315,86.42299103824315,02:00:00:00:00:c2,1,-9647.515513478536,183527.134607766,-197921.2870695746,163851.7928873095,-151011.9571331527
3,86.52404553624159,86.52404553624159,02:00:00:00:03:06,1,13877.63673454232,155265.85959321083,-133820.86710719462,122293.27515628362,-125025.16863221736
2,86.60839428457092,86.60839428457092,DC:D6:44:C7:D7:A6,1,-5874.042250937503,175082.16796732394,-189027.36508325647,162688.07148306118,-160530.93310635054
2,86.72643303223296,86.72643303223296,02:00:00:00:00:c3,1,-11302.998061707573,174315.45323747172,-175486.07006290607,162403.4653566419,-164247.8163821125
6,87.22497602235845,87.22497602235845,02:00:00:00:00:c5,1,-13217.62344684463,130751.19779285608,-154135.04064400768,151761.04933358316,-144571.39599580134
2,87.37456076939567,87.37456076939567,DC:D6:44:C7:D7:A6,1,-3776.5637453321656,173454.75219975473,-183905.7858859791,166026.05957607832,-146007.98826972867
1,87.55875576574736,87.55875576574736,02:00:00:00:03:0a,1,11088.38070713021,178143.67415210648,-171200.3536930049,154456.65385759075,-133945.4725791754
3,87.82677301043883,87.82677301043883,02:00:00:00:03:0b,1,11013.357718073354,165535.53550723905,-153264.5003152896,140799.1357107522,-135799.15009300585
1,88.10931825484252,88.10931825484252,02:00:00:00:03:0c,1,10230.360705790676,194901.6948753806,-181706.8638722113,134990.6369701348,-124535.82881283216
2,88.4742664976141,88.4742664976141,DC:D6:44:C7:D7:A6,1,-7232.75307385141,169195.3622841097,-190968.21576973583,166198.9058918377,-138990.62291567968
2,89.36476347997626,89.36476347997626,D9:B1:51:3A:9C:30,1,-5195.501481850817,181217.89353931427,-165429.8043062903,174568.35067754067,-169738.0718980639
1,89.8282757207956,89.8282757207956,02:00:00:00:03:11,1,13362.00131647235,188371.07700128804,-179264.21304182004,142048.23470068836,-135676.56019631773
2,89.90828221921093,89.90828221921093,DC:D6:44:C7:D7:A6,1,-2112.765352689173,157915.09982368138,-171222.35569820725,165070.4970273432,-162351.03941017523
3,90.38343645979968,90.38343645979968,02:00:00:00:03:13,1,17213.669574388237,170473.58531085297,-161336.16189545154,141836.60342306,-139314.96137885036
5,90.51126970726772,90.51126970726772,D9:B1:51:3A:9C:30,1,-4403.940941857111,146186.20868277102,-138806.6842376599,159388.21592843338,-168126.8237354259
6,90.5637232062288,90.5637232062288,02:00:00:00:00:ca,1,-14091.04101903994,127456.20633903908,-133508.63370535677,140710.58829449987,-152007.00510608993
5,91.03989594679736,91.03989594679736,D9:B1:51:3A:9C:30,1,-3391.336621775616,161964.21352641116,-173649.59055421897,123101.04767877908,-179114.6811093167
2,91.34963944066236,91.34963944066236,02:00:00:00:00:cc,1,-9532.230574321438,150753.99463331743,-164142.4627468393,161770.13908064962,-159410.24339933108
3,91.43616568894856,91.43616568894856,02:00:00:00:03:17,1,18421.569580281848,172520.27310688238,-158678.54210573205,139561.58490840864,-134165.29241419843
6,91.51957243729656,91.51957243729656,DC:D6:44:C7:D7:A6,1,-11169.049274534727,130535.40552851598,-149818.86156326838,150371.7601454932,-141731.60752736332
1,92.02921242720224,92.02921242720224,DC:D6:44:C7:D7:A6,1,-2302.241444479921,180683.7659056325,-198183.93435466453,161514.76896650158,-135584.40266323875
3,92.2374516730777,92.2374516730777,02:00:00:00:03:19,1,13131.96978988465,165968.22167173028,-154362.58361055277,135900.73656474403,-131940.04059527974
2,92.41304591959975,92.41304591959975,02:00:00:00:00:ce,1,-12028.820697680498,155760.18388032893,-175392.3034912724,160321.57360627485,-147859.77069559408
4,92.58463491620114,92.58463491620114,DC:D6:44:C7:D7:A6,1,-12181.9011296887,205619.1796614966,-212219.3682887427,142323.162395445,-145963.666356342
3,93.06364190671356,93.06364190671356,02:00:00:00:03:1c,1,11340.172789957756,174759.5541262815,-155437.3541123618,138580.82404406797,-132488.71326879316
2,93.19115465418795,93.19115465418795,D9:B1:51:3A:9C:30,1,322.1098303629742,180350.74766747857,-169807.86465957906,179505.10565302023,-166088.41905149422
2,93.68367589443272,93.68367589443272,DC:D6:44:C7:D7:A6,1,-10772.2283196613,199676.23362167864,-204386.9095571109,161545.85110894518,-159740.52073693142
6,93.79101364230672,93.79101364230672,02:00:00:00:00:d2,1,-7911.925872608186,125389.53891519197,-135531.75989948754,150022.50608560047,-156770.8647795696
2,93.96658713882918,93.96658713882918,DC:D6:44:C7:D7:A6,1,-9028.54739463736,144826.50364319535,-164805.76213446647,163665.40970397787,-153360.33956126423
2,94.2276598836582,94.2276598836582,DC:D6:44:C7:D7:A6,1,-6825.184650094554,168304.8665592431,-183454.2349182781,167370.61860588574,-157642.64632048202
1,94.67585112478098,94.67585112478098,02:00:00:00:03:1f,1,19586.097884086823,191497.7908359152,-183702.2604543024,144466.37860507367,-127887.9478490965
4,94.747290373366,94.747290373366,DC:D6:44:C7:D7:A6,1,-8583.737838012077,202057.7616303764,-199334.40655552613,145906.30604461048,-134548.0032195073
4,94.79603962240044,94.79603962240044,D9:B1:51:3A:9C:30,1,1824.6792921507729,206996.72979411585,-202476.4794339547,149743.05644956874,-134527.50824605586
4,95.01609086804194,95.01609086804194,DC:D6:44:C7:D7:A6,1,-11016.545139749158,207866.5793373048,-210525.09776589947,160968.2738343985,-161871.3269507846
2,95.11856086601234,95.11856086601234,02:00:00:00:00:d6,1,-12195.406168924468,164676.69951568366,-173228.25457048582,165448.57389048647,-162428.848962061
3,95.21406986412065,95.21406986412065,02:00:00:00:03:20,1,12447.09508743438,164498.0969489547,-149262.32601844883,137456.02446065083,-126503.85390995227
2,96.14297884572198,96.14297884572198,DC:D6:44:C7:D7:A6,1,-7979.410158798998,165234.93479120012,-182839.8328110651,162192.7926603514,-154870.1481972882
2,96.55126933763508,96.55126933763508,02:00:00:00:00:da,1,-8439.690212780453,180652.01557845683,-178782.60776765356,156187.67064414517,-159946.71024997078
2,97.03365307808065,97.03365307808065,D9:B1:51:3A:9C:30,1,-6879.107571703764,196032.55025285,-181486.10112184167,173720.3384797067,-159394.78460987547
6,97.26921582341492,97.26921582341492,DC:D6:44:C7:D7:A6,1,-8463.795682102105,140786.1646243508,-162295.87587886042,154823.0519928339,-148049.1710475084
3,97.4821638191971,97.4821638191971,02:00:00:00:03:25,1,13644.012243788811,175505.67636611694,-160626.45544229285,144376.70528836668,-135556.59472768797
6,97.84056881209828,97.84056881209828,DC:D6:44:C7:D7:A6,1,-9538.555021310987,155718.68113025243,-163153.03411144752,159319.30581783762,-146570.1906866189
1,98.04101855812802,98.04101855812802,02:00:00:00:03:27,1,12491.895674612057,197144.87470879432,-182208.6152533177,137309.1001005996,-124894.1461875452
2,98.452495549978,98.452495549978,D9:B1:51:3A:9C:30,1,-4488.45712328044,205150.09889334385,-191320.02200715645,167170.62059178433,-156695.04962006753
2,98.5247690485465,98.5247690485465,02:00:00:00:00:dd,1,-15854.967052051612,164766.60398577043,-166130.8679777336,166796.59073655447,-158355.78548054004
5,99.8379940225358,99.8379940225358,D9:B1:51:3A:9C:30,1,1947.9857016775472,164550.7673654198,-154847.24270762104,167395.64657492578,-161904.74916763653
3,99.99072276951075,99.99072276951075,02:00:00:00:03:2c,1,15787.132362919878,159081.15871373352,-137473.72199589084,122115.44503321164,-125420.2860871502
2,100.12498126685152,100.12498126685152,D9:B1:51:3A:9C:30,1,1188.4310018816284,200621.3521377057,-184770.6464622256,169082.07040380465,-165987.23137134907
2,100.47159975998616,100.47159975998616,02:00:00:00:00:e3,1,-16797.041070529453,158589.28121892983,-170029.13994193898,167039.25919178536,-158377.2282659133
3,100.8527005024378,100.8527005024378,02:00:00:00:03:2f,1,15069.753785634975,151217.9989458312,-132457.5251547235,130901.40376737736,-131401.4760098902
1,101.69626298572958,101.69626298572958,02:00:00:00:03:30,1,15953.009913501475,180358.91205592724,-174442.39913567383,147891.3849834758,-130402.52679307104
1,101.9842802300249,101.9842802300249,02:00:00:00:03:31,1,13101.89679839652,191764.74931080345,-175567.292558885,144678.25288274328,-136648.50739142377
1,102.5866412180941,102.5866412180941,02:00:00:00:03:32,1,21234.05299451898,186339.30988368823,-175919.17714894473,136154.04265262897,-126643.08920574408
5,102.77855196429296,102.77855196429296,02:00:00:00:00:e6,1,-14295.677522335587,145307.45567280927,-147976.74157960012,151601.04267161887,-169118.26779782205
6,103.37290995252069,103.37290995252069,02:00:00:00:00:e8,1,-11273.39108834392,134201.41834373894,-147358.4273701989,152853.1935134028,-154770.07360913203
4,103.54802419905224,103.54802419905224,DC:D6:44:C7:D7:A6,1,-4242.388881386345,182053.6548155273,-199100.4887759085,145184.23219374145,-160484.0999557386
2,104.42280118172576,104.42280118172576,D9:B1:51:3A:9C:30,1,-3784.4294316532346,188109.7423546396,-176112.80973143064,176407.5793138103,-166456.92564229004
4,105.2617359151092,105.2617359151092,DC:D6:44:C7:D7:A6,1,-9882.44556645863,201928.0740027255,-213583.64189534372,165838.23767372323,-159195.5318592534
6,105.99917115050305,105.99917115050305,02:00:00:00:00:ec,1,-16136.66611482167,152627.35504236046,-154916.00921343832,161828.16385550733,-164367.44431588872
3,106.08707689876192,106.08707689876192,02:00:00:00:03:3b,1,9074.863430067147,166147.7153641523,-152999.65292512043,135776.17795616374,-129293.07886787991
2,106.31520864424336,106.31520864424336,02:00:00:00:00:ed,1,-11056.269331021282,167070.2493327149,-172007.4707033156,159709.36243096032,-158739.6958536038
2,106.52218589014385,106.52218589014385,D9:B1:51:3A:9C:30,1,-2830.9996305569625,196465.3445945534,-189046.5231800992,173011.8619387176,-165200.11738515733
6,106.59798288864252,106.59798288864252,02:00:00:00:00:ee,1,-19214.49764038256,163495.3554381044,-168584.58534470783,165111.63672880724,-165126.09093121544
6,106.89551063274948,106.89551063274948,02:00:00:00:00:ef,1,-9941.14250580102,134543.9430705511,-147743.1485759766,153561.45187243083,-155498.78138579655
3,107.24672662579304,107.24672662579304,02:00:00:00:03:3e,1,16812.6058387276,174244.0643818087,-153331.26893063338,141545.53069611557,-139780.81227969806
2,107.34686262380968,107.34686262380968,DC:D6:44:C7:D7:A6,1,-9124.686459398048,172565.00588494833,-186960.960110522,174222.3909361593,-160633.2983486519
5,108.27061810551312,108.27061810551312,D9:B1:51:3A:9C:30,1,-4814.781275308523,157242.621588784,-145294.80514349698,164209.9092341227,-164941.81064860366
4,108.5258296004582,108.5258296004582,DC:D6:44:C7:D7:A6,1,-13386.594741158437,218312.9146202678,-217459.21596515973,148892.81701040125,-146684.78181050648
1,109.52850508059848,109.52850508059848,02:00:00:00:03:42,1,13813.026226785778,178742.37655902046,-170384.05883533694,143209.29645881726,-139280.0635197586
2,110.15995306809155,110.15995306809155,DC:D6:44:C7:D7:A6,1,-7380.016579880943,157057.48256921963,-171881.3644151383,165375.50861360095,-151176.99549612502
3,110.33804431456414,110.33804431456414,02:00:00:00:03:43,1,9307.080380073192,160909.93072006595,-157721.5617597166,150980.06393125892,-120821.56864740404
4,110.72208680695752,110.72208680695752,DC:D6:44:C7:D7:A6,1,-7012.608720601827,188140.2220046536,-201933.09044881148,150733.9775216739,-147783.26518915695
1,110.89174855359708,110.89174855359708,02:00:00:00:03:44,1,13289.832540203312,188696.50722787893,-181021.2706440294,140175.94390557575,-137042.16412434334
5,111.01616255113284,111.01616255113284,D9:B1:51:3A:9C:30,1,-271.0340252891328,183341.9633249773,-155547.6347517959,167843.88569538013,-159823.83308137668
2,111.27687604596896,111.27687604596896,DC:D6:44:C7:D7:A6,1,-11095.66505659244,161191.60902189458,-169087.9240549231,165414.57327732976,-148384.24140864916
4,111.6025665395181,111.6025665395181,D9:B1:51:3A:9C:30,1,875.8309650396875,216931.8741345144,-196414.8058250688,163411.9042042816,-156178.49166635546
2,111.85049203460753,111.85049203460753,DC:D6:44:C7:D7:A6,1,-9979.778135652612,168658.5137515689,-177166.4377151,157647.14462993527,-157507.61056092242
4,111.9639787823597,111.9639787823597,02:00:00:00:00:f9,1,-16963.499661520702,194684.1320694723,-204107.3131263273,158512.71668838512,-149576.7614475423
3,112.02147403122092,112.02147403122092,02:00:00:00:03:46,1,10824.955958142084,168554.55195487352,-160979.7409080316,139820.18159434336,-131455.8452709142
2,112.21603352736732,112.21603352736732,02:00:00:00:00:fa,1,-9597.925493209872,164079.0640867687,-181168.30663220843,155303.79948184575,-140876.48537774655
2,112.46673327240178,112.46673327240178,02:00:00:00:00:fb,1,-11931.83200954529,168983.6265845252,-186365.7522915208,169109.82319303998,-157946.0779623254
2,112.64128826894442,112.64128826894442,DC:D6:44:C7:D7:A6,1,-7363.440327051301,174472.5940423957,-181469.04725532507,152848.2346286362,-156139.8507021298
6,113.44241250307677,113.44241250307677,DC:D6:44:C7:D7:A6,1,-860.0333360038977,150005.01140290796,-149323.78858812206,161898.65509981135,-144228.04560315213
5,113.47365025245804,113.47365025245804,D9:B1:51:3A:9C:30,1,1678.3589392147633,162934.44065461785,-137179.135252413,162030.9917783634,-170887.58070108175
5,113.7532089969209,113.7532089969209,D9:B1:51:3A:9C:30,1,-8691.967286480543,183321.962408817,-163703.89092526448,179557.50720731265,-163873.845288635
1,114.43510048341489,114.43510048341489,02:00:00:00:03:49,1,16984.374427585015,195494.1494213636,-181624.40668394708,139876.63490861907,-134644.78700794248
3,114.7246119776806,114.7246119776806,02:00:00:00:03:4a,1,18489.27620336411,168510.84088559565,-151578.56319820776,138072.95359520896,-137871.25550094355
3,114.9958174723089,114.9958174723089,02:00:00:00:03:4b,1,18010.60562751879,161298.93345587695,-146759.78330546783,135906.85917553876,-136667.99465745594
4,115.1062489701216,115.1062489701216,DC:D6:44:C7:D7:A6,1,-5809.756058593286,200629.1740516816,-212041.65022110345,155471.96689481643,-150998.8086272258
6,115.50052521231228,115.50052521231228,02:00:00:00:00:ff,1,-11357.952626493105,121118.53133961624,-135073.13328583774,148101.8908242274,-153890.26599311497
1,115.57249371088682,115.57249371088682,02:00:00:00:03:4c,1,17655.184394731445,194352.84276832105,-187592.8476518436,141413.04254199445,-133021.7293331182
2,115.67863795878444,115.67863795878444,DC:D6:44:C7:D7:A6,1,-7005.726356239337,167268.586514614,-164489.42211414524,163549.2164231868,-148966.32065818747
1,116.10846345027102,116.10846345027102,02:00:00:00:03:4e,1,14644.338527826148,189336.8143360806,-179531.46122188773,138760.92405024733,-133615.40025009916
6,116.8695646851961,116.8695646851961,02:00:00:00:01:03,1,-10055.184137061138,136192.80510730852,-136531.93793849478,156405.115659274,-150535.90922788254
1,117.51778992235688,117.51778992235688,02:00:00:00:03:50,1,12370.665743426816,192884.4387323839,-193043.77636048003,130381.52752947336,-115820.77580206344
5,117.95634366367057,117.95634366367057,D9:B1:51:3A:9C:30,1,-5627.000469908053,175784.90210866023,-156029.91125007745,167613.63270985562,-168353.61950678725
2,118.04212191197156,118.04212191197156,02:00:00:00:01:07,1,-12787.851571760164,170936.34158371374,-173535.21905565483,158422.69089349455,-158993.1675290524
3,118.37187915544015,118.37187915544015,02:00:00:00:03:52,1,16016.03026781038,179660.9798246506,-166178.64171717598,136675.7164890084,-148214.7596806345
6,118.78711514721569,118.78711514721569,DC:D6:44:C7:D7:A6,1,-6895.809518989372,145577.20835413956,-170593.20623060514,161698.01994628858,-154009.58874950343
2,119.07518214151004,119.07518214151004,DC:D6:44:C7:D7:A6,1,-2400.217604862351,164824.67325464392,-171315.94289191262,171079.89021527578,-152719.98512824628
6,119.18174988939926,119.18174988939926,02:00:00:00:01:09,1,-16999.246690478594,151080.87151665014,-160092.69157522148,157742.32999698253,-163550.96538447842
2,120.21061636902078,120.21061636902078,DC:D6:44:C7:D7:A6,1,-2353.674341129504,163247.87706491043,-184714.53100009472,155851.64684104294,-155880.20989399197
7,120.38011736566352,120.38011736566352,02:00:00:00:03:56,1,8084.901009663196,202927.6344960438,-198069.08570162623,123459.38655234364,-119613.83127244668
8,121.0194523530004,121.0194523530004,02:00:00:00:03:58,1,19514.16152398165,144660.52436367064,-129091.30083012338,118445.42710499844,-121100.34205569596
2,121.56020934228977,121.56020934228977,02:00:00:00:01:0f,1,-11176.280263143008,186937.82135891457,-188367.99355558807,164090.49652826166,-161489.7118637308
2,122.37045107624152,122.37045107624152,DC:D6:44:C7:D7:A6,1,-5039.75597163712,167510.48432066734,-185763.25967178945,164419.095512175,-158993.31853587928
4,122.70111331969218,122.70111331969218,D9:B1:51:3A:9C:30,1,-7829.044608459975,197185.8794724033,-174849.77527081125,163881.7644388782,-159046.11273692915
2,123.87033729653368,123.87033729653368,D9:B1:51:3A:9C:30,1,1248.9838613692373,190294.80685563447,-176720.6531576091,174520.80081059315,-157154.89805627806
2,123.95318779489268,123.95318779489268,02:00:00:00:01:14,1,-12035.809783750885,176621.45124397925,-179387.871593404,165960.42571271412,-162744.2020082308
5,124.4673755347083,124.4673755347083,D9:B1:51:3A:9C:30,1,-2719.254887610102,188151.2913881725,-168859.64131125555,172261.34594666932,-169196.27231565182
8,124.6270645315454,124.6270645315454,02:00:00:00:03:5b,1,14523.132312575995,155010.38015857578,-136297.49547523182,130857.30500599118,-130106.4553700755
2,124.74902352912976,124.74902352912976,DC:D6:44:C7:D7:A6,1,-5010.032197293159,165389.90362431805,-187693.81027689952,165698.5230835307,-144390.2994895788
6,125.4570937651052,125.4570937651052,02:00:00:00:01:16,1,-12328.911468111171,144893.19286969473,-146022.2638461618,158037.44756626652,-137912.8427729673
1,125.83233500767292,125.83233500767292,02:00:00:00:03:5e,1,15212.949415898567,197559.2127917104,-191240.62111819003,140422.19994017482,-131623.02573047255
1,126.96005523533648,126.96005523533648,02:00:00:00:03:60,1,14154.7515070599,182994.8923140136,-178999.9993147122,142840.99826742598,-131799.28822360377
4,127.67862622110393,127.67862622110393,D9:B1:51:3A:9C:30,1,-4834.858296606318,209051.8539125787,-189244.96134216388,169539.08194051348,-163174.93587516266
5,128.52994695424204,128.52994695424204,D9:B1:51:3A:9C:30,1,-1415.7921141784389,159701.33099756515,-134091.81428966168,158983.5623546804,-160787.78549239165
4,128.6111634526334,128.6111634526334,02:00:00:00:01:1d,1,-14772.71644184686,211062.90865862425,-219881.5672418314,140829.52721658887,-134153.6825861602
5,129.4118116867752,129.4118116867752,DC:D6:44:C7:D7:A6,1,-2988.3106889356463,147233.85935766538,-162092.88217250034,157794.83559214068,-160864.69189358767
6,129.4933046851611,129.4933046851611,02:00:00:00:01:20,1,-11225.303472563071,117835.29086045104,-134364.5405928757,146089.19459317063,-152698.39491962272
2,129.98352217545147,129.98352217545147,DC:D6:44:C7:D7:A6,1,-10543.124086135536,159440.3676246552,-172908.65428826754,167431.2579775836,-158906.65855481307
4,129.99294592526482,129.99294592526482,D9:B1:51:3A:9C:30,1,-280.62143291335576,209227.3674830833,-201341.3945387428,166692.42301046726,-147187.82276763057
6,130.06480717384147,130.06480717384147,02:00:00:00:01:22,1,-8769.769783129694,144094.3809623205,-162262.12191936997,157885.54881657718,-148774.58821900602
1,130.12918717256633,130.12918717256633,02:00:00:00:03:65,1,21539.8936934117,192469.88307679884,-186612.9810962799,139411.37062629088,-130170.99742925032
4,130.56892916385647,130.56892916385647,DC:D6:44:C7:D7:A6,1,-9145.657867897842,205285.32894711007,-201574.6054571685,134766.0127438045,-152875.31554662323
