cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
2,133.41230760753845,133.41230760753845,D9:B1:51:3A:9C:30,1,2891.705902499671,196504.44101889583,-168147.42870718526,175798.1097341835,-159580.26947428848
3,133.48056260618654,133.48056260618654,02:00:00:00:01:2d,1,-16733.92940987046,150998.7363971828,-158039.1601598376,156648.8113343594,-127236.74532921072
1,134.08165609428085,134.08165609428085,D0:6D:78:47:39:4F,1,15529.025912375198,179421.95094195128,-161715.7552421965,136508.1394988513,-128911.94173623771
1,134.645850083106,134.645850083106,D0:6D:78:47:39:4F,1,13878.69209365373,171514.63640237506,-166865.8838698888,137559.56788987905,-122949.2021956068
4,134.85075432904753,134.85075432904753,02:00:00:00:01:31,1,-10641.431380261629,203602.95451594287,-203452.882619541,148899.33368708647,-142312.46822857333
3,135.69634231229918,135.69634231229918,02:00:00:00:01:34,1,-9822.294840295352,171380.56428807683,-170432.9995622478,150697.75951343938,-141397.1121078875
1,136.35495154925428,136.35495154925428,D0:6D:78:47:39:4F,1,9583.136828987475,166829.93787938732,-156600.34512321503,143216.12746097104,-121112.40303225722
2,137.0553992853807,137.0553992853807,D9:B1:51:3A:9C:30,1,1531.98226093292,174512.97810210293,-159080.27439717654,165760.74405000865,-169817.72194301832
2,137.65727327345957,137.65727327345957,D9:B1:51:3A:9C:30,1,-6033.147716254771,190608.51381569772,-178200.8987952849,171803.49859704386,-168677.64264464265
1,137.8162067703116,137.8162067703116,D0:6D:78:47:39:4F,1,17104.396031877528,177141.31357265697,-161245.79814447032,141549.8496594319,-139965.5330409469
1,138.4038245086728,138.4038245086728,D0:6D:78:47:39:4F,1,14150.645092899442,158510.39213221957,-149669.40713025111,136281.69888613242,-131142.36624540229
3,138.62772575423807,138.62772575423807,02:00:00:00:01:38,1,-10472.222926596944,134905.3873412962,-147039.17549306367,152213.1958886193,-153356.47336119702
1,138.70802425264762,138.70802425264762,D0:6D:78:47:39:4F,1,11304.258563657491,196795.57678726327,-192374.81222156444,134027.91537210817,-124467.46409086496
1,139.00958049667477,139.00958049667477,D0:6D:78:47:39:4F,1,17588.682541151644,193157.0515231668,-185054.5012075764,131774.78017751273,-118567.55808615356
2,140.8445912103292,140.8445912103292,D9:B1:51:3A:9C:30,1,1990.973798516134,188551.5308118781,-179854.8598645312,173246.02177125707,-156517.55768819802
4,141.12100270485442,141.12100270485442,D9:B1:51:3A:9C:30,1,-4364.029987596171,230425.5067582402,-212759.82201802623,146148.32641962758,-134204.11192933132
1,141.5369331966162,141.5369331966162,D0:6D:78:47:39:4F,1,19112.1776100396,163723.84955900026,-151668.8061607769,133973.56633114754,-136639.03783123166
2,142.03786918669428,142.03786918669428,02:00:00:00:01:40,1,-10505.797575900791,182593.5543210249,-190384.07876615223,163707.07783659644,-160087.34099869968
3,142.38273267986366,142.38273267986366,02:00:00:00:01:41,1,-14583.417033772515,146210.14688655667,-184322.80205576096,148310.63513378697,-144399.18576766644
5,143.0684364162821,143.0684364162821,D0:6D:78:47:39:4F,1,9799.29927673581,211812.63641863945,-210269.3801357421,117851.17115343676,-104854.3492407739
3,143.2136756634054,143.2136756634054,D9:B1:51:3A:9C:30,1,4965.784784301408,151640.88998382856,-141518.80745388946,168176.76046304058,-155927.94919794824
3,143.28629841196698,143.28629841196698,02:00:00:00:01:42,1,-14508.426061228029,142881.5589780637,-160739.99053892517,159014.5007705274,-154457.51327569367
2,143.7363779030524,143.7363779030524,D9:B1:51:3A:9C:30,1,-6763.2208406938125,200386.0425624251,-182164.4824203167,171326.16418643866,-166779.82206751968
3,143.81036265158698,143.81036265158698,02:00:00:00:01:43,1,-11320.493307021869,143136.1123384946,-146069.44883974438,143268.7043624245,-144372.8348726254
1,145.04451912714237,145.04451912714237,D0:6D:78:47:39:4F,1,16756.30183723557,171622.87982402052,-160630.30996745898,135339.90387205916,-133475.88084165502
1,145.63487311544938,145.63487311544938,D0:6D:78:47:39:4F,1,16586.192178037545,175865.81076505643,-160939.02234483513,139704.08263837307,-139496.89613926283
2,145.7825861125237,145.7825861125237,D9:B1:51:3A:9C:30,1,-2998.4107127911784,195030.86113732928,-167724.3587282291,180976.53833824603,-160399.16842467544
1,146.49146809848304,146.49146809848304,D0:6D:78:47:39:4F,1,16550.689423211057,174018.17431590785,-159977.97945241598,140468.00154848493,-136845.49283269886
6,146.71431959406908,146.71431959406908,02:00:00:00:01:48,1,-8052.543580727732,167399.79159930063,-177001.89803565442,149042.05084303487,-138880.05609533365
1,148.47128930926925,148.47128930926925,D0:6D:78:47:39:4F,1,10266.64490067831,152051.050128006,-140260.64842235495,131632.92254836886,-128624.68054452376
1,149.03121054817905,149.03121054817905,D0:6D:78:47:39:4F,1,12893.24993047752,181698.38529355812,-165943.18586230668,138426.45633987643,-138247.0363522842
4,149.85304853190112,149.85304853190112,02:00:00:00:01:4f,1,-10401.68817825546,195748.92592761904,-201288.97983455987,137876.8795236757,-141210.13650964352
3,150.36097027184087,150.36097027184087,D9:B1:51:3A:9C:30,1,-1459.0001763149655,166121.49151651587,-149462.080832541,164364.24071366544,-167787.80164207183
3,150.70011326512355,150.70011326512355,02:00:00:00:01:51,1,-16611.078494521968,147153.16066214995,-154080.56526909894,156157.06557692407,-158132.7270626815
2,150.97270850972433,150.97270850972433,02:00:00:00:01:52,1,-7415.978238051382,182229.3122555016,-189991.81342508312,162879.87724092265,-150065.14974646756
1,151.0584930080252,151.0584930080252,D0:6D:78:47:39:4F,1,15871.456741718184,158924.2644255206,-139127.7050419291,127742.96081511489,-130705.47227774742
4,152.07741823784363,152.07741823784363,D9:B1:51:3A:9C:30,1,1766.5466438388771,221793.04374602705,-209601.03555043723,153120.44985062783,-141700.31675035736
3,152.47218173002466,152.47218173002466,02:00:00:00:01:54,1,-17435.71831722537,141188.3452960849,-152913.50758316042,161661.88529154297,-161273.0036724121
1,152.83698722279905,152.83698722279905,D0:6D:78:47:39:4F,1,20948.31392220671,160782.33858001776,-144810.78676023093,133633.58625982268,-130076.59359207455
1,153.44956721066586,153.44956721066586,D0:6D:78:47:39:4F,1,13847.389430931296,165700.60978806895,-151198.08581039376,140883.3923564769,-112853.45213031484
3,153.66279745644246,153.66279745644246,02:00:00:00:01:58,1,-12650.531564414585,130780.47432345369,-143168.5032450648,146295.65733873638,-153089.91156149926
1,154.34656069289937,154.34656069289937,D0:6D:78:47:39:4F,1,20947.28939381092,190963.0066328572,-175599.56047811266,140325.02288721967,-133865.10119912348
6,154.57810818831314,154.57810818831314,02:00:00:00:01:5b,1,-9523.49599542859,153077.00422048653,-169364.00523501186,158290.34755565334,-149075.63605834672
2,155.07633142844497,155.07633142844497,D9:B1:51:3A:9C:30,1,-3768.870592438861,162110.01622859444,-158020.97141260997,167059.20890721184,-165002.66877953758
2,155.35676242289057,155.35676242289057,D9:B1:51:3A:9C:30,1,-2883.055218727194,185427.9383123877,-179229.33870910443,177527.03463380964,-168495.38147127337
3,155.43484717134396,155.43484717134396,02:00:00:00:01:5d,1,-10018.44222462631,144831.19150922546,-155296.87134758802,154387.13531882907,-160112.93945846363
1,155.5136206697837,155.5136206697837,D0:6D:78:47:39:4F,1,21886.0396239862,181208.4572715708,-171247.46434319328,141050.27789099282,-126752.92962787612
2,156.20528240608414,156.20528240608414,D9:B1:51:3A:9C:30,1,-2110.442228622725,184396.63321147647,-164170.2447540981,168982.40045751084,-172685.93906223756
6,156.2948499043101,156.2948499043101,02:00:00:00:01:5e,1,-5964.76044583549,154810.469890252,-178908.93593770036,145433.46112987428,-129304.2630158636
1,156.65042839726726,156.65042839726726,D0:6D:78:47:39:4F,1,26014.89617381844,171824.26166675752,-154788.97567395415,135917.62545077945,-137033.65925967877
2,156.782467144652,156.782467144652,D9:B1:51:3A:9C:30,1,702.9717396174192,174916.81831369555,-151176.17842135942,170734.28124145718,-162915.86439580622
2,157.4815443808056,157.4815443808056,02:00:00:00:01:62,1,-13730.900315170114,172936.95951988955,-178800.70018107718,161225.43160972113,-160310.87564084103
2,157.7028728764218,157.7028728764218,D9:B1:51:3A:9C:30,1,1845.780100721391,202578.2959053992,-161568.96477554966,165800.9407992917,-188542.98677882017
2,158.32169961416486,158.32169961416486,D9:B1:51:3A:9C:30,1,-6076.148856857655,210020.24000200164,-190461.47491170748,166523.08157720382,-162686.8457588824
1,158.48531686092412,158.48531686092412,D0:6D:78:47:39:4F,1,22856.991350823737,166377.25278673423,-147476.73253712335,131691.3994166586,-129728.42718797426
3,158.69156560683902,158.69156560683902,02:00:00:00:01:64,1,-8900.275609426164,126494.68976185063,-142716.7644919793,149583.59039724094,-152310.55838060647
1,158.76409085540251,158.76409085540251,D0:6D:78:47:39:4F,1,21319.947368220102,199502.82639856785,-182917.27823651128,127729.4907003927,-129762.70326013782
3,159.66706008751763,159.66706008751763,02:00:00:00:01:66,1,-17501.513435939552,144821.04672966702,-150725.2958951402,154743.69703762623,-163434.45556927373
4,160.5464603200996,160.5464603200996,02:00:00:00:01:67,1,-10512.024194658105,212724.71747699013,-218253.34826514544,144113.3317091125,-144242.79731037133
7,161.77678354573092,161.77678354573092,D9:B1:51:3A:9C:30,1,-18652.97070212087,159786.64209516495,-189698.52454321773,146748.94154011444,-183456.5515468917
7,162.0285690407439,162.0285690407439,02:00:00:00:01:68,1,-26523.59349507846,163523.07593541202,-174116.14321331636,170541.31263129564,-165676.92115296348
1,162.0340100406361,162.0340100406361,D0:6D:78:47:39:4F,1,23320.284514358103,171775.01506644546,-149260.24535391977,134788.1379015866,-135293.15529330814
3,162.33571328466036,162.33571328466036,02:00:00:00:01:69,1,-10628.406588711388,135132.61683961263,-150718.24678893265,155030.0818487054,-159864.986088104
7,163.50599376148094,163.50599376148094,02:00:00:00:01:6d,1,-12393.31801882596,169019.7099718346,-178673.68000566008,160409.67129703343,-160691.74700708923
7,163.83536950495707,163.83536950495707,D9:B1:51:3A:9C:30,1,-13560.257047432617,169228.1063605007,-153796.9779077025,163392.5265694116,-177448.37335831602
1,164.13291999906355,164.13291999906355,D0:6D:78:47:39:4F,1,18243.5020390651,153427.71191407635,-131091.4218058509,121557.19292160336,-125069.06501334943
2,165.01613998156986,165.01613998156986,02:00:00:00:01:71,1,-7294.8923811718,178155.02696359283,-183072.52096438027,162688.69979942366,-164077.8366616626
7,165.94493096317356,165.94493096317356,D9:B1:51:3A:9C:30,1,-14566.783862698663,160870.78561464156,-148917.00793545684,163132.5636604923,-172138.7619087706
3,166.23936120734186,166.23936120734186,02:00:00:00:01:74,1,-7688.726314020913,122506.50030056675,-134926.32866087765,146281.37722021257,-156800.2208638555
7,166.2579802069731,166.2579802069731,D9:B1:51:3A:9C:30,1,-9627.401436032163,181775.2074078189,-165813.24855321928,187739.2422041106,-163130.95208811367
1,166.79608594631495,166.79608594631495,D0:6D:78:47:39:4F,1,21070.135565972392,145110.4239445745,-127641.65155365573,118089.50390832109,-116251.39194729824
6,167.08395894061314,167.08395894061314,02:00:00:00:01:76,1,-15624.097167158556,174880.16478747377,-193115.66072474845,160037.36313865308,-152817.80161296783
7,167.09492919039585,167.09492919039585,D9:B1:51:3A:9C:30,1,-9966.654922971758,173831.64951135727,-151995.25110088554,168210.2880954437,-170041.46298303138
1,167.35964593515268,167.35964593515268,D0:6D:78:47:39:4F,1,19633.891422272583,186952.8367741228,-170865.3654524757,142703.60590723914,-138581.21043041005
7,167.3640686850651,167.3640686850651,02:00:00:00:01:77,1,-16358.834623131,169638.34945260905,-175634.21875493322,169357.3381009232,-167170.19380947584
6,167.64091617958164,167.64091617958164,02:00:00:00:01:78,1,-8198.54362031546,161597.92268981447,-180002.00053805677,164795.99175534456,-155236.3162631912
7,167.93773242370267,167.93773242370267,D9:B1:51:3A:9C:30,1,69.6162978030036,187584.5079863341,-167662.59323367162,150791.45607110712,-162780.77819704483
1,168.19312716864414,168.19312716864414,D0:6D:78:47:39:4F,1,10491.355757229054,164662.33088168057,-145910.4249616891,133988.7548379725,-129539.5794356992
7,169.40591014462288,169.40591014462288,02:00:00:00:01:7b,1,-19215.381058964576,149036.76750409044,-159795.53847079765,162181.71798669716,-164245.58659420564
1,170.0413343820372,170.0413343820372,D0:6D:78:47:39:4F,1,21980.3531546435,199581.07978487783,-189098.6176734938,138756.033512343,-135816.61859371394
7,170.67873811941232,170.67873811941232,02:00:00:00:01:7e,1,-11506.285128296722,144417.35369149983,-155335.74123466,164850.63138356945,-159887.8023186787
8,170.9800561134442,170.9800561134442,02:00:00:00:01:7f,1,-16832.982570155065,116756.68644869572,-127960.06954731702,144487.09605998403,-150770.44401851032
5,173.20013731947165,173.20013731947165,D0:6D:78:47:39:4F,1,18053.689180996105,213706.1697680731,-202254.3464667372,123463.78437958052,-117537.01331540196
1,174.12312505119027,174.12312505119027,D0:6D:78:47:39:4F,1,12602.6372335047,156487.77112113737,-155297.8693463346,136284.26477782053,-109136.4285948904
4,174.43103129509166,174.43103129509166,02:00:00:00:01:87,1,-16773.1176210096,203971.94715894305,-198237.12967562067,150123.43722707697,-152001.74277547057
7,174.73818153900802,174.73818153900802,02:00:00:00:01:88,1,-15982.69514945092,170717.26944605075,-181517.682945238,162424.52168167607,-159683.82619930798
7,174.75554578866408,174.75554578866408,D9:B1:51:3A:9C:30,1,-6551.365799655806,163441.02119937772,-156888.6442055237,165871.65808397555,-170305.29490886064
1,175.29678402794394,175.29678402794394,D0:6D:78:47:39:4F,1,28313.724450565434,189990.83260744216,-177181.44241061437,136937.73209688143,-123851.68843829817
2,175.31387802760537,175.31387802760537,D9:B1:51:3A:9C:30,1,-1456.168048991695,198737.00300455527,-189700.5862091397,168390.11387741595,-157852.84123370668
1,175.5882527721709,175.5882527721709,D0:6D:78:47:39:4F,1,18440.0929113822,188706.8947669629,-183092.7891355909,142475.460946875,-129309.88188487978
7,175.60804952177878,175.60804952177878,D9:B1:51:3A:9C:30,1,-9588.18950895794,182197.854655222,-165718.53479651167,169745.40792078656,-168642.7395533469
1,175.89990276599812,175.89990276599812,D0:6D:78:47:39:4F,1,26154.507140493504,185097.85021201515,-168827.12025095974,142682.2932759366,-140249.04486428262
5,176.19322601018834,176.19322601018834,D0:6D:78:47:39:4F,1,21489.00166830672,207116.53657717988,-184045.5535577456,131692.05490151007,-125984.54460283858
4,176.4719727546673,176.4719727546673,02:00:00:00:01:8a,1,-18265.314770362136,201799.333941129,-214310.15782620097,155945.82999456953,-149480.14621843974
4,176.4862960043836,176.4862960043836,D9:B1:51:3A:9C:30,1,-18603.82772722861,225850.2831734544,-207547.63967582225,153692.02426658757,-149228.00382439047
1,176.78514874846428,176.78514874846428,D0:6D:78:47:39:4F,1,21058.137674411457,171050.39654175163,-149749.10672394797,138457.1686946733,-127889.58565683848
3,178.32712746792274,178.32712746792274,D9:B1:51:3A:9C:30,1,-7053.569697888782,155287.64538488377,-138329.74758126924,160442.1165258733,-164163.13828753584
1,178.62310996206028,178.62310996206028,D0:6D:78:47:39:4F,1,19787.152095387453,184779.60467083225,-166055.26835705226,142263.24829141263,-137246.60147788716
2,179.27676019911362,179.27676019911362,D9:B1:51:3A:9C:30,1,-4481.645610274025,192287.1263097732,-177079.4248897969,172491.44711210454,-165575.51637137006
7,180.12584068229611,180.12584068229611,02:00:00:00:01:93,1,-16253.676981154784,141541.70708015858,-153220.96976699677,159422.63345440445,-167453.67207197982
1,180.4252231763664,180.4252231763664,D0:6D:78:47:39:4F,1,13040.001765207537,161627.82688292582,-143130.73624160336,129640.63054074594,-126517.7882344465
1,180.71058467071424,180.71058467071424,D0:6D:78:47:39:4F,1,15181.665725924206,154437.68799065723,-137339.92660919938,122838.73557207792,-123114.5806830351
1,181.0025529149313,181.0025529149313,D0:6D:78:47:39:4F,1,20225.705981234943,173198.09704694874,-155463.84396779086,139593.8834497214,-138862.13396449946
5,181.9262193966365,181.9262193966365,D0:6D:78:47:39:4F,1,16690.799610319722,194811.1721924787,-183290.12045401224,131850.7812138529,-122955.42055949244
5,183.72665911097567,183.72665911097567,D0:6D:78:47:39:4F,1,19948.46670005816,202960.36441078075,-188918.3378432688,133028.27561975055,-129101.6481032085
1,184.0563883544448,184.0563883544448,D0:6D:78:47:39:4F,1,15246.416157697768,186306.29885370936,-172179.26697189876,139848.1082164723,-134151.78394525428
4,184.7023470916505,184.7023470916505,D9:B1:51:3A:9C:30,1,-21133.36462051007,210392.00450825,-203864.0081040004,160304.29017275886,-149306.61348468962
5,184.9894890859632,184.9894890859632,D0:6D:78:47:39:4F,1,28278.77902021351,199930.5688058512,-193063.9937904943,135130.34682337937,-122992.74692972458
1,185.28313783014693,185.28313783014693,D0:6D:78:47:39:4F,1,17900.97516018501,164299.68680667967,-147403.58092908695,131741.4329354314,-128769.05851942096
4,185.6115128236429,185.6115128236429,02:00:00:00:01:9c,1,-15014.769575930584,198788.9055569179,-205571.4248708436,157386.76686070353,-153578.7637981719
