cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,58.1968148473114,58.1968148473114,D9:B1:51:3A:9C:30,1,2499.287810975301,164635.25922191766,-151728.91824215816,160402.26367006183,-155227.19421481225
1,58.4109393430703,58.4109393430703,CE:AA:AB:D2:FC:09,1,-24528.279383992063,161714.1991582076,-158881.3970054163,133941.1655412621,-153614.89603488272
1,58.67380858786372,58.67380858786372,CE:AA:AB:D2:FC:09,1,-23536.789657368456,136237.3353101018,-145566.24432907728,120757.546477059,-148977.50476498203
3,59.32967307487319,59.32967307487319,02:00:00:00:00:84,1,-7524.1697410237075,185268.36985828003,-180825.26097198107,156341.61436935622,-164829.13784197395
1,60.19518930773014,60.19518930773014,02:00:00:00:00:87,1,-7371.657305660859,131832.32680653906,-141769.33841263963,151187.9509025494,-161062.55217326648
2,60.57193105026812,60.57193105026812,02:00:00:00:02:ce,1,13951.14546114382,183607.4876423931,-163766.3637379272,139467.5574735614,-141467.5052364894
3,60.62410679923469,60.62410679923469,DC:D6:44:C7:D7:A6,1,-7226.500367565502,160722.21866900547,-204516.4843223061,147055.2678653692,-156495.93887501018
3,60.710579547521945,60.710579547521945,D9:B1:51:3A:9C:30,1,-9511.595339201513,220129.6247813968,-204058.524476849,164317.0295469542,-148271.00383527944
1,60.92553454326439,60.92553454326439,DC:D6:44:C7:D7:A6,1,-8402.68268187264,160742.9266199759,-165664.369830009,158186.0871773019,-144270.21509256816
3,61.01418254150856,61.01418254150856,D9:B1:51:3A:9C:30,1,-10492.034032972566,208019.1164364581,-195776.85074367607,167554.80052371343,-160047.77186944953
3,61.297727785892455,61.297727785892455,D9:B1:51:3A:9C:30,1,-12910.847154312694,180655.7703275008,-171263.1022324747,156774.41193537813,-158927.13782171218
1,61.331496035223616,61.331496035223616,02:00:00:00:00:89,1,-10386.51709457977,132705.58360256616,-146328.9322905745,149514.1677099448,-148679.80186295477
3,61.769039526557314,61.769039526557314,DC:D6:44:C7:D7:A6,1,-3963.3489678380106,207605.4876735065,-228023.3122302041,152347.64792801905,-140372.9697156016
1,62.70895175794072,62.70895175794072,D9:B1:51:3A:9C:30,1,-7283.887594392668,162158.61214662367,-149969.7179902014,164712.72367539967,-168753.58092843072
3,63.55595649116433,63.55595649116433,D9:B1:51:3A:9C:30,1,-2561.588090205101,199923.93889185195,-182983.0582885192,175108.78353616773,-167234.88415639693
2,63.71658573798279,63.71658573798279,02:00:00:00:02:d4,1,13637.095491320446,170451.20626046148,-156185.18152765397,137678.83479280656,-134623.12876041644
1,63.84892373536161,63.84892373536161,D9:B1:51:3A:9C:30,1,-4264.251712596254,146255.9463373692,-139281.99050446076,165167.485078514,-161985.51017467116
1,64.12662872986118,64.12662872986118,D9:B1:51:3A:9C:30,1,-2689.915014965376,147079.6171959821,-139514.04711974948,164650.78492724436,-162942.04023351884
1,64.91860921417464,64.91860921417464,CE:AA:AB:D2:FC:09,1,-24973.489147021955,124981.31732872032,-128967.30021003004,109348.434054002,-150136.52832817013
3,65.3492727056446,65.3492727056446,02:00:00:00:00:92,1,-14285.584020362205,194774.67827482097,-202115.6860638163,159078.86100955427,-153859.485163997
3,65.50377620258439,65.50377620258439,DC:D6:44:C7:D7:A6,1,-6653.239377520733,206033.58429537524,-214063.13585754,162343.4061886835,-153386.39136608777
2,65.73316344804098,65.73316344804098,02:00:00:00:02:d8,1,12076.830050875556,185321.0312044476,-174955.1840406767,143002.04854261072,-133978.04408741597
1,65.87468719523785,65.87468719523785,D9:B1:51:3A:9C:30,1,2316.4501058648266,165641.56106877825,-148610.76393903073,169258.42660071145,-162047.18731553873
3,66.16497593948819,66.16497593948819,D9:B1:51:3A:9C:30,1,-1224.92011727088,189114.53389812785,-173234.38421965553,170208.60091948553,-165349.79906204424
1,66.68485242919114,66.68485242919114,CE:AA:AB:D2:FC:09,1,-25877.95799302777,131420.847108131,-133916.3492454641,111321.1662891501,-145460.2522086712
2,66.90935292474451,66.90935292474451,02:00:00:00:02:db,1,17973.512719244663,172924.8787242749,-155012.31560093682,140383.22063261806,-131326.93638379045
3,66.96918942355934,66.96918942355934,DC:D6:44:C7:D7:A6,1,-11154.70469119685,176815.86624298597,-187338.2400274321,164075.26846850256,-162477.80224782595
3,67.3544696659282,67.3544696659282,D9:B1:51:3A:9C:30,1,-11395.03960578346,173839.18368347682,-167095.56160421608,160826.92606159844,-151466.5443173844
2,68.35685889607416,68.35685889607416,02:00:00:00:02:de,1,13395.324576864266,158572.9577429346,-139692.24826182344,136175.21244814908,-135618.87765492155
1,68.52840839267633,68.52840839267633,02:00:00:00:00:99,1,-14598.239493202414,148700.99869888625,-169506.0451219671,156927.92945353728,-146780.84591689872
3,68.70570638916463,68.70570638916463,DC:D6:44:C7:D7:A6,1,-2798.640126477177,201776.5198523099,-212594.37405006576,157286.93535359498,-157844.0966273959
4,68.71260838902792,68.71260838902792,CE:AA:AB:D2:FC:09,1,-29049.482877543407,196604.48598721265,-200731.4023081218,141015.93191232003,-157126.86516340086
3,68.8358298865873,68.8358298865873,02:00:00:00:00:9a,1,-12911.180363200678,190320.0915519717,-197306.5303323056,157876.91490945336,-156083.8672777764
2,69.21499812907722,69.21499812907722,02:00:00:00:02:df,1,16676.81788078869,163921.28163500148,-147339.24853504682,132360.80492720267,-128394.7475488287
2,69.50329737336696,69.50329737336696,02:00:00:00:02:e0,1,14312.158911424878,194756.9843011619,-189678.53650976325,136397.0379111327,-123362.31054651413
3,69.64591012054227,69.64591012054227,D9:B1:51:3A:9C:30,1,1564.6691931415114,190746.86743571583,-167953.17103995968,170339.9683026988,-172684.99249294546
2,69.78897286770867,69.78897286770867,02:00:00:00:02:e1,1,13495.37854960958,198571.4515688136,-193916.0697413555,141200.53471121608,-127362.6707769654
1,70.12051511114188,70.12051511114188,DC:D6:44:C7:D7:A6,1,-6546.355215470124,152949.3870435324,-167862.44210310723,166051.3597218773,-155650.67500084767
1,70.54333985276712,70.54333985276712,02:00:00:00:00:9d,1,-12402.740359836356,132335.90598359058,-143627.2976355618,147610.7050175231,-141587.28147339844
2,70.63353885098057,70.63353885098057,02:00:00:00:02:e3,1,15031.90789642181,159320.6865035469,-140749.38095055547,131781.6286147076,-133395.55419377264
1,70.77383909820168,70.77383909820168,D9:B1:51:3A:9C:30,1,729.1926703489066,143659.43132250293,-126648.2694014282,147563.91504813437,-160263.23487361215
3,70.98307634405738,70.98307634405738,DC:D6:44:C7:D7:A6,1,-7210.300012307001,169690.73529229307,-176301.28758844195,163824.72650315342,-150935.7250348894
2,71.21971083937042,71.21971083937042,02:00:00:00:02:e4,1,15280.71532881855,169130.35058867847,-155871.817288684,136678.9697602204,-130763.220069795
1,71.29110083795642,71.29110083795642,CE:AA:AB:D2:FC:09,1,-20370.06013492757,139113.25423750505,-135992.81526838185,112790.34913576167,-143892.29893960198
3,71.56904083245134,71.56904083245134,DC:D6:44:C7:D7:A6,1,-6830.317964244316,188146.30600398383,-192403.27408352363,164586.22469972557,-164956.51190527345
3,71.57481458233697,71.57481458233697,CE:AA:AB:D2:FC:09,1,-23323.320154049343,182272.19404748565,-174887.36769331645,153734.12938724522,-158386.4702009582
3,71.64074808103105,71.64074808103105,D9:B1:51:3A:9C:30,1,267.509096212109,205271.2877510794,-193260.70569495665,169523.25887002386,-159490.73056649676
1,71.6689778304719,71.6689778304719,02:00:00:00:00:a0,1,-16907.13281280069,142289.12633796528,-154678.39402107516,162611.6319615888,-160139.67262908723
1,72.16069257073265,72.16069257073265,CE:AA:AB:D2:FC:09,1,-25986.5081995183,137064.72655887398,-141120.90227377167,118656.59410379808,-154443.54592350198
4,72.74530880915331,72.74530880915331,CE:AA:AB:D2:FC:09,1,-29729.639294707955,180257.33748447688,-198272.4947431725,134094.54386204795,-141307.57149361892
4,73.29281179830907,73.29281179830907,DC:D6:44:C7:D7:A6,1,-13693.382891657911,193869.72226794163,-203269.022518562,137722.87776770585,-150449.2647772264
1,73.30027279816129,73.30027279816129,CE:AA:AB:D2:FC:09,1,-29555.22045010448,149477.55922112978,-149085.40315852154,123031.57736760189,-153993.22134072543
3,73.60670729209183,73.60670729209183,DC:D6:44:C7:D7:A6,1,-2387.579531278638,170186.64348401074,-178912.96852220965,161935.5515584618,-157869.091676141
1,73.61411154194516,73.61411154194516,CE:AA:AB:D2:FC:09,1,-31960.208367085143,157659.0508404398,-147896.6802453859,114517.15941261358,-152649.08413161788
3,73.67687329070206,73.67687329070206,D9:B1:51:3A:9C:30,1,-4024.746262839341,180718.07664106225,-165250.77129098377,173541.71071098067,-167982.6957068671
3,73.89394228640263,73.89394228640263,DC:D6:44:C7:D7:A6,1,-3466.88047205684,173016.67629382398,-187167.67301605915,172087.2123193637,-146278.70565263295
3,74.16216803108996,74.16216803108996,DC:D6:44:C7:D7:A6,1,-7012.544094678713,172743.4123023509,-197155.2846293956,171951.32398300932,-154874.2200125283
1,74.43462627569346,74.43462627569346,DC:D6:44:C7:D7:A6,1,-2979.523638536415,148067.29638991397,-160853.09399036347,155506.7520397832,-141927.03708458267
4,75.26866175917394,75.26866175917394,DC:D6:44:C7:D7:A6,1,-11313.91094923824,203640.28428743512,-205406.88595581747,153856.95108898223,-159416.43941481545
2,75.49837625462405,75.49837625462405,02:00:00:00:02:ec,1,19381.43647905933,176292.3279415346,-165471.16671668834,144554.16565978242,-139651.19062839876
2,75.7474707496903,75.7474707496903,02:00:00:00:02:ed,1,16219.846199751988,167985.52511071222,-158555.574860818,140797.49125403134,-133125.76921455617
4,75.82218349821048,75.82218349821048,CE:AA:AB:D2:FC:09,1,-34140.056169089985,166831.57067085765,-169797.3273821524,140165.76328528568,-168052.7527850187
1,75.94047674586749,75.94047674586749,02:00:00:00:00:aa,1,-13549.488827105984,154942.9382446108,-178671.61756010138,159658.78248567332,-141122.93230485212
1,76.10483074261217,76.10483074261217,DC:D6:44:C7:D7:A6,1,-3780.0713321316566,155428.47309876207,-164093.9120244575,170356.77826401265,-150109.8020328522
4,76.22231174028525,76.22231174028525,02:00:00:00:00:ab,1,-25903.265267359995,198976.12989199773,-205759.7054285237,144358.72593877415,-135800.70591873472
4,76.3999557367667,76.3999557367667,DC:D6:44:C7:D7:A6,1,-7273.798835606302,151607.14266954985,-179555.74785080182,145321.4049734827,-161661.56866239736
1,76.69266373096912,76.69266373096912,DC:D6:44:C7:D7:A6,1,-3786.502204379912,158510.99391111473,-171279.81380973593,158204.97078144315,-147223.34359174507
1,77.01864597451248,77.01864597451248,CE:AA:AB:D2:FC:09,1,-21599.247564156027,138133.6180293618,-136225.59519092197,111165.18841364566,-151289.29068707695
1,77.1161267225817,77.1161267225817,02:00:00:00:00:ad,1,-13424.746565934236,152508.28032729146,-160738.31977646347,163548.35785210153,-149236.15104142213
1,77.40507871685851,77.40507871685851,02:00:00:00:00:ae,1,-9520.385057643442,145722.76708178184,-162767.34041239313,159733.35553665645,-150826.4304265658
2,77.50387546490167,77.50387546490167,02:00:00:00:02:f1,1,14127.643007457753,161781.4746414431,-141114.14518396993,130896.84015547406,-134640.31587169092
2,77.63865796223206,77.63865796223206,D9:B1:51:3A:9C:30,1,-537.619089380382,179656.99879191228,-176959.9178726766,154243.30247719534,-142237.06876345864
3,77.6875232112642,77.6875232112642,02:00:00:00:00:af,1,-15497.286876447148,170714.57298561808,-166487.0934069059,160260.8526127485,-160712.65406488
2,77.79033895922777,77.79033895922777,02:00:00:00:02:f2,1,20332.47274940687,189662.0666601516,-175749.68258985985,143513.1298007431,-135971.54788339982
1,77.85738420789981,77.85738420789981,DC:D6:44:C7:D7:A6,1,-7399.737565703233,154155.04459128258,-175164.372446436,156552.0827663256,-158158.01528007092
4,77.86766720769614,77.86766720769614,CE:AA:AB:D2:FC:09,1,-24938.16900489564,178949.520433362,-185438.690791831,150623.8100378684,-161049.42119307505
2,78.06142395385845,78.06142395385845,02:00:00:00:02:f3,1,12667.387665278262,172281.04672936554,-158163.83164735785,138906.0255328126,-134634.67847162293
3,78.13288270244308,78.13288270244308,DC:D6:44:C7:D7:A6,1,-3152.762615369277,178560.61801926387,-192922.11447224388,164236.7010947757,-158852.517701889
1,78.41251869690441,78.41251869690441,CE:AA:AB:D2:FC:09,1,-25891.16776887169,154407.6933216431,-160254.84605693386,131568.7342611771,-156560.87070036205
1,78.816543938902,78.816543938902,02:00:00:00:00:b1,1,-10743.628087742129,157820.18031543583,-164671.86817808688,167707.45691411162,-170993.34862712954
4,79.49355442549263,79.49355442549263,CE:AA:AB:D2:FC:09,1,-33838.294611032376,159939.71492325867,-161902.07361323052,134837.77284372275,-162152.78710724082
3,79.55225467432997,79.55225467432997,D9:B1:51:3A:9C:30,1,-3029.579380480365,207513.88131246524,-192306.22812963885,171321.8322635074,-162164.0164287304
2,79.67937867181206,79.67937867181206,02:00:00:00:02:f8,1,16071.922797828634,184489.95694248925,-170383.5840509482,139043.95737634436,-138004.97883598908
4,79.74800542045278,79.74800542045278,CE:AA:AB:D2:FC:09,1,-27056.205965281057,188517.203261622,-185444.25711740443,140548.78399594052,-166763.88665035847
1,80.0252494149615,80.0252494149615,DC:D6:44:C7:D7:A6,1,-2133.7170473179267,162221.4034648467,-171778.78814690697,153855.95678471128,-157647.5674417962
3,80.37293315807501,80.37293315807501,D9:B1:51:3A:9C:30,1,-116.74663746570224,197781.0016813237,-178664.92723417073,160130.0941223885,-160636.09901858767
2,80.78964064982141,80.78964064982141,02:00:00:00:02:fa,1,16401.10116264454,195801.0482635318,-181186.88681486296,142468.90737320526,-127661.5161356374
1,81.11925414329284,81.11925414329284,DC:D6:44:C7:D7:A6,1,-13816.22669222588,160595.51244637763,-177054.54722724663,159942.42965677232,-161588.90861894097
3,81.38602138800906,81.38602138800906,DC:D6:44:C7:D7:A6,1,-2388.393432525934,185575.76734520923,-201308.71053898093,169161.70581921973,-163959.71563045323
1,81.39198213789099,81.39198213789099,CE:AA:AB:D2:FC:09,1,-28499.31112900178,147234.21288733764,-151343.98701941056,121336.041072446,-154195.18400160933
1,81.97898612626436,81.97898612626436,D9:B1:51:3A:9C:30,1,5955.7887075917615,155065.03517808075,-132408.85809895687,155733.1767797525,-173647.97717453522
3,82.51084536572996,82.51084536572996,DC:D6:44:C7:D7:A6,1,-6934.285659177498,182834.6135777892,-194365.3867539091,163353.44165426036,-163387.19613847297
3,82.57258561450709,82.57258561450709,D9:B1:51:3A:9C:30,1,2454.2084133357503,201631.9409063304,-188135.9337381904,166608.7520021289,-150966.2521445434
2,82.97213285659336,82.97213285659336,02:00:00:00:02:ff,1,15323.013884844457,179039.1951745174,-166318.7394329302,144834.748634734,-138017.6836364286
1,83.0401891052454,83.0401891052454,DC:D6:44:C7:D7:A6,1,-7642.112643605774,135816.19203869073,-157909.00382419626,148592.19325902607,-143903.61519924607
1,83.45912534694764,83.45912534694764,02:00:00:00:00:bb,1,-12886.892874077226,142551.25276408074,-162717.52224062823,158963.26555589814,-137314.73838252152
1,84.20724833212977,84.20724833212977,DC:D6:44:C7:D7:A6,1,905.90907027632,159144.29523959596,-181235.9133001089,165158.26819698498,-151696.2809467948
3,84.3276960797441,84.3276960797441,02:00:00:00:00:bd,1,-12718.731478946667,176365.80888009493,-191851.8407070315,166641.18595047173,-160227.5118136295
3,84.56425782505858,84.56425782505858,D9:B1:51:3A:9C:30,1,-10057.61502040764,204640.1673044272,-193572.8104763197,171642.2377166213,-162456.43379201755
1,84.61741782400566,84.61741782400566,02:00:00:00:00:be,1,-20507.78805635667,141091.60005389465,-143316.4854822126,158350.03489748843,-149153.56530917724
2,84.72811482181311,84.72811482181311,02:00:00:00:03:02,1,7498.097627784897,164701.51313285012,-151692.37379387993,142076.72160908405,-140556.4077263706
1,85.1177908140949,85.1177908140949,CE:AA:AB:D2:FC:09,1,-24760.290005362844,157319.67650499204,-148994.44539684124,143023.65277663188,-159269.08841736367
1,85.82876205001288,85.82876205001288,02:00:00:00:00:c1,1,-18810.38403546962,146569.04199276734,-159155.55757308623,155658.05421517932,-154868.13202313666
1,86.00086354660412,86.00086354660412,DC:D6:44:C7:D7:A6,1,-8577.986130854899,139112.36753184596,-158940.61442819366,155010.40787384877,-142669.2443257954
3,86.42299103824315,86.42299103824315,02:00:00:00:00:c2,1,-9647.515513478536,183527.134607766,-197921.2870695746,163851.7928873095,-151011.9571331527
5,86.52404553624159,86.52404553624159,02:00:00:00:03:06,1,13877.63673454232,155265.85959321083,-133820.86710719462,122293.27515628362,-125025.16863221736
3,86.60839428457092,86.60839428457092,DC:D6:44:C7:D7:A6,1,-5874.042250937503,175082.16796732394,-189027.36508325647,162688.07148306118,-160530.93310635054
4,86.61676278440517,86.61676278440517,CE:AA:AB:D2:FC:09,1,-30345.37611739341,162368.538144933,-164660.27567199545,134486.9832109253,-165222.78174133398
3,86.72643303223296,86.72643303223296,02:00:00:00:00:c3,1,-11302.998061707573,174315.45323747172,-175486.07006290607,162403.4653566419,-164247.8163821125
1,87.11304277457549,87.11304277457549,CE:AA:AB:D2:FC:09,1,-24543.559560969155,132318.4025623202,-123361.60192099649,120790.74763119894,-137911.74406339123
1,87.22497602235845,87.22497602235845,02:00:00:00:00:c5,1,-13217.62344684463,130751.19779285608,-154135.04064400768,151761.04933358316,-144571.39599580134
3,87.37456076939567,87.37456076939567,DC:D6:44:C7:D7:A6,1,-3776.5637453321656,173454.75219975473,-183905.7858859791,166026.05957607832,-146007.98826972867
2,87.55875576574736,87.55875576574736,02:00:00:00:03:0a,1,11088.38070713021,178143.67415210648,-171200.3536930049,154456.65385759075,-133945.4725791754
2,87.82677301043883,87.82677301043883,02:00:00:00:03:0b,1,11013.357718073354,165535.53550723905,-153264.5003152896,140799.1357107522,-135799.15009300585
2,88.10931825484252,88.10931825484252,02:00:00:00:03:0c,1,10230.360705790676,194901.6948753806,-181706.8638722113,134990.6369701348,-124535.82881283216
4,88.4742664976141,88.4742664976141,DC:D6:44:C7:D7:A6,1,-7232.75307385141,169195.3622841097,-190968.21576973583,166198.9058918377,-138990.62291567968
3,89.36476347997626,89.36476347997626,D9:B1:51:3A:9C:30,1,-5195.501481850817,181217.89353931427,-165429.8043062903,174568.35067754067,-169738.0718980639
2,89.8282757207956,89.8282757207956,02:00:00:00:03:11,1,13362.00131647235,188371.07700128804,-179264.21304182004,142048.23470068836,-135676.56019631773
1,89.90828221921093,89.90828221921093,DC:D6:44:C7:D7:A6,1,-2112.765352689173,157915.09982368138,-171222.35569820725,165070.4970273432,-162351.03941017523
1,90.20385121335669,90.20385121335669,CE:AA:AB:D2:FC:09,1,-23221.37720707429,135403.3140577606,-135733.28268131404,113354.5310458608,-150904.49018257242
2,90.38343645979968,90.38343645979968,02:00:00:00:03:13,1,17213.669574388237,170473.58531085297,-161336.16189545154,141836.60342306,-139314.96137885036
1,90.51126970726772,90.51126970726772,D9:B1:51:3A:9C:30,1,-4403.940941857111,146186.20868277102,-138806.6842376599,159388.21592843338,-168126.8237354259
1,90.5637232062288,90.5637232062288,02:00:00:00:00:ca,1,-14091.04101903994,127456.20633903908,-133508.63370535677,140710.58829449987,-152007.00510608993
6,91.03989594679736,91.03989594679736,D9:B1:51:3A:9C:30,1,-3391.336621775616,161964.21352641116,-173649.59055421897,123101.04767877908,-179114.6811093167
1,91.34963944066236,91.34963944066236,02:00:00:00:00:cc,1,-9532.230574321438,150753.99463331743,-164142.4627468393,161770.13908064962,-159410.24339933108
2,91.43616568894856,91.43616568894856,02:00:00:00:03:17,1,18421.569580281848,172520.27310688238,-158678.54210573205,139561.58490840864,-134165.29241419843
1,91.51957243729656,91.51957243729656,DC:D6:44:C7:D7:A6,1,-11169.049274534727,130535.40552851598,-149818.86156326838,150371.7601454932,-141731.60752736332
4,92.02921242720224,92.02921242720224,DC:D6:44:C7:D7:A6,1,-2302.241444479921,180683.7659056325,-198183.93435466453,161514.76896650158,-135584.40266323875
2,92.2374516730777,92.2374516730777,02:00:00:00:03:19,1,13131.96978988465,165968.22167173028,-154362.58361055277,135900.73656474403,-131940.04059527974
1,92.41304591959975,92.41304591959975,02:00:00:00:00:ce,1,-12028.820697680498,155760.18388032893,-175392.3034912724,160321.57360627485,-147859.77069559408
4,92.58463491620114,92.58463491620114,DC:D6:44:C7:D7:A6,1,-12181.9011296887,205619.1796614966,-212219.3682887427,142323.162395445,-145963.666356342
2,93.06364190671356,93.06364190671356,02:00:00:00:03:1c,1,11340.172789957756,174759.5541262815,-155437.3541123618,138580.82404406797,-132488.71326879316
3,93.19115465418795,93.19115465418795,D9:B1:51:3A:9C:30,1,322.1098303629742,180350.74766747857,-169807.86465957906,179505.10565302023,-166088.41905149422
3,93.68367589443272,93.68367589443272,DC:D6:44:C7:D7:A6,1,-10772.2283196613,199676.23362167864,-204386.9095571109,161545.85110894518,-159740.52073693142
1,93.79101364230672,93.79101364230672,02:00:00:00:00:d2,1,-7911.925872608186,125389.53891519197,-135531.75989948754,150022.50608560047,-156770.8647795696
1,93.96658713882918,93.96658713882918,DC:D6:44:C7:D7:A6,1,-9028.54739463736,144826.50364319535,-164805.76213446647,163665.40970397787,-153360.33956126423
3,94.2276598836582,94.2276598836582,DC:D6:44:C7:D7:A6,1,-6825.184650094554,168304.8665592431,-183454.2349182781,167370.61860588574,-157642.64632048202
4,94.48130387863432,94.48130387863432,CE:AA:AB:D2:FC:09,1,-18979.0908971072,186615.62544889987,-184737.6973196932,140320.8821073081,-164569.30091869948
2,94.67585112478098,94.67585112478098,02:00:00:00:03:1f,1,19586.097884086823,191497.7908359152,-183702.2604543024,144466.37860507367,-127887.9478490965
4,94.747290373366,94.747290373366,DC:D6:44:C7:D7:A6,1,-8583.737838012077,202057.7616303764,-199334.40655552613,145906.30604461048,-134548.0032195073
4,94.79603962240044,94.79603962240044,D9:B1:51:3A:9C:30,1,1824.6792921507729,206996.72979411585,-202476.4794339547,149743.05644956874,-134527.50824605586
4,95.01609086804194,95.01609086804194,DC:D6:44:C7:D7:A6,1,-11016.545139749158,207866.5793373048,-210525.09776589947,160968.2738343985,-161871.3269507846
3,95.11856086601234,95.11856086601234,02:00:00:00:00:d6,1,-12195.406168924468,164676.69951568366,-173228.25457048582,165448.57389048647,-162428.848962061
5,95.21406986412065,95.21406986412065,02:00:00:00:03:20,1,12447.09508743438,164498.0969489547,-149262.32601844883,137456.02446065083,-126503.85390995227
1,95.86437360124025,95.86437360124025,CE:AA:AB:D2:FC:09,1,-25245.08640724135,151440.35099686173,-155064.91713852237,144433.036874366,-138238.99256855133
3,96.14297884572198,96.14297884572198,DC:D6:44:C7:D7:A6,1,-7979.410158798998,165234.93479120012,-182839.8328110651,162192.7926603514,-154870.1481972882
3,96.55126933763508,96.55126933763508,02:00:00:00:00:da,1,-8439.690212780453,180652.01557845683,-178782.60776765356,156187.67064414517,-159946.71024997078
4,96.9991968287631,96.9991968287631,CE:AA:AB:D2:FC:09,1,-30628.674819985143,176815.69623575767,-177693.81893302975,141827.43173170957,-164495.82812547073
3,97.03365307808065,97.03365307808065,D9:B1:51:3A:9C:30,1,-6879.107571703764,196032.55025285,-181486.10112184167,173720.3384797067,-159394.78460987547
1,97.26921582341492,97.26921582341492,DC:D6:44:C7:D7:A6,1,-8463.795682102105,140786.1646243508,-162295.87587886042,154823.0519928339,-148049.1710475084
4,97.2741335733175,97.2741335733175,CE:AA:AB:D2:FC:09,1,-29241.36139355856,206207.67994232336,-206765.1232184884,133952.17444950933,-151669.20089844236
2,97.4821638191971,97.4821638191971,02:00:00:00:03:25,1,13644.012243788811,175505.67636611694,-160626.45544229285,144376.70528836668,-135556.59472768797
1,97.56266056760272,97.56266056760272,CE:AA:AB:D2:FC:09,1,-21171.525931659904,145888.931711124,-145192.2874834114,123091.68492150962,-162015.47759896997
1,97.84056881209828,97.84056881209828,DC:D6:44:C7:D7:A6,1,-9538.555021310987,155718.68113025243,-163153.03411144752,159319.30581783762,-146570.1906866189
2,98.04101855812802,98.04101855812802,02:00:00:00:03:27,1,12491.895674612057,197144.87470879432,-182208.6152533177,137309.1001005996,-124894.1461875452
3,98.452495549978,98.452495549978,D9:B1:51:3A:9C:30,1,-4488.45712328044,205150.09889334385,-191320.02200715645,167170.62059178433,-156695.04962006753
1,98.5247690485465,98.5247690485465,02:00:00:00:00:dd,1,-15854.967052051612,164766.60398577043,-166130.8679777336,166796.59073655447,-158355.78548054004
1,99.8379940225358,99.8379940225358,D9:B1:51:3A:9C:30,1,1947.9857016775472,164550.7673654198,-154847.24270762104,167395.64657492578,-161904.74916763653
5,99.99072276951075,99.99072276951075,02:00:00:00:03:2c,1,15787.132362919878,159081.15871373352,-137473.72199589084,122115.44503321164,-125420.2860871502
3,100.12498126685152,100.12498126685152,D9:B1:51:3A:9C:30,1,1188.4310018816284,200621.3521377057,-184770.6464622256,169082.07040380465,-165987.23137134907
1,100.47159975998616,100.47159975998616,02:00:00:00:00:e3,1,-16797.041070529453,158589.28121892983,-170029.13994193898,167039.25919178536,-158377.2282659133
5,100.8527005024378,100.8527005024378,02:00:00:00:03:2f,1,15069.753785634975,151217.9989458312,-132457.5251547235,130901.40376737736,-131401.4760098902
4,101.21806624520109,101.21806624520109,CE:AA:AB:D2:FC:09,1,-24361.85992429371,182657.14613732512,-180502.2131283069,145638.6719603502,-165049.33206149272
2,101.69626298572958,101.69626298572958,02:00:00:00:03:30,1,15953.009913501475,180358.91205592724,-174442.39913567383,147891.3849834758,-130402.52679307104
