cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
5,40.49069044801183,40.49069044801183,C5:68:6B:99:6A:C5,1,2563.55473412226,184211.0025598045,-163683.30419884968,142414.43727418385,-154500.90641618852
2,40.55409769675594,40.55409769675594,02:00:00:00:00:54,1,-15747.457975111438,149735.15891366563,-153980.61088071947,156758.46427979282,-154975.0936258894
1,40.658096694696056,40.658096694696056,02:00:00:00:02:9e,1,10344.330003448777,170798.23908698573,-177804.3790929348,142806.74619955718,-141109.09111029495
4,40.737211193129056,40.737211193129056,E9:5A:FB:9E:46:7C,1,-41297.67716058314,173447.62853933813,-213448.37556985428,135947.46270928098,-176849.69610969833
6,40.9884266881533,40.9884266881533,DC:D6:44:C7:D7:A6,1,-8712.144804053272,212734.36823565664,-222581.8116575552,143579.74268420544,-141730.04609112514
1,41.34475093109568,41.34475093109568,C5:68:6B:99:6A:C5,1,5871.030327181348,189066.5375756794,-176835.1323610747,132454.56313683878,-151338.84149834822
5,41.56925192664905,41.56925192664905,CE:AA:AB:D2:FC:09,1,-27770.9212430556,174495.14421182434,-170445.17410875252,139273.38841364995,-167744.02122730066
4,41.60010367603798,41.60010367603798,E9:5A:FB:9E:46:7C,1,-43843.1464190566,118519.10973650326,-179235.3264228785,130230.0975652293,-163827.8742050353
1,41.78716567233289,41.78716567233289,02:00:00:00:02:a1,1,14763.942731661116,199090.19795777625,-181639.7073852557,133261.83242144145,-133267.95376445967
5,41.82565542157054,41.82565542157054,DC:D6:44:C7:D7:A6,1,-15198.424591454024,181644.6291036054,-185890.4174575119,158855.04017267816,-162017.22472297575
1,42.16534691484236,42.16534691484236,C5:68:6B:99:6A:C5,1,2706.908668252564,172808.05035559164,-144548.6486976799,136661.30910639392,-150886.77377357712
1,42.33115116155832,42.33115116155832,02:00:00:00:02:a3,1,14647.210527565285,200903.54935159849,-191580.33757363225,136442.143990691,-130975.57399620175
1,42.68506565454843,42.68506565454843,C5:68:6B:99:6A:C5,1,5013.096889004884,210548.524127119,-199200.1897916352,149258.24957134327,-152234.49992658797
1,42.85128165125624,42.85128165125624,02:00:00:00:02:a5,1,20322.414821336115,169526.6790230168,-162973.7888878802,147261.36499994458,-135255.70972783133
5,42.89165165045664,42.89165165045664,DC:D6:44:C7:D7:A6,1,-6161.653103426581,210759.8097457475,-207749.14572190464,161003.75335765243,-165715.08947250765
5,42.89813315032826,42.89813315032826,CE:AA:AB:D2:FC:09,1,-28302.69416915608,183422.03168111903,-189455.54039979412,139213.88063362698,-151771.91221702553
4,42.92680814976031,42.92680814976031,E9:5A:FB:9E:46:7C,1,-46964.0069514441,145014.75281004992,-205053.06544370065,142931.48790933486,-175865.2794364041
6,42.95895989912348,42.95895989912348,C5:68:6B:99:6A:C5,1,6581.733461637402,227847.55791462737,-217364.43194229613,125241.35882140858,-127538.06655940528
1,43.20644889422153,43.20644889422153,C5:68:6B:99:6A:C5,1,8821.892665265737,216616.76298456645,-204282.1289952076,146003.05589641197,-149786.1727485941
1,43.20800364419074,43.20800364419074,CB:F7:96:33:13:13,1,17611.3111006157,175729.3413246575,-189116.7273686085,152994.430863924,-154885.47076562478
5,43.705955884327935,43.705955884327935,DC:D6:44:C7:D7:A6,1,-6292.861514300028,162113.54619666556,-176466.33086178385,169873.69654555203,-153118.32847138925
5,43.99287612864498,43.99287612864498,DC:D6:44:C7:D7:A6,1,-8205.763936752952,159677.2069854438,-174356.72734032778,154812.16117076503,-155479.5671198939
7,44.00080862848787,44.00080862848787,CE:AA:AB:D2:FC:09,1,-27996.104046714587,190911.1096164306,-161215.25187340894,118251.92825700932,-142912.96519385293
3,44.0555253774041,44.0555253774041,C5:68:6B:99:6A:C5,1,5684.777823867414,179271.79358160417,-143261.25866281384,130914.15836594146,-146691.37115294868
2,44.08152987688904,44.08152987688904,D9:B1:51:3A:9C:30,1,2239.0405526151617,183794.5416016969,-170865.39527016983,171057.1663543498,-165215.71886057462
6,44.12027237612168,44.12027237612168,02:00:00:00:00:5e,1,-17176.81738285525,194324.49440755823,-197540.24956949547,137427.2984149083,-130271.64134016664
3,44.22655437401658,44.22655437401658,02:00:00:00:02:a9,1,18236.420460847872,167429.31186759856,-149861.570870027,136441.05691124042,-128141.93609223758
4,44.29778437260575,44.29778437260575,E9:5A:FB:9E:46:7C,1,-48033.38218048967,110348.64594504604,-179778.8314315789,128555.78028357898,-155195.90923504878
3,44.324879122069085,44.324879122069085,C5:68:6B:99:6A:C5,1,10577.691247322808,158758.32003394637,-134207.11801065004,125907.7096915265,-141990.32000764794
4,44.53986936781084,44.53986936781084,CE:AA:AB:D2:FC:09,1,-29959.541569449422,162837.58198319818,-162295.97518052775,133820.4436308697,-162733.8965337552
2,44.62092286620543,44.62092286620543,D9:B1:51:3A:9C:30,1,-6093.271169092695,180877.3509679499,-168696.7763543652,171643.18515676877,-166445.41870009326
2,44.80099736263874,44.80099736263874,DC:D6:44:C7:D7:A6,1,-7229.687789241307,157972.42199416523,-160655.20821800965,165452.4253778951,-141425.1956806997
5,44.93156911005254,44.93156911005254,02:00:00:00:00:60,1,-17231.39605006964,164991.07587988235,-169937.19575648886,155794.0658616957,-151119.19231609665
6,45.03259860805148,45.03259860805148,02:00:00:00:02:ab,1,17620.591146015573,203746.66078474492,-194474.04363817527,133988.87474540205,-124411.47439655292
5,45.0924256068665,45.0924256068665,CE:AA:AB:D2:FC:09,1,-32218.94447570641,174936.14077386082,-174777.9665977483,140611.34698703958,-165098.36890890583
5,45.363117851504974,45.363117851504974,CE:AA:AB:D2:FC:09,1,-31652.54391278417,178350.95462894818,-197388.93373313049,142898.4243254452,-155014.80451197538
1,45.41952335038776,45.41952335038776,C5:68:6B:99:6A:C5,1,9980.06391267042,184218.65518678853,-162261.50081048842,140171.048946967,-150780.06691843676
2,45.43977109998672,45.43977109998672,D9:B1:51:3A:9C:30,1,-1606.9032714688994,142167.4653539733,-122879.80373641133,154076.59195053336,-159130.85667883363
3,45.572994847348,45.572994847348,02:00:00:00:02:ac,1,15478.83232155855,162999.36177054196,-147133.33666307438,135783.03403856597,-127205.34523137342
6,45.68792434507162,45.68792434507162,C5:68:6B:99:6A:C5,1,12217.848558298088,228638.24650362096,-214686.68767869365,115233.49091435388,-118120.50010934312
7,46.19481158503184,46.19481158503184,CE:AA:AB:D2:FC:09,1,-20854.31344189257,155095.8696900076,-143183.723526061,125116.8939297128,-156812.17301403813
2,46.25172008390467,46.25172008390467,CB:F7:96:33:13:13,1,8657.014148449714,147306.76759878616,-152957.52089506065,147169.7628096713,-150191.32776650542
5,46.25651133380977,46.25651133380977,C5:68:6B:99:6A:C5,1,286.93945066112644,178190.24509351343,-171477.17082925688,153500.64068301884,-152287.4591614256
5,46.47234507953481,46.47234507953481,DC:D6:44:C7:D7:A6,1,-6290.696842324886,162957.7982143295,-168181.77725114196,152036.18693693684,-159126.78886581532
4,46.5053193288817,46.5053193288817,E9:5A:FB:9E:46:7C,1,-40894.89520542538,140856.87916396128,-189572.58651675592,134509.87238924214,-164842.28379290027
1,46.53626482826877,46.53626482826877,CB:F7:96:33:13:13,1,10114.549865773006,183631.3970998719,-201191.7415340234,145543.08245271613,-133402.32966030735
1,46.53872732821999,46.53872732821999,C5:68:6B:99:6A:C5,1,8482.624355866716,181024.0586588982,-154452.93379001244,139399.67688296555,-156520.5910033906
2,46.88920582127816,46.88920582127816,02:00:00:00:00:63,1,-17273.63650205458,127807.3472572859,-136146.37450041514,152901.79501850076,-158864.93390262197
1,47.271475563706645,47.271475563706645,02:00:00:00:02:b0,1,12644.443683877536,186106.06316785948,-175383.01088273965,142520.9330932879,-118179.55510414556
7,47.32421531266205,47.32421531266205,CE:AA:AB:D2:FC:09,1,-26924.241016078307,137365.5974115223,-131920.00419704983,125588.7614967745,-136725.1427766362
4,47.35672006201823,47.35672006201823,E9:5A:FB:9E:46:7C,1,-50065.5627126701,117842.4434899866,-185340.9427189887,139965.7644555117,-163965.31336429744
5,47.61040905699348,47.61040905699348,CE:AA:AB:D2:FC:09,1,-33349.162936219815,197266.32636435708,-194041.9312401629,130252.78785121496,-152011.76838114965
6,47.9135830509886,47.9135830509886,CE:AA:AB:D2:FC:09,1,-23888.84559896684,225776.58322628096,-212404.3111359258,118162.751244924,-136966.13276815496
4,47.943455050396935,47.943455050396935,E9:5A:FB:9E:46:7C,1,-41248.31955647833,132021.38339937193,-192756.3881607089,132776.57749648573,-157425.06037878824
1,47.97598404975264,47.97598404975264,C5:68:6B:99:6A:C5,1,10886.6837939887,199402.36044509092,-189805.95356156887,149823.41320226874,-153975.23089309194
2,48.20760004516508,48.20760004516508,DC:D6:44:C7:D7:A6,1,-11907.052414768765,149519.0322311598,-166352.8871738477,162041.4130923046,-152698.63114361142
1,48.27537554382267,48.27537554382267,CB:F7:96:33:13:13,1,12052.620824337895,192223.96475649808,-194430.47759519648,148559.63202421382,-149444.8267700725
1,48.281492043701526,48.281492043701526,C5:68:6B:99:6A:C5,1,4938.600097257789,186877.96152529863,-184587.85063338128,158692.0293806431,-153183.48998264744
5,48.49772578941864,48.49772578941864,CE:AA:AB:D2:FC:09,1,-20365.506675390712,189192.64480623085,-189677.4896543017,146114.48406280056,-155724.83571530395
1,48.555767788269016,48.555767788269016,C5:68:6B:99:6A:C5,1,8230.79669913654,186844.0868435802,-173406.48402405038,156083.81729411808,-157374.03836343208
8,48.87462053195359,48.87462053195359,D9:B1:51:3A:9C:30,1,-3505.731324019354,220481.2523291748,-204813.15991748992,162316.59588524376,-148493.09716399148
2,49.05825127831646,49.05825127831646,DC:D6:44:C7:D7:A6,1,-998.98611136798,164016.84818744284,-172258.15322308676,156376.52362729437,-157668.21816189477
2,49.12566127698129,49.12566127698129,CB:F7:96:33:13:13,1,18584.735213686152,170469.13055155362,-176165.30579377725,153043.60605231914,-156329.575111352
4,49.398344271580335,49.398344271580335,E9:5A:FB:9E:46:7C,1,-35119.02388198722,118089.91143955456,-165122.55395254187,114996.08583786077,-151208.4630236023
8,49.4607087703451,49.4607087703451,D9:B1:51:3A:9C:30,1,-9330.95402612936,203692.35231429865,-183141.9344047588,170216.42712218198,-164275.11378779833
8,49.4847057698698,49.4847057698698,02:00:00:00:00:6a,1,-13390.563602895383,181448.39419976188,-184682.3003296375,163036.08632566425,-145325.15958300032
4,49.66797526623983,49.66797526623983,E9:5A:FB:9E:46:7C,1,-42095.37686682351,137299.91953893987,-203130.30433494563,138238.75312279668,-156515.45303419157
2,49.72512101510795,49.72512101510795,D9:B1:51:3A:9C:30,1,-3540.981207687969,176357.81741449158,-149442.6528279451,183245.4249737568,-160560.51627342473
5,49.90231551159831,49.90231551159831,CE:AA:AB:D2:FC:09,1,-23346.67086373683,192364.5759719272,-201720.6388903636,147812.40367738847,-161103.1053129926
4,49.932016761010026,49.932016761010026,E9:5A:FB:9E:46:7C,1,-37072.06908196656,123151.12052843426,-179925.2958182518,131964.95627293535,-164947.79731167562
2,50.01372000939176,50.01372000939176,02:00:00:00:00:6c,1,-16660.54993511519,156615.41526887502,-159604.8351087793,160137.92450553112,-137436.50902079314
3,50.25690575457504,50.25690575457504,CB:F7:96:33:13:13,1,13960.073324907637,165233.79201896547,-170956.8030441334,133860.76842275215,-149608.69805036837
2,50.78178449417891,50.78178449417891,DC:D6:44:C7:D7:A6,1,-1623.2659326581568,148997.0425030227,-166569.036853233,157623.87792213203,-148629.72818046642
2,50.90450474174822,50.90450474174822,02:00:00:00:00:6e,1,-14510.145466521895,159534.36670395546,-161111.2018097293,160854.06183085364,-162950.54623860182
3,51.01953998946975,51.01953998946975,02:00:00:00:02:b8,1,15882.054207312183,142707.54967863485,-128163.0754898834,123395.1292864446,-128022.29180734952
8,51.37509423242738,51.37509423242738,DC:D6:44:C7:D7:A6,1,-88.51342817008623,178488.384200782,-194423.2505595301,165338.25139734775,-152126.87947954275
3,51.59812647800984,51.59812647800984,02:00:00:00:02:b9,1,13643.540296680563,176093.17862227754,-166340.96831341952,137800.5590876004,-128335.55800470363
4,51.68336297632158,51.68336297632158,E9:5A:FB:9E:46:7C,1,-40207.99634791537,139634.6675393527,-195250.1246756201,139116.80097866396,-171575.94046647614
2,51.98588322032965,51.98588322032965,CB:F7:96:33:13:13,1,9603.460199560996,164457.2603223321,-165407.2001411443,144320.4808629012,-153416.40172422217
3,52.14479471718213,52.14479471718213,02:00:00:00:02:bb,1,16934.363449468543,178136.62482267877,-170143.03464590054,148656.22854900858,-129971.11487298104
7,52.20727746594455,52.20727746594455,CE:AA:AB:D2:FC:09,1,-21446.36516020581,136053.90151703398,-125858.19681459354,126563.98190141877,-146273.43987895508
6,52.26366821482764,52.26366821482764,C5:68:6B:99:6A:C5,1,7806.522770703813,227370.2770663313,-213118.0653581553,138063.1848351015,-138831.64006429093
2,52.46899071076087,52.46899071076087,DC:D6:44:C7:D7:A6,1,-1510.401352901367,149727.96158790184,-171059.08819461256,160527.84792495344,-156836.5679837611
7,52.47505671064072,52.47505671064072,CE:AA:AB:D2:FC:09,1,-32549.62050182311,159068.21124358985,-148337.1183312569,142467.3093658709,-147344.12326029097
6,52.54031470934817,52.54031470934817,C5:68:6B:99:6A:C5,1,3452.862279275609,230825.36939525272,-222142.02520268824,119410.1762422923,-120794.2922015098
5,52.75969395500299,52.75969395500299,DC:D6:44:C7:D7:A6,1,-6463.797673835862,173176.37112476656,-181615.2323004023,161403.6634711655,-161564.88685970657
2,53.1616526970415,53.1616526970415,02:00:00:00:00:74,1,-13905.553947530963,153849.04397043592,-164862.91490323737,161629.42064855766,-161901.88499302772
3,53.26599694497478,53.26599694497478,02:00:00:00:02:bd,1,9962.572224746387,150561.2554686043,-134568.25043308327,128885.27938728668,-127405.78230399234
5,53.3179731939453,53.3179731939453,CE:AA:AB:D2:FC:09,1,-23247.405445833185,183405.3492172332,-181868.70939257403,142778.10004509208,-163494.67780320198
2,53.62809718780276,53.62809718780276,CB:F7:96:33:13:13,1,9151.613532096777,163606.25517763846,-165131.08410564344,152042.30833143974,-154813.81264854586
4,53.8563006832828,53.8563006832828,CE:AA:AB:D2:FC:09,1,-26819.618168438326,174273.25825486198,-170241.8627796214,136205.7839090241,-167969.53346003863
2,54.273739175014704,54.273739175014704,02:00:00:00:00:77,1,-11750.49878406695,136088.4823018569,-146496.9896408026,153745.94913204922,-154381.77318124313
4,54.74992016558311,54.74992016558311,E9:5A:FB:9E:46:7C,1,-42035.1621076355,135958.68692503497,-190481.7999901949,139091.53976012627,-173034.94822530757
1,54.76525366527941,54.76525366527941,CB:F7:96:33:13:13,1,12958.989316744244,180127.66562822077,-182144.77886479883,149688.53340515585,-154048.8555970357
3,55.0562461595158,55.0562461595158,C5:68:6B:99:6A:C5,1,7716.524354435743,151032.48199322354,-123470.66552054448,126909.64954473826,-142834.4380164173
7,55.26895065530282,55.26895065530282,CE:AA:AB:D2:FC:09,1,-23084.90148701784,154402.27800540076,-138669.6953287959,125198.94598151112,-157430.52865434496
3,55.50663040059516,55.50663040059516,02:00:00:00:02:c2,1,13797.677273596932,166618.40066074874,-165417.88590737403,138945.16489120456,-119233.51664586757
1,55.62135064832293,55.62135064832293,C5:68:6B:99:6A:C5,1,7273.5130585884945,194850.405567357,-181541.60870116085,150620.3820243236,-150604.6948702559
8,55.646575397823305,55.646575397823305,D9:B1:51:3A:9C:30,1,5157.641955974975,205856.8438062664,-189925.9306871887,166587.86600213798,-156591.19152271442
1,55.909811642609455,55.909811642609455,C5:68:6B:99:6A:C5,1,10894.136526590051,186540.6136647612,-176354.16067426355,152367.56008584436,-153521.98690497634
2,55.92848414223962,55.92848414223962,D9:B1:51:3A:9C:30,1,-446.3277840885388,168591.63307905302,-151712.6415254469,163195.74014455773,-165158.96254795254
2,55.9631298915534,55.9631298915534,02:00:00:00:00:7b,1,-13308.28946668542,150116.49808801003,-160787.34525043718,167396.0361299105,-161331.98800026716
6,57.00468212092365,57.00468212092365,CB:F7:96:33:13:13,1,7041.342354655871,209781.5675137164,-222633.153258286,115141.00629071434,-113992.05936479132
2,57.07884236945478,57.07884236945478,02:00:00:00:00:7e,1,-14846.979335184153,162128.43046523145,-168654.3783697231,163618.80768704385,-166798.4408810961
3,57.19661386712211,57.19661386712211,02:00:00:00:02:c5,1,14958.41814256838,177872.19472107754,-162059.02637934452,141801.68337062935,-136692.41261959952
2,57.33983036428546,57.33983036428546,D9:B1:51:3A:9C:30,1,-8987.389575089177,166760.86229235257,-150192.95211908984,165109.4511050195,-168593.3943234826
8,57.54387386024403,57.54387386024403,DC:D6:44:C7:D7:A6,1,-12604.377983140148,158334.9440821144,-188277.472514066,172461.6789124408,-143045.03460051544
2,57.674214107662415,57.674214107662415,02:00:00:00:00:7f,1,-9978.489174580587,133593.93305785852,-150169.43281982408,158358.1435768668,-154111.11529287515
3,57.785491355458376,57.785491355458376,02:00:00:00:02:c7,1,14696.640465272105,174887.96411860155,-165970.2488645074,143694.11808468224,-140262.6310809594
8,57.83667735444455,57.83667735444455,DC:D6:44:C7:D7:A6,1,-8640.947195326084,181544.219629658,-197896.13124332955,159828.5912825309,-147002.5787565656
1,57.89169310335487,57.89169310335487,C5:68:6B:99:6A:C5,1,5250.909613894904,181217.5610065561,-168799.9505323042,151597.04714593323,-155313.77651879858
6,58.11040259902295,58.11040259902295,CE:AA:AB:D2:FC:09,1,-26527.36907194444,213680.11852599995,-211572.32435519053,136471.2932286016,-153653.24377225075
2,58.1968148473114,58.1968148473114,D9:B1:51:3A:9C:30,1,2499.287810975301,164635.25922191766,-151728.91824215816,160402.26367006183,-155227.19421481225
7,58.4109393430703,58.4109393430703,CE:AA:AB:D2:FC:09,1,-24528.279383992063,161714.1991582076,-158881.3970054163,133941.1655412621,-153614.89603488272
7,58.67380858786372,58.67380858786372,CE:AA:AB:D2:FC:09,1,-23536.789657368456,136237.3353101018,-145566.24432907728,120757.546477059,-148977.50476498203
4,59.24632407652405,59.24632407652405,E9:5A:FB:9E:46:7C,1,-45800.51266240895,195137.7035591729,-234403.56769783943,126297.8922331834,-160609.09825346328
8,59.32967307487319,59.32967307487319,02:00:00:00:00:84,1,-7524.1697410237075,185268.36985828003,-180825.26097198107,156341.61436935622,-164829.13784197395
4,59.51944232111448,59.51944232111448,E9:5A:FB:9E:46:7C,1,-47156.13448477767,166854.40602103606,-214466.31559430496,141219.83405352134,-173317.28583971356
1,59.84071756475107,59.84071756475107,C5:68:6B:99:6A:C5,1,6640.509849362337,191288.4218961183,-176965.06828606015,147414.78004945556,-147314.03072744625
2,60.19518930773014,60.19518930773014,02:00:00:00:00:87,1,-7371.657305660859,131832.32680653906,-141769.33841263963,151187.9509025494,-161062.55217326648
3,60.57193105026812,60.57193105026812,02:00:00:00:02:ce,1,13951.14546114382,183607.4876423931,-163766.3637379272,139467.5574735614,-141467.5052364894
8,60.62410679923469,60.62410679923469,DC:D6:44:C7:D7:A6,1,-7226.500367565502,160722.21866900547,-204516.4843223061,147055.2678653692,-156495.93887501018
8,60.710579547521945,60.710579547521945,D9:B1:51:3A:9C:30,1,-9511.595339201513,220129.6247813968,-204058.524476849,164317.0295469542,-148271.00383527944
2,60.92553454326439,60.92553454326439,DC:D6:44:C7:D7:A6,1,-8402.68268187264,160742.9266199759,-165664.369830009,158186.0871773019,-144270.21509256816
8,61.01418254150856,61.01418254150856,D9:B1:51:3A:9C:30,1,-10492.034032972566,208019.1164364581,-195776.85074367607,167554.80052371343,-160047.77186944953
3,61.25149453680819,61.25149453680819,CB:F7:96:33:13:13,1,6712.355496015802,158784.63250964214,-167328.0003426736,144659.93204726762,-148393.2888681712
8,61.297727785892455,61.297727785892455,D9:B1:51:3A:9C:30,1,-12910.847154312694,180655.7703275008,-171263.1022324747,156774.41193537813,-158927.13782171218
2,61.331496035223616,61.331496035223616,02:00:00:00:00:89,1,-10386.51709457977,132705.58360256616,-146328.9322905745,149514.1677099448,-148679.80186295477
6,61.769039526557314,61.769039526557314,DC:D6:44:C7:D7:A6,1,-3963.3489678380106,207605.4876735065,-228023.3122302041,152347.64792801905,-140372.9697156016
3,62.13983001921317,62.13983001921317,C5:68:6B:99:6A:C5,1,5420.761362298846,168534.0904810287,-159770.7175302191,142858.27846993788,-146828.40585840022
2,62.70895175794072,62.70895175794072,D9:B1:51:3A:9C:30,1,-7283.887594392668,162158.61214662367,-149969.7179902014,164712.72367539967,-168753.58092843072
8,63.55595649116433,63.55595649116433,D9:B1:51:3A:9C:30,1,-2561.588090205101,199923.93889185195,-182983.0582885192,175108.78353616773,-167234.88415639693
3,63.71658573798279,63.71658573798279,02:00:00:00:02:d4,1,13637.095491320446,170451.20626046148,-156185.18152765397,137678.83479280656,-134623.12876041644
1,63.80522298622718,63.80522298622718,CB:F7:96:33:13:13,1,14124.70816049063,174405.39621189283,-180908.28850997248,148846.18572872487,-158582.36206758072
2,63.84892373536161,63.84892373536161,D9:B1:51:3A:9C:30,1,-4264.251712596254,146255.9463373692,-139281.99050446076,165167.485078514,-161985.51017467116
2,64.12662872986118,64.12662872986118,D9:B1:51:3A:9C:30,1,-2689.915014965376,147079.6171959821,-139514.04711974948,164650.78492724436,-162942.04023351884
1,64.68516646879837,64.68516646879837,C5:68:6B:99:6A:C5,1,5703.990695780446,200430.6030907156,-181489.1444568101,146544.6241832374,-149425.03029530842
7,64.91860921417464,64.91860921417464,CE:AA:AB:D2:FC:09,1,-24973.489147021955,124981.31732872032,-128967.30021003004,109348.434054002,-150136.52832817013
8,64.98466221286634,64.98466221286634,C5:68:6B:99:6A:C5,1,3299.38371600712,179206.16778643936,-176093.68679345844,150146.92666359193,-160750.77151324484
8,65.3492727056446,65.3492727056446,02:00:00:00:00:92,1,-14285.584020362205,194774.67827482097,-202115.6860638163,159078.86100955427,-153859.485163997
8,65.50377620258439,65.50377620258439,DC:D6:44:C7:D7:A6,1,-6653.239377520733,206033.58429537524,-214063.13585754,162343.4061886835,-153386.39136608777
1,65.73316344804098,65.73316344804098,02:00:00:00:02:d8,1,12076.830050875556,185321.0312044476,-174955.1840406767,143002.04854261072,-133978.04408741597
3,65.82560969620992,65.82560969620992,CB:F7:96:33:13:13,1,11361.876427953386,160016.37566968202,-164556.46843574347,143257.7753550775,-150951.95080113306
4,65.8308516961061,65.8308516961061,E9:5A:FB:9E:46:7C,1,-34295.556812273906,139142.46500490612,-191053.3365964792,129687.88594195532,-158669.7677893815
2,65.87468719523785,65.87468719523785,D9:B1:51:3A:9C:30,1,2316.4501058648266,165641.56106877825,-148610.76393903073,169258.42660071145,-162047.18731553873
8,66.16497593948819,66.16497593948819,D9:B1:51:3A:9C:30,1,-1224.92011727088,189114.53389812785,-173234.38421965553,170208.60091948553,-165349.79906204424
4,66.4312794342136,66.4312794342136,E9:5A:FB:9E:46:7C,1,-45811.97694543041,143272.5832511303,-206466.4594163942,142037.31055772473,-171945.62866507942
7,66.68485242919114,66.68485242919114,CE:AA:AB:D2:FC:09,1,-25877.95799302777,131420.847108131,-133916.3492454641,111321.1662891501,-145460.2522086712
2,66.70707167875105,66.70707167875105,CB:F7:96:33:13:13,1,13964.134678791426,157030.99622702622,-167816.05399611194,153372.71984067207,-149561.12902631104
9,66.71638042856667,66.71638042856667,E9:5A:FB:9E:46:7C,1,-45846.62118340672,173491.394469355,-231044.6982632317,113617.3271966115,-144466.90471086395
3,66.90935292474451,66.90935292474451,02:00:00:00:02:db,1,17973.512719244663,172924.8787242749,-155012.31560093682,140383.22063261806,-131326.93638379045
8,66.96918942355934,66.96918942355934,DC:D6:44:C7:D7:A6,1,-11154.70469119685,176815.86624298597,-187338.2400274321,164075.26846850256,-162477.80224782595
6,67.03159692232326,67.03159692232326,C5:68:6B:99:6A:C5,1,8660.662845062978,213893.38372938003,-209563.65756072564,145855.1106432743,-144456.7351583645
1,67.34317691615188,67.34317691615188,C5:68:6B:99:6A:C5,1,9586.529986400168,193948.34499236883,-175114.45800057068,150664.41137184598,-153832.95545444707
8,67.3544696659282,67.3544696659282,D9:B1:51:3A:9C:30,1,-11395.03960578346,173839.18368347682,-167095.56160421608,160826.92606159844,-151466.5443173844
6,67.64116791024965,67.64116791024965,C5:68:6B:99:6A:C5,1,6749.755525649318,211365.4325709318,-196587.39465761083,143434.54217986428,-148432.8829467805
3,68.35685889607416,68.35685889607416,02:00:00:00:02:de,1,13395.324576864266,158572.9577429346,-139692.24826182344,136175.21244814908,-135618.87765492155
2,68.52840839267633,68.52840839267633,02:00:00:00:00:99,1,-14598.239493202414,148700.99869888625,-169506.0451219671,156927.92945353728,-146780.84591689872
