cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz
2,55.909811642609455,55.909811642609455,C5:68:6B:99:6A:C5,1,10894.136526590051
2,55.92848414223962,55.92848414223962,D9:B1:51:3A:9C:30,1,-446.3277840885388
3,55.9631298915534,55.9631298915534,02:00:00:00:00:7b,1,-13308.28946668542
3,57.07884236945478,57.07884236945478,02:00:00:00:00:7e,1,-14846.979335184153
2,57.19661386712211,57.19661386712211,02:00:00:00:02:c5,1,14958.41814256838
3,57.33983036428546,57.33983036428546,D9:B1:51:3A:9C:30,1,-8987.389575089177
3,57.54387386024403,57.54387386024403,DC:D6:44:C7:D7:A6,1,-12604.377983140148
3,57.674214107662415,57.674214107662415,02:00:00:00:00:7f,1,-9978.489174580587
2,57.785491355458376,57.785491355458376,02:00:00:00:02:c7,1,14696.640465272105
3,57.83667735444455,57.83667735444455,DC:D6:44:C7:D7:A6,1,-8640.947195326084
2,57.89169310335487,57.89169310335487,C5:68:6B:99:6A:C5,1,5250.909613894904
1,58.11040259902295,58.11040259902295,CE:AA:AB:D2:FC:09,1,-26527.36907194444
2,58.1968148473114,58.1968148473114,D9:B1:51:3A:9C:30,1,2499.287810975301
3,58.4109393430703,58.4109393430703,CE:AA:AB:D2:FC:09,1,-24528.279383992063
3,58.67380858786372,58.67380858786372,CE:AA:AB:D2:FC:09,1,-23536.789657368456
1,59.24632407652405,59.24632407652405,E9:5A:FB:9E:46:7C,1,-45800.51266240895
3,59.32967307487319,59.32967307487319,02:00:00:00:00:84,1,-7524.1697410237075
1,59.51944232111448,59.51944232111448,E9:5A:FB:9E:46:7C,1,-47156.13448477767
2,59.84071756475107,59.84071756475107,C5:68:6B:99:6A:C5,1,6640.509849362337
3,60.19518930773014,60.19518930773014,02:00:00:00:00:87,1,-7371.657305660859
2,60.57193105026812,60.57193105026812,02:00:00:00:02:ce,1,13951.14546114382
3,60.62410679923469,60.62410679923469,DC:D6:44:C7:D7:A6,1,-7226.500367565502
3,60.710579547521945,60.710579547521945,D9:B1:51:3A:9C:30,1,-9511.595339201513
3,60.92553454326439,60.92553454326439,DC:D6:44:C7:D7:A6,1,-8402.68268187264
3,61.01418254150856,61.01418254150856,D9:B1:51:3A:9C:30,1,-10492.034032972566
3,61.297727785892455,61.297727785892455,D9:B1:51:3A:9C:30,1,-12910.847154312694
3,61.331496035223616,61.331496035223616,02:00:00:00:00:89,1,-10386.51709457977
2,61.769039526557314,61.769039526557314,DC:D6:44:C7:D7:A6,1,-3963.3489678380106
2,62.13983001921317,62.13983001921317,C5:68:6B:99:6A:C5,1,5420.761362298846
3,62.70895175794072,62.70895175794072,D9:B1:51:3A:9C:30,1,-7283.887594392668
2,63.55595649116433,63.55595649116433,D9:B1:51:3A:9C:30,1,-2561.588090205101
2,63.71658573798279,63.71658573798279,02:00:00:00:02:d4,1,13637.095491320446
3,63.84892373536161,63.84892373536161,D9:B1:51:3A:9C:30,1,-4264.251712596254
2,64.12662872986118,64.12662872986118,D9:B1:51:3A:9C:30,1,-2689.915014965376
2,64.68516646879837,64.68516646879837,C5:68:6B:99:6A:C5,1,5703.990695780446
1,64.91860921417464,64.91860921417464,CE:AA:AB:D2:FC:09,1,-24973.489147021955
2,64.98466221286634,64.98466221286634,C5:68:6B:99:6A:C5,1,3299.38371600712
3,65.3492727056446,65.3492727056446,02:00:00:00:00:92,1,-14285.584020362205
3,65.50377620258439,65.50377620258439,DC:D6:44:C7:D7:A6,1,-6653.239377520733
2,65.73316344804098,65.73316344804098,02:00:00:00:02:d8,1,12076.830050875556
1,65.8308516961061,65.8308516961061,E9:5A:FB:9E:46:7C,1,-34295.556812273906
2,65.87468719523785,65.87468719523785,D9:B1:51:3A:9C:30,1,2316.4501058648266
2,66.16497593948819,66.16497593948819,D9:B1:51:3A:9C:30,1,-1224.92011727088
1,66.4312794342136,66.4312794342136,E9:5A:FB:9E:46:7C,1,-45811.97694543041
1,66.68485242919114,66.68485242919114,CE:AA:AB:D2:FC:09,1,-25877.95799302777
1,66.71638042856667,66.71638042856667,E9:5A:FB:9E:46:7C,1,-45846.62118340672
2,66.90935292474451,66.90935292474451,02:00:00:00:02:db,1,17973.512719244663
3,66.96918942355934,66.96918942355934,DC:D6:44:C7:D7:A6,1,-11154.70469119685
2,67.03159692232326,67.03159692232326,C5:68:6B:99:6A:C5,1,8660.662845062978
2,67.34317691615188,67.34317691615188,C5:68:6B:99:6A:C5,1,9586.529986400168
3,67.3544696659282,67.3544696659282,D9:B1:51:3A:9C:30,1,-11395.03960578346
2,67.64116791024965,67.64116791024965,C5:68:6B:99:6A:C5,1,6749.755525649318
2,68.35685889607416,68.35685889607416,02:00:00:00:02:de,1,13395.324576864266
3,68.52840839267633,68.52840839267633,02:00:00:00:00:99,1,-14598.239493202414
2,68.70570638916463,68.70570638916463,DC:D6:44:C7:D7:A6,1,-2798.640126477177
1,68.71260838902792,68.71260838902792,CE:AA:AB:D2:FC:09,1,-29049.482877543407
3,68.8358298865873,68.8358298865873,02:00:00:00:00:9a,1,-12911.180363200678
1,69.02545188283152,69.02545188283152,E9:5A:FB:9E:46:7C,1,-52275.351882723335
2,69.21499812907722,69.21499812907722,02:00:00:00:02:df,1,16676.81788078869
1,69.32007362699602,69.32007362699602,E9:5A:FB:9E:46:7C,1,-50998.29621011359
2,69.50329737336696,69.50329737336696,02:00:00:00:02:e0,1,14312.158911424878
2,69.64591012054227,69.64591012054227,D9:B1:51:3A:9C:30,1,1564.6691931415114
2,69.78897286770867,69.78897286770867,02:00:00:00:02:e1,1,13495.37854960958
2,69.92247436506443,69.92247436506443,C5:68:6B:99:6A:C5,1,-61.373676338632265
3,70.12051511114188,70.12051511114188,DC:D6:44:C7:D7:A6,1,-6546.355215470124
3,70.54333985276712,70.54333985276712,02:00:00:00:00:9d,1,-12402.740359836356
2,70.63353885098057,70.63353885098057,02:00:00:00:02:e3,1,15031.90789642181
2,70.77383909820168,70.77383909820168,D9:B1:51:3A:9C:30,1,729.1926703489066
3,70.98307634405738,70.98307634405738,DC:D6:44:C7:D7:A6,1,-7210.300012307001
2,71.21971083937042,71.21971083937042,02:00:00:00:02:e4,1,15280.71532881855
3,71.29110083795642,71.29110083795642,CE:AA:AB:D2:FC:09,1,-20370.06013492757
3,71.56904083245134,71.56904083245134,DC:D6:44:C7:D7:A6,1,-6830.317964244316
1,71.57481458233697,71.57481458233697,CE:AA:AB:D2:FC:09,1,-23323.320154049343
2,71.64074808103105,71.64074808103105,D9:B1:51:3A:9C:30,1,267.509096212109
3,71.6689778304719,71.6689778304719,02:00:00:00:00:a0,1,-16907.13281280069
1,72.16069257073265,72.16069257073265,CE:AA:AB:D2:FC:09,1,-25986.5081995183
1,72.74530880915331,72.74530880915331,CE:AA:AB:D2:FC:09,1,-29729.639294707955
1,73.0428600532598,73.0428600532598,E9:5A:FB:9E:46:7C,1,-43759.74696172672
2,73.08159005249269,73.08159005249269,C5:68:6B:99:6A:C5,1,910.4260665629866
3,73.29281179830907,73.29281179830907,DC:D6:44:C7:D7:A6,1,-13693.382891657911
1,73.30027279816129,73.30027279816129,CE:AA:AB:D2:FC:09,1,-29555.22045010448
1,73.33518129746987,73.33518129746987,E9:5A:FB:9E:46:7C,1,-42867.57245647044
2,73.60670729209183,73.60670729209183,DC:D6:44:C7:D7:A6,1,-2387.579531278638
1,73.61411154194516,73.61411154194516,CE:AA:AB:D2:FC:09,1,-31960.208367085143
3,73.67687329070206,73.67687329070206,D9:B1:51:3A:9C:30,1,-4024.746262839341
2,73.89394228640263,73.89394228640263,DC:D6:44:C7:D7:A6,1,-3466.88047205684
3,74.16216803108996,74.16216803108996,DC:D6:44:C7:D7:A6,1,-7012.544094678713
2,74.43462627569346,74.43462627569346,DC:D6:44:C7:D7:A6,1,-2979.523638536415
2,74.78270601879913,74.78270601879913,C5:68:6B:99:6A:C5,1,4733.8782165958255
3,75.26866175917394,75.26866175917394,DC:D6:44:C7:D7:A6,1,-11313.91094923824
2,75.49837625462405,75.49837625462405,02:00:00:00:02:ec,1,19381.43647905933
2,75.7474707496903,75.7474707496903,02:00:00:00:02:ed,1,16219.846199751988
1,75.82218349821048,75.82218349821048,CE:AA:AB:D2:FC:09,1,-34140.056169089985
2,75.88880949689084,75.88880949689084,C5:68:6B:99:6A:C5,1,5674.783335923023
3,75.94047674586749,75.94047674586749,02:00:00:00:00:aa,1,-13549.488827105984
3,76.10483074261217,76.10483074261217,DC:D6:44:C7:D7:A6,1,-3780.0713321316566
1,76.14517699181305,76.14517699181305,E9:5A:FB:9E:46:7C,1,-42511.88086202309
1,76.22231174028525,76.22231174028525,02:00:00:00:00:ab,1,-25903.265267359995
3,76.3999557367667,76.3999557367667,DC:D6:44:C7:D7:A6,1,-7273.798835606302
3,76.69266373096912,76.69266373096912,DC:D6:44:C7:D7:A6,1,-3786.502204379912
3,77.01864597451248,77.01864597451248,CE:AA:AB:D2:FC:09,1,-21599.247564156027
1,77.04337072402276,77.04337072402276,E9:5A:FB:9E:46:7C,1,-45792.68166064295
3,77.1161267225817,77.1161267225817,02:00:00:00:00:ad,1,-13424.746565934236
1,77.32241771849576,77.32241771849576,E9:5A:FB:9E:46:7C,1,-43969.84168748283
3,77.40507871685851,77.40507871685851,02:00:00:00:00:ae,1,-9520.385057643442
2,77.50387546490167,77.50387546490167,02:00:00:00:02:f1,1,14127.643007457753
2,77.63865796223206,77.63865796223206,D9:B1:51:3A:9C:30,1,-537.619089380382
3,77.6875232112642,77.6875232112642,02:00:00:00:00:af,1,-15497.286876447148
2,77.79033895922777,77.79033895922777,02:00:00:00:02:f2,1,20332.47274940687
3,77.85738420789981,77.85738420789981,DC:D6:44:C7:D7:A6,1,-7399.737565703233
1,77.86766720769614,77.86766720769614,CE:AA:AB:D2:FC:09,1,-24938.16900489564
2,78.06142395385845,78.06142395385845,02:00:00:00:02:f3,1,12667.387665278262
2,78.13288270244308,78.13288270244308,DC:D6:44:C7:D7:A6,1,-3152.762615369277
1,78.41251869690441,78.41251869690441,CE:AA:AB:D2:FC:09,1,-25891.16776887169
3,78.816543938902,78.816543938902,02:00:00:00:00:b1,1,-10743.628087742129
1,79.49355442549263,79.49355442549263,CE:AA:AB:D2:FC:09,1,-33838.294611032376
2,79.55225467432997,79.55225467432997,D9:B1:51:3A:9C:30,1,-3029.579380480365
2,79.67937867181206,79.67937867181206,02:00:00:00:02:f8,1,16071.922797828634
1,79.74800542045278,79.74800542045278,CE:AA:AB:D2:FC:09,1,-27056.205965281057
2,79.81123741920037,79.81123741920037,C5:68:6B:99:6A:C5,1,5527.089978570022
2,80.0252494149615,80.0252494149615,DC:D6:44:C7:D7:A6,1,-2133.7170473179267
2,80.37293315807501,80.37293315807501,D9:B1:51:3A:9C:30,1,-116.74663746570224
1,80.6225256531314,80.6225256531314,E9:5A:FB:9E:46:7C,1,-51004.552473789765
2,80.65775365243366,80.65775365243366,C5:68:6B:99:6A:C5,1,2125.3611822635107
2,80.78964064982141,80.78964064982141,02:00:00:00:02:fa,1,16401.10116264454
3,81.11925414329284,81.11925414329284,DC:D6:44:C7:D7:A6,1,-13816.22669222588
1,81.15616939256167,81.15616939256167,E9:5A:FB:9E:46:7C,1,-48620.53655820726
2,81.18898189191175,81.18898189191175,C5:68:6B:99:6A:C5,1,9637.921231938752
2,81.38602138800906,81.38602138800906,DC:D6:44:C7:D7:A6,1,-2388.393432525934
1,81.39198213789099,81.39198213789099,CE:AA:AB:D2:FC:09,1,-28499.31112900178
1,81.67275038232988,81.67275038232988,E9:5A:FB:9E:46:7C,1,-40496.06906824028
2,81.97898612626436,81.97898612626436,D9:B1:51:3A:9C:30,1,5955.7887075917615
2,81.989000376066,81.989000376066,C5:68:6B:99:6A:C5,1,6995.241541337005
3,82.51084536572996,82.51084536572996,DC:D6:44:C7:D7:A6,1,-6934.285659177498
2,82.57258561450709,82.57258561450709,D9:B1:51:3A:9C:30,1,2454.2084133357503
2,82.57829861439394,82.57829861439394,C5:68:6B:99:6A:C5,1,3244.4107713718954
1,82.81245635975604,82.81245635975604,E9:5A:FB:9E:46:7C,1,-44775.97952342746
2,82.97213285659336,82.97213285659336,02:00:00:00:02:ff,1,15323.013884844457
3,83.0401891052454,83.0401891052454,DC:D6:44:C7:D7:A6,1,-7642.112643605774
2,83.4173740977746,83.4173740977746,C5:68:6B:99:6A:C5,1,3014.0768666118247
3,83.45912534694764,83.45912534694764,02:00:00:00:00:bb,1,-12886.892874077226
2,84.20724833212977,84.20724833212977,DC:D6:44:C7:D7:A6,1,905.90907027632
3,84.3276960797441,84.3276960797441,02:00:00:00:00:bd,1,-12718.731478946667
3,84.56425782505858,84.56425782505858,D9:B1:51:3A:9C:30,1,-10057.61502040764
3,84.61741782400566,84.61741782400566,02:00:00:00:00:be,1,-20507.78805635667
2,84.72811482181311,84.72811482181311,02:00:00:00:03:02,1,7498.097627784897
1,85.1177908140949,85.1177908140949,CE:AA:AB:D2:FC:09,1,-24760.290005362844
2,85.17439656297373,85.17439656297373,C5:68:6B:99:6A:C5,1,3038.6913391903
1,85.74180455173523,85.74180455173523,E9:5A:FB:9E:46:7C,1,-40150.29073465965
2,85.7829185509209,85.7829185509209,C5:68:6B:99:6A:C5,1,-1082.1378112884895
3,85.82876205001288,85.82876205001288,02:00:00:00:00:c1,1,-18810.38403546962
3,86.00086354660412,86.00086354660412,DC:D6:44:C7:D7:A6,1,-8577.986130854899
2,86.07949829504662,86.07949829504662,C5:68:6B:99:6A:C5,1,6222.499892284685
3,86.42299103824315,86.42299103824315,02:00:00:00:00:c2,1,-9647.515513478536
2,86.52404553624159,86.52404553624159,02:00:00:00:03:06,1,13877.63673454232
3,86.60839428457092,86.60839428457092,DC:D6:44:C7:D7:A6,1,-5874.042250937503
1,86.61676278440517,86.61676278440517,CE:AA:AB:D2:FC:09,1,-30345.37611739341
1,86.64798703378672,86.64798703378672,E9:5A:FB:9E:46:7C,1,-40519.12095714566
3,86.72643303223296,86.72643303223296,02:00:00:00:00:c3,1,-11302.998061707573
1,87.11304277457549,87.11304277457549,CE:AA:AB:D2:FC:09,1,-24543.559560969155
3,87.22497602235845,87.22497602235845,02:00:00:00:00:c5,1,-13217.62344684463
3,87.37456076939567,87.37456076939567,DC:D6:44:C7:D7:A6,1,-3776.5637453321656
2,87.44063376808698,87.44063376808698,C5:68:6B:99:6A:C5,1,4649.77350664627
2,87.55875576574736,87.55875576574736,02:00:00:00:03:0a,1,11088.38070713021
2,87.69384926307161,87.69384926307161,C5:68:6B:99:6A:C5,1,5663.619652378802
2,87.82677301043883,87.82677301043883,02:00:00:00:03:0b,1,11013.357718073354
2,88.10931825484252,88.10931825484252,02:00:00:00:03:0c,1,10230.360705790676
2,88.26116950183484,88.26116950183484,C5:68:6B:99:6A:C5,1,6822.599613169979
3,88.4742664976141,88.4742664976141,DC:D6:44:C7:D7:A6,1,-7232.75307385141
3,89.36476347997626,89.36476347997626,D9:B1:51:3A:9C:30,1,-5195.501481850817
2,89.8282757207956,89.8282757207956,02:00:00:00:03:11,1,13362.00131647235
2,89.90828221921093,89.90828221921093,DC:D6:44:C7:D7:A6,1,-2112.765352689173
1,90.20385121335669,90.20385121335669,CE:AA:AB:D2:FC:09,1,-23221.37720707429
2,90.38343645979968,90.38343645979968,02:00:00:00:03:13,1,17213.669574388237
3,90.51126970726772,90.51126970726772,D9:B1:51:3A:9C:30,1,-4403.940941857111
3,90.5637232062288,90.5637232062288,02:00:00:00:00:ca,1,-14091.04101903994
3,91.03989594679736,91.03989594679736,D9:B1:51:3A:9C:30,1,-3391.336621775616
3,91.34963944066236,91.34963944066236,02:00:00:00:00:cc,1,-9532.230574321438
2,91.43616568894856,91.43616568894856,02:00:00:00:03:17,1,18421.569580281848
3,91.51957243729656,91.51957243729656,DC:D6:44:C7:D7:A6,1,-11169.049274534727
2,91.59271168584787,91.59271168584787,C5:68:6B:99:6A:C5,1,560.3938353505671
2,92.02921242720224,92.02921242720224,DC:D6:44:C7:D7:A6,1,-2302.241444479921
1,92.06242842654434,92.06242842654434,E9:5A:FB:9E:46:7C,1,-39785.93570912471
2,92.2374516730777,92.2374516730777,02:00:00:00:03:19,1,13131.96978988465
3,92.41304591959975,92.41304591959975,02:00:00:00:00:ce,1,-12028.820697680498
3,92.58463491620114,92.58463491620114,DC:D6:44:C7:D7:A6,1,-12181.9011296887
2,93.06364190671356,93.06364190671356,02:00:00:00:03:1c,1,11340.172789957756
2,93.19115465418795,93.19115465418795,D9:B1:51:3A:9C:30,1,322.1098303629742
2,93.47864989849364,93.47864989849364,C5:68:6B:99:6A:C5,1,7297.7311786018145
3,93.68367589443272,93.68367589443272,DC:D6:44:C7:D7:A6,1,-10772.2283196613
3,93.79101364230672,93.79101364230672,02:00:00:00:00:d2,1,-7911.925872608186
3,93.96658713882918,93.96658713882918,DC:D6:44:C7:D7:A6,1,-9028.54739463736
2,94.02603913765164,94.02603913765164,C5:68:6B:99:6A:C5,1,8604.780394317135
3,94.2276598836582,94.2276598836582,DC:D6:44:C7:D7:A6,1,-6825.184650094554
2,94.27563488270796,94.27563488270796,C5:68:6B:99:6A:C5,1,3762.938644175016
3,94.48130387863432,94.48130387863432,CE:AA:AB:D2:FC:09,1,-18979.0908971072
2,94.5394268774831,94.5394268774831,C5:68:6B:99:6A:C5,1,9989.387832550205
2,94.67585112478098,94.67585112478098,02:00:00:00:03:1f,1,19586.097884086823
3,94.747290373366,94.747290373366,DC:D6:44:C7:D7:A6,1,-8583.737838012077
2,94.79603962240044,94.79603962240044,D9:B1:51:3A:9C:30,1,1824.6792921507729
3,95.01609086804194,95.01609086804194,DC:D6:44:C7:D7:A6,1,-11016.545139749158
3,95.11856086601234,95.11856086601234,02:00:00:00:00:d6,1,-12195.406168924468
2,95.21406986412065,95.21406986412065,02:00:00:00:03:20,1,12447.09508743438
1,95.33946536163695,95.33946536163695,E9:5A:FB:9E:46:7C,1,-43718.31996631529
2,95.65979385529228,95.65979385529228,C5:68:6B:99:6A:C5,1,-1655.926480888963
1,95.86437360124025,95.86437360124025,CE:AA:AB:D2:FC:09,1,-25245.08640724135
1,95.8927291006786,95.8927291006786,E9:5A:FB:9E:46:7C,1,-46560.68427296634
3,96.14297884572198,96.14297884572198,DC:D6:44:C7:D7:A6,1,-7979.410158798998
1,96.476095839124,96.476095839124,E9:5A:FB:9E:46:7C,1,-47080.35732898502
3,96.55126933763508,96.55126933763508,02:00:00:00:00:da,1,-8439.690212780453
2,96.77564858319086,96.77564858319086,C5:68:6B:99:6A:C5,1,5387.010029278594
1,96.9991968287631,96.9991968287631,CE:AA:AB:D2:FC:09,1,-30628.674819985143
3,97.03365307808065,97.03365307808065,D9:B1:51:3A:9C:30,1,-6879.107571703764
3,97.26921582341492,97.26921582341492,DC:D6:44:C7:D7:A6,1,-8463.795682102105
1,97.2741335733175,97.2741335733175,CE:AA:AB:D2:FC:09,1,-29241.36139355856
2,97.3423985719654,97.3423985719654,C5:68:6B:99:6A:C5,1,6708.716285776573
2,97.4821638191971,97.4821638191971,02:00:00:00:03:25,1,13644.012243788811
3,97.56266056760272,97.56266056760272,CE:AA:AB:D2:FC:09,1,-21171.525931659904
1,97.59797356690328,97.59797356690328,E9:5A:FB:9E:46:7C,1,-46860.70508138851
2,97.62931706628248,97.62931706628248,C5:68:6B:99:6A:C5,1,9869.336583338829
3,97.84056881209828,97.84056881209828,DC:D6:44:C7:D7:A6,1,-9538.555021310987
2,98.04101855812802,98.04101855812802,02:00:00:00:03:27,1,12491.895674612057
1,98.16038730576372,98.16038730576372,E9:5A:FB:9E:46:7C,1,-51073.466237968
3,98.452495549978,98.452495549978,D9:B1:51:3A:9C:30,1,-4488.45712328044
3,98.5247690485465,98.5247690485465,02:00:00:00:00:dd,1,-15854.967052051612
1,98.9741257896462,98.9741257896462,E9:5A:FB:9E:46:7C,1,-40943.0148377186
2,99.8379940225358,99.8379940225358,D9:B1:51:3A:9C:30,1,1947.9857016775472
2,99.99072276951075,99.99072276951075,02:00:00:00:03:2c,1,15787.132362919878
