cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz
2,116.8695646851961,116.8695646851961,02:00:00:00:01:03,1,-10055.184137061138
1,117.51778992235688,117.51778992235688,02:00:00:00:03:50,1,12370.665743426816
2,117.95634366367057,117.95634366367057,D9:B1:51:3A:9C:30,1,-5627.000469908053
2,118.04212191197156,118.04212191197156,02:00:00:00:01:07,1,-12787.851571760164
1,118.37187915544015,118.37187915544015,02:00:00:00:03:52,1,16016.03026781038
2,119.18174988939926,119.18174988939926,02:00:00:00:01:09,1,-16999.246690478594
1,120.38011736566352,120.38011736566352,02:00:00:00:03:56,1,8084.901009663196
1,121.0194523530004,121.0194523530004,02:00:00:00:03:58,1,19514.16152398165
2,121.56020934228977,121.56020934228977,02:00:00:00:01:0f,1,-11176.280263143008
2,122.70111331969218,122.70111331969218,D9:B1:51:3A:9C:30,1,-7829.044608459975
2,123.87033729653368,123.87033729653368,D9:B1:51:3A:9C:30,1,1248.9838613692373
2,123.95318779489268,123.95318779489268,02:00:00:00:01:14,1,-12035.809783750885
2,124.4673755347083,124.4673755347083,D9:B1:51:3A:9C:30,1,-2719.254887610102
1,124.6270645315454,124.6270645315454,02:00:00:00:03:5b,1,14523.132312575995
2,125.4570937651052,125.4570937651052,02:00:00:00:01:16,1,-12328.911468111171
1,125.83233500767292,125.83233500767292,02:00:00:00:03:5e,1,15212.949415898567
1,126.96005523533648,126.96005523533648,02:00:00:00:03:60,1,14154.7515070599
2,127.67862622110393,127.67862622110393,D9:B1:51:3A:9C:30,1,-4834.858296606318
2,128.52994695424204,128.52994695424204,D9:B1:51:3A:9C:30,1,-1415.7921141784389
2,128.6111634526334,128.6111634526334,02:00:00:00:01:1d,1,-14772.71644184686
2,129.4933046851611,129.4933046851611,02:00:00:00:01:20,1,-11225.303472563071
2,129.99294592526482,129.99294592526482,D9:B1:51:3A:9C:30,1,-280.62143291335576
2,130.06480717384147,130.06480717384147,02:00:00:00:01:22,1,-8769.769783129694
1,130.12918717256633,130.12918717256633,02:00:00:00:03:65,1,21539.8936934117
2,132.51241062536246,132.51241062536246,D9:B1:51:3A:9C:30,1,-7370.598982057564
2,132.8717316182455,132.8717316182455,02:00:00:00:01:2b,1,-14156.132960278766
1,133.41230760753845,133.41230760753845,D9:B1:51:3A:9C:30,1,2891.705902499671
2,133.48056260618654,133.48056260618654,02:00:00:00:01:2d,1,-16733.92940987046
1,134.08165609428085,134.08165609428085,02:00:00:00:03:6d,1,15529.025912375198
1,134.645850083106,134.645850083106,02:00:00:00:03:6e,1,13878.69209365373
2,134.85075432904753,134.85075432904753,02:00:00:00:01:31,1,-10641.431380261629
2,135.69634231229918,135.69634231229918,02:00:00:00:01:34,1,-9822.294840295352
1,136.35495154925428,136.35495154925428,02:00:00:00:03:72,1,9583.136828987475
2,137.0553992853807,137.0553992853807,D9:B1:51:3A:9C:30,1,1531.98226093292
2,137.65727327345957,137.65727327345957,D9:B1:51:3A:9C:30,1,-6033.147716254771
1,137.8162067703116,137.8162067703116,02:00:00:00:03:75,1,17104.396031877528
1,138.4038245086728,138.4038245086728,02:00:00:00:03:77,1,14150.645092899442
2,138.62772575423807,138.62772575423807,02:00:00:00:01:38,1,-10472.222926596944
1,138.70802425264762,138.70802425264762,02:00:00:00:03:78,1,11304.258563657491
1,139.00958049667477,139.00958049667477,02:00:00:00:03:79,1,17588.682541151644
2,140.8445912103292,140.8445912103292,D9:B1:51:3A:9C:30,1,1990.973798516134
2,141.12100270485442,141.12100270485442,D9:B1:51:3A:9C:30,1,-4364.029987596171
1,141.5369331966162,141.5369331966162,02:00:00:00:03:80,1,19112.1776100396
2,142.03786918669428,142.03786918669428,02:00:00:00:01:40,1,-10505.797575900791
2,142.38273267986366,142.38273267986366,02:00:00:00:01:41,1,-14583.417033772515
1,143.0684364162821,143.0684364162821,02:00:00:00:03:83,1,9799.29927673581
1,143.2136756634054,143.2136756634054,D9:B1:51:3A:9C:30,1,4965.784784301408
2,143.28629841196698,143.28629841196698,02:00:00:00:01:42,1,-14508.426061228029
2,143.7363779030524,143.7363779030524,D9:B1:51:3A:9C:30,1,-6763.2208406938125
2,143.81036265158698,143.81036265158698,02:00:00:00:01:43,1,-11320.493307021869
1,145.04451912714237,145.04451912714237,02:00:00:00:03:86,1,16756.30183723557
1,145.63487311544938,145.63487311544938,02:00:00:00:03:88,1,16586.192178037545
2,145.7825861125237,145.7825861125237,D9:B1:51:3A:9C:30,1,-2998.4107127911784
1,146.49146809848304,146.49146809848304,02:00:00:00:03:89,1,16550.689423211057
2,146.71431959406908,146.71431959406908,02:00:00:00:01:48,1,-8052.543580727732
1,148.47128930926925,148.47128930926925,02:00:00:00:03:8e,1,10266.64490067831
1,149.03121054817905,149.03121054817905,02:00:00:00:03:90,1,12893.24993047752
2,149.85304853190112,149.85304853190112,02:00:00:00:01:4f,1,-10401.68817825546
2,150.36097027184087,150.36097027184087,D9:B1:51:3A:9C:30,1,-1459.0001763149655
2,150.70011326512355,150.70011326512355,02:00:00:00:01:51,1,-16611.078494521968
2,150.97270850972433,150.97270850972433,02:00:00:00:01:52,1,-7415.978238051382
1,151.0584930080252,151.0584930080252,02:00:00:00:03:94,1,15871.456741718184
2,152.07741823784363,152.07741823784363,D9:B1:51:3A:9C:30,1,1766.5466438388771
2,152.47218173002466,152.47218173002466,02:00:00:00:01:54,1,-17435.71831722537
1,152.83698722279905,152.83698722279905,02:00:00:00:03:9a,1,20948.31392220671
1,153.44956721066586,153.44956721066586,02:00:00:00:03:9c,1,13847.389430931296
2,153.66279745644246,153.66279745644246,02:00:00:00:01:58,1,-12650.531564414585
1,154.34656069289937,154.34656069289937,02:00:00:00:03:9e,1,20947.28939381092
2,154.57810818831314,154.57810818831314,02:00:00:00:01:5b,1,-9523.49599542859
2,155.07633142844497,155.07633142844497,D9:B1:51:3A:9C:30,1,-3768.870592438861
2,155.35676242289057,155.35676242289057,D9:B1:51:3A:9C:30,1,-2883.055218727194
2,155.43484717134396,155.43484717134396,02:00:00:00:01:5d,1,-10018.44222462631
1,155.5136206697837,155.5136206697837,02:00:00:00:03:a2,1,21886.0396239862
2,156.20528240608414,156.20528240608414,D9:B1:51:3A:9C:30,1,-2110.442228622725
2,156.2948499043101,156.2948499043101,02:00:00:00:01:5e,1,-5964.76044583549
3,156.65042839726726,156.65042839726726,02:00:00:00:03:a5,1,26014.89617381844
2,156.782467144652,156.782467144652,D9:B1:51:3A:9C:30,1,702.9717396174192
2,157.4815443808056,157.4815443808056,02:00:00:00:01:62,1,-13730.900315170114
2,157.7028728764218,157.7028728764218,D9:B1:51:3A:9C:30,1,1845.780100721391
2,158.32169961416486,158.32169961416486,D9:B1:51:3A:9C:30,1,-6076.148856857655
3,158.48531686092412,158.48531686092412,02:00:00:00:03:a9,1,22856.991350823737
2,158.69156560683902,158.69156560683902,02:00:00:00:01:64,1,-8900.275609426164
3,158.76409085540251,158.76409085540251,02:00:00:00:03:aa,1,21319.947368220102
2,159.66706008751763,159.66706008751763,02:00:00:00:01:66,1,-17501.513435939552
2,160.5464603200996,160.5464603200996,02:00:00:00:01:67,1,-10512.024194658105
2,161.77678354573092,161.77678354573092,D9:B1:51:3A:9C:30,1,-18652.97070212087
4,162.0285690407439,162.0285690407439,02:00:00:00:01:68,1,-26523.59349507846
3,162.0340100406361,162.0340100406361,02:00:00:00:03:ae,1,23320.284514358103
2,162.33571328466036,162.33571328466036,02:00:00:00:01:69,1,-10628.406588711388
2,163.50599376148094,163.50599376148094,02:00:00:00:01:6d,1,-12393.31801882596
2,163.83536950495707,163.83536950495707,D9:B1:51:3A:9C:30,1,-13560.257047432617
3,164.13291999906355,164.13291999906355,02:00:00:00:03:b3,1,18243.5020390651
2,165.01613998156986,165.01613998156986,02:00:00:00:01:71,1,-7294.8923811718
2,165.94493096317356,165.94493096317356,D9:B1:51:3A:9C:30,1,-14566.783862698663
2,166.23936120734186,166.23936120734186,02:00:00:00:01:74,1,-7688.726314020913
2,166.2579802069731,166.2579802069731,D9:B1:51:3A:9C:30,1,-9627.401436032163
3,166.79608594631495,166.79608594631495,02:00:00:00:03:b8,1,21070.135565972392
2,167.08395894061314,167.08395894061314,02:00:00:00:01:76,1,-15624.097167158556
2,167.09492919039585,167.09492919039585,D9:B1:51:3A:9C:30,1,-9966.654922971758
3,167.35964593515268,167.35964593515268,02:00:00:00:03:ba,1,19633.891422272583
4,167.3640686850651,167.3640686850651,02:00:00:00:01:77,1,-16358.834623131
2,167.64091617958164,167.64091617958164,02:00:00:00:01:78,1,-8198.54362031546
2,167.93773242370267,167.93773242370267,D9:B1:51:3A:9C:30,1,69.6162978030036
1,168.19312716864414,168.19312716864414,02:00:00:00:03:bc,1,10491.355757229054
4,169.40591014462288,169.40591014462288,02:00:00:00:01:7b,1,-19215.381058964576
3,170.0413343820372,170.0413343820372,02:00:00:00:03:bf,1,21980.3531546435
2,170.67873811941232,170.67873811941232,02:00:00:00:01:7e,1,-11506.285128296722
4,170.9800561134442,170.9800561134442,02:00:00:00:01:7f,1,-16832.982570155065
3,173.20013731947165,173.20013731947165,02:00:00:00:03:c5,1,18053.689180996105
1,174.12312505119027,174.12312505119027,02:00:00:00:03:c8,1,12602.6372335047
4,174.43103129509166,174.43103129509166,02:00:00:00:01:87,1,-16773.1176210096
4,174.73818153900802,174.73818153900802,02:00:00:00:01:88,1,-15982.69514945092
2,174.75554578866408,174.75554578866408,D9:B1:51:3A:9C:30,1,-6551.365799655806
3,175.29678402794394,175.29678402794394,02:00:00:00:03:cb,1,28313.724450565434
2,175.31387802760537,175.31387802760537,D9:B1:51:3A:9C:30,1,-1456.168048991695
3,175.5882527721709,175.5882527721709,02:00:00:00:03:cc,1,18440.0929113822
2,175.60804952177878,175.60804952177878,D9:B1:51:3A:9C:30,1,-9588.18950895794
3,175.89990276599812,175.89990276599812,02:00:00:00:03:cd,1,26154.507140493504
3,176.19322601018834,176.19322601018834,02:00:00:00:03:ce,1,21489.00166830672
4,176.4719727546673,176.4719727546673,02:00:00:00:01:8a,1,-18265.314770362136
4,176.4862960043836,176.4862960043836,D9:B1:51:3A:9C:30,1,-18603.82772722861
3,176.78514874846428,176.78514874846428,02:00:00:00:03:cf,1,21058.137674411457
2,178.32712746792274,178.32712746792274,D9:B1:51:3A:9C:30,1,-7053.569697888782
3,178.62310996206028,178.62310996206028,02:00:00:00:03:d2,1,19787.152095387453
2,179.27676019911362,179.27676019911362,D9:B1:51:3A:9C:30,1,-4481.645610274025
4,180.12584068229611,180.12584068229611,02:00:00:00:01:93,1,-16253.676981154784
1,180.4252231763664,180.4252231763664,02:00:00:00:03:d7,1,13040.001765207537
1,180.71058467071424,180.71058467071424,02:00:00:00:03:d8,1,15181.665725924206
3,181.0025529149313,181.0025529149313,02:00:00:00:03:d9,1,20225.705981234943
1,181.9262193966365,181.9262193966365,02:00:00:00:03:da,1,16690.799610319722
3,183.72665911097567,183.72665911097567,02:00:00:00:03:dd,1,19948.46670005816
1,184.0563883544448,184.0563883544448,02:00:00:00:03:de,1,15246.416157697768
4,184.7023470916505,184.7023470916505,D9:B1:51:3A:9C:30,1,-21133.36462051007
3,184.9894890859632,184.9894890859632,02:00:00:00:03:e0,1,28278.77902021351
1,185.28313783014693,185.28313783014693,02:00:00:00:03:e1,1,17900.97516018501
4,185.6115128236429,185.6115128236429,02:00:00:00:01:9c,1,-15014.769575930584
4,185.63519732317377,185.63519732317377,D9:B1:51:3A:9C:30,1,-16871.6431017385
1,185.90670706779605,185.90670706779605,02:00:00:00:03:e3,1,14930.830581077456
4,185.90825181776543,185.90825181776543,02:00:00:00:01:9d,1,-15132.769396756865
4,186.52350855557924,186.52350855557924,D9:B1:51:3A:9C:30,1,-17462.6999365748
2,186.81598254978627,186.81598254978627,D9:B1:51:3A:9C:30,1,-6343.788520409267
1,187.71897153190105,187.71897153190105,02:00:00:00:03:e5,1,16851.274670888313
4,187.72085878186363,187.72085878186363,02:00:00:00:01:a2,1,-22170.79922817934
4,188.01642477600944,188.01642477600944,02:00:00:00:01:a3,1,-21139.160795045536
2,188.592867514592,188.592867514592,D9:B1:51:3A:9C:30,1,-9781.970635865508
3,188.86894400912385,188.86894400912385,02:00:00:00:03:e9,1,18874.25934923844
3,189.46042499740847,189.46042499740847,02:00:00:00:03:ea,1,23529.973697624213
4,189.4827224969669,189.4827224969669,D9:B1:51:3A:9C:30,1,-12926.620622739612
4,189.74524074176725,189.74524074176725,02:00:00:00:01:a6,1,-16106.6227682524
1,190.0115352364928,190.0115352364928,02:00:00:00:03:eb,1,14281.712393959117
2,192.0463929461889,192.0463929461889,D9:B1:51:3A:9C:30,1,-8892.305869439897
1,192.3104091909597,192.3104091909597,02:00:00:00:03:ef,1,15916.188552684103
4,192.3390131903931,192.3390131903931,D9:B1:51:3A:9C:30,1,-13448.381866842772
1,193.1562281742068,193.1562281742068,02:00:00:00:03:f1,1,15573.49921964866
2,193.44746616843827,193.44746616843827,D9:B1:51:3A:9C:30,1,-11011.00746890615
2,193.71603941311872,193.71603941311872,D9:B1:51:3A:9C:30,1,-5071.033139729333
3,193.9621141582448,193.9621141582448,02:00:00:00:03:f2,1,25773.330402200765
2,194.58165539597368,194.58165539597368,D9:B1:51:3A:9C:30,1,-7567.317920424138
3,196.59618460607248,196.59618460607248,02:00:00:00:03:f7,1,23947.556767870286
4,196.603579855926,196.603579855926,02:00:00:00:01:b5,1,-20610.850395467874
2,196.9146260997652,196.9146260997652,02:00:00:00:01:b6,1,-12606.479214988927
4,197.22824434355343,197.22824434355343,02:00:00:00:01:b7,1,-15848.14872071386
3,198.1417760754593,198.1417760754593,02:00:00:00:03:fa,1,23363.04434532147
2,198.44676106941856,198.44676106941856,02:00:00:00:01:ba,1,-10602.9344886303
3,199.0131673082,199.0131673082,02:00:00:00:03:fc,1,28028.957731591767
4,200.1920887848493,200.1920887848493,D9:B1:51:3A:9C:30,1,-14180.79871856687
2,200.73163952416263,200.73163952416263,02:00:00:00:01:bf,1,-11025.126750860692
2,201.0125550185986,201.0125550185986,D9:B1:51:3A:9C:30,1,-13051.828902035835
2,201.2799632633021,201.2799632633021,D9:B1:51:3A:9C:30,1,-3091.8387497221383
1,201.52225875850303,201.52225875850303,02:00:00:00:04:04,1,18361.982107576907
2,201.5306375083371,201.5306375083371,02:00:00:00:01:c0,1,-7914.408338113505
3,202.07313199759204,202.07313199759204,02:00:00:00:04:05,1,21422.072927895337
1,202.88862623143976,202.88862623143976,02:00:00:00:04:07,1,14974.279359955124
4,203.1548667261664,203.1548667261664,02:00:00:00:01:c3,1,-19309.33292161179
1,203.7220734649319,203.7220734649319,02:00:00:00:04:09,1,19530.15673640164
4,204.00747945927893,204.00747945927893,02:00:00:00:01:c6,1,-14491.134772955487
2,204.29457770359247,204.29457770359247,02:00:00:00:01:c7,1,-12108.04615043492
2,204.3162964531623,204.3162964531623,D9:B1:51:3A:9C:30,1,-9746.16253837476
4,206.5931344080656,206.5931344080656,02:00:00:00:01:ca,1,-17806.541864055514
3,206.8416966531424,206.8416966531424,02:00:00:00:04:0e,1,29693.738112171988
2,207.63095913750965,207.63095913750965,D9:B1:51:3A:9C:30,1,-9991.930180791618
4,209.1109881081952,209.1109881081952,D9:B1:51:3A:9C:30,1,-14502.63462987958
2,209.6498323475224,209.6498323475224,02:00:00:00:01:d3,1,-9020.830822258156
4,209.90613584244585,209.90613584244585,02:00:00:00:01:d4,1,-25763.18946835721
1,210.37717908311603,210.37717908311603,02:00:00:00:04:16,1,19394.183794169046
4,211.1562453176853,211.1562453176853,02:00:00:00:01:d7,1,-15868.259833668344
2,211.95791905180675,211.95791905180675,D9:B1:51:3A:9C:30,1,-9991.62543102574
2,212.7867235353908,212.7867235353908,D9:B1:51:3A:9C:30,1,-8109.8223071518705
2,213.0657005298652,213.0657005298652,D9:B1:51:3A:9C:30,1,-2161.1439333486305
1,213.54907977029103,213.54907977029103,02:00:00:00:04:1c,1,17540.08503276641
3,213.78907851553743,213.78907851553743,02:00:00:00:04:1d,1,27959.306401832306
2,213.8246902648321,213.8246902648321,D9:B1:51:3A:9C:30,1,-9640.342036012842
2,214.0555865102588,214.0555865102588,D9:B1:51:3A:9C:30,1,-9284.82890397703
3,214.7312647468758,214.7312647468758,02:00:00:00:04:21,1,22630.447252490703
4,215.91739522338244,215.91739522338244,02:00:00:00:01:e4,1,-14329.89843087058
2,216.4166687134935,216.4166687134935,D9:B1:51:3A:9C:30,1,-10337.385977655058
4,216.6517034588382,216.6517034588382,02:00:00:00:01:e6,1,-16413.777329948985
2,217.51779994168368,217.51779994168368,D9:B1:51:3A:9C:30,1,-7856.102118801686
1,217.7660469367667,217.7660469367667,02:00:00:00:04:28,1,17821.9548502691
3,219.3907076545875,219.3907076545875,02:00:00:00:04:2c,1,24869.575405841097
3,219.65769914929928,219.65769914929928,02:00:00:00:04:2d,1,21278.67215479324
1,219.9300698939045,219.9300698939045,02:00:00:00:04:2e,1,19734.058045709564
2,219.95007539350823,219.95007539350823,02:00:00:00:01:ed,1,-9441.708628786304
1,220.1956461386443,220.1956461386443,02:00:00:00:04:2f,1,16415.119651874957
3,220.7294891280706,220.7294891280706,02:00:00:00:04:31,1,21192.661573010184
2,220.7527286276103,220.7527286276103,02:00:00:00:01:ef,1,-13994.71637708719
2,220.76484962737024,220.76484962737024,D9:B1:51:3A:9C:30,1,-6947.30333594721
3,220.99850687274224,220.99850687274224,02:00:00:00:04:32,1,25676.30139697591
2,221.0286146221459,221.0286146221459,D9:B1:51:3A:9C:30,1,-5619.049702669857
4,221.28335736710028,221.28335736710028,02:00:00:00:01:f1,1,-24109.70973084633
3,221.5511848617955,221.5511848617955,02:00:00:00:04:34,1,21223.26224405401
1,222.1017343508909,222.1017343508909,02:00:00:00:04:35,1,15687.630971462111
2,222.4093380947983,222.4093380947983,02:00:00:00:01:f5,1,-12164.759251807214
3,223.2377638283899,223.2377638283899,02:00:00:00:04:37,1,21809.41818090442
4,223.2564650780195,223.2564650780195,02:00:00:00:01:f7,1,-24853.225640191544
4,223.8950445653713,223.8950445653713,D9:B1:51:3A:9C:30,1,-15082.958818291883
2,224.16284356006707,224.16284356006707,02:00:00:00:01:fa,1,-8719.835881802257
2,224.1785213097565,224.1785213097565,D9:B1:51:3A:9C:30,1,-14342.668276118624
1,224.96065054426515,224.96065054426515,02:00:00:00:04:3b,1,17126.613119867812
4,225.258638288363,225.258638288363,02:00:00:00:01:fb,1,-16181.093176021712
3,225.5078105334277,225.5078105334277,02:00:00:00:04:3d,1,21598.057024214617
4,227.5565074928497,227.5565074928497,02:00:00:00:01:fe,1,-21520.79762247897
1,227.84393873715663,227.84393873715663,02:00:00:00:04:43,1,17941.032560345117
3,228.1536442310224,228.1536442310224,02:00:00:00:04:44,1,21100.7552097643
2,228.20019473010035,228.20019473010035,D9:B1:51:3A:9C:30,1,-8306.691248807874
4,228.4865862244279,228.4865862244279,02:00:00:00:02:00,1,-18376.46542913505
2,228.5014584741333,228.5014584741333,D9:B1:51:3A:9C:30,1,-12071.06352125895
3,229.3232959578554,229.3232959578554,02:00:00:00:04:47,1,21563.90133450112
3,229.61447745208804,229.61447745208804,02:00:00:00:04:48,1,20925.74820997064
1,230.1597289412884,230.1597289412884,02:00:00:00:04:4a,1,18857.587046871693
4,230.4493606855517,230.4493606855517,02:00:00:00:02:06,1,-21449.55969666213
1,230.69169518075188,230.69169518075188,02:00:00:00:04:4b,1,18468.57219203243
4,230.7027814305323,230.7027814305323,02:00:00:00:02:07,1,-20102.316714159955
3,230.96349292536848,230.96349292536848,02:00:00:00:04:4c,1,21356.75924266344
4,231.270684669284,231.270684669284,02:00:00:00:02:09,1,-23198.484214934
3,231.56251091350387,231.56251091350387,02:00:00:00:04:4d,1,24508.820459252496
2,231.60028716275565,231.60028716275565,D9:B1:51:3A:9C:30,1,-9180.675631851786
1,231.86687340747545,231.86687340747545,02:00:00:00:04:4e,1,20486.20892702025
2,231.8826434071631,231.8826434071631,02:00:00:00:02:0b,1,-7693.419697574796
2,232.47379264545435,232.47379264545435,D9:B1:51:3A:9C:30,1,-9537.380489625762
4,232.7471871400393,232.7471871400393,02:00:00:00:02:0d,1,-23613.63877342708
4,233.0405226342293,233.0405226342293,D9:B1:51:3A:9C:30,1,-15507.169306598247
1,233.5723398736957,233.5723398736957,02:00:00:00:04:53,1,17067.58890062121
3,233.84353836832412,233.84353836832412,02:00:00:00:04:54,1,21096.161433137782
2,234.1550706121537,234.1550706121537,D9:B1:51:3A:9C:30,1,-5182.891719164615
4,234.6743553518684,234.6743553518684,02:00:00:00:02:10,1,-19989.13715714028
2,234.93806184664524,234.93806184664524,02:00:00:00:02:11,1,-14147.25015679162
4,235.1769675919133,235.1769675919133,02:00:00:00:02:12,1,-19847.590970162048
2,235.4399373367048,235.4399373367048,02:00:00:00:02:13,1,-9011.062228595476
1,235.6642950822609,235.6642950822609,02:00:00:00:04:58,1,17218.547942235804
2,235.6814325819215,235.6814325819215,02:00:00:00:02:14,1,-10785.06931271461
1,236.14691282270184,236.14691282270184,02:00:00:00:04:5a,1,12876.606087232878
2,236.958903306619,236.958903306619,02:00:00:00:02:19,1,-11732.68100203546
3,237.2027723017888,237.2027723017888,02:00:00:00:04:5c,1,20497.39099041416
2,237.7997430399647,237.7997430399647,D9:B1:51:3A:9C:30,1,-10236.965593712635
1,238.01152203577004,238.01152203577004,02:00:00:00:04:5d,1,18530.13283053668
2,238.3246557795679,238.3246557795679,D9:B1:51:3A:9C:30,1,-7218.266194903005
2,238.6023385240679,238.6023385240679,D9:B1:51:3A:9C:30,1,-5035.824462497933
3,239.1500620132193,239.1500620132193,02:00:00:00:04:5f,1,24444.61193659569
4,239.16533076291688,239.16533076291688,02:00:00:00:02:1f,1,-18245.50366398652
2,239.44655425734675,239.44655425734675,02:00:00:00:02:20,1,-13874.384094045025
4,239.9898052465868,239.9898052465868,D9:B1:51:3A:9C:30,1,-15408.029583150574
4,240.2698279910404,240.2698279910404,D9:B1:51:3A:9C:30,1,-19965.90028394122
1,240.51794423612603,240.51794423612603,02:00:00:00:04:63,1,16594.16903280434
2,240.5455644855789,240.5455644855789,D9:B1:51:3A:9C:30,1,-8991.30033278516
1,241.54604396576272,241.54604396576272,02:00:00:00:04:67,1,18392.22111061065
2,241.8474562097928,241.8474562097928,D9:B1:51:3A:9C:30,1,-6824.499852468893
2,242.10908370461075,242.10908370461075,02:00:00:00:02:26,1,-14398.527603827755
4,243.16963668360464,243.16963668360464,02:00:00:00:02:29,1,-15359.605201091475
2,243.9585309179793,243.9585309179793,02:00:00:00:02:2b,1,-10739.3283887107
3,244.1937624133201,244.1937624133201,02:00:00:00:04:6d,1,27854.80924864829
2,244.22976991260688,244.22976991260688,D9:B1:51:3A:9C:30,1,-2369.291284384843
2,244.5214554068296,244.5214554068296,D9:B1:51:3A:9C:30,1,-13315.975801247389
4,244.79771065135785,244.79771065135785,D9:B1:51:3A:9C:30,1,-16585.95027549965
1,245.0362298966336,245.0362298966336,02:00:00:00:04:70,1,20009.73681835757
2,245.0578566462052,245.0578566462052,02:00:00:00:02:2e,1,-8189.954301525025
2,245.58928988567925,245.58928988567925,D9:B1:51:3A:9C:30,1,-13020.50608076858
2,245.870268380114,245.870268380114,D9:B1:51:3A:9C:30,1,-10334.98118183715
4,246.415183869321,246.415183869321,02:00:00:00:02:33,1,-20602.3245168038
2,246.70801036352103,246.70801036352103,02:00:00:00:02:34,1,-14661.658275220792
4,246.9593116085436,246.9593116085436,02:00:00:00:02:35,1,-22913.62263221998
2,247.76061359267243,247.76061359267243,02:00:00:00:02:37,1,-13772.15062686514
2,248.3238390815168,248.3238390815168,02:00:00:00:02:39,1,-14717.490329604574
4,248.61041082584072,248.61041082584072,02:00:00:00:02:3a,1,-18175.932968406352
2,249.68565380454368,249.68565380454368,02:00:00:00:02:3d,1,-11027.619295638424
2,250.52406778793744,250.52406778793744,D9:B1:51:3A:9C:30,1,-14508.39404471566
3,250.745884033544,250.745884033544,02:00:00:00:04:78,1,21717.492844910463
4,250.764816033169,250.764816033169,02:00:00:00:02:3f,1,-16116.351044825433
