cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,49.4607087703451,49.4607087703451,D9:B1:51:3A:9C:30,1,0.4,0.6463829800124603,0,MATCH,4.885625382379208,-9330.95402612936,203692.35231429865,-183141.9344047588,170216.42712218198,-164275.11378779833
1,49.4847057698698,49.4847057698698,02:00:00:00:00:6a,1,0.39215686274509803,0.6537659913741074,0,MATCH,3.5699231997215692,-13390.563602895383,181448.39419976188,-184682.3003296375,163036.08632566425,-145325.15958300032
1,49.72512101510795,49.72512101510795,D9:B1:51:3A:9C:30,1,0.38461538461538464,0.6486810260498987,0,MATCH,8.30508568268959,-3540.981207687969,176357.81741449158,-149442.6528279451,183245.4249737568,-160560.51627342473
1,50.01372000939176,50.01372000939176,02:00:00:00:00:6c,1,0.37735849056603776,0.6558599680407039,0,MATCH,5.685500347838583,-16660.54993511519,156615.41526887502,-159604.8351087793,160137.92450553112,-137436.50902079314
1,50.90450474174822,50.90450474174822,02:00:00:00:00:6e,1,0.37037037037037035,0.6628892345742762,0,MATCH,1.8810167550033197,-14510.145466521895,159534.36670395546,-161111.2018097293,160854.06183085364,-162950.54623860182
1,51.01953998946975,51.01953998946975,D0:6D:78:47:39:4F,1,0.38181818181818183,0.6569879152434867,0,MATCH,6.9874476304461455,15882.054207312183,142707.54967863485,-128163.0754898834,123395.1292864446,-128022.29180734952
1,51.59812647800984,51.59812647800984,D0:6D:78:47:39:4F,1,0.39285714285714285,0.6511153846769536,0,MATCH,1.1892905741409183,13643.540296680563,176093.17862227754,-166340.96831341952,137800.5590876004,-128335.55800470363
1,52.14479471718213,52.14479471718213,D0:6D:78:47:39:4F,1,0.40350877192982454,0.6452813089113129,0,MATCH,2.5306851220279833,16934.363449468543,178136.62482267877,-170143.03464590054,148656.22854900858,-129971.11487298104
1,53.1616526970415,53.1616526970415,02:00:00:00:00:74,1,0.39655172413793105,0.6520921173427692,0,MATCH,2.8510306635640856,-13905.553947530963,153849.04397043592,-164862.91490323737,161629.42064855766,-161901.88499302772
1,53.26599694497478,53.26599694497478,D0:6D:78:47:39:4F,1,0.4067796610169492,0.6462899943352762,0,MATCH,4.0444486397261565,9962.572224746387,150561.2554686043,-134568.25043308327,128885.27938728668,-127405.78230399234
1,54.273739175014704,54.273739175014704,02:00:00:00:00:77,1,0.4,0.6529326802534671,0,MATCH,3.401973965362384,-11750.49878406695,136088.4823018569,-146496.9896408026,153745.94913204922,-154381.77318124313
1,55.50663040059516,55.50663040059516,D0:6D:78:47:39:4F,1,0.4098360655737705,0.6471759487108203,0,MATCH,2.9807253377608385,13797.677273596932,166618.40066074874,-165417.88590737403,138945.16489120456,-119233.51664586757
1,55.646575397823305,55.646575397823305,D9:B1:51:3A:9C:30,1,0.4032258064516129,0.6432058456704932,0,MATCH,4.575230817141463,5157.641955974975,205856.8438062664,-189925.9306871887,166587.86600213798,-156591.19152271442
1,55.92848414223962,55.92848414223962,D9:B1:51:3A:9C:30,1,0.3968253968253968,0.6391682421526029,0,MATCH,2.136655219819658,-446.3277840885388,168591.63307905302,-151712.6415254469,163195.74014455773,-165158.96254795254
1,55.9631298915534,55.9631298915534,02:00:00:00:00:7b,1,0.390625,0.6455342074052416,0,MATCH,2.8630640322979786,-13308.28946668542,150116.49808801003,-160787.34525043718,167396.0361299105,-161331.98800026716
1,57.07884236945478,57.07884236945478,02:00:00:00:00:7e,1,0.38461538461538464,0.6517523975755163,0,MATCH,2.5642479555707305,-14846.979335184153,162128.43046523145,-168654.3783697231,163618.80768704385,-166798.4408810961
1,57.19661386712211,57.19661386712211,D0:6D:78:47:39:4F,1,0.3939393939393939,0.6465017992864115,0,MATCH,1.2342624939196305,14958.41814256838,177872.19472107754,-162059.02637934452,141801.68337062935,-136692.41261959952
1,57.33983036428546,57.33983036428546,D9:B1:51:3A:9C:30,1,0.3880597014925373,0.642535124632793,0,MATCH,2.1265670250592423,-8987.389575089177,166760.86229235257,-150192.95211908984,165109.4511050195,-168593.3943234826
1,57.674214107662415,57.674214107662415,02:00:00:00:00:7f,1,0.38235294117647056,0.6485563699276048,0,MATCH,4.05199927835885,-9978.489174580587,133593.93305785852,-150169.43281982408,158358.1435768668,-154111.11529287515
1,57.785491355458376,57.785491355458376,D0:6D:78:47:39:4F,1,0.391304347826087,0.6435468493404893,0,MATCH,1.414710095116912,14696.640465272105,174887.96411860155,-165970.2488645074,143694.11808468224,-140262.6310809594
1,58.1968148473114,58.1968148473114,D9:B1:51:3A:9C:30,1,0.38571428571428573,0.6396992805449933,0,MATCH,1.0663747038080955,2499.287810975301,164635.25922191766,-151728.91824215816,160402.26367006183,-155227.19421481225
1,59.32967307487319,59.32967307487319,02:00:00:00:00:84,1,0.38028169014084506,0.6455352143957773,0,MATCH,3.5250364399779732,-7524.1697410237075,185268.36985828003,-180825.26097198107,156341.61436935622,-164829.13784197395
1,60.19518930773014,60.19518930773014,02:00:00:00:00:87,1,0.375,0.6512342240610991,0,MATCH,4.347950453006314,-7371.657305660859,131832.32680653906,-141769.33841263963,151187.9509025494,-161062.55217326648
1,60.57193105026812,60.57193105026812,D0:6D:78:47:39:4F,1,0.3835616438356164,0.6464389041632467,0,MATCH,2.066248983849379,13951.14546114382,183607.4876423931,-163766.3637379272,139467.5574735614,-141467.5052364894
1,60.710579547521945,60.710579547521945,D9:B1:51:3A:9C:30,1,0.3783783783783784,0.6426732707939959,0,MATCH,8.371473740964163,-9511.595339201513,220129.6247813968,-204058.524476849,164317.0295469542,-148271.00383527944
1,61.01418254150856,61.01418254150856,D9:B1:51:3A:9C:30,1,0.37333333333333335,0.6388838782718367,0,MATCH,4.934088289155982,-10492.034032972566,208019.1164364581,-195776.85074367607,167554.80052371343,-160047.77186944953
1,61.297727785892455,61.297727785892455,D9:B1:51:3A:9C:30,1,0.3684210526315789,0.6350783398913552,0,MATCH,1.9751729467861616,-12910.847154312694,180655.7703275008,-171263.1022324747,156774.41193537813,-158927.13782171218
1,61.331496035223616,61.331496035223616,02:00:00:00:00:89,1,0.36363636363636365,0.6405596374971025,0,MATCH,3.6208103553647013,-10386.51709457977,132705.58360256616,-146328.9322905745,149514.1677099448,-148679.80186295477
1,62.70895175794072,62.70895175794072,D9:B1:51:3A:9C:30,1,0.358974358974359,0.6367216701843386,0,MATCH,1.9808002177223076,-7283.887594392668,162158.61214662367,-149969.7179902014,164712.72367539967,-168753.58092843072
1,63.55595649116433,63.55595649116433,D9:B1:51:3A:9C:30,1,0.35443037974683544,0.6328812116032512,0,MATCH,4.841233968034468,-2561.588090205101,199923.93889185195,-182983.0582885192,175108.78353616773,-167234.88415639693
1,63.71658573798279,63.71658573798279,D0:6D:78:47:39:4F,1,0.3625,0.6289061512109143,0,MATCH,1.6220123050669986,13637.095491320446,170451.20626046148,-156185.18152765397,137678.83479280656,-134623.12876041644
1,63.84892373536161,63.84892373536161,D9:B1:51:3A:9C:30,1,0.35802469135802467,0.6252119655206884,0,MATCH,2.5271417659396196,-4264.251712596254,146255.9463373692,-139281.99050446076,165167.485078514,-161985.51017467116
1,64.12662872986118,64.12662872986118,D9:B1:51:3A:9C:30,1,0.35365853658536583,0.621520385489031,0,MATCH,2.4875386403161186,-2689.915014965376,147079.6171959821,-139514.04711974948,164650.78492724436,-162942.04023351884
1,65.3492727056446,65.3492727056446,02:00:00:00:00:92,1,0.3493975903614458,0.6267878519759904,0,MATCH,5.429475903668947,-14285.584020362205,194774.67827482097,-202115.6860638163,159078.86100955427,-153859.485163997
1,65.73316344804098,65.73316344804098,D0:6D:78:47:39:4F,1,0.35714285714285715,0.6230844344744503,0,MATCH,1.3856047209630111,12076.830050875556,185321.0312044476,-174955.1840406767,143002.04854261072,-133978.04408741597
1,65.87468719523785,65.87468719523785,D9:B1:51:3A:9C:30,1,0.35294117647058826,0.6195106520405564,0,MATCH,3.1534343739541684,2316.4501058648266,165641.56106877825,-148610.76393903073,169258.42660071145,-162047.18731553873
1,66.16497593948819,66.16497593948819,D9:B1:51:3A:9C:30,1,0.36046511627906974,0.6159438646051744,0,MATCH,2.754619358404672,-1224.92011727088,189114.53389812785,-173234.38421965553,170208.60091948553,-165349.79906204424
1,66.90935292474451,66.90935292474451,D0:6D:78:47:39:4F,1,0.3563218390804598,0.6124996255996401,0,MATCH,2.4785568533098497,17973.512719244663,172924.8787242749,-155012.31560093682,140383.22063261806,-131326.93638379045
1,67.3544696659282,67.3544696659282,D9:B1:51:3A:9C:30,1,0.36363636363636365,0.6090620552838513,0,MATCH,1.2374223646955786,-11395.03960578346,173839.18368347682,-167095.56160421608,160826.92606159844,-151466.5443173844
1,68.35685889607416,68.35685889607416,D0:6D:78:47:39:4F,1,0.3595505617977528,0.6057404747511992,0,MATCH,3.0089594554440056,13395.324576864266,158572.9577429346,-139692.24826182344,136175.21244814908,-135618.87765492155
1,68.52840839267633,68.52840839267633,02:00:00:00:00:99,1,0.35555555555555557,0.6107927515940664,0,MATCH,4.497758550754695,-14598.239493202414,148700.99869888625,-169506.0451219671,156927.92945353728,-146780.84591689872
1,68.8358298865873,68.8358298865873,02:00:00:00:00:9a,1,0.3516483516483517,0.6157519197116375,0,MATCH,4.381065296540661,-12911.180363200678,190320.0915519717,-197306.5303323056,157876.91490945336,-156083.8672777764
1,69.21499812907722,69.21499812907722,D0:6D:78:47:39:4F,1,0.358695652173913,0.6124003543344503,0,MATCH,3.1816479503119877,16676.81788078869,163921.28163500148,-147339.24853504682,132360.80492720267,-128394.7475488287
1,69.50329737336696,69.50329737336696,D0:6D:78:47:39:4F,1,0.3655913978494624,0.6090587951797503,0,MATCH,3.9100961490602693,14312.158911424878,194756.9843011619,-189678.53650976325,136397.0379111327,-123362.31054651413
1,69.64591012054227,69.64591012054227,D9:B1:51:3A:9C:30,1,0.3617021276595745,0.6059180556736975,0,MATCH,5.222181331920236,1564.6691931415114,190746.86743571583,-167953.17103995968,170339.9683026988,-172684.99249294546
1,69.78897286770867,69.78897286770867,D0:6D:78:47:39:4F,1,0.3684210526315789,0.6026899945611012,0,MATCH,3.6774431353704875,13495.37854960958,198571.4515688136,-193916.0697413555,141200.53471121608,-127362.6707769654
1,70.54333985276712,70.54333985276712,02:00:00:00:00:9d,1,0.3645833333333333,0.6074928438158926,0,MATCH,5.0889143195709705,-12402.740359836356,132335.90598359058,-143627.2976355618,147610.7050175231,-141587.28147339844
1,70.63353885098057,70.63353885098057,D0:6D:78:47:39:4F,1,0.3711340206185567,0.6042612221416341,0,MATCH,3.5920612653159605,15031.90789642181,159320.6865035469,-140749.38095055547,131781.6286147076,-133395.55419377264
1,70.77383909820168,70.77383909820168,D9:B1:51:3A:9C:30,1,0.3673469387755102,0.6013004641138309,0,MATCH,4.497246087405316,729.1926703489066,143659.43132250293,-126648.2694014282,147563.91504813437,-160263.23487361215
1,71.21971083937042,71.21971083937042,D0:6D:78:47:39:4F,1,0.37373737373737376,0.5981750933174308,0,MATCH,1.7916780309922533,15280.71532881855,169130.35058867847,-155871.817288684,136678.9697602204,-130763.220069795
1,71.64074808103105,71.64074808103105,D9:B1:51:3A:9C:30,1,0.37,0.5953076253893692,0,MATCH,4.5311304731280995,267.509096212109,205271.2877510794,-193260.70569495665,169523.25887002386,-159490.73056649676
1,71.6689778304719,71.6689778304719,02:00:00:00:00:a0,1,0.36633663366336633,0.5999607957563113,0,MATCH,3.1762351893439513,-16907.13281280069,142289.12633796528,-154678.39402107516,162611.6319615888,-160139.67262908723
1,73.67687329070206,73.67687329070206,D9:B1:51:3A:9C:30,1,0.3627450980392157,0.5970781278094657,0,MATCH,2.970555096280064,-4024.746262839341,180718.07664106225,-165250.77129098377,173541.71071098067,-167982.6957068671
1,75.49837625462405,75.49837625462405,D0:6D:78:47:39:4F,1,0.36893203883495146,0.5941241863185263,0,MATCH,2.703622994530043,19381.43647905933,176292.3279415346,-165471.16671668834,144554.16565978242,-139651.19062839876
1,75.7474707496903,75.7474707496903,D0:6D:78:47:39:4F,1,0.375,0.5911805425040318,0,MATCH,1.7473705710803618,16219.846199751988,167985.52511071222,-158555.574860818,140797.49125403134,-133125.76921455617
1,75.94047674586749,75.94047674586749,02:00:00:00:00:aa,1,0.37142857142857144,0.5957100814522938,0,MATCH,6.078639103526744,-13549.488827105984,154942.9382446108,-178671.61756010138,159658.78248567332,-141122.93230485212
1,76.22231174028525,76.22231174028525,02:00:00:00:00:ab,1,0.36792452830188677,0.6001647926834902,0,MATCH,16.454344694593775,-25903.265267359995,198976.12989199773,-205759.7054285237,144358.72593877415,-135800.70591873472
1,77.1161267225817,77.1161267225817,02:00:00:00:00:ad,1,0.3644859813084112,0.6045445536987595,0,MATCH,2.6843992793399516,-13424.746565934236,152508.28032729146,-160738.31977646347,163548.35785210153,-149236.15104142213
1,77.40507871685851,77.40507871685851,02:00:00:00:00:ae,1,0.3611111111111111,0.6088495585169658,0,MATCH,2.778095471109369,-9520.385057643442,145722.76708178184,-162767.34041239313,159733.35553665645,-150826.4304265658
1,77.50387546490167,77.50387546490167,D0:6D:78:47:39:4F,1,0.3669724770642202,0.6058712325107883,0,MATCH,3.805376750622485,14127.643007457753,161781.4746414431,-141114.14518396993,130896.84015547406,-134640.31587169092
1,77.63865796223206,77.63865796223206,D9:B1:51:3A:9C:30,1,0.36363636363636365,0.6031724991122109,0,MATCH,0.6985660795207869,-537.619089380382,179656.99879191228,-176959.9178726766,154243.30247719534,-142237.06876345864
1,77.6875232112642,77.6875232112642,02:00:00:00:00:af,1,0.36036036036036034,0.6073820189124738,0,MATCH,1.6858074546718407,-15497.286876447148,170714.57298561808,-166487.0934069059,160260.8526127485,-160712.65406488
1,77.79033895922777,77.79033895922777,D0:6D:78:47:39:4F,1,0.36607142857142855,0.6044822846443564,0,MATCH,3.017373106061705,20332.47274940687,189662.0666601516,-175749.68258985985,143513.1298007431,-135971.54788339982
1,78.06142395385845,78.06142395385845,D0:6D:78:47:39:4F,1,0.37168141592920356,0.6015956845780593,0,MATCH,1.2808750240030664,12667.387665278262,172281.04672936554,-158163.83164735785,138906.0255328126,-134634.67847162293
1,78.816543938902,78.816543938902,02:00:00:00:00:b1,1,0.3684210526315789,0.6057179200497059,0,MATCH,3.215704006668834,-10743.628087742129,157820.18031543583,-164671.86817808688,167707.45691411162,-170993.34862712954
1,79.55225467432997,79.55225467432997,D9:B1:51:3A:9C:30,1,0.3652173913043478,0.6031389362917574,0,MATCH,5.188072347550801,-3029.579380480365,207513.88131246524,-192306.22812963885,171321.8322635074,-162164.0164287304
1,79.67937867181206,79.67937867181206,D0:6D:78:47:39:4F,1,0.3706896551724138,0.6003263483872212,0,MATCH,2.09782530801284,16071.922797828634,184489.95694248925,-170383.5840509482,139043.95737634436,-138004.97883598908
1,80.37293315807501,80.37293315807501,D9:B1:51:3A:9C:30,1,0.36752136752136755,0.5978162233440598,0,MATCH,2.8068739548909676,-116.74663746570224,197781.0016813237,-178664.92723417073,160130.0941223885,-160636.09901858767
1,80.78964064982141,80.78964064982141,D0:6D:78:47:39:4F,1,0.3728813559322034,0.5950821213424005,0,MATCH,2.9952002625172867,16401.10116264454,195801.0482635318,-181186.88681486296,142468.90737320526,-127661.5161356374
1,81.97898612626436,81.97898612626436,D9:B1:51:3A:9C:30,1,0.3697478991596639,0.5926381871055554,0,MATCH,7.932030475701849,5955.7887075917615,155065.03517808075,-132408.85809895687,155733.1767797525,-173647.97717453522
1,82.57258561450709,82.57258561450709,D9:B1:51:3A:9C:30,1,0.36666666666666664,0.5901966773382494,0,MATCH,3.5291930554001887,2454.2084133357503,201631.9409063304,-188135.9337381904,166608.7520021289,-150966.2521445434
1,82.97213285659336,82.97213285659336,D0:6D:78:47:39:4F,1,0.371900826446281,0.5875990158777987,0,MATCH,1.3224114505811282,15323.013884844457,179039.1951745174,-166318.7394329302,144834.748634734,-138017.6836364286
1,83.45912534694764,83.45912534694764,02:00:00:00:00:bb,1,0.36885245901639346,0.591579251424309,0,MATCH,6.706315455207612,-12886.892874077226,142551.25276408074,-162717.52224062823,158963.26555589814,-137314.73838252152
1,84.3276960797441,84.3276960797441,02:00:00:00:00:bd,1,0.36585365853658536,0.595498537160703,0,MATCH,4.003289102326441,-12718.731478946667,176365.80888009493,-191851.8407070315,166641.18595047173,-160227.5118136295
1,84.56425782505858,84.56425782505858,D9:B1:51:3A:9C:30,1,0.3629032258064516,0.5930967751171837,0,MATCH,4.568315147330245,-10057.61502040764,204640.1673044272,-193572.8104763197,171642.2377166213,-162456.43379201755
1,84.61741782400566,84.61741782400566,02:00:00:00:00:be,1,0.36,0.5969450280478489,0,MATCH,5.111870658569598,-20507.78805635667,141091.60005389465,-143316.4854822126,158350.03489748843,-149153.56530917724
